,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,40,112,43,116,1,1L
1,112,179,116,181,1L,3
2,179,253,181,256,2E,3
3,253,330,256,333,2E,1L
4,330,406,333,408,1,3
5,406,479,408,482,3,3
6,562,641,562,642,3,3
7,641,713,642,714,1L,3
8,713,785,714,788,2E,3
9,785,860,788,862,3,3
10,860,936,862,938,2E,1L
11,936,1007,938,1010,1L,3
12,1007,1078,1010,1082,2E,3
13,1078,1157,1082,1160,1L,1L
14,1157,1240,1160,1243,1,1L
15,1240,1321,1243,1322,1,1L
16,1397,1479,1400,1480,3,2E
17,1479,1557,1480,1558,2L,2L
18,1557,1628,1558,1628,3,1L
19,1628,1703,1628,1705,2E,3
20,1923,2000,1926,2001,1L,3
21,2000,2055,2001,2080,1L,3
22,2136,2204,2155,2234,3,1
23,2204,2287,2234,2310,1,3
24,2458,2563,2458,2534,1L,3
25,2873,2920,2893,2946,1L,1
26,4796,4865,4799,4868,1L,3
27,4865,4940,4868,4941,1L,3
28,4940,5019,4941,5019,1L,2E
29,5019,5084,5019,5094,1L,3
30,5543,5621,5544,5623,1L,3
31,5621,5695,5623,5696,1L,1L
32,5773,5853,5774,5855,1L,1
33,5853,5930,5855,5931,1L,1
34,5930,6001,5931,6002,3,3
35,6001,6070,6002,6071,1L,3
36,6070,6147,6071,6148,1L,2E
37,6147,6227,6148,6227,1L,1
38,6227,6308,6227,6309,1L,1
39,6308,6390,6309,6390,1L,2E
40,6390,6466,6390,6465,2L,2E
41,6466,6542,6465,6545,1L,3
42,6542,6624,6545,6625,3,1
43,6624,6701,6625,6700,3,2E
44,13871,13951,13873,13952,1L,3
45,13951,14025,13952,14026,1L,3
46,14025,14106,14026,14108,1,3
47,16534,16608,16536,16609,1L,3
48,16608,16685,16609,16686,1L,3
49,16685,16764,16686,16766,1,3
50,16764,16837,16766,16839,1L,3
51,16837,16911,16839,16912,1L,3
52,16911,16986,16912,16987,1L,2E
53,16986,17060,16987,17061,1L,3
54,17060,17131,17061,17132,1L,3
55,17131,17206,17132,17207,1L,3
56,17206,17284,17207,17285,3,3
57,17284,17367,17285,17369,1L,3
58,17367,17445,17369,17446,1L,3
59,17445,17523,17446,17524,1L,3
60,17523,17606,17524,17607,1L,3
61,17606,17684,17607,17685,1L,3
62,17684,17758,17685,17759,2E,3
63,17758,17837,17759,17838,3,3
64,17837,17914,17838,17914,1L,2E
65,17914,17986,17914,17986,1L,3
66,17986,18062,17986,18062,1L,3
67,18062,18143,18062,18144,1,2E
68,18143,18218,18144,18219,1L,3
69,18218,18298,18219,18299,1L,3
70,18298,18380,18299,18381,1,3
71,18380,18458,18381,18459,1,3
72,18458,18535,18459,18535,2E,3
73,18535,18619,18535,18620,1,3
74,18619,18700,18620,18701,1L,3
75,18700,18774,18701,18775,1L,3
76,18774,18856,18775,18857,1L,3
77,18856,18942,18857,18943,1L,3
78,18942,19020,18943,19021,1,3
79,19020,19100,19021,19101,3,3
80,19100,19184,19101,19185,1,3
81,19184,19266,19185,19267,1L,3
82,19266,19342,19267,19343,1L,3
83,19342,19425,19343,19425,1L,3
84,19425,19510,19425,19511,1,3
85,19510,19588,19511,19589,1L,3
86,19588,19669,19589,19670,3,3
87,19669,19752,19670,19753,1L,3
88,19752,19832,19753,19831,1L,3
89,19832,19909,19831,19909,1L,3
90,19909,19992,19909,19992,3,3
91,19992,20080,19992,20080,3,3
92,20080,20165,20080,20165,1L,3
93,20165,20243,20165,20243,1L,3
94,20243,20327,20243,20327,1L,3
95,20647,20725,20647,20725,1L,3
96,20725,20799,20725,20799,1L,3
97,20799,20876,20799,20877,1L,3
98,20876,20955,20877,20955,1L,3
99,20955,21032,20955,21032,1L,3
100,21032,21107,21032,21108,3,3
