,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1680.008607022264,201070.74607371984,80040.5062805436,81363.61494876606,823.6377709076623,280.0609809355665,168.66621201098314,-38.50911337506841,242.7055074619512,-0.1040264771986979,105,76,98.00197397709016
1,1680.008975988008,201062.80437761312,80018.803093621,81384.01415577435,786.0336716999882,262.0864517138398,151.77743054494204,-55.484140153595945,242.84160739977565,-0.0825416799566558,105,76,98.00128650923014
2,1680.028495447519,201025.45533383565,80032.92615085446,81354.29395881323,653.1162196184159,192.75177507252374,105.40513451473089,-30.95699709604378,242.9652881985897,0.0528581020821081,105,76,98.00059939157951
3,1680.029104193515,201065.26945473976,79985.22846596457,81385.4880561219,628.0059582064277,170.79928299177845,93.59161744658195,-46.64516535302391,243.052636662666,0.2677521362673174,105,76,97.99991266586837
4,1680.0485111063997,201135.8873131531,80036.74453944092,81389.45504605689,501.951406141161,99.33883522135147,52.01738062374352,-25.113916898000753,243.08436188249587,0.1715148711060484,105,76,97.99922637377804
5,1680.0488715373194,201095.8258139284,80000.93329138219,81345.73048349447,474.31733792001614,76.6139254339796,42.83506893526646,-44.784398428630084,243.05020891902367,-0.2661004500601628,105,76,97.9985405569376
6,1680.068477271885,201156.5337892182,80034.53077283596,81364.4185957633,336.7970516922651,10.39763736743771,4.386278456324362,-26.269613594864495,242.94997684405348,-0.2355014420099384,105,76,97.99785525692168
7,1680.069061786877,201200.37471611612,80045.41625187531,81376.36189923821,295.8588101437781,-0.0,-0.0,-45.157346705847885,242.79676885635183,-0.0588598952215572,105,76,97.99717051524816
8,1680.088410262445,201195.8190223139,80036.96978488949,81387.21745508518,154.36743282375392,-41.787978589054546,-27.47260701833875,-23.332223896693904,242.6132233073504,-0.1281259449221078,105,76,97.99648637337567
9,1680.088772454456,201204.77601498135,80030.95521665926,81369.81748121859,121.16871834575431,-21.391560913572903,-17.086714739431045,-33.79841346148169,242.4290371128561,-0.0722072371908369,105,76,97.99580287270086
10,1680.10847702063,201219.1749363251,80009.64583261419,81387.32900496885,-0.0,-29.28883030889847,-26.74088671033678,-0.0,242.2761385750649,-0.0855224034019038,105,76,97.9951200545561
11,1680.1089945314543,201170.5982597501,79963.82714188207,81380.74159161832,0.7261000599246472,20.338441813233658,0.399928548707976,3.1813707941037137,242.18109734161283,-0.0971592098556165,105,76,97.99443796020724
12,1680.128280447145,201193.03777263963,79985.114082229,81360.70175415066,-76.29374284634832,33.27924279477156,4.609858524752781,48.368520779156825,242.16228078360425,-0.0796219097367871,105,76,97.99375663085078
13,1680.1286945516506,201209.8745545563,80007.59999244731,81381.44375918737,-35.639691938238684,85.43398905891809,36.211177723656874,62.69802317849826,242.22384998318088,-0.0718171253155854,105,76,97.99307610761186
14,1680.148538666718,201163.09307378347,79999.8996087486,81380.04739558524,-85.58348907809705,83.40196816508251,35.49775968417816,117.30676370082074,242.3555104137168,-0.0666478785097588,105,76,97.9923964315411
15,1680.1488012571162,201108.91241272909,79996.45149142266,81358.28946351157,-28.644061464525294,107.38513134614914,54.486876616691006,137.79963754548226,242.53431065049384,-0.0585474509761899,105,76,97.991717643613
16,1680.1687166285024,201192.14512246603,79969.06843195156,81333.76866211918,-75.58474260393996,72.65930989099434,37.8914161878929,195.5924231451354,242.7268201539369,-0.0584676189871753,105,76,97.99103978472316
17,1680.169066943587,201115.13879818583,79961.78451646886,81324.52221304741,-22.28146172419656,67.20411739635165,41.4918936813192,217.39340876112692,242.8974830357797,-0.0571920830930879,105,76,97.99036289568556
18,1680.1883329494124,201078.91553204143,79960.28447802417,81333.30804893236,-64.68464633304393,19.3999408918462,17.69876011541055,271.9240348650201,243.01299274302485,-0.0418473797884444,105,76,97.98968701723052
19,1680.1888693771214,201037.70613797347,79955.40488609056,81329.5511245661,1.8601522956741974,16.56295254958968,21.52276825303852,290.7668930584332,243.04935639240023,-0.0273917758871317,105,76,97.98901219000258
20,1680.2086427557713,201045.9141820344,79937.50363221236,81314.58943914092,-8.440080165863037,-9.358740109790233,8.076918875362026,341.0498233845865,242.99644329612985,-0.0354295801534765,105,76,97.9883384545573
21,1680.2089369249968,201050.31945712824,79942.02520088493,81317.57398335772,114.55069471901515,23.565016397711588,29.598641880220384,354.70127906263224,242.85749114223012,-0.0278968093131511,105,76,97.9876658513592
22,1680.2282545044325,201082.2893632337,79900.99960398824,81297.1065917468,178.42514889664017,40.42900095524965,37.74783535792085,399.18647161248373,242.6499438389172,-0.0178656198657072,105,76,97.98699442077972
23,1680.2288779563862,201024.0572146208,79916.41815893042,81298.17550790975,378.1064638571115,109.97539862341364,76.96616157366952,409.8270970839076,242.39902885491304,-0.011676037761792,105,76,97.98632420309464
24,1680.2485490766878,201029.87019921903,79895.55251502426,81295.72952913295,515.5677309952443,154.3041220495943,97.5896867699048,451.1001948330959,242.13304012387047,0.0060251382942497,105,76,97.9856552384814
25,1680.248833590363,200990.43734538692,79897.03708148628,81277.57784335205,779.1061179476092,237.62846111193358,141.46232332232466,458.04640895783086,241.87787231640263,0.0142687652356999,105,76,97.98498756701689
26,1680.2681990570263,200981.966763928,79848.97978836707,81270.86721631537,961.699388951296,283.34569210594054,160.1684339330386,494.9917521615862,241.65033026132468,0.0122476462109232,105,76,97.98432122867555
27,1680.268871630509,201019.69064289436,79861.45926446903,81293.47227605908,1244.4843916295795,355.2369975801412,195.55546095140744,499.7047042500344,241.45796129439887,0.0424407781759526,105,76,97.98365626332632
28,1680.2884520684936,200999.6470940833,79817.90447805905,81255.66028171165,1425.7749124029651,384.89591585390735,204.77910105173942,534.0730889720726,241.2968164041257,0.0567342981641035,105,76,97.98299271073078
29,1680.2887323079435,200994.7632751322,79841.82362500447,81253.04872602482,1689.438088910596,438.36288976774085,231.05302728711104,536.4854911454022,241.15481806656464,0.0603714581833989,105,76,97.9823306105405
30,1680.3081558903898,201046.36806623064,79811.93521900421,81259.46890756421,1832.5894726529368,450.39439471656806,233.27070474579523,568.316703716293,241.0163186866585,0.0753083752157348,105,76,97.98167000229502
31,1680.308856477179,201020.23570322624,79837.12179863076,81240.96972688487,2038.6550971996621,484.87278778901964,252.5875169756764,568.4976032271807,240.8647648840755,0.0815851305465053,105,76,97.98101092541916
