,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,77,156,80,159,1,1L
1,156,239,159,242,1,1L
2,239,320,242,321,1,1L
3,396,478,399,479,3,2E
4,478,556,479,557,2L,2L
5,556,627,557,627,3,1L
6,627,702,627,704,2E,3
7,922,999,925,1000,1L,3
8,999,1054,1000,1079,1L,3
9,1135,1203,1154,1233,3,1
10,1203,1286,1233,1309,1,3
11,1457,1562,1457,1533,1L,3
12,1872,1919,1892,1945,1L,1
13,3795,3864,3798,3867,1L,3
14,3864,3939,3867,3940,1L,3
15,3939,4018,3940,4018,1L,2E
16,4018,4083,4018,4093,1L,3
17,4542,4620,4543,4622,1L,3
18,4620,4694,4622,4695,1L,1L
19,4772,4852,4773,4854,1L,1
20,4852,4929,4854,4930,1L,1
21,4929,5000,4930,5001,3,3
22,5000,5069,5001,5070,1L,3
23,5069,5146,5070,5147,1L,2E
24,5146,5226,5147,5226,1L,1
25,5226,5307,5226,5308,1L,1
26,5307,5389,5308,5389,1L,2E
27,5389,5465,5389,5464,2L,2E
28,5465,5541,5464,5544,1L,3
29,5541,5623,5544,5624,3,1
30,5623,5700,5624,5699,3,2E
31,12870,12950,12872,12951,1L,3
32,12950,13024,12951,13025,1L,3
33,13024,13105,13025,13107,1,3
34,13105,13189,13107,13189,1L,3
35,13189,13266,13189,13267,1L,3
36,13266,13345,13267,13346,2E,3
37,13345,13425,13346,13426,1,3
38,14764,14840,14766,14841,1L,3
39,14840,14916,14841,14918,1L,3
40,14916,14997,14918,14999,1,3
41,14997,15074,14999,15076,1L,3
42,15074,15147,15076,15148,1L,3
43,15147,15225,15148,15227,2E,3
44,15533,15607,15535,15608,1L,3
45,15607,15684,15608,15685,1L,3
46,15684,15763,15685,15765,1,3
47,15763,15836,15765,15838,1L,3
48,15836,15910,15838,15911,1L,3
49,15910,15985,15911,15986,1L,2E
50,15985,16059,15986,16060,1L,3
51,16059,16130,16060,16131,1L,3
52,16130,16205,16131,16206,1L,3
53,16205,16283,16206,16284,3,3
54,16283,16366,16284,16368,1L,3
55,16366,16444,16368,16445,1L,3
56,16444,16522,16445,16523,1L,3
57,16522,16605,16523,16606,1L,3
58,16605,16683,16606,16684,1L,3
59,16683,16757,16684,16758,2E,3
60,16757,16836,16758,16837,3,3
61,16836,16913,16837,16913,1L,2E
62,16913,16985,16913,16985,1L,3
63,16985,17061,16985,17061,1L,3
64,17061,17142,17061,17143,1,2E
65,17142,17217,17143,17218,1L,3
66,17217,17297,17218,17298,1L,3
67,17297,17379,17298,17380,1,3
68,17379,17457,17380,17458,1,3
69,17457,17534,17458,17534,2E,3
70,17534,17618,17534,17619,1,3
71,17618,17699,17619,17700,1L,3
72,17699,17773,17700,17774,1L,3
73,17773,17855,17774,17856,1L,3
74,17855,17941,17856,17942,1L,3
75,17941,18019,17942,18020,1,3
76,18019,18099,18020,18100,3,3
77,18099,18183,18100,18184,1,3
78,18183,18265,18184,18266,1L,3
79,18265,18341,18266,18342,1L,3
80,18341,18424,18342,18424,1L,3
81,18424,18509,18424,18510,1,3
82,18509,18587,18510,18588,1L,3
83,18587,18668,18588,18669,3,3
84,18668,18751,18669,18752,1L,3
85,18751,18831,18752,18830,1L,3
86,18831,18908,18830,18908,1L,3
87,18908,18991,18908,18991,3,3
88,18991,19079,18991,19079,3,3
89,19079,19164,19079,19164,1L,3
90,19164,19242,19164,19242,1L,3
91,19242,19326,19242,19326,1L,3
92,19646,19724,19646,19724,1L,3
93,19724,19798,19724,19798,1L,3
94,19798,19875,19798,19876,1L,3
95,19875,19954,19876,19954,1L,3
96,19954,20031,19954,20031,1L,3
97,20031,20106,20031,20107,3,3
98,20106,20185,20107,20186,1,3
99,20185,20259,20186,20260,1L,3
100,20259,20330,20260,20330,1L,3
101,20330,20406,20330,20407,1L,3
102,23126,23203,23127,23204,1,3
103,23203,23284,23204,23284,1L,3
104,23284,23370,23284,23370,1,3
105,23370,23455,23370,23457,2E,3
106,23611,23690,23612,23690,2E,3
107,23690,23774,23690,23775,1L,3
108,23774,23853,23775,23854,3,3
109,23853,23930,23854,23930,1L,3
110,23930,24010,23930,24011,1,3
