,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,127,202,136,212,1,3
1,202,279,212,257,3,3
2,827,907,833,879,3,1L
3,1455,1535,1469,1547,1,3
4,1535,1609,1547,1621,1,3
5,1609,1686,1621,1697,1,3
6,1686,1766,1697,1782,1,1L
7,1766,1845,1782,1856,1,3
8,1845,1920,1856,1931,2E,3
9,1920,1999,1931,2014,1,1L
10,1999,2081,2014,2095,1,1L
11,2081,2161,2095,2172,1,1L
12,2161,2238,2172,2250,1,3
13,2238,2319,2250,2330,1,1L
14,2929,3008,2937,3017,1,1L
15,3008,3085,3017,3094,1L,1L
16,3085,3168,3094,3178,1,1L
17,3168,3251,3178,3261,1,1L
18,3251,3328,3261,3338,1L,1L
19,3328,3409,3338,3420,1,3
20,3409,3493,3420,3504,1,1L
21,3493,3575,3504,3585,1,1L
22,3575,3651,3585,3661,1L,3
23,3651,3731,3661,3742,1,3
24,3731,3814,3742,3824,1,1
25,3814,3893,3824,3903,1,1L
26,3893,3970,3903,3979,1,3
27,3970,4047,3979,4056,2E,1
28,4047,4124,4056,4134,2E,1L
29,4124,4198,4134,4207,1L,1L
30,4198,4269,4207,4278,1L,1L
31,4269,4344,4278,4352,1L,1L
32,4344,4417,4352,4424,1,1L
33,4417,4490,4424,4498,1,1L
34,4490,4562,4498,4571,1,1L
35,5775,5854,5784,5862,1,1L
36,5854,5926,5862,5935,1L,1L
37,5926,5999,5935,6008,1L,1L
38,5999,6077,6008,6086,1,1L
39,6077,6154,6086,6162,1,1L
40,6154,6227,6162,6236,1L,1L
41,6227,6306,6236,6315,1,1L
42,6306,6389,6315,6398,1,1L
43,6389,6465,6398,6474,1L,1L
44,6465,6541,6474,6550,1,1L
45,6541,6620,6550,6629,1,1L
46,7239,7316,7249,7326,1,1L
47,7316,7395,7326,7404,1,1L
48,7395,7470,7404,7479,1L,1L
49,7470,7544,7479,7553,1L,3
50,7544,7620,7553,7630,1,1L
51,7620,7697,7630,7707,1L,1L
52,7697,7775,7707,7784,1,1L
53,7775,7847,7784,7855,1L,1L
54,8387,8466,8396,8439,1L,1L
55,8545,8625,8554,8613,1L,1L
56,8625,8701,8613,8708,1,1L
57,8701,8779,8708,8788,2L,1L
58,8779,8852,8788,8857,2E,1L
59,8924,8999,8934,9006,3,1
60,9138,9204,9123,9174,3,1L
61,9204,9269,9174,9278,2E,1L
62,9269,9332,9278,9365,3,1L
63,9684,9755,9669,9727,1L,1L
64,9895,9964,9892,9972,1,1L
65,10096,10160,10091,10170,3,1L
