model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:B,B,0,147,2.7341950044501573e-05,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:R1,R1,0,147,3.795427616637426e-08,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:R2,R2,0,146,5.429409988266798e-08,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:R3,R3,0,146,3.754899680075141e-08,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:R4,R4,0,148,0.058329010382294655,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:S1,S1,1,3,0.9999996423721313,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:S2,S2,1,3,0.9999998807907104,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:W1,W1,1,2,0.9999997019767761,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AMI33_01,frailty3:AMI33_01:W2,W2,1,1,0.999997615814209,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:B,B,0,147,2.2419260403694352e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:R1,R1,0,148,5.772788426838815e-05,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:R2,R2,0,148,8.481329132337123e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:R3,R3,0,147,1.2265121767995879e-05,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:R4,R4,0,147,6.256433698581532e-05,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:S1,S1,1,7,0.15313400328159332,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:S2,S2,1,6,0.6594482064247131,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:W1,W1,1,3,0.994968831539154,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,EE_02,frailty3:EE_02:W2,W2,1,5,0.9633548855781555,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:B,B,0,146,9.240126530585258e-07,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:R1,R1,0,146,1.0,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:R2,R2,0,146,1.0,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:R3,R3,0,147,0.00033674805308692157,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:R4,R4,0,150,1.0,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:S1,S1,1,8,0.9607316553592682,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:S2,S2,1,6,1.926175158928345e-06,median,0.5000018200076966,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:W1,W1,1,3,0.9999998807907104,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:W2,W2,1,2,0.999943196773529,median,0.5000018200076966,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:B,B,0,146,1.909263573907083e-07,median,0.5000018200076966,0,0,0
