classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:B,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999726580499555, 2.7341950044501573e-05]",0.9999726580499555,0.9999726580499555,0.5000018200076966,persisted_frozen_threshold,0.9999726580499555,2.7341950044501573e-05,-14.3522310256958,-4.527885913848877,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:R1,AMI33_01,frailty3:AMI33_01:R1,,,0,0,True,"[0, 1]","[0.9999999620457238, 3.795427616637426e-08]",0.9999999620457238,0.9999999620457238,0.5000018200076966,persisted_frozen_threshold,0.9999999620457238,3.795427616637426e-08,-19.180944442749023,9.948272705078125,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:R2,AMI33_01,frailty3:AMI33_01:R2,,,0,0,True,"[0, 1]","[0.9999999457059001, 5.429409988266798e-08]",0.9999999457059001,0.9999999457059001,0.5000018200076966,persisted_frozen_threshold,0.9999999457059001,5.429409988266798e-08,-19.38095474243164,9.60928726196289,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:R3,AMI33_01,frailty3:AMI33_01:R3,,,0,0,True,"[0, 1]","[0.9999999624510032, 3.754899680075141e-08]",0.9999999624510032,0.9999999624510032,0.5000018200076966,persisted_frozen_threshold,0.9999999624510032,3.754899680075141e-08,-19.297698974609375,9.824182510375977,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:R4,AMI33_01,frailty3:AMI33_01:R4,,,0,0,True,"[0, 1]","[0.9416709896177053, 0.058329010382294655]",0.9416709896177053,0.9416709896177053,0.5000018200076966,persisted_frozen_threshold,0.9416709896177053,0.058329010382294655,-10.175701141357422,-6.257664203643799,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:S1,AMI33_01,frailty3:AMI33_01:S1,,,1,1,True,"[0, 1]","[3.5762786865234375e-07, 0.9999996423721313]",0.9999996423721313,0.9999996423721313,0.5000018200076966,persisted_frozen_threshold,3.5762786865234375e-07,0.9999996423721313,20.775386810302734,6.056516647338867,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:S2,AMI33_01,frailty3:AMI33_01:S2,,,1,1,True,"[0, 1]","[1.1920928955078125e-07, 0.9999998807907104]",0.9999998807907104,0.9999998807907104,0.5000018200076966,persisted_frozen_threshold,1.1920928955078125e-07,0.9999998807907104,21.732746124267578,5.6962409019470215,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:W1,AMI33_01,frailty3:AMI33_01:W1,,,1,1,True,"[0, 1]","[2.980232238769531e-07, 0.9999997019767761]",0.9999997019767761,0.9999997019767761,0.5000018200076966,persisted_frozen_threshold,2.980232238769531e-07,0.9999997019767761,21.138694763183594,5.499305248260498,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AMI33_01:W2,AMI33_01,frailty3:AMI33_01:W2,,,1,1,True,"[0, 1]","[2.384185791015625e-06, 0.999997615814209]",0.999997615814209,0.999997615814209,0.5000018200076966,persisted_frozen_threshold,2.384185791015625e-06,0.999997615814209,16.820980072021484,5.8653178215026855,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:B,EE_02,frailty3:EE_02:B,,,0,0,True,"[0, 1]","[0.9999977580739596, 2.2419260403694352e-06]",0.9999977580739596,0.9999977580739596,0.5000018200076966,persisted_frozen_threshold,0.9999977580739596,2.2419260403694352e-06,-17.496158599853516,6.182884216308594,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:R1,EE_02,frailty3:EE_02:R1,,,0,0,True,"[0, 1]","[0.9999422721157316, 5.772788426838815e-05]",0.9999422721157316,0.9999422721157316,0.5000018200076966,persisted_frozen_threshold,0.9999422721157316,5.772788426838815e-05,-12.815526008605957,-8.353941917419434,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:R2,EE_02,frailty3:EE_02:R2,,,0,0,True,"[0, 1]","[0.9999915186708677, 8.481329132337123e-06]",0.9999915186708677,0.9999915186708677,0.5000018200076966,persisted_frozen_threshold,0.9999915186708677,8.481329132337123e-06,-16.737794876098633,1.5696308612823486,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:R3,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.999987734878232, 1.2265121767995879e-05]",0.999987734878232,0.999987734878232,0.5000018200076966,persisted_frozen_threshold,0.999987734878232,1.2265121767995879e-05,-16.06878662109375,-0.09599807113409042,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:R4,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9999374356630142, 6.256433698581532e-05]",0.9999374356630142,0.9999374356630142,0.5000018200076966,persisted_frozen_threshold,0.9999374356630142,6.256433698581532e-05,-12.147369384765625,-8.542550086975098,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:S1,EE_02,frailty3:EE_02:S1,,,1,0,False,"[0, 1]","[0.8468659967184067, 0.15313400328159332]",0.8468659967184067,0.15313400328159332,0.5000018200076966,persisted_frozen_threshold,0.8468659967184067,0.15313400328159332,-9.81551456451416,-6.144845008850098,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:S2,EE_02,frailty3:EE_02:S2,,,1,1,True,"[0, 1]","[0.34055179357528687, 0.6594482064247131]",0.6594482064247131,0.6594482064247131,0.5000018200076966,persisted_frozen_threshold,0.34055179357528687,0.6594482064247131,13.533706665039062,-3.7439379692077637,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:W1,EE_02,frailty3:EE_02:W1,,,1,1,True,"[0, 1]","[0.005031168460845947, 0.994968831539154]",0.994968831539154,0.994968831539154,0.5000018200076966,persisted_frozen_threshold,0.005031168460845947,0.994968831539154,18.055551528930664,-2.522289276123047,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:W2,EE_02,frailty3:EE_02:W2,,,1,1,True,"[0, 1]","[0.03664511442184448, 0.9633548855781555]",0.9633548855781555,0.9633548855781555,0.5000018200076966,persisted_frozen_threshold,0.03664511442184448,0.9633548855781555,15.655243873596191,-3.952004909515381,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:B,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999990759873469, 9.240126530585258e-07]",0.9999990759873469,0.9999990759873469,0.5000018200076966,persisted_frozen_threshold,0.9999990759873469,9.240126530585258e-07,-18.072410583496094,8.43427562713623,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:R1,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,22.124574661254883,6.07895565032959,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:R2,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,21.97813606262207,6.712510108947754,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:R3,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9996632519469131, 0.00033674805308692157]",0.9996632519469131,0.9996632519469131,0.5000018200076966,persisted_frozen_threshold,0.9996632519469131,0.00033674805308692157,-14.243074417114258,-13.365654945373535,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:R4,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,22.086013793945312,6.4034247398376465,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:S1,FNA75_03,frailty3:FNA75_03:S1,,,1,1,True,"[0, 1]","[0.03926834464073181, 0.9607316553592682]",0.9607316553592682,0.9607316553592682,0.5000018200076966,persisted_frozen_threshold,0.03926834464073181,0.9607316553592682,15.605634689331055,-3.9562900066375732,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:S2,FNA75_03,frailty3:FNA75_03:S2,,,1,0,False,"[0, 1]","[0.9999980738248411, 1.926175158928345e-06]",0.9999980738248411,1.926175158928345e-06,0.5000018200076966,persisted_frozen_threshold,0.9999980738248411,1.926175158928345e-06,-17.543373107910156,6.64006233215332,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:W1,FNA75_03,frailty3:FNA75_03:W1,,,1,1,True,"[0, 1]","[1.1920928955078125e-07, 0.9999998807907104]",0.9999998807907104,0.9999998807907104,0.5000018200076966,persisted_frozen_threshold,1.1920928955078125e-07,0.9999998807907104,21.496854782104492,6.826661586761475,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
