RED,IR,AX,AY,AZ,GX,GY,GZ
146669,138495,0.030,-0.380,0.947,5.320,-0.210,0.210
146660,138478,0.036,-0.385,0.955,5.180,-0.350,0.560
146642,138452,0.029,-0.381,0.959,5.250,-0.350,0.490
146638,138464,0.028,-0.382,0.956,5.180,-0.560,0.770
146629,138424,0.026,-0.385,0.957,5.040,-0.630,0.910
146628,138421,0.024,-0.383,0.958,4.970,-1.120,0.700
146625,138393,0.020,-0.385,0.964,4.760,-1.470,0.910
146622,138386,0.022,-0.381,0.967,4.620,-1.750,0.630
146616,138391,0.015,-0.382,0.964,4.340,-1.890,0.420
146592,138342,0.015,-0.382,0.966,3.920,-2.030,0.560
146588,138313,0.010,-0.377,0.965,3.500,-2.310,0.490
146584,138309,0.010,-0.380,0.967,3.010,-2.660,0.350
146580,138345,0.007,-0.384,0.971,2.730,-2.870,-0.210
146570,138348,0.003,-0.381,0.970,2.450,-3.080,-0.070
146555,138294,0.003,-0.384,0.969,2.310,-3.010,-0.280
146551,138347,0.002,-0.386,0.969,2.030,-2.520,-0.700
146548,138257,0.002,-0.388,0.971,1.890,-2.520,-1.470
146546,138282,0.000,-0.383,0.963,1.330,-2.240,-2.030
146537,138216,-0.003,-0.382,0.960,1.190,-2.240,-2.520
146518,138237,0.000,-0.380,0.961,1.120,-2.030,-2.870
146512,138172,-0.003,-0.381,0.954,0.910,-1.540,-3.430
146505,138184,0.000,-0.381,0.960,0.840,-1.260,-3.920
146505,138153,0.005,-0.384,0.953,0.840,-0.910,-4.270
146491,138177,0.012,-0.385,0.953,0.980,-0.560,-4.760
146489,138140,0.011,-0.386,0.951,1.050,-0.420,-5.390
146488,138139,0.018,-0.387,0.953,1.190,-0.280,-5.530
146473,138120,0.020,-0.389,0.948,1.400,0.140,-5.880
146469,138107,0.024,-0.386,0.951,1.400,0.280,-5.740
146466,138104,0.028,-0.384,0.949,1.400,0.560,-5.600
146463,138067,0.032,-0.385,0.948,1.260,0.700,-5.320
146461,138047,0.031,-0.379,0.945,1.120,0.490,-5.180
146448,138040,0.038,-0.385,0.951,1.190,1.050,-4.550
146442,138005,0.036,-0.389,0.949,1.050,0.910,-4.900
146439,138039,0.040,-0.387,0.943,1.190,0.560,-4.760
146428,137987,0.046,-0.379,0.938,1.050,0.490,-4.130
146427,137942,0.041,-0.380,0.935,0.980,0.630,-3.500
146426,137993,0.040,-0.380,0.933,0.770,0.420,-3.010
146419,138000,0.041,-0.380,0.935,0.980,0.000,-2.310
146414,137960,0.043,-0.383,0.933,0.770,-0.140,-1.750
146407,137952,0.041,-0.381,0.930,0.910,-0.490,-1.400
146407,137909,0.042,-0.378,0.932,0.980,-0.770,-0.980
146396,137914,0.043,-0.384,0.936,1.190,-1.190,-0.560
146389,137879,0.040,-0.384,0.933,1.260,-1.540,-0.280
146381,137868,0.041,-0.382,0.927,1.330,-1.820,0.210
146368,137843,0.040,-0.385,0.930,1.540,-2.100,0.560
146368,137819,0.037,-0.385,0.934,1.540,-2.310,1.120
146359,137824,0.033,-0.382,0.928,1.680,-2.590,1.750
146352,137813,0.038,-0.384,0.926,1.680,-2.800,1.890
146344,137780,0.035,-0.382,0.920,1.960,-2.660,2.240
146344,137780,0.032,-0.382,0.922,2.030,-3.010,2.590
146342,137746,0.027,-0.384,0.925,2.240,-3.010,2.870
146342,137723,0.021,-0.391,0.919,2.380,-3.150,3.080
146326,137692,0.017,-0.392,0.918,2.590,-3.360,2.590
146317,137691,0.020,-0.388,0.927,2.870,-3.500,2.800
146311,137680,0.014,-0.385,0.929,3.360,-3.430,3.220
146307,137634,0.016,-0.386,0.929,3.850,-3.570,2.940
146307,137632,0.012,-0.388,0.930,4.270,-3.430,2.940
146289,137646,0.012,-0.383,0.932,4.480,-3.220,3.010
146286,137599,0.013,-0.379,0.927,4.900,-2.870,2.800
146282,137603,0.008,-0.383,0.933,5.040,-2.590,3.080
146267,137574,0.004,-0.387,0.932,5.250,-2.590,2.730
146250,137535,0.010,-0.387,0.935,5.460,-2.240,2.590
146245,137543,0.011,-0.385,0.939,5.460,-1.960,2.450
146235,137505,0.010,-0.385,0.943,5.530,-1.120,2.590
146231,137477,0.011,-0.384,0.940,5.390,-0.840,2.310
146221,137465,0.003,-0.391,0.949,5.180,-0.980,2.310
146215,137442,0.002,-0.387,0.953,5.180,-0.910,2.380
146196,137449,0.005,-0.388,0.956,5.040,-0.700,2.100
146191,137438,0.008,-0.385,0.957,4.620,-0.560,2.240
146188,137426,0.003,-0.388,0.957,4.270,-0.420,2.100
146178,137404,0.001,-0.388,0.964,3.780,-0.560,1.680
146175,137410,-0.003,-0.389,0.962,3.500,-0.840,2.100
146168,137338,-0.001,-0.392,0.960,3.220,-0.910,1.330
146168,137344,0.004,-0.389,0.956,3.010,-1.400,1.190
146168,137327,0.000,-0.388,0.963,2.800,-1.470,1.890
146164,137329,-0.005,-0.389,0.961,2.520,-1.400,2.030
146164,137332,-0.004,-0.390,0.961,2.450,-1.890,1.750
146164,137290,0.006,-0.393,0.957,2.030,-2.100,1.820
146155,137271,0.004,-0.389,0.959,1.820,-2.310,1.540
