RED,IR,AX,AY,AZ,GX,GY,GZ
152377,128189,0.211,0.136,0.997,1.610,-3.850,-4.620
152392,128197,0.206,0.140,0.999,1.470,-4.550,-4.060
152385,128188,0.208,0.134,0.996,1.960,-6.370,-3.570
152390,128182,0.204,0.141,0.996,2.030,-7.910,-2.800
152385,128191,0.197,0.136,1.004,2.170,-9.170,-2.380
152385,128174,0.196,0.139,1.000,2.100,-10.430,-1.540
152385,128175,0.197,0.142,0.999,2.100,-11.830,-1.610
152388,128184,0.192,0.144,1.003,1.960,-14.000,-1.260
152388,128161,0.197,0.144,0.997,1.470,-14.630,-1.050
152390,128152,0.194,0.140,1.000,1.610,-15.190,-1.330
152390,128158,0.197,0.139,0.998,1.960,-15.400,-1.260
152391,128157,0.203,0.133,0.997,2.590,-15.610,-1.610
152394,128144,0.202,0.132,0.996,2.800,-15.190,-1.960
152390,128165,0.203,0.133,1.003,3.010,-14.490,-2.030
152394,128153,0.200,0.135,1.003,3.080,-13.720,-2.450
152394,128138,0.203,0.139,1.001,3.150,-12.810,-2.520
152382,128142,0.206,0.142,1.009,2.940,-11.900,-2.730
152377,128132,0.208,0.141,1.006,2.590,-11.270,-3.710
152382,128121,0.207,0.142,1.005,2.450,-10.430,-3.360
152382,128133,0.204,0.145,1.002,1.960,-9.590,-3.290
152387,128131,0.207,0.148,1.007,0.910,-8.470,-4.550
152387,128107,0.210,0.142,1.011,-0.210,-7.350,-5.040
152387,128142,0.209,0.145,1.007,-1.120,-6.370,-5.390
152377,128100,0.204,0.143,1.004,-2.170,-5.390,-5.950
152364,128094,0.208,0.144,1.001,-3.360,-4.270,-5.880
152361,128101,0.207,0.139,0.996,-3.710,-3.640,-6.650
152361,128084,0.206,0.136,0.998,-4.200,-3.010,-7.350
152353,128075,0.210,0.136,1.002,-4.760,-1.750,-7.350
152353,128089,0.209,0.129,0.990,-5.180,-0.840,-8.120
152354,128089,0.215,0.128,0.988,-5.250,0.000,-8.820
152368,128117,0.216,0.129,0.985,-5.320,1.260,-9.590
152365,128118,0.223,0.127,0.983,-5.040,3.290,-9.800
152368,128115,0.224,0.129,0.986,-5.040,4.270,-9.940
152365,128113,0.228,0.127,0.977,-4.340,5.390,-10.220
152369,128112,0.230,0.125,0.976,-4.200,6.720,-10.290
152365,128104,0.231,0.120,0.980,-3.850,7.350,-10.220
152368,128082,0.231,0.122,0.983,-3.710,8.050,-10.150
152359,128064,0.233,0.117,0.982,-3.220,8.750,-9.800
152368,128045,0.234,0.118,0.977,-2.450,8.960,-9.380
152359,128089,0.232,0.115,0.971,-1.680,9.170,-9.100
152368,128066,0.226,0.118,0.974,-1.330,9.310,-9.310
152359,128087,0.228,0.114,0.975,-0.910,9.520,-9.170
152359,128041,0.228,0.114,0.971,-0.280,9.310,-8.750
152359,128030,0.226,0.114,0.975,0.420,8.680,-8.330
152360,128036,0.228,0.114,0.976,0.980,8.260,-8.050
152360,128011,0.228,0.112,0.978,1.330,7.490,-7.630
152366,128015,0.225,0.117,0.983,2.170,6.440,-7.070
152366,128048,0.225,0.122,0.988,2.730,5.320,-6.650
152364,128032,0.223,0.122,0.989,3.710,3.290,-6.090
152364,128033,0.224,0.125,0.988,4.200,2.030,-5.600
152354,127999,0.225,0.123,0.989,4.270,0.840,-4.900
152323,128013,0.230,0.124,0.996,4.480,-0.560,-3.430
152322,127988,0.227,0.122,0.998,4.760,-2.730,-2.450
152317,127992,0.231,0.116,0.996,5.110,-4.480,-1.470
152317,127997,0.225,0.113,0.995,5.180,-7.490,-0.840
152317,127987,0.224,0.113,1.000,5.390,-8.960,-0.070
152321,128036,0.226,0.115,1.009,6.860,-10.080,0.280
152331,128008,0.228,0.108,1.009,7.070,-10.710,1.260
152331,127978,0.229,0.111,1.008,7.630,-12.320,2.170
152333,128006,0.229,0.115,1.010,8.330,-13.510,2.520
152338,127990,0.232,0.113,1.015,8.190,-13.930,2.240
152340,128017,0.232,0.116,1.015,8.190,-14.000,2.870
152340,127965,0.233,0.116,1.016,8.190,-14.280,3.360
152340,127964,0.234,0.116,1.016,8.190,-15.190,3.780
152322,127955,0.232,0.116,1.015,7.840,-15.120,4.550
152315,127976,0.230,0.112,1.017,7.630,-15.260,5.110
152312,127948,0.233,0.112,1.014,6.790,-15.120,5.390
152310,127981,0.234,0.113,1.016,6.160,-14.840,5.950
152310,127962,0.233,0.110,1.015,5.810,-14.910,6.090
152305,127957,0.228,0.109,1.018,4.760,-13.440,6.580
152305,127970,0.227,0.110,1.013,4.760,-13.580,6.720
152305,127965,0.221,0.109,1.015,4.480,-12.810,6.580
152303,127935,0.224,0.110,1.011,3.990,-11.760,6.860
152303,127917,0.224,0.111,1.012,4.340,-11.550,7.000
152306,127880,0.221,0.112,1.009,4.200,-10.360,7.070
152303,127886,0.218,0.106,1.011,4.410,-10.010,7.210
152310,127842,0.212,0.111,1.011,4.340,-8.680,6.580
152313,127858,0.205,0.103,1.014,4.690,-8.680,7.280
152310,127912,0.206,0.103,1.012,4.760,-7.840,7.770
152313,127883,0.207,0.106,1.009,4.760,-8.400,6.930
152319,127866,0.200,0.102,1.009,5.390,-7.350,6.580
152319,127862,0.197,0.099,1.010,4.970,-7.630,6.020
152319,127852,0.195,0.104,1.010,4.970,-7.840,5.600
152319,127845,0.193,0.107,1.010,4.900,-7.700,5.390
152306,127829,0.189,0.103,1.011,5.110,-7.980,4.620
152294,127822,0.191,0.095,1.014,5.110,-7.700,4.130
152294,127826,0.189,0.102,1.013,5.530,-7.910,3.850
152294,127822,0.186,0.100,1.013,5.740,-8.120,3.080
152291,127818,0.186,0.101,1.014,5.950,-7.980,2.800
152291,127801,0.187,0.101,1.017,5.950,-8.120,2.240
152291,127814,0.185,0.102,1.021,6.160,-8.190,1.960
152289,127814,0.186,0.105,1.024,6.090,-8.050,1.890
152289,127811,0.190,0.108,1.023,6.160,-8.470,1.400
152289,127819,0.191,0.112,1.024,6.230,-8.400,1.260
152292,127852,0.188,0.113,1.033,5.530,-8.260,1.190
152292,127839,0.190,0.113,1.036,4.900,-8.260,0.980
152292,127862,0.189,0.112,1.035,4.340,-8.260,0.630
152277,127871,0.193,0.110,1.041,3.640,-7.980,0.630
152277,127902,0.193,0.108,1.041,3.010,-7.840,1.260
152277,127883,0.195,0.115,1.034,3.220,-8.610,1.260
152296,127897,0.198,0.109,1.039,3.290,-8.890,0.700
152331,127921,0.198,0.111,1.037,2.170,-8.750,1.120
152331,127901,0.192,0.114,1.035,1.260,-8.330,1.050
152331,127895,0.197,0.114,1.038,1.190,-8.890,1.050
152314,127932,0.193,0.118,1.038,0.560,-9.030,1.400
152312,127944,0.192,0.115,1.037,0.210,-9.520,1.610
152312,127954,0.186,0.117,1.037,0.070,-9.730,1.470
152312,127968,0.186,0.119,1.034,0.070,-9.800,1.750
152316,127976,0.188,0.122,1.038,-0.210,-9.940,1.680
152327,128001,0.189,0.123,1.037,-0.280,-10.220,1.960
152341,128016,0.190,0.120,1.037,-0.140,-10.500,2.170
152341,128035,0.179,0.117,1.037,-0.420,-10.430,1.960
152349,128030,0.176,0.124,1.033,-0.280,-10.220,2.100
152356,128052,0.184,0.118,1.030,0.070,-10.500,2.030
152363,128082,0.181,0.125,1.030,0.280,-10.360,1.540
152379,128080,0.178,0.120,1.033,0.770,-10.570,1.470
152381,128108,0.176,0.125,1.037,1.540,-10.570,1.260
152386,128108,0.175,0.121,1.040,1.330,-10.150,0.910
152386,128114,0.174,0.122,1.040,2.100,-10.570,1.120
152386,128133,0.176,0.133,1.038,2.590,-10.780,0.700
152403,128124,0.177,0.137,1.040,2.800,-10.990,-0.070
152403,128130,0.182,0.136,1.045,2.380,-10.570,-0.630
152403,128150,0.177,0.136,1.047,2.450,-10.850,-1.330
152407,128143,0.178,0.141,1.049,2.380,-10.780,-1.400
152409,128174,0.179,0.140,1.051,2.240,-10.990,-1.820
152409,128158,0.187,0.140,1.056,2.030,-10.710,-2.520
152409,128157,0.186,0.141,1.061,2.170,-11.060,-2.800
152411,128177,0.188,0.145,1.063,2.240,-10.920,-3.360
152409,128171,0.188,0.150,1.066,1.960,-10.850,-3.150
152411,128176,0.197,0.151,1.071,1.330,-10.360,-3.570
152419,128168,0.198,0.148,1.070,0.490,-10.220,-3.710
152419,128192,0.201,0.149,1.075,0.070,-10.290,-3.500
152410,128176,0.205,0.153,1.075,-0.980,-9.940,-3.850
152419,128161,0.208,0.153,1.072,-1.540,-10.290,-3.780
152416,128168,0.208,0.152,1.078,-3.080,-10.010,-3.570
152410,128164,0.205,0.155,1.082,-3.850,-10.360,-3.710
152406,128155,0.205,0.156,1.079,-4.830,-10.290,-3.290
152412,128147,0.209,0.155,1.078,-6.160,-9.870,-3.150
152412,128139,0.205,0.156,1.079,-7.000,-9.940,-2.590
152410,128149,0.213,0.158,1.070,-8.190,-10.360,-2.170
152410,128152,0.207,0.155,1.066,-9.170,-10.290,-2.380
152410,128152,0.210,0.156,1.067,-11.340,-9.800,-2.660
152404,128130,0.210,0.158,1.062,-12.600,-10.360,-2.170
152404,128153,0.216,0.153,1.058,-14.140,-10.500,-2.100
152402,128136,0.212,0.157,1.048,-15.330,-10.710,-2.170
152392,128134,0.220,0.151,1.045,-16.730,-10.850,-1.750
152396,128117,0.216,0.151,1.035,-18.060,-10.850,-1.960
152396,128118,0.218,0.148,1.029,-19.250,-10.640,-1.610
152396,128108,0.218,0.146,1.019,-20.580,-10.080,-1.540
152392,128094,0.219,0.137,1.012,-21.420,-9.660,-1.400
152392,128093,0.221,0.138,0.991,-22.960,-7.210,-1.190
152392,128096,0.224,0.133,0.984,-23.100,-6.230,-0.840
152393,128091,0.224,0.127,0.978,-23.240,-5.390,-0.840
152392,128086,0.222,0.129,0.972,-23.240,-4.200,-0.840
152387,128109,0.227,0.132,0.965,-22.890,-3.360,-0.770
152382,128087,0.222,0.130,0.953,-22.330,-2.660,-0.840
152382,128088,0.219,0.118,0.947,-22.120,-1.540,-0.840
152382,128089,0.219,0.118,0.947,-22.120,-1.540,-0.350
152388,128060,0.214,0.118,0.943,-22.120,0.280,-0.350
152393,128070,0.216,0.116,0.933,-21.350,0.350,0.070
152397,128090,0.210,0.119,0.929,-20.230,0.490,0.000
152397,128096,0.209,0.114,0.924,-19.950,1.400,-0.210
152393,128075,0.210,0.115,0.916,-19.740,2.450,0.420
152393,128059,0.208,0.110,0.915,-19.250,3.150,0.630
152391,128059,0.203,0.111,0.909,-18.830,2.590,0.210
152386,128026,0.197,0.107,0.905,-17.150,2.660,0.490
152386,128037,0.201,0.106,0.904,-16.170,2.240,0.280
152386,128016,0.197,0.099,0.895,-15.400,2.170,0.210
152386,128022,0.189,0.097,0.889,-14.490,2.240,0.700
152386,128020,0.194,0.103,0.882,-13.300,1.470,0.420
152382,128023,0.194,0.099,0.887,-12.670,1.540,0.490
152377,128022,0.196,0.097,0.882,-11.340,1.260,0.770
152374,128028,0.191,0.097,0.882,-10.220,0.980,0.560
152369,128015,0.192,0.098,0.883,-9.030,0.700,0.490
152366,127998,0.188,0.102,0.881,-7.280,-0.350,0.490
152366,128006,0.190,0.099,0.883,-6.020,-0.770,0.560
152369,128004,0.190,0.094,0.883,-4.410,-1.260,0.770
152365,127995,0.190,0.096,0.887,-3.780,-1.820,0.840
152364,127975,0.187,0.099,0.880,-2.240,-2.310,1.610
152363,127961,0.193,0.094,0.881,-0.700,-3.290,1.750
152363,127939,0.193,0.096,0.884,0.560,-4.130,1.260
152358,127915,0.194,0.099,0.887,1.330,-4.340,1.470
152351,127930,0.190,0.103,0.896,2.310,-5.250,1.820
152343,127909,0.188,0.100,0.897,3.220,-5.880,1.960
152336,127918,0.182,0.101,0.895,4.480,-6.580,2.240
152336,127906,0.188,0.102,0.899,5.320,-7.210,2.870
152328,127895,0.186,0.098,0.900,6.300,-7.910,3.150
152322,127891,0.189,0.103,0.910,7.000,-9.310,3.290
152318,127889,0.186,0.102,0.908,7.840,-9.660,3.430
152318,127880,0.188,0.105,0.911,9.310,-10.570,3.920
152314,127870,0.189,0.103,0.914,10.500,-11.410,3.850
152314,127876,0.192,0.105,0.925,10.850,-11.550,4.060
152311,127839,0.185,0.103,0.928,11.340,-12.040,4.270
152309,127809,0.184,0.107,0.933,11.550,-12.250,4.410
152309,127787,0.186,0.107,0.939,11.690,-12.390,4.620
152303,127773,0.183,0.108,0.943,11.620,-12.600,4.900
152303,127768,0.182,0.102,0.945,11.480,-12.600,4.900
152303,127784,0.184,0.107,0.951,10.920,-12.390,4.690
152303,127761,0.186,0.105,0.952,11.970,-12.880,5.390
152303,127760,0.183,0.106,0.948,12.040,-12.740,4.970
152303,127760,0.182,0.105,0.953,11.900,-12.600,4.130
152279,127740,0.180,0.107,0.956,11.480,-11.480,3.920
152264,127728,0.180,0.109,0.955,11.970,-11.830,3.010
152264,127713,0.176,0.112,0.953,12.320,-11.620,2.800
152264,127712,0.186,0.111,0.963,11.760,-10.360,2.380
152261,127705,0.183,0.113,0.963,12.180,-10.080,1.610
152265,127690,0.183,0.112,0.967,12.110,-9.170,1.190
152267,127707,0.185,0.110,0.967,12.180,-8.260,0.560
152272,127731,0.185,0.108,0.974,12.180,-7.420,0.350
152272,127706,0.187,0.116,0.974,12.110,-6.300,-1.120
152272,127719,0.189,0.116,0.974,12.390,-5.740,-1.400
152268,127709,0.187,0.115,0.974,12.390,-3.430,-2.100
152268,127685,0.194,0.115,0.978,12.460,-2.590,-2.660
152268,127713,0.193,0.117,0.986,12.390,-1.750,-3.290
152267,127673,0.190,0.113,0.988,12.740,-0.840,-3.990
152262,127671,0.192,0.119,0.992,12.320,0.420,-4.410
152248,127678,0.199,0.117,0.999,12.460,1.190,-4.620
152232,127664,0.200,0.117,1.001,11.760,1.890,-5.390
152232,127654,0.198,0.115,1.006,12.040,2.590,-5.180
152231,127636,0.202,0.119,1.009,12.110,3.010,-5.390
152231,127658,0.212,0.118,1.012,11.480,3.640,-6.160
152220,127617,0.211,0.122,1.011,11.550,3.780,-6.300
152220,127638,0.210,0.122,1.015,11.620,3.570,-6.230
152225,127662,0.203,0.126,1.019,10.500,3.920,-7.350
152225,127639,0.206,0.128,1.018,9.730,3.990,-7.000
152225,127657,0.207,0.130,1.021,9.450,3.430,-6.930
152225,127669,0.215,0.127,1.021,8.890,3.640,-7.280
152214,127630,0.219,0.126,1.019,8.680,3.220,-6.860
152213,127613,0.223,0.125,1.021,8.540,2.380,-6.930
152209,127567,0.224,0.123,1.024,7.630,2.380,-6.790
152205,127601,0.223,0.129,1.024,7.560,1.680,-6.160
152205,127553,0.221,0.124,1.028,6.790,1.680,-6.160
152205,127551,0.225,0.128,1.021,6.300,1.190,-5.810
152209,127555,0.220,0.128,1.019,5.880,0.490,-5.040
152223,127541,0.225,0.124,1.021,5.320,0.070,-4.200
152223,127565,0.227,0.123,1.019,5.390,-0.700,-3.780
152228,127571,0.226,0.123,1.025,5.040,-1.820,-3.640
152241,127563,0.226,0.119,1.025,4.760,-2.240,-3.010
152228,127547,0.223,0.123,1.017,5.180,-2.800,-1.750
152231,127540,0.220,0.120,1.019,5.040,-3.220,-1.330
152231,127551,0.224,0.119,1.015,4.970,-3.920,-1.260
152231,127532,0.224,0.118,1.013,4.760,-3.920,-0.770
152228,127528,0.229,0.118,1.012,5.110,-4.690,-0.420
152231,127558,0.226,0.119,1.012,5.250,-5.600,0.210
152230,127556,0.225,0.119,1.010,5.320,-6.160,0.140
152230,127557,0.222,0.112,1.010,5.460,-6.720,0.490
152221,127536,0.223,0.115,1.010,5.530,-7.070,0.980
152221,127560,0.221,0.115,1.009,5.740,-7.490,0.840
152215,127560,0.224,0.115,1.010,5.950,-7.770,1.190
152215,127564,0.224,0.110,1.011,6.160,-7.770,1.470
152215,127560,0.223,0.113,1.009,6.440,-7.770,1.190
152216,127551,0.224,0.117,1.010,6.720,-7.420,1.610
152217,127546,0.223,0.112,1.012,7.000,-7.350,1.610
152221,127540,0.227,0.113,1.010,7.140,-6.860,1.610
152223,127533,0.226,0.112,1.009,6.930,-6.510,2.100
152225,127552,0.230,0.117,1.009,7.000,-6.230,1.960
152223,127522,0.228,0.116,1.010,6.580,-4.480,2.520
152223,127521,0.223,0.114,1.018,6.370,-4.480,2.520
152223,127537,0.221,0.115,1.018,6.440,-3.710,3.640
152229,127527,0.222,0.115,1.014,6.860,-2.310,4.200
152212,127528,0.226,0.112,1.016,7.280,-0.280,3.710
152212,127512,0.227,0.110,1.018,6.370,0.280,3.920
152198,127489,0.228,0.111,1.014,7.420,1.400,4.270
152193,127522,0.227,0.107,1.019,8.400,2.100,4.410
152170,127480,0.221,0.106,1.020,8.330,3.500,5.040
152170,127477,0.226,0.107,1.028,9.030,4.060,5.040
152170,127481,0.225,0.113,1.027,9.310,4.900,5.180
152174,127470,0.224,0.110,1.031,9.030,5.880,5.880
152181,127474,0.215,0.114,1.029,9.100,5.880,6.090
152181,127473,0.211,0.115,1.033,8.540,6.930,6.580
152187,127470,0.209,0.113,1.039,7.980,7.280,7.210
152187,127456,0.206,0.107,1.044,8.120,7.140,7.420
152179,127456,0.201,0.111,1.046,7.840,7.490,8.260
152171,127443,0.196,0.111,1.048,8.050,7.070,8.820
152162,127440,0.191,0.118,1.051,8.330,6.650,9.240
152162,127414,0.193,0.119,1.057,8.610,6.090,9.940
152161,127414,0.180,0.116,1.062,8.890,5.320,10.290
152161,127406,0.181,0.110,1.069,8.330,4.130,10.290
152148,127414,0.177,0.109,1.076,7.770,3.430,11.620
152161,127405,0.178,0.118,1.070,7.630,1.890,12.670
152161,127377,0.168,0.115,1.075,7.350,0.140,12.390
152148,127368,0.167,0.113,1.072,5.880,-0.910,12.670
152146,127368,0.166,0.116,1.077,4.550,-2.380,13.090
152136,127354,0.161,0.119,1.079,3.570,-4.340,13.650
152136,127334,0.164,0.117,1.080,2.380,-7.910,13.790
152129,127319,0.165,0.112,1.080,0.980,-9.590,14.350
152124,127309,0.164,0.113,1.085,-17.920,-10.430,15.190
152115,127294,0.165,0.108,1.084,-0.770,-11.690,15.540
152115,127306,0.164,0.106,1.084,-0.980,-12.320,16.170
152103,127294,0.161,0.109,1.081,-0.840,-12.670,16.520
152103,127280,0.158,0.108,1.078,-0.840,-12.950,16.380
152114,127273,0.162,0.110,1.074,-1.400,-13.370,16.240
152114,127273,0.162,0.112,1.065,-2.380,-13.510,15.820
152108,127272,0.164,0.114,1.065,-3.710,-13.930,15.330
152108,127273,0.169,0.114,1.056,-5.040,-14.070,14.700
152108,127259,0.170,0.113,1.052,-6.510,-14.000,13.790
152107,127270,0.164,0.107,1.049,-7.980,-14.000,13.160
152102,127230,0.168,0.103,1.043,-9.660,-13.020,12.460
152102,127243,0.175,0.098,1.025,-11.480,-11.830,11.900
152105,127235,0.175,0.093,1.021,-11.410,-11.480,10.710
152100,127248,0.170,0.093,1.021,-11.690,-9.730,9.520
152100,127251,0.181,0.091,1.013,-11.200,-8.190,9.310
152100,127255,0.188,0.090,1.008,-10.430,-6.510,8.330
152093,127255,0.185,0.090,0.997,-9.310,-5.180,7.420
152090,127242,0.179,0.085,0.996,-8.470,-3.990,7.070
152087,127251,0.173,0.085,0.997,-7.840,-3.570,6.020
152087,127266,0.153,0.081,0.988,-7.070,-3.430,4.830
152087,127221,0.142,0.080,0.989,-6.370,-4.060,3.920
152086,127194,0.143,0.081,0.993,-5.460,-5.390,2.660
152087,127198,0.143,0.079,0.996,-4.340,-7.070,1.750
152086,127198,0.135,0.084,1.000,-3.570,-8.890,0.630
152085,127197,0.135,0.087,1.003,-3.220,-10.920,-0.840
152076,127179,0.142,0.097,1.007,-2.870,-12.460,-1.820
152075,127189,0.147,0.095,1.003,-2.590,-14.070,-2.800
152069,127168,0.154,0.096,1.005,-2.730,-14.980,-3.990
152069,127174,0.165,0.100,1.009,-3.150,-15.680,-4.480
152059,127148,0.167,0.104,1.020,-3.920,-16.030,-5.880
152058,127158,0.177,0.100,1.020,-5.530,-15.960,-5.880
152057,127146,0.183,0.105,1.020,-7.070,-15.750,-6.300
152055,127124,0.193,0.106,1.017,-7.770,-15.750,-7.000
152055,127118,0.203,0.105,1.022,-8.470,-13.790,-7.560
152055,127101,0.210,0.102,1.026,-9.730,-12.250,-8.050
152055,127093,0.216,0.101,1.025,-10.640,-10.990,-8.610
