RED,IR,AX,AY,AZ,GX,GY,GZ
156410,132200,0.001,0.197,1.003,2.100,-1.960,0.070
156411,132162,-0.000,0.194,1.007,2.170,-2.100,0.210
156430,132178,-0.001,0.192,1.011,2.310,-2.380,0.350
156430,132171,0.004,0.190,1.006,2.380,-2.450,0.420
156428,132208,0.001,0.193,1.010,2.520,-2.730,0.420
156428,132199,0.002,0.190,1.009,2.310,-2.940,0.280
156428,132178,0.001,0.193,1.010,2.730,-2.730,0.350
156428,132189,0.007,0.194,1.012,2.660,-2.590,0.350
156428,132209,0.006,0.193,1.013,2.730,-2.660,0.350
156436,132212,0.006,0.193,1.013,2.450,-2.520,0.350
156436,132173,0.006,0.194,1.014,2.310,-2.310,-0.070
156438,132216,0.009,0.202,1.009,2.450,-2.240,0.070
156438,132224,0.010,0.200,1.007,2.450,-1.890,0.350
156445,132243,0.017,0.199,1.009,2.450,-1.260,0.210
156458,132238,0.014,0.200,1.008,2.380,-0.980,0.140
156462,132230,0.011,0.198,1.010,2.590,-0.770,0.140
156466,132249,0.008,0.197,1.008,2.730,-0.560,0.280
156466,132254,0.010,0.202,1.009,2.520,-0.350,0.350
156475,132255,0.009,0.198,1.009,2.310,0.070,0.070
156487,132278,0.008,0.199,1.006,2.450,0.350,0.280
156487,132281,0.004,0.196,1.008,2.240,0.420,0.350
156492,132282,0.005,0.194,1.013,2.240,0.490,0.210
156487,132284,0.007,0.201,1.006,2.240,0.770,0.070
156487,132275,0.009,0.197,1.011,2.100,0.980,0.140
156490,132291,0.004,0.194,1.010,2.170,0.980,0.140
156495,132295,0.000,0.191,1.013,2.100,0.770,0.210
156510,132281,-0.003,0.197,1.005,2.100,0.630,0.280
156510,132300,0.000,0.196,1.003,2.030,0.560,0.210
156510,132298,-0.005,0.202,1.008,2.100,0.000,0.140
156502,132274,-0.003,0.199,1.008,2.100,-0.210,0.210
156502,132267,-0.008,0.194,1.011,2.030,-0.770,0.070
156499,132280,-0.013,0.191,1.009,2.240,-1.050,0.000
156499,132307,-0.006,0.195,1.009,1.890,-1.120,0.350
156499,132266,-0.010,0.192,1.009,1.820,-1.680,0.070
156499,132312,-0.006,0.197,1.011,1.820,-1.960,0.210
156499,132314,-0.007,0.194,1.008,1.820,-2.380,0.350
156506,132301,-0.005,0.195,1.009,1.540,-2.800,0.280
156504,132301,-0.003,0.196,1.008,1.540,-2.940,0.210
156506,132315,0.000,0.193,1.009,1.400,-3.080,0.280
156509,132321,0.001,0.192,1.012,1.330,-3.220,0.210
156506,132307,0.000,0.194,1.007,1.470,-3.360,0.210
156506,132311,0.005,0.190,1.008,1.400,-3.570,0.140
156506,132312,0.007,0.196,1.013,1.190,-3.500,0.070
156506,132302,0.007,0.191,1.010,1.260,-3.710,0.000
156506,132298,0.003,0.190,1.013,1.190,-3.500,0.000
156508,132295,0.007,0.195,1.014,1.260,-3.290,0.140
156508,132257,0.004,0.193,1.011,1.190,-2.940,-0.140
156508,132285,0.013,0.196,1.008,1.120,-2.660,-0.070
156501,132270,0.011,0.195,1.006,1.120,-2.100,-0.210
156501,132259,0.017,0.193,1.008,1.330,-1.890,-0.350
156498,132247,0.015,0.190,1.006,1.750,-1.820,-0.420
156501,132286,0.014,0.193,1.010,1.960,-1.400,-0.420
156501,132271,0.018,0.190,1.008,2.030,-0.770,-0.420
156498,132269,0.018,0.189,1.008,1.960,-0.560,-0.280
156492,132277,0.012,0.195,1.003,2.100,-0.420,-0.280
156485,132228,0.016,0.198,1.009,2.030,-0.070,-0.210
156485,132273,0.013,0.201,1.011,1.960,0.210,-0.140
156485,132279,0.003,0.194,1.013,1.820,0.070,-0.140
156485,132259,0.003,0.192,1.013,1.750,0.070,-0.140
156493,132276,0.004,0.192,1.013,1.960,-0.070,-0.280
156494,132233,0.003,0.191,1.014,2.030,-0.070,-0.140
156494,132256,-0.000,0.198,1.009,2.100,-0.280,-0.140
156494,132264,0.002,0.192,1.013,2.240,-0.560,-0.140
156494,132264,0.001,0.196,1.008,2.380,-0.630,-0.280
156494,132256,0.006,0.200,1.006,2.310,-0.630,-0.140
156494,132265,0.000,0.196,1.010,2.240,-0.560,-0.070
156488,132262,0.003,0.195,1.012,2.100,-0.910,0.000
156494,132290,-0.001,0.200,1.010,1.890,-1.190,0.070
156494,132273,-0.002,0.198,1.010,1.890,-1.330,0.070
156488,132274,0.006,0.199,1.005,1.610,-1.330,0.070
156495,132257,0.006,0.195,1.011,1.820,-1.890,-0.140
