RED,IR,AX,AY,AZ,GX,GY,GZ
145183,133153,-0.041,-0.251,0.987,1.190,-2.520,0.490
145200,133188,-0.041,-0.250,0.990,1.050,-2.380,0.210
145218,133218,-0.038,-0.253,0.987,1.190,-2.310,-0.210
145220,133230,-0.039,-0.245,0.991,1.470,-2.100,-0.350
145247,133289,-0.041,-0.247,0.992,1.470,-1.750,-0.350
145250,133304,-0.034,-0.244,0.990,1.540,-1.400,-0.420
145258,133328,-0.031,-0.249,0.989,1.750,-1.050,-0.560
145259,133360,-0.031,-0.249,0.991,1.680,-0.980,-0.770
145263,133385,-0.029,-0.250,0.987,1.890,-0.630,-0.840
145293,133388,-0.034,-0.250,0.985,1.890,-0.490,-1.190
145298,133419,-0.031,-0.248,0.995,2.100,-0.490,-1.050
145310,133453,-0.036,-0.247,0.995,1.820,-0.420,-1.050
145316,133420,-0.038,-0.243,0.993,2.100,-0.490,-1.540
145319,133443,-0.033,-0.240,0.992,1.890,-0.350,-1.400
145322,133457,-0.031,-0.244,0.990,1.470,0.070,-0.910
145324,133489,-0.030,-0.241,0.989,1.190,0.280,-1.120
145324,133494,-0.029,-0.244,0.992,1.120,0.140,-1.120
145332,133513,-0.031,-0.245,0.994,1.120,0.000,-1.400
145336,133510,-0.032,-0.247,0.992,1.050,0.070,-1.260
145336,133535,-0.028,-0.250,0.987,1.050,0.140,-1.260
145341,133521,-0.027,-0.252,0.985,1.260,-0.070,-1.190
145341,133529,-0.025,-0.250,0.986,1.260,0.000,-1.260
145344,133514,-0.022,-0.247,0.987,1.330,-0.210,-1.330
145344,133521,-0.021,-0.249,0.987,1.190,-0.140,-1.190
145354,133538,-0.028,-0.252,0.980,1.120,-0.280,-0.910
145354,133540,-0.028,-0.253,0.981,1.330,-0.420,-1.050
145368,133510,-0.023,-0.249,0.983,1.610,-0.420,-0.770
145354,133531,-0.026,-0.251,0.979,1.750,-0.420,-0.700
145354,133556,-0.021,-0.249,0.990,2.100,-0.280,-0.560
145354,133534,-0.021,-0.244,0.992,2.450,-0.140,-0.630
145352,133538,-0.023,-0.245,0.992,2.520,0.280,-0.630
145352,133536,-0.023,-0.251,0.993,2.730,0.280,-0.840
145352,133524,-0.022,-0.248,0.994,2.660,0.700,-1.050
145352,133549,-0.019,-0.241,0.994,2.730,0.630,-1.050
145352,133531,-0.020,-0.240,0.993,2.940,0.980,-0.490
145351,133542,-0.020,-0.243,0.996,2.800,1.120,-0.280
145345,133557,-0.021,-0.240,0.995,2.730,1.190,-0.210
145344,133545,-0.021,-0.240,0.999,2.520,1.190,0.000
145344,133557,-0.020,-0.242,0.997,2.380,1.190,0.000
145344,133559,-0.020,-0.244,0.997,1.960,0.910,-0.140
145344,133554,-0.025,-0.241,1.002,1.820,0.840,0.070
145346,133591,-0.021,-0.240,0.997,1.750,0.700,0.210
145346,133555,-0.023,-0.242,0.992,1.610,0.420,0.490
145346,133559,-0.019,-0.237,0.989,1.260,0.350,0.490
145346,133552,-0.019,-0.238,0.988,1.260,-0.070,0.560
145351,133587,-0.021,-0.239,0.990,1.050,-0.420,0.840
145351,133592,-0.019,-0.234,0.988,1.050,-0.490,0.770
