RED,IR,AX,AY,AZ,GX,GY,GZ
169843,156375,0.044,0.225,-0.949,2.520,-5.670,-1.540
169840,156364,0.044,0.225,-0.946,2.240,-5.880,-1.960
169844,156403,0.047,0.233,-0.945,1.820,-5.600,-2.240
169848,156377,0.046,0.229,-0.947,2.240,-6.160,-1.960
169848,156395,0.044,0.231,-0.947,2.100,-6.230,-2.240
169848,156411,0.047,0.231,-0.948,2.100,-7.140,-2.030
169848,156397,0.041,0.228,-0.947,2.240,-7.140,-2.030
169856,156414,0.042,0.225,-0.947,2.380,-7.630,-2.240
169861,156426,0.039,0.230,-0.945,2.450,-7.700,-2.030
169856,156417,0.043,0.231,-0.945,2.380,-7.840,-2.380
169843,156419,0.041,0.228,-0.946,2.240,-7.700,-2.100
169837,156419,0.044,0.233,-0.946,2.170,-7.700,-1.960
169837,156409,0.047,0.232,-0.947,2.310,-7.770,-2.030
169837,156423,0.044,0.232,-0.945,2.170,-7.700,-2.100
169841,156421,0.037,0.233,-0.948,2.520,-7.630,-2.170
169848,156449,0.034,0.235,-0.951,2.310,-7.280,-1.960
169851,156441,0.035,0.236,-0.947,2.100,-7.140,-2.030
169852,156445,0.041,0.232,-0.951,2.240,-6.860,-2.030
169853,156429,0.037,0.233,-0.949,2.030,-5.880,-2.450
169855,156450,0.040,0.230,-0.947,2.520,-5.880,-1.680
169861,156436,0.034,0.233,-0.952,2.800,-6.510,-1.400
169870,156421,0.038,0.238,-0.956,3.150,-6.790,-1.820
169870,156444,0.039,0.236,-0.955,2.800,-5.950,-2.100
169870,156437,0.043,0.231,-0.955,2.870,-5.810,-2.170
169861,156452,0.038,0.232,-0.948,2.940,-5.460,-2.030
169859,156454,0.035,0.232,-0.951,3.150,-5.320,-1.960
169839,156446,0.034,0.233,-0.951,3.010,-4.900,-2.100
169835,156458,0.034,0.235,-0.954,3.010,-4.760,-2.170
169835,156446,0.036,0.231,-0.952,2.660,-4.130,-2.310
169839,156441,0.037,0.232,-0.952,2.870,-3.710,-2.240
169845,156462,0.040,0.234,-0.954,2.730,-3.430,-2.380
169845,156440,0.039,0.236,-0.953,2.870,-3.570,-2.100
169845,156470,0.036,0.236,-0.950,2.800,-3.360,-2.100
169845,156466,0.037,0.234,-0.952,2.940,-3.640,-2.310
169845,156416,0.037,0.231,-0.951,2.450,-3.290,-1.890
169845,156445,0.038,0.231,-0.943,3.080,-3.850,-2.100
169845,156399,0.041,0.224,-0.947,2.590,-3.430,-1.890
169841,156396,0.043,0.223,-0.951,3.010,-3.780,-2.170
169841,156379,0.039,0.232,-0.943,3.150,-3.850,-1.960
169841,156404,0.042,0.229,-0.940,2.940,-3.850,-1.470
169852,156445,0.041,0.231,-0.944,2.520,-3.920,-1.470
169849,156423,0.039,0.231,-0.945,2.940,-4.970,-2.100
169849,156437,0.039,0.228,-0.945,2.030,-4.060,-2.310
169836,156416,0.040,0.225,-0.946,2.520,-4.760,-2.100
169841,156400,0.043,0.227,-0.945,2.590,-4.970,-2.170
169838,156372,0.037,0.232,-0.947,2.660,-5.390,-2.100
169838,156400,0.039,0.231,-0.949,2.730,-5.670,-2.170
169841,156389,0.039,0.229,-0.945,2.870,-6.090,-2.240
169854,156398,0.043,0.230,-0.943,2.800,-6.370,-2.030
169854,156383,0.040,0.229,-0.948,3.010,-6.650,-2.170
169854,156393,0.038,0.230,-0.951,3.010,-6.440,-2.170
169853,156389,0.041,0.224,-0.953,2.940,-6.650,-2.030
169840,156405,0.041,0.225,-0.954,2.940,-6.720,-2.170
169840,156411,0.036,0.231,-0.950,3.010,-6.370,-1.960
169838,156393,0.036,0.233,-0.950,2.590,-6.230,-1.960
169840,156396,0.037,0.227,-0.953,2.380,-6.510,-2.030
169844,156410,0.037,0.227,-0.951,2.450,-6.160,-2.030
169845,156410,0.032,0.227,-0.952,2.310,-6.090,-2.170
169844,156404,0.032,0.227,-0.948,2.660,-5.950,-1.960
169844,156417,0.036,0.229,-0.943,2.730,-5.880,-1.260
169844,156406,0.039,0.228,-0.944,2.800,-6.300,-1.540
169845,156400,0.043,0.224,-0.953,2.100,-5.880,-2.100
169837,156392,0.042,0.226,-0.949,2.100,-5.880,-2.100
169845,156401,0.039,0.230,-0.946,2.310,-5.670,-2.240
169859,156408,0.038,0.230,-0.951,2.520,-5.600,-2.240
169862,156414,0.039,0.228,-0.947,2.310,-5.670,-1.960
169862,156404,0.040,0.228,-0.944,2.240,-5.320,-2.170
169863,156417,0.040,0.226,-0.950,2.030,-5.250,-2.030
169862,156416,0.035,0.233,-0.949,2.100,-5.180,-1.960
169837,156413,0.038,0.232,-0.950,1.890,-4.900,-2.100
169830,156412,0.039,0.234,-0.953,1.960,-5.040,-2.030
169830,156414,0.037,0.231,-0.954,1.960,-4.900,-2.030
169826,156414,0.036,0.234,-0.953,1.890,-4.830,-2.100
169826,156415,0.037,0.234,-0.949,2.310,-5.110,-2.100
169826,156414,0.039,0.232,-0.954,2.520,-5.530,-2.380
169832,156418,0.036,0.234,-0.951,2.520,-5.460,-2.380
169826,156425,0.041,0.232,-0.951,2.450,-5.320,-2.240
169834,156404,0.041,0.228,-0.948,2.310,-5.390,-2.240
169834,156406,0.033,0.231,-0.948,2.310,-4.690,-1.260
169839,156422,0.041,0.232,-0.942,2.380,-5.390,-1.610
169839,156413,0.042,0.231,-0.944,2.940,-5.880,-1.680
169839,156393,0.039,0.234,-0.952,1.960,-5.180,-2.310
169830,156405,0.038,0.230,-0.947,2.310,-5.670,-2.450
169840,156403,0.041,0.231,-0.941,2.240,-5.670,-2.170
169836,156398,0.045,0.230,-0.946,2.240,-5.810,-2.170
169827,156405,0.039,0.234,-0.947,2.310,-5.670,-2.170
169832,156427,0.043,0.232,-0.945,2.310,-5.880,-2.170
169833,156403,0.039,0.231,-0.948,2.170,-5.810,-2.310
169832,156418,0.039,0.232,-0.947,2.240,-6.020,-2.310
169829,156409,0.043,0.226,-0.955,2.170,-5.740,-1.960
169829,156405,0.036,0.234,-0.954,2.520,-6.160,-2.170
169829,156413,0.038,0.231,-0.946,2.240,-5.810,-2.030
169828,156403,0.036,0.233,-0.949,2.380,-6.160,-1.960
169829,156395,0.039,0.233,-0.948,2.450,-6.370,-1.960
169829,156406,0.040,0.232,-0.951,2.450,-6.300,-2.100
169829,156401,0.039,0.230,-0.954,2.450,-6.300,-2.030
169828,156406,0.036,0.232,-0.950,2.590,-6.580,-2.030
169829,156410,0.041,0.230,-0.945,2.520,-6.370,-2.100
169828,156415,0.040,0.228,-0.944,2.520,-6.370,-2.100
169828,156461,0.041,0.225,-0.944,2.450,-6.230,-1.190
169831,156419,0.042,0.224,-0.953,2.590,-6.720,-1.820
169838,156405,0.041,0.230,-0.951,2.870,-6.790,-2.520
169838,156418,0.034,0.235,-0.949,2.660,-6.020,-1.960
169838,156409,0.033,0.237,-0.952,2.240,-5.880,-2.100
169832,156397,0.036,0.238,-0.954,2.380,-6.090,-2.030
169832,156408,0.045,0.228,-0.955,2.380,-6.020,-1.960
169829,156411,0.038,0.231,-0.953,2.520,-5.950,-2.380
169832,156414,0.036,0.237,-0.950,2.380,-5.460,-2.030
169832,156409,0.036,0.233,-0.956,2.660,-6.020,-2.170
169831,156403,0.037,0.232,-0.954,2.450,-5.670,-2.240
169826,156403,0.034,0.234,-0.953,2.520,-5.460,-2.030
169831,156402,0.035,0.229,-0.952,2.870,-5.670,-2.310
169825,156412,0.037,0.234,-0.951,2.380,-5.320,-2.310
169831,156405,0.035,0.234,-0.952,2.870,-5.600,-1.960
169836,156411,0.035,0.234,-0.953,2.380,-4.830,-2.100
169836,156413,0.035,0.234,-0.950,2.380,-4.900,-2.170
169836,156421,0.040,0.229,-0.948,2.030,-4.410,-1.960
169836,156406,0.040,0.231,-0.947,2.100,-4.620,-1.890
169832,156407,0.039,0.228,-0.942,1.890,-4.270,-1.890
169827,156402,0.039,0.229,-0.941,2.380,-4.340,-1.540
169827,156413,0.039,0.230,-0.939,2.310,-4.620,-1.330
169827,156415,0.034,0.233,-0.950,2.170,-4.620,-2.100
169842,156413,0.034,0.233,-0.950,2.170,-4.620,-2.380
169842,156426,0.036,0.235,-0.948,2.520,-5.320,-2.380
169842,156416,0.038,0.235,-0.954,2.450,-5.390,-2.100
169827,156425,0.038,0.235,-0.954,2.450,-5.390,-2.030
169827,156422,0.035,0.235,-0.951,2.380,-5.390,-2.030
169827,156439,0.038,0.233,-0.951,2.730,-5.950,-2.170
169830,156420,0.037,0.235,-0.951,2.450,-5.740,-2.030
169830,156402,0.036,0.234,-0.952,2.240,-5.880,-2.030
169831,156404,0.041,0.235,-0.952,2.310,-5.880,-1.890
169837,156396,0.038,0.231,-0.946,2.520,-6.160,-2.030
169837,156412,0.039,0.234,-0.950,2.590,-6.300,-2.100
169837,156414,0.039,0.232,-0.946,2.730,-6.510,-1.820
169840,156410,0.045,0.232,-0.944,2.660,-6.440,-1.960
169846,156395,0.039,0.230,-0.947,2.800,-6.650,-2.030
169846,156398,0.038,0.230,-0.949,2.800,-6.370,-1.890
169847,156406,0.032,0.230,-0.949,2.730,-6.300,-2.100
169849,156404,0.029,0.225,-0.950,2.590,-5.530,-1.750
169846,156406,0.031,0.229,-0.946,2.800,-5.950,-1.400
169848,156411,0.037,0.234,-0.948,2.870,-5.880,-1.400
169848,156424,0.034,0.236,-0.952,2.450,-5.390,-2.240
169834,156427,0.034,0.235,-0.952,2.170,-5.110,-2.170
169830,156427,0.031,0.227,-0.952,2.450,-5.110,-2.380
169823,156401,0.034,0.235,-0.951,2.660,-4.760,-2.170
169816,156409,0.039,0.233,-0.949,2.730,-4.830,-2.380
169816,156410,0.035,0.234,-0.952,3.010,-4.900,-2.450
169816,156400,0.036,0.237,-0.953,2.730,-4.410,-2.170
169820,156419,0.035,0.227,-0.952,2.590,-4.270,-2.240
169820,156431,0.033,0.230,-0.952,2.240,-3.920,-2.170
169822,156402,0.038,0.231,-0.954,2.240,-3.570,-2.170
169822,156417,0.040,0.231,-0.952,2.240,-3.570,-1.960
169820,156391,0.038,0.227,-0.951,2.310,-3.640,-2.100
169815,156387,0.041,0.227,-0.947,2.520,-3.500,-2.170
169822,156347,0.039,0.231,-0.947,2.310,-3.850,-2.100
169825,156352,0.036,0.232,-0.947,2.170,-4.060,-2.100
169825,156347,0.034,0.237,-0.948,2.170,-4.200,-2.170
