RED,IR,AX,AY,AZ,GX,GY,GZ
174155,165790,0.545,0.691,0.224,-59.360,-30.240,-96.460
174154,165770,0.552,0.707,0.218,-62.860,-36.260,-99.820
174153,165772,0.566,0.709,0.201,-66.080,-42.420,-104.790
174150,165790,0.582,0.714,0.186,-68.320,-48.440,-106.330
174148,165766,0.603,0.718,0.159,-70.630,-57.960,-107.590
174150,165781,0.625,0.728,0.136,-72.170,-61.530,-108.150
174148,165801,0.645,0.734,0.121,-73.430,-63.700,-108.150
174150,165774,0.665,0.746,0.102,-73.710,-65.660,-107.520
174161,165804,0.685,0.758,0.080,-74.200,-66.010,-106.120
174161,165806,0.690,0.767,0.067,-74.690,-65.730,-104.790
174166,165814,0.707,0.783,0.057,-74.060,-65.590,-102.340
174186,165830,0.707,0.793,0.058,-72.590,-63.700,-98.140
174192,165816,0.696,0.799,0.050,-74.480,-63.700,-97.790
174193,165831,0.685,0.806,0.050,-74.410,-62.440,-95.410
174193,165838,0.670,0.811,0.051,-74.410,-61.110,-94.010
174198,165846,0.661,0.818,0.046,-75.460,-59.220,-92.820
174198,165846,0.652,0.820,0.048,-75.810,-58.520,-91.700
174211,165847,0.637,0.818,0.051,-76.370,-57.610,-90.930
174187,165854,0.620,0.814,0.051,-76.930,-57.260,-90.720
174188,165841,0.607,0.813,0.050,-77.000,-57.680,-90.510
174188,165848,0.592,0.816,0.054,-77.420,-57.750,-91.070
174190,165841,0.579,0.816,0.060,-77.630,-58.590,-91.980
174190,165839,0.560,0.815,0.066,-77.980,-59.570,-93.030
174196,165849,0.549,0.818,0.067,-78.610,-60.900,-94.780
174203,165842,0.544,0.820,0.074,-78.890,-63.210,-96.880
174209,165843,0.536,0.820,0.081,-79.800,-65.030,-99.050
174211,165846,0.529,0.820,0.090,-80.220,-68.320,-101.710
174209,165828,0.518,0.817,0.095,-81.340,-71.400,-107.800
174211,165833,0.503,0.828,0.097,-82.320,-75.670,-111.370
174211,165840,0.498,0.827,0.102,-83.370,-85.540,-114.870
174211,165810,0.493,0.825,0.112,-85.400,-91.420,-118.230
174211,165813,0.484,0.823,0.112,-85.400,-95.340,-119.840
174211,165814,0.491,0.818,0.106,-87.500,-103.250,-124.740
174211,165811,0.497,0.811,0.102,-87.850,-109.480,-127.750
174204,165806,0.506,0.816,0.106,-88.410,-114.590,-130.970
174204,165810,0.525,0.826,0.106,-89.600,-118.930,-132.790
174210,165807,0.535,0.832,0.102,-90.090,-123.200,-134.540
