RED,IR,AX,AY,AZ,GX,GY,GZ
157833,136405,0.124,0.235,0.995,1.820,-0.420,-0.140
157834,136406,0.122,0.235,0.994,1.750,-0.770,0.140
157841,136426,0.122,0.238,0.997,1.750,-0.770,0.140
157841,136400,0.126,0.234,0.999,1.400,-1.050,0.000
157841,136407,0.119,0.237,0.995,1.540,-1.400,-0.140
157841,136425,0.121,0.240,0.994,1.470,-1.260,0.070
157841,136413,0.121,0.236,0.997,1.470,-1.190,0.070
157845,136417,0.126,0.231,0.995,1.470,-1.260,0.140
157850,136429,0.130,0.232,0.994,1.540,-1.260,-0.140
157852,136424,0.132,0.234,0.993,1.400,-1.330,0.000
157852,136456,0.127,0.232,0.992,1.540,-1.260,0.000
157853,136455,0.128,0.232,0.990,1.610,-1.190,0.000
157853,136455,0.127,0.229,0.994,1.400,-1.120,0.280
157846,136505,0.127,0.232,0.990,1.400,-0.980,0.210
157846,136470,0.127,0.232,0.992,1.470,-1.190,0.140
157848,136458,0.125,0.234,0.996,1.470,-1.330,0.210
157848,136458,0.122,0.238,0.996,1.330,-1.400,0.070
157849,136491,0.124,0.239,0.996,1.260,-1.540,17.850
157849,136476,0.124,0.239,0.994,1.330,-1.610,-0.070
157849,136484,0.132,0.235,0.988,1.190,-1.400,0.000
157860,136475,0.132,0.234,0.993,1.190,-1.120,0.070
157860,136483,0.133,0.238,0.991,1.260,-1.120,0.210
157860,136525,0.132,0.233,0.991,1.400,-0.770,-0.140
157868,136516,0.135,0.232,0.990,1.540,-0.770,-0.140
157868,136499,0.137,0.235,0.992,1.330,-0.140,-0.070
157868,136540,0.133,0.226,0.992,1.680,-0.140,-0.140
157868,136516,0.138,0.227,0.994,1.820,0.140,-0.350
157868,136521,0.136,0.233,0.991,1.960,0.630,-0.350
157872,136506,0.142,0.231,0.994,2.100,0.840,-0.210
157872,136530,0.139,0.231,0.995,2.030,1.260,-0.280
157873,136520,0.132,0.227,0.996,1.960,1.470,-0.560
157873,136561,0.136,0.232,0.991,1.960,1.750,-0.630
157875,136537,0.139,0.232,0.990,2.380,2.170,-0.350
157875,136549,0.136,0.232,0.991,2.380,2.520,-0.280
157881,136547,0.134,0.235,0.988,2.240,2.730,-0.560
157883,136536,0.131,0.234,0.991,2.380,2.940,-0.560
157883,136550,0.133,0.232,0.989,2.170,2.940,-0.490
157883,136544,0.128,0.235,0.993,2.100,3.010,-0.280
157883,136553,0.125,0.239,0.994,2.310,2.940,-0.350
157885,136546,0.120,0.241,0.999,2.310,2.730,-0.280
157894,136549,0.120,0.243,1.000,2.310,2.450,-0.140
157881,136537,0.120,0.243,1.000,1.960,2.170,-0.280
157892,136526,0.119,0.241,1.004,1.890,1.680,0.000
157892,136542,0.118,0.240,1.001,1.820,0.980,-0.070
157886,136514,0.118,0.239,1.006,1.470,0.000,-0.140
157886,136576,0.120,0.242,1.000,1.190,-0.770,-0.210
157892,136557,0.118,0.240,1.003,1.050,-1.260,0.000
157892,136553,0.120,0.242,1.002,0.910,-1.750,-0.140
157896,136561,0.118,0.237,0.999,0.630,-2.310,0.210
157898,136568,0.121,0.237,0.996,0.420,-2.590,0.280
157896,136538,0.117,0.240,0.995,0.420,-2.940,0.210
157896,136553,0.116,0.234,0.994,0.490,-3.010,0.350
157896,136588,0.122,0.237,0.995,0.560,-3.080,0.210
157899,136533,0.122,0.239,0.996,0.630,-3.010,0.420
157899,136590,0.125,0.239,0.994,0.630,-3.010,0.630
157899,136548,0.131,0.231,0.991,0.770,-3.150,0.350
157891,136584,0.131,0.232,0.990,0.630,-2.800,0.280
157889,136520,0.131,0.232,0.995,0.630,-2.660,0.280
157889,136555,0.131,0.234,0.991,0.770,-2.590,0.350
157889,136551,0.129,0.228,0.991,0.770,-2.520,0.350
157889,136541,0.130,0.230,0.991,0.770,-2.240,0.140
157889,136526,0.130,0.232,0.992,0.770,-2.100,0.350
157896,136521,0.128,0.226,0.994,1.120,-1.820,0.280
157889,136517,0.126,0.229,0.991,1.260,-1.680,0.070
157888,136495,0.127,0.225,0.996,1.190,-1.540,0.280
157888,136515,0.129,0.224,0.996,1.190,-0.840,0.210
157882,136512,0.128,0.225,0.994,1.400,-0.980,0.280
157875,136527,0.129,0.226,0.996,1.330,-0.700,0.070
157875,136520,0.127,0.226,0.993,1.470,-0.490,0.140
157869,136512,0.130,0.224,0.998,1.540,-0.140,0.000
157875,136520,0.129,0.228,0.991,1.610,-0.280,-0.070
157879,136511,0.127,0.227,0.991,1.750,0.070,0.000
157879,136511,0.125,0.227,0.992,2.030,0.140,-0.070
157878,136470,0.127,0.231,0.993,2.030,0.280,0.070
157879,136487,0.127,0.231,0.993,2.100,0.210,0.070
157878,136459,0.125,0.233,0.995,2.170,0.140,0.000
157872,136466,0.124,0.235,1.001,2.170,0.280,0.070
157861,136463,0.128,0.233,1.001,2.030,0.070,0.000
157870,136477,0.123,0.234,0.996,2.100,0.070,-0.140
157853,136459,0.121,0.236,0.997,2.030,-0.280,0.070
157855,136431,0.125,0.236,1.000,2.100,-0.350,-0.140
157855,136461,0.121,0.240,0.998,1.960,-0.560,-0.140
157861,136444,0.122,0.242,0.998,1.890,-0.770,-0.070
157855,136431,0.122,0.239,0.997,1.680,-0.770,-0.070
157855,136429,0.122,0.238,0.996,1.890,-0.980,-0.070
157850,136441,0.119,0.240,0.995,1.820,-0.910,-0.280
157850,136462,0.123,0.239,0.996,1.890,-0.840,0.000
157849,136472,0.124,0.238,0.995,1.820,-0.700,0.000
157849,136434,0.122,0.239,0.995,1.680,-0.630,0.000
157851,136451,0.124,0.237,0.998,1.540,-0.630,0.210
157851,136415,0.127,0.232,0.994,1.470,-0.630,0.000
157850,136459,0.122,0.237,0.995,1.470,-0.630,-0.140
157850,136406,0.122,0.238,0.995,1.470,-0.490,0.210
157850,136411,0.123,0.241,0.994,1.680,-0.560,0.140
157850,136448,0.122,0.238,0.996,1.610,-0.630,0.070
157850,136453,0.124,0.236,0.995,1.680,-0.630,-0.140
157847,136433,0.118,0.235,0.997,1.680,-0.700,0.000
157851,136445,0.116,0.240,0.997,1.610,-0.840,0.000
157847,136407,0.122,0.238,1.000,1.470,-0.700,0.210
157847,136437,0.122,0.238,0.996,1.540,-0.770,-0.140
157847,136413,0.122,0.235,0.995,1.680,-1.120,0.070
157855,136423,0.123,0.238,0.993,1.540,-1.190,-0.070
157854,136426,0.124,0.235,0.998,1.610,-1.190,-0.140
157854,136426,0.126,0.235,0.999,1.540,-1.260,0.000
157854,136399,0.123,0.234,0.996,1.610,-1.190,0.000
157854,136374,0.128,0.232,0.995,1.750,-1.260,-0.140
157850,136408,0.130,0.232,0.991,1.680,-1.190,-0.140
157850,136404,0.134,0.231,0.991,1.680,-1.050,-0.140
157850,136414,0.128,0.227,0.996,1.750,-1.120,-0.280
157850,136391,0.135,0.228,0.998,1.890,-0.770,-0.280
157852,136363,0.132,0.228,0.990,1.890,-0.350,-0.420
157861,136406,0.136,0.233,0.989,1.960,-0.490,-0.350
157861,136392,0.130,0.228,0.992,2.170,0.070,-0.350
157861,136370,0.133,0.231,0.988,2.030,0.350,-0.350
157855,136413,0.131,0.228,0.992,1.960,0.700,-0.210
157852,136386,0.130,0.233,0.987,1.890,1.190,-0.210
157852,136410,0.131,0.232,0.989,2.030,1.050,-0.280
157852,136403,0.131,0.232,0.996,2.240,1.120,-0.210
157852,136396,0.124,0.237,0.996,2.170,1.190,-0.210
157854,136369,0.123,0.238,0.995,1.960,1.190,0.000
157854,136374,0.118,0.239,0.996,2.030,1.120,0.000
157852,136373,0.119,0.241,1.002,1.750,0.910,0.070
157853,136387,0.123,0.238,1.001,1.750,0.630,0.070
157853,136372,0.120,0.239,1.002,1.680,0.420,0.210
157851,136338,0.122,0.238,1.002,1.680,-0.070,-0.070
157851,136349,0.118,0.234,1.001,1.260,-0.070,0.140
157844,136354,0.113,0.233,0.997,1.050,-0.560,0.070
157844,136361,0.115,0.233,0.998,1.120,-1.400,0.000
157830,136353,0.120,0.239,0.996,1.120,-1.680,0.140
157833,136343,0.120,0.238,0.996,0.910,-1.820,0.140
157832,136337,0.119,0.239,0.995,1.050,-2.170,0.070
157832,136345,0.128,0.234,0.990,1.120,-2.520,-0.070
157826,136358,0.129,0.232,0.996,1.260,-2.590,0.140
157822,136292,0.123,0.234,0.993,1.190,-2.520,0.070
157822,136310,0.128,0.233,0.990,1.260,-2.380,0.210
157822,136338,0.132,0.232,0.991,1.190,-2.240,0.140
157828,136320,0.133,0.233,0.992,1.540,-1.820,0.210
157828,136315,0.130,0.231,0.994,1.540,-1.470,0.350
157832,136320,0.131,0.231,0.994,1.610,-1.330,0.420
157828,136298,0.129,0.231,0.996,1.820,-1.190,0.280
157820,136306,0.129,0.232,0.998,1.820,-0.980,0.280
157820,136317,0.127,0.232,1.000,1.820,-1.050,0.280
157830,136316,0.125,0.233,0.999,1.750,-1.120,0.350
157830,136305,0.127,0.231,1.000,1.610,-1.330,0.140
157830,136335,0.126,0.232,1.002,1.470,-1.470,0.140
157830,136298,0.130,0.230,0.996,1.330,-1.680,0.070
157830,136305,0.126,0.233,0.992,1.470,-1.680,-0.070
157822,136317,0.131,0.234,0.990,1.470,-1.750,0.000
157819,136317,0.134,0.231,0.991,1.540,-1.610,-0.210
157819,136320,0.134,0.234,0.990,1.680,-1.260,-0.350
157822,136316,0.136,0.231,0.992,1.680,-0.700,-0.280
157815,136317,0.140,0.235,0.988,1.540,-0.490,-0.350
157822,136329,0.138,0.238,0.997,1.890,-0.210,-0.070
157823,136311,0.134,0.235,0.988,1.890,0.490,-0.070
157824,136358,0.138,0.233,0.986,1.750,0.910,-0.210
157824,136380,0.133,0.236,0.995,1.540,0.980,-0.210
157833,136389,0.135,0.240,0.995,1.610,1.400,-0.210
157848,136432,0.130,0.237,0.995,1.750,1.610,-0.280
157854,136429,0.129,0.234,0.991,1.610,1.820,-0.280
157858,136448,0.124,0.237,0.993,1.610,1.610,-0.490
157870,136479,0.125,0.238,0.998,1.470,1.750,-0.140
157880,136497,0.125,0.238,0.997,1.330,1.750,-0.350
157884,136522,0.120,0.242,0.994,1.330,1.260,-0.210
157886,136550,0.124,0.242,0.995,1.190,1.190,-0.210
