RED,IR,AX,AY,AZ,GX,GY,GZ
172089,148539,0.261,0.240,0.984,15.890,-4.270,-0.420
172089,148577,0.263,0.236,0.989,16.170,-4.340,0.210
172090,148578,0.263,0.243,0.996,16.030,-3.850,0.280
172090,148560,0.270,0.244,0.998,15.750,-2.940,0.560
172094,148580,0.268,0.241,0.999,15.190,-1.750,1.050
172094,148546,0.261,0.239,1.003,14.700,-0.770,1.610
172094,148553,0.256,0.244,1.006,14.280,0.280,2.310
172094,148568,0.249,0.246,1.006,13.370,1.190,3.010
172094,148556,0.244,0.244,1.009,12.530,2.100,3.290
172094,148579,0.239,0.249,1.004,11.970,2.380,4.130
172098,148558,0.224,0.245,1.008,11.690,2.450,4.130
172103,148564,0.218,0.247,1.008,11.200,1.890,4.340
172103,148566,0.213,0.247,1.009,10.920,1.190,3.710
172098,148549,0.206,0.247,1.009,10.500,0.560,3.360
172086,148551,0.201,0.249,1.009,10.640,-0.490,2.660
172079,148569,0.197,0.255,1.012,10.500,-1.470,1.960
172057,148536,0.197,0.255,1.013,9.730,-1.820,1.890
172057,148572,0.203,0.126,1.012,9.870,-2.520,1.960
172055,148543,0.203,0.247,1.015,9.380,-2.800,1.680
172055,148528,0.202,0.247,1.017,8.750,-2.870,1.750
172057,148528,0.203,0.250,1.012,8.120,-2.520,1.750
172058,148527,0.205,0.245,1.008,7.630,-2.730,1.260
172058,148518,0.206,0.247,1.009,6.650,-2.590,1.260
172058,148512,0.205,0.244,1.010,5.950,-1.960,0.770
172058,148504,0.204,0.244,1.010,5.530,-2.030,0.280
172053,148508,0.201,0.242,1.005,5.040,-0.980,0.140
172050,148514,0.199,0.249,1.004,4.620,-0.770,-0.700
172049,148512,0.203,0.244,0.999,4.620,-0.630,-1.050
172045,148503,0.204,0.242,0.996,3.990,0.210,-1.120
172045,148502,0.203,0.244,0.999,3.920,0.560,-2.100
172043,148507,0.207,0.243,0.997,3.920,1.120,-2.310
172043,148484,0.204,0.247,0.992,3.360,1.750,-2.730
172045,148509,0.204,0.244,0.992,3.150,2.100,-3.010
172042,148503,0.203,0.246,0.988,2.730,2.730,-3.010
172042,148498,0.207,0.244,0.989,2.660,3.010,-3.640
172042,148513,0.207,0.239,0.986,2.380,3.010,-3.640
172046,148484,0.210,0.239,0.986,2.240,3.360,-3.290
172042,148499,0.205,0.236,0.985,2.590,3.290,-2.380
172056,148504,0.203,0.234,0.980,3.220,3.010,-1.680
172051,148485,0.208,0.232,0.977,3.010,2.590,-1.680
172051,148498,0.204,0.230,0.982,2.660,2.100,-1.050
172051,148492,0.199,0.226,0.972,2.520,1.330,-0.210
172051,148471,0.192,0.226,0.967,2.660,0.490,-0.070
172051,148476,0.188,0.223,0.961,2.380,-0.630,0.350
172052,148484,0.184,0.220,0.959,2.520,-1.680,0.700
172053,148487,0.179,0.221,0.955,2.870,-2.730,0.770
172058,148495,0.183,0.219,0.951,3.220,-3.780,0.910
172061,148467,0.182,0.215,0.946,3.710,-4.830,0.910
172079,148495,0.180,0.214,0.938,4.200,-5.740,1.050
172079,148489,0.180,0.210,0.930,5.040,-6.930,0.840
172079,148495,0.184,0.206,0.925,5.670,-7.630,0.420
172059,148490,0.188,0.208,0.921,6.580,-7.700,0.070
172055,148483,0.194,0.208,0.915,7.910,-7.910,-0.350
172042,148494,0.192,0.205,0.912,8.820,-7.910,-1.050
172029,148490,0.197,0.198,0.914,10.010,-7.420,-1.400
172029,148485,0.203,0.200,0.907,11.340,-5.040,-2.660
172029,148498,0.202,0.202,0.907,12.740,-5.040,-2.520
172036,148499,0.203,0.202,0.909,16.870,-3.080,-2.800
172042,148504,0.212,0.203,0.898,16.870,-2.450,-3.500
172045,148501,0.212,0.194,0.898,20.020,-0.630,-3.920
172053,148492,0.214,0.198,0.901,21.700,0.420,-4.340
172058,148494,0.210,0.205,0.901,23.310,1.330,-4.480
172058,148504,0.198,0.200,0.905,24.990,2.100,-4.200
172058,148488,0.195,0.207,0.905,26.460,2.660,-4.970
172053,148485,0.202,0.214,0.909,28.070,2.870,-5.390
172052,148509,0.199,0.225,0.910,29.540,3.500,-5.670
172051,148494,0.209,0.235,0.920,30.940,4.200,-6.230
172051,148488,0.211,0.240,0.925,33.250,4.620,-6.300
172051,148490,0.221,0.247,0.932,35.490,5.040,-6.300
172052,148471,0.224,0.250,0.947,37.240,5.250,-6.090
172051,148497,0.219,0.257,0.954,38.850,5.180,-5.880
172051,148457,0.223,0.259,0.962,39.900,4.830,-5.390
172050,148456,0.216,0.263,0.973,39.340,4.900,-4.970
172042,148463,0.221,0.264,0.985,38.290,4.550,-3.990
172039,148448,0.223,0.269,0.987,36.960,3.780,-3.430
172039,148440,0.222,0.262,0.986,35.210,2.660,-3.010
172037,148427,0.220,0.264,0.988,33.460,1.890,-2.170
172034,148431,0.217,0.269,0.988,32.830,1.400,-1.050
172034,148427,0.221,0.283,0.988,33.600,0.000,0.770
172036,148426,0.215,0.281,0.990,34.020,-0.630,2.380
172034,148412,0.218,0.278,0.997,34.440,-1.540,3.570
172031,148408,0.209,0.280,0.999,35.210,-2.380,3.990
172022,148411,0.209,0.284,1.003,35.770,-4.900,3.850
172021,148382,0.207,0.283,1.006,35.630,-6.650,3.990
172012,148395,0.201,0.286,1.006,34.160,-7.980,3.920
172011,148381,0.203,0.292,1.007,32.550,-10.290,5.250
172008,148385,0.202,0.291,1.013,31.920,-11.130,5.810
172003,148375,0.197,0.295,1.014,31.290,-11.550,6.440
171999,148354,0.192,0.296,1.013,30.660,-11.830,6.860
171995,148352,0.190,0.294,1.015,28.350,-12.670,5.600
171991,148338,0.192,0.294,1.012,28.350,-12.670,5.600
171989,148324,0.192,0.294,1.012,27.720,-12.530,4.900
171988,148319,0.188,0.298,1.012,26.670,-11.410,4.690
171988,148338,0.187,0.299,1.015,26.670,-11.410,4.690
171988,148296,0.182,0.298,1.015,26.530,-11.340,4.340
171982,148290,0.177,0.295,1.014,26.110,-10.640,4.200
171967,148293,0.166,0.291,1.022,25.270,-10.010,3.220
171957,148295,0.166,0.291,1.015,24.990,-9.240,3.430
171957,148283,0.163,0.303,1.012,24.990,-8.610,2.800
171951,148265,0.160,0.311,1.018,24.360,-7.980,1.610
171951,148262,0.159,0.313,1.021,22.960,-7.210,-0.210
171947,148257,0.168,0.315,1.016,21.490,-6.230,-1.610
171946,148259,0.176,0.318,1.023,20.510,-5.740,-3.080
171929,148226,0.179,0.317,1.020,19.460,-4.830,-4.480
171928,148239,0.181,0.321,1.024,18.270,-3.640,-5.460
171926,148231,0.183,0.323,1.031,17.220,-2.310,-6.090
171910,148234,0.184,0.318,1.034,16.450,-1.190,-6.790
171910,148201,0.186,0.316,1.030,15.540,0.000,-7.000
171905,148180,0.181,0.317,1.034,14.280,1.050,-7.560
171901,148203,0.182,0.323,1.038,12.740,2.100,-7.840
171895,148182,0.178,0.327,1.037,10.920,2.870,-8.260
171894,148182,0.174,0.322,1.037,9.380,3.010,-8.750
171895,148182,0.180,0.322,1.039,7.280,3.710,-9.380
171890,148173,0.175,0.324,1.035,5.670,3.780,-10.430
171890,148173,0.181,0.326,1.030,4.060,3.920,-10.570
171890,148165,0.189,0.324,1.022,2.170,3.640,-10.920
171890,148154,0.183,0.317,1.025,1.120,3.570,-10.850
171869,148143,0.180,0.314,1.022,0.560,2.800,-10.080
171869,148158,0.182,0.310,1.021,0.420,2.240,-9.870
171868,148153,0.182,0.308,1.019,-0.350,1.680,-10.290
171868,148149,0.183,0.312,1.014,-1.190,0.910,-9.940
171869,148146,0.185,0.313,1.013,-1.960,0.000,-9.800
171869,148112,0.191,0.313,1.011,-2.800,-0.490,-10.010
171868,148132,0.205,0.321,1.012,-3.500,-1.050,-9.520
171868,148117,0.216,0.319,1.012,-4.130,-1.680,-9.520
171866,148125,0.217,0.315,1.011,-4.690,-2.030,-9.170
171859,148123,0.217,0.316,1.009,-5.180,-2.310,-8.400
171859,148116,0.226,0.318,1.009,-5.810,-2.380,-7.910
171865,148118,0.222,0.313,1.013,-6.370,-2.660,-7.000
171859,148113,0.224,0.311,1.008,-6.930,-3.290,-5.880
171854,148114,0.215,0.303,1.007,-7.630,-3.850,-5.040
171862,148100,0.211,0.300,1.000,-8.470,-4.200,-3.780
171854,148077,0.203,0.298,1.000,-9.030,-5.530,-2.800
171852,148095,0.197,0.298,0.997,-9.520,-6.440,-2.100
171852,148096,0.200,0.299,0.995,-10.360,-7.630,-1.260
171852,148075,0.191,0.300,0.991,-10.780,-9.240,-0.980
171852,148104,0.185,0.290,0.988,-11.480,-10.220,-0.980
171854,148100,0.186,0.285,0.977,-11.970,-12.390,-0.490
171859,148091,0.186,0.289,0.971,-11.970,-12.390,-0.980
171860,148092,0.187,0.290,0.969,-11.480,-13.720,-1.680
171860,148098,0.197,0.283,0.960,-11.760,-13.930,-2.100
171860,148089,0.196,0.284,0.951,-11.200,-14.070,-2.380
171858,148107,0.198,0.276,0.953,-10.990,-14.000,-2.660
171843,148090,0.202,0.273,0.949,-10.570,-13.580,-3.220
171843,148101,0.208,0.277,0.935,-10.360,-12.810,-3.360
171843,148120,0.210,0.274,0.934,-10.150,-11.760,-3.710
