RED,IR,AX,AY,AZ,GX,GY,GZ
154193,128193,0.180,0.062,0.999,3.850,-6.790,-1.960
154199,128202,0.181,0.064,1.005,4.480,-7.490,-2.170
154205,128217,0.178,0.070,1.009,4.620,-8.120,-2.170
154218,128238,0.178,0.068,1.012,4.550,-8.890,-2.730
154219,128257,0.180,0.070,1.015,4.340,-9.310,-2.730
154219,128243,0.187,0.069,1.026,4.130,-9.660,-2.940
154226,128277,0.191,0.072,1.029,3.710,-9.800,-3.080
154226,128282,0.195,0.073,1.032,3.010,-9.940,-3.220
154227,128279,0.202,0.079,1.035,2.520,-10.360,-3.220
154231,128302,0.202,0.073,1.037,1.820,-10.010,-3.150
154231,128301,0.210,0.073,1.034,1.050,-10.010,-2.800
154238,128298,0.215,0.072,1.034,0.560,-9.660,-2.660
154241,128305,0.214,0.066,1.034,-0.070,-9.030,-2.520
154245,128307,0.217,0.066,1.028,-0.840,-8.330,-1.540
154249,128313,0.217,0.072,1.022,-0.840,-8.610,-1.400
154256,128323,0.216,0.063,1.023,-2.030,-7.420,-1.680
154256,128312,0.211,0.066,1.014,-2.380,-7.070,-1.820
154256,128315,0.207,0.065,1.013,-2.590,-6.860,-1.540
154256,128327,0.209,0.067,1.011,-3.010,-6.580,-1.330
154251,128346,0.206,0.062,1.015,-3.150,-6.510,-1.680
154251,128308,0.203,0.064,1.010,-3.500,-6.440,-1.680
154251,128306,0.200,0.063,1.007,-3.850,-6.650,-1.750
154250,128333,0.196,0.063,1.003,-4.060,-6.790,-1.960
154247,128301,0.192,0.064,1.003,-3.920,-7.140,-2.030
154250,128311,0.195,0.059,1.006,-3.990,-7.490,-2.100
154250,128338,0.190,0.061,0.999,-3.920,-7.490,-2.310
154250,128328,0.191,0.058,1.001,-3.710,-7.770,-2.590
154251,128329,0.190,0.059,1.004,-3.500,-7.980,-2.730
154251,128308,0.193,0.051,1.124,-3.500,-8.260,-2.940
154251,128328,0.194,0.056,0.998,-3.220,-8.400,-2.940
154251,128290,0.198,0.054,1.002,-3.150,-8.470,-3.150
154251,128291,0.201,0.053,1.009,-3.150,-8.400,-3.430
154251,128310,0.201,0.053,1.009,-3.920,-7.910,-3.920
154255,128298,0.200,0.049,1.002,-3.920,-7.910,-3.150
154260,128287,0.203,0.049,1.001,-3.010,-8.540,-3.430
154261,128288,0.208,0.058,1.002,-2.800,-8.540,-4.060
154260,128280,0.212,0.055,1.003,-3.220,-7.840,-3.710
154260,128274,0.218,0.054,1.005,-3.080,-7.420,-3.920
154255,128280,0.222,0.056,1.006,-2.800,-7.210,-3.990
154253,128280,0.223,0.057,1.008,-2.590,-7.140,-3.850
154253,128272,0.226,0.059,1.008,-2.520,-6.860,-3.780
154243,128265,0.228,0.059,1.009,-2.100,-6.510,-3.570
