RED,IR,AX,AY,AZ,GX,GY,GZ
166525,149728,0.785,0.226,0.629,1.400,-5.530,-2.660
166526,149724,0.783,0.224,0.627,1.610,-5.670,-2.870
166525,149739,0.782,0.225,0.630,1.540,-5.390,-2.660
166525,149724,0.781,0.227,0.630,1.680,-5.250,-2.660
166525,149709,0.780,0.225,0.631,1.610,-5.110,-2.520
166520,149730,0.780,0.223,0.628,1.540,-4.480,-2.590
166520,149705,0.786,0.226,0.633,1.330,-4.550,-2.590
166520,149692,0.789,0.224,0.629,1.470,-4.760,-2.730
166518,149710,0.790,0.223,0.629,1.190,-4.200,-2.380
166519,149707,0.788,0.230,0.630,1.260,-4.340,-1.960
166517,149712,0.785,0.232,0.634,1.540,-4.480,-1.820
166516,149704,0.784,0.229,0.642,1.190,-4.480,-2.240
166516,149697,0.783,0.224,0.638,0.840,-4.060,-1.820
166516,149693,0.787,0.226,0.634,0.910,-4.200,-2.030
166504,149704,0.781,0.227,0.634,0.910,-4.130,-1.960
166504,149691,0.787,0.226,0.635,0.980,-3.850,-1.610
166497,149707,0.784,0.226,0.635,1.120,-4.480,-1.750
166497,149701,0.784,0.223,0.634,0.910,-4.200,-1.890
166499,149689,0.784,0.222,0.638,0.910,-4.200,-1.890
166499,149699,0.782,0.220,0.637,1.120,-4.480,-1.820
166496,149699,0.780,0.221,0.637,0.910,-4.200,-1.890
166499,149693,0.779,0.223,0.633,1.260,-4.690,-1.960
166501,149715,0.783,0.218,0.634,1.190,-4.690,-2.100
166501,149727,0.777,0.219,0.635,1.400,-4.900,-2.100
166501,149718,0.774,0.217,0.635,1.820,-5.250,-2.240
166501,149714,0.777,0.219,0.639,1.960,-5.460,-2.590
166501,149717,0.778,0.219,0.635,2.380,-5.810,-2.730
166500,149746,0.777,0.221,0.635,2.450,-6.020,-3.220
166499,149721,0.777,0.219,0.635,2.030,-6.020,-3.220
166495,149711,0.777,0.220,0.637,2.450,-7.000,-3.500
166495,149726,0.775,0.221,0.629,3.150,-7.490,-3.780
166499,149731,0.778,0.217,0.638,3.430,-7.210,-3.990
166499,149735,0.779,0.225,0.637,3.290,-7.420,-4.200
166499,149729,0.782,0.222,0.630,3.430,-7.560,-4.410
166499,149715,0.785,0.223,0.629,3.500,-7.840,-4.200
166499,149717,0.778,0.223,0.628,3.360,-7.770,-4.410
166498,149712,0.781,0.227,0.631,3.290,-7.630,-4.340
166498,149735,0.785,0.226,0.628,3.430,-7.980,-4.340
166498,149752,0.788,0.229,0.628,3.150,-7.770,-4.550
166492,149746,0.788,0.228,0.633,3.010,-7.560,-4.410
166492,149741,0.786,0.231,0.634,3.220,-7.560,-4.270
166492,149751,0.790,0.228,0.633,2.940,-7.280,-4.200
166496,149761,0.788,0.227,0.632,3.080,-7.140,-3.920
166497,149759,0.791,0.232,0.635,2.660,-6.930,-3.780
166497,149766,0.789,0.232,0.626,2.730,-7.210,-3.710
166506,149777,0.789,0.233,0.630,2.450,-6.930,-3.430
166506,149759,0.785,0.233,0.632,2.310,-6.370,-3.360
166504,149742,0.789,0.233,0.633,2.310,-6.650,-3.010
166504,149728,0.791,0.230,0.639,1.890,-6.160,-3.010
166504,149740,0.790,0.227,0.626,1.400,-5.460,-2.730
166504,149768,0.784,0.233,0.628,1.820,-5.950,-2.520
166497,149762,0.788,0.233,0.633,1.960,-5.740,-2.380
166502,149765,0.791,0.231,0.637,1.680,-5.740,-2.310
166502,149768,0.791,0.230,0.636,1.400,-5.320,-2.100
166499,149758,0.787,0.229,0.635,1.050,-5.110,-2.100
166499,149736,0.788,0.235,0.634,1.260,-4.690,-1.820
166499,149705,0.786,0.234,0.632,0.770,-4.760,-1.680
166486,149725,0.787,0.233,0.634,0.770,-4.340,-1.470
166486,149735,0.787,0.230,0.633,0.420,-4.480,-1.400
166486,149728,0.781,0.233,0.631,0.350,-4.270,-1.330
166489,149734,0.786,0.229,0.638,0.560,-4.620,-1.470
166489,149766,0.790,0.225,0.635,0.420,-4.550,-1.470
166490,149748,0.786,0.226,0.635,0.490,-5.180,-1.540
166490,149749,0.787,0.228,0.639,0.420,-5.040,-1.330
166489,149754,0.781,0.227,0.636,0.490,-5.250,-1.120
166487,149718,0.785,0.226,0.635,0.490,-5.460,-1.400
166460,149732,0.787,0.225,0.633,0.560,-5.390,-1.400
166460,149726,0.778,0.225,0.636,0.560,-5.460,-1.330
166472,149748,0.779,0.220,0.638,0.490,-5.460,-1.680
166472,149716,0.784,0.221,0.635,0.630,-5.740,-1.330
166472,149714,0.782,0.224,0.629,1.050,-5.740,-1.260
166472,149729,0.781,0.222,0.632,1.260,-5.810,-1.330
166467,149701,0.776,0.222,0.632,0.770,-5.460,-1.400
166467,149720,0.780,0.218,0.632,1.050,-5.740,-1.750
166467,149752,0.780,0.221,0.629,1.120,-6.370,-1.610
166467,149757,0.784,0.223,0.630,1.260,-6.580,-1.610
166470,149745,0.784,0.223,0.634,1.260,-6.370,-1.750
166474,149745,0.782,0.223,0.633,1.330,-6.160,-1.680
166475,149745,0.780,0.220,0.631,1.190,-6.020,-1.890
166474,149735,0.783,0.219,0.632,1.120,-6.020,-1.680
166473,149696,0.785,0.225,0.633,1.400,-5.950,-1.890
166473,149708,0.785,0.227,0.629,1.050,-5.670,-1.890
166463,149675,0.785,0.227,0.626,0.910,-5.670,-1.820
166453,149689,0.785,0.222,0.627,1.190,-5.530,-2.030
166443,149730,0.781,0.219,0.630,1.470,-5.950,-2.170
166440,149690,0.782,0.220,0.631,1.400,-5.740,-2.240
166443,149719,0.788,0.222,0.629,1.470,-5.530,-2.380
166443,149718,0.786,0.224,0.630,1.750,-5.740,-2.240
166451,149725,0.780,0.221,0.628,1.260,-5.320,-2.380
166451,149664,0.783,0.222,0.629,1.470,-5.180,-1.890
166451,149687,0.782,0.220,0.626,1.960,-5.460,-1.960
166451,149700,0.781,0.221,0.630,2.170,-5.810,-2.450
166437,149681,0.783,0.221,0.630,1.680,-5.180,-2.940
166437,149712,0.782,0.222,0.627,1.680,-5.040,-2.450
166436,149678,0.789,0.219,0.630,1.680,-4.970,-2.730
166436,149682,0.789,0.226,0.631,1.820,-4.900,-2.800
166435,149637,0.784,0.226,0.631,1.890,-4.900,-2.870
166433,149630,0.781,0.224,0.630,1.680,-4.900,-2.940
166421,149621,0.782,0.224,0.631,1.820,-5.180,-3.080
166421,149592,0.777,0.220,0.627,1.750,-5.040,-3.010
166421,149589,0.780,0.220,0.628,2.240,-5.320,-3.290
166422,149582,0.784,0.220,0.633,2.380,-5.460,-3.220
166442,149601,0.785,0.224,0.633,2.520,-5.810,-3.570
166448,149608,0.780,0.219,0.630,2.450,-6.090,-3.570
166448,149594,0.780,0.221,0.632,2.520,-5.950,-3.570
166448,149613,0.782,0.224,0.631,2.310,-5.950,-3.780
166433,149603,0.778,0.224,0.631,2.380,-6.090,-3.640
166419,149578,0.778,0.222,0.635,2.520,-6.510,-3.850
166419,149588,0.778,0.222,0.638,2.310,-6.650,-3.780
166414,149576,0.781,0.224,0.638,2.730,-6.790,-3.220
166404,149574,0.783,0.227,0.636,2.870,-7.350,-3.710
166401,149571,0.783,0.227,0.634,2.660,-7.070,-4.060
166399,149563,0.783,0.228,0.634,2.660,-7.140,-4.200
166397,149559,0.785,0.227,0.633,2.520,-7.560,-3.990
166397,149558,0.783,0.230,0.630,2.800,-7.560,-3.990
166397,149545,0.788,0.230,0.633,2.870,-7.700,-3.990
166397,149556,0.790,0.230,0.635,2.590,-7.490,-3.990
166401,149560,0.785,0.230,0.630,2.870,-7.840,-3.990
166401,149537,0.783,0.233,0.629,2.730,-7.770,-4.060
166401,149538,0.785,0.230,0.631,2.380,-7.280,-3.920
166399,149527,0.788,0.230,0.633,2.660,-7.560,-3.850
166376,149518,0.786,0.231,0.630,2.380,-7.490,-3.780
166358,149518,0.783,0.232,0.631,2.310,-7.630,-3.710
166345,149504,0.784,0.230,0.627,2.240,-7.140,-3.570
166344,149499,0.787,0.235,0.629,2.380,-7.280,-3.570
166338,149498,0.788,0.231,0.631,2.170,-7.350,-3.430
166336,149489,0.786,0.231,0.626,2.170,-7.280,-3.220
166336,149479,0.784,0.234,0.631,2.100,-7.000,-3.290
166338,149477,0.780,0.231,0.631,1.750,-6.790,-2.870
166341,149510,0.781,0.229,0.626,2.380,-7.140,-2.730
166341,149514,0.783,0.231,0.627,2.380,-7.140,-2.800
166341,149481,0.787,0.232,0.626,1.750,-6.930,-2.940
166340,149473,0.790,0.230,0.623,1.820,-6.720,-3.080
166339,149411,0.790,0.237,0.623,1.610,-6.160,-2.730
166320,149402,0.788,0.234,0.626,1.680,-6.230,-2.730
166320,149401,0.784,0.231,0.625,1.540,-6.020,-2.590
166320,149379,0.786,0.230,0.626,1.610,-5.740,-2.590
166320,149401,0.788,0.231,0.625,1.680,-5.530,-2.730
166321,149371,0.788,0.225,0.625,1.540,-5.390,-2.660
166321,149399,0.787,0.227,0.627,1.470,-5.250,-2.450
166320,149380,0.786,0.229,0.627,1.330,-5.040,-2.520
166316,149383,0.786,0.231,0.627,1.610,-5.460,-2.380
166310,149381,0.782,0.224,0.622,1.820,-5.670,-2.660
166297,149366,0.787,0.224,0.623,1.820,-5.670,-2.800
166293,149371,0.782,0.223,0.625,1.960,-5.320,-2.730
166286,149356,0.783,0.230,0.624,1.820,-5.670,-2.940
166285,149355,0.781,0.225,0.627,1.820,-5.670,-2.870
166276,149341,0.779,0.223,0.627,2.240,-5.880,-3.570
166272,149332,0.786,0.220,0.629,2.450,-5.880,-3.290
166272,149312,0.789,0.225,0.635,2.240,-6.020,-2.940
166272,149332,0.786,0.227,0.631,2.240,-6.440,-3.290
166272,149324,0.785,0.229,0.634,2.380,-6.160,-3.500
166272,149304,0.785,0.227,0.629,2.310,-5.880,-3.360
166271,149316,0.780,0.226,0.629,2.240,-6.230,-3.850
166271,149280,0.783,0.228,0.626,2.520,-6.370,-3.640
166261,149308,0.784,0.231,0.632,2.590,-6.230,-3.780
166245,149284,0.783,0.229,0.630,2.800,-6.720,-3.850
166236,149286,0.782,0.228,0.632,2.380,-6.510,-3.570
166215,149267,0.789,0.228,0.632,2.450,-6.370,-3.570
166212,149260,0.789,0.228,0.631,2.380,-6.300,-3.430
166212,149255,0.791,0.227,0.632,2.380,-6.090,-3.360
166211,149262,0.790,0.224,0.630,2.590,-6.370,-3.640
166212,149242,0.787,0.235,0.628,2.240,-6.090,-3.430
166211,149228,0.784,0.232,0.626,2.450,-6.160,-3.290
166211,149239,0.788,0.236,0.628,2.450,-6.160,-3.430
166211,149212,0.788,0.234,0.625,2.240,-5.670,-3.080
166211,149207,0.783,0.234,0.628,2.520,-6.090,-3.220
166201,149215,0.785,0.234,0.629,2.030,-5.670,-2.940
166201,149193,0.789,0.231,0.634,1.890,-5.950,-3.290
166187,149201,0.787,0.228,0.627,2.030,-5.530,-2.520
166181,149181,0.782,0.229,0.630,2.240,-5.740,-2.240
166180,149175,0.787,0.233,0.632,2.380,-5.810,-2.240
166178,149176,0.785,0.232,0.635,1.890,-5.390,-2.380
166175,149176,0.783,0.234,0.627,1.820,-5.320,-2.310
166175,149168,0.783,0.229,0.626,1.680,-5.110,-2.520
166175,149162,0.783,0.231,0.626,1.750,-4.900,-2.310
166169,149139,0.785,0.235,0.625,1.750,-4.900,-2.450
166167,149117,0.787,0.237,0.623,1.750,-5.040,-2.730
166167,149130,0.785,0.232,0.625,1.680,-4.900,-2.380
166155,149125,0.780,0.230,0.629,1.890,-5.110,-2.520
166154,149110,0.779,0.228,0.632,1.890,-4.970,-2.520
166153,149115,0.784,0.229,0.632,1.680,-4.900,-2.450
166148,149099,0.781,0.234,0.633,1.680,-5.250,-2.660
166145,149097,0.786,0.230,0.634,1.750,-5.320,-2.590
166144,149101,0.782,0.228,0.634,1.750,-5.390,-2.380
166141,149082,0.780,0.226,0.628,1.890,-5.600,-2.590
166129,149070,0.782,0.227,0.626,1.750,-5.180,-2.450
166128,149077,0.784,0.232,0.629,1.330,-5.110,-3.150
166128,149057,0.784,0.232,0.628,1.470,-5.110,-2.380
166123,149057,0.784,0.232,0.629,1.470,-5.250,-1.960
166118,149043,0.785,0.235,0.629,1.680,-5.530,-2.170
166118,149063,0.782,0.231,0.629,1.400,-5.110,-2.520
166118,149031,0.783,0.233,0.626,1.400,-4.760,-2.590
166108,149028,0.785,0.229,0.623,1.400,-4.690,-2.590
166100,149013,0.790,0.231,0.632,1.750,-5.040,-2.520
166097,149027,0.783,0.231,0.630,1.680,-4.830,-2.660
166092,149018,0.784,0.232,0.628,1.680,-4.620,-2.520
166090,149018,0.789,0.228,0.623,1.750,-4.830,-2.590
166090,149018,0.782,0.227,0.629,1.540,-4.410,-2.870
166090,148995,0.782,0.227,0.629,1.820,-4.620,-2.800
166091,148978,0.785,0.230,0.628,1.610,-4.200,-2.590
166091,148975,0.783,0.227,0.627,1.750,-4.270,-2.660
166091,148949,0.779,0.227,0.627,1.750,-4.340,-2.800
166075,148940,0.782,0.230,0.630,1.750,-4.410,-2.800
166075,148966,0.780,0.228,0.628,1.750,-4.760,-2.940
166072,148938,0.779,0.226,0.630,1.820,-5.180,-2.800
166072,148953,0.776,0.226,0.629,1.820,-5.040,-3.010
166072,148958,0.780,0.231,0.631,2.240,-4.970,-3.080
166072,148951,0.780,0.229,0.633,1.960,-4.970,-3.080
166066,148918,0.780,0.228,0.634,1.750,-5.460,-3.010
166063,148916,0.783,0.232,0.632,2.310,-5.880,-3.010
166051,148896,0.777,0.223,0.626,2.590,-5.950,-3.640
166047,148910,0.782,0.224,0.630,2.590,-5.810,-3.430
166043,148906,0.780,0.222,0.627,2.730,-6.090,-3.570
166041,148888,0.784,0.225,0.627,2.450,-6.090,-3.710
166041,148893,0.785,0.227,0.630,2.450,-6.230,-3.500
166040,148892,0.787,0.231,0.637,2.870,-6.790,-3.780
166040,148890,0.785,0.234,0.637,2.380,-6.580,-3.500
166027,148847,0.787,0.235,0.634,2.520,-6.930,-3.500
166026,148829,0.783,0.236,0.633,2.660,-7.350,-3.850
166018,148832,0.787,0.238,0.631,2.310,-7.560,-3.640
166018,148816,0.788,0.240,0.633,2.660,-8.120,-3.570
166018,148809,0.794,0.232,0.632,2.730,-8.260,-3.640
166020,148809,0.793,0.232,0.634,2.520,-8.260,-3.430
166020,148802,0.790,0.234,0.631,2.450,-8.050,-3.080
166020,148791,0.787,0.239,0.628,1.960,-8.050,-3.150
165988,148815,0.786,0.238,0.627,1.750,-7.840,-2.940
165983,148768,0.790,0.237,0.626,1.820,-7.770,-2.800
165980,148773,0.787,0.235,0.630,1.610,-7.770,-3.220
165983,148785,0.791,0.233,0.626,1.470,-7.420,-2.520
165983,148780,0.790,0.237,0.625,1.750,-7.280,-2.450
165988,148781,0.790,0.237,0.623,2.170,-7.630,-2.660
165988,148771,0.788,0.236,0.622,1.680,-6.930,-2.520
165988,148772,0.790,0.235,0.620,1.750,-7.070,-2.730
165972,148776,0.793,0.233,0.622,1.470,-6.650,-2.380
165972,148757,0.790,0.229,0.617,1.540,-6.370,-2.660
165972,148788,0.795,0.233,0.621,1.890,-6.160,-2.730
165980,148825,0.793,0.236,0.618,2.030,-5.740,-2.730
165984,148875,0.790,0.237,0.619,1.680,-5.530,-2.870
165995,148870,0.786,0.238,0.621,1.820,-5.600,-2.800
166008,148906,0.790,0.239,0.619,1.890,-5.460,-2.730
166014,148920,0.789,0.239,0.620,1.820,-5.110,-2.940
166021,148945,0.790,0.234,0.630,1.890,-5.110,-2.730
166024,148975,0.785,0.235,0.630,1.820,-5.180,-2.940
166043,149020,0.786,0.236,0.631,1.820,-5.320,-3.080
166043,149027,0.787,0.235,0.632,1.960,-5.530,-2.940
166052,149076,0.788,0.235,0.631,2.100,-5.670,-3.220
166063,149100,0.790,0.234,0.624,2.310,-6.160,-3.150
166067,149109,0.784,0.233,0.629,1.890,-5.320,-3.080
166067,149122,0.786,0.232,0.634,2.100,-5.880,-3.010
166077,149174,0.784,0.233,0.634,2.450,-6.300,-2.800
166107,149203,0.781,0.230,0.632,2.870,-6.580,-3.290
166111,149237,0.783,0.233,0.630,2.590,-6.370,-3.640
166112,149247,0.781,0.229,0.634,2.520,-6.510,-3.430
166132,149285,0.783,0.232,0.629,2.380,-6.230,-3.360
166135,149327,0.781,0.233,0.631,2.590,-6.860,-3.500
166154,149356,0.780,0.230,0.627,2.520,-6.930,-3.780
166170,149383,0.778,0.229,0.627,2.660,-7.560,-3.570
166192,149429,0.781,0.230,0.632,3.010,-7.350,-3.780
166193,149451,0.780,0.232,0.626,2.870,-7.560,-4.130
166195,149465,0.781,0.235,0.623,2.800,-7.630,-3.780
166199,149479,0.786,0.237,0.625,2.940,-7.630,-3.640
166199,149504,0.785,0.233,0.624,2.730,-7.210,-3.500
166206,149523,0.790,0.239,0.623,3.010,-7.560,-3.780
166216,149547,0.789,0.234,0.622,2.310,-7.140,-3.500
166217,149579,0.793,0.237,0.624,2.450,-6.930,-3.500
166240,149612,0.789,0.238,0.626,2.730,-6.650,-3.430
166247,149632,0.790,0.235,0.628,2.380,-6.650,-3.570
166264,149693,0.789,0.235,0.627,2.240,-6.790,-3.640
166264,149654,0.785,0.236,0.625,2.380,-6.440,-2.730
166265,149688,0.786,0.242,0.626,2.590,-6.580,-2.520
166273,149719,0.794,0.241,0.622,2.240,-6.370,-2.520
166274,149704,0.793,0.240,0.623,2.170,-5.950,-2.520
166286,149719,0.792,0.239,0.620,1.890,-5.600,-2.660
166286,149722,0.794,0.240,0.621,1.680,-5.880,-2.310
166285,149730,0.800,0.238,0.624,1.680,-5.460,-2.240
166285,149722,0.792,0.236,0.626,1.400,-5.600,-2.100
166282,149758,0.792,0.238,0.623,1.400,-5.670,-1.890
166277,149771,0.791,0.236,0.628,1.120,-5.180,-1.680
166277,149787,0.792,0.239,0.621,1.050,-5.320,-1.540
166277,149802,0.792,0.237,0.622,0.840,-4.760,-1.260
166304,149819,0.791,0.236,0.624,0.770,-4.830,-1.400
166306,149806,0.792,0.239,0.623,0.770,-4.830,-1.120
166306,149788,0.792,0.237,0.623,0.700,-4.970,-1.400
166312,149821,0.788,0.235,0.622,0.700,-4.690,-1.190
166312,149756,0.787,0.231,0.624,0.700,-4.550,-1.260
166308,149762,0.785,0.235,0.501,0.840,-4.760,-1.400
166308,149785,0.788,0.237,0.618,0.700,-4.620,-1.470
166308,149781,0.788,0.233,0.623,0.280,-4.900,-1.260
166308,149765,0.788,0.232,0.626,0.420,-4.480,-1.050
166313,149791,0.795,0.230,0.623,1.120,-4.550,-1.190
166323,149775,0.795,0.227,0.624,1.190,-4.760,-1.400
166313,149828,0.789,0.233,0.627,0.770,-3.990,-1.470
166323,149834,0.788,0.232,0.626,0.980,-4.410,-1.750
166323,149851,0.789,0.232,0.624,1.190,-4.410,-1.610
166323,149851,0.787,0.235,0.627,1.120,-4.410,-1.820
166322,149844,0.785,0.228,0.627,1.190,-4.480,-1.960
166322,149827,0.787,0.225,0.624,1.120,-4.340,-1.960
166315,149793,0.781,0.227,0.629,1.260,-4.130,-2.030
166310,149795,0.779,0.226,0.630,1.260,-3.920,-2.170
166310,149771,0.781,0.230,0.629,1.120,-3.990,-1.890
166315,149793,0.786,0.229,0.625,1.050,-3.990,-1.960
166329,149807,0.782,0.231,0.625,1.190,-4.130,-2.170
166329,149797,0.784,0.230,0.625,1.330,-4.200,-2.310
166329,149816,0.780,0.228,0.628,1.610,-4.270,-2.590
166327,149818,0.787,0.226,0.625,1.820,-4.200,-2.590
166327,149808,0.784,0.224,0.626,1.820,-4.340,-2.800
166327,149799,0.781,0.224,0.627,2.240,-4.760,-2.800
166327,149819,0.781,0.224,0.627,2.030,-3.920,-2.660
166327,149808,0.781,0.228,0.630,1.750,-4.270,-2.520
166327,149805,0.781,0.225,0.628,2.240,-4.690,-2.660
166324,149817,0.783,0.228,0.625,2.100,-4.970,-3.080
166305,149832,0.783,0.236,0.630,2.170,-5.110,-3.080
166317,149793,0.782,0.228,0.630,2.310,-5.390,-3.430
166317,149826,0.778,0.228,0.633,2.590,-5.530,-3.500
166302,149796,0.778,0.229,0.634,2.590,-5.600,-3.500
166297,149795,0.779,0.226,0.627,2.310,-5.530,-3.430
166301,149790,0.781,0.227,0.627,2.310,-5.740,-3.640
166286,149790,0.782,0.228,0.623,2.660,-6.300,-3.850
166286,149780,0.779,0.231,0.628,2.660,-6.510,-3.850
166293,149780,0.777,0.232,0.630,2.800,-6.300,-3.920
166298,149766,0.781,0.235,0.630,2.800,-6.580,-4.200
166293,149770,0.784,0.237,0.623,2.940,-6.720,-4.060
166293,149776,0.781,0.231,0.630,2.940,-6.790,-4.270
166285,149776,0.788,0.238,0.623,2.940,-6.790,-4.130
166283,149761,0.791,0.237,0.619,2.800,-6.860,-4.060
166281,149733,0.791,0.236,0.617,2.730,-6.720,-3.990
