RED,IR,AX,AY,AZ,GX,GY,GZ
165322,150503,0.423,0.052,1.058,73.430,-41.510,-19.880
165307,150445,0.427,0.059,1.106,73.080,-41.860,-17.010
165267,150398,0.432,0.051,1.129,71.470,-42.350,-13.860
165225,150318,0.431,0.069,1.152,69.230,-42.420,-10.290
165195,150277,0.434,0.081,1.171,65.730,-41.930,-6.790
165152,150214,0.438,0.091,1.184,61.600,-41.370,-3.920
165108,150141,0.440,0.106,1.200,56.420,-40.740,-1.470
165082,150084,0.432,0.115,1.209,50.680,-39.970,0.140
165052,150035,0.420,0.119,1.225,44.240,-38.500,1.400
165012,149949,0.422,0.128,1.229,37.450,-37.240,1.960
164986,149934,0.413,0.138,1.237,31.080,-36.400,2.310
164958,149838,0.415,0.138,1.233,24.150,-34.370,2.380
164912,149785,0.404,0.138,1.236,17.570,-32.480,1.750
164902,149747,0.399,0.143,1.222,10.640,-29.750,0.700
164865,149680,0.392,0.142,1.219,4.340,-27.230,-0.560
164837,149627,0.386,0.141,1.215,-1.820,-24.430,-1.750
164822,149585,0.380,0.152,1.206,-7.490,-22.050,-3.290
164791,149539,0.374,0.147,1.193,-13.510,-19.460,-4.620
164763,149524,0.371,0.144,1.182,-19.880,-16.520,-6.020
164758,149474,0.364,0.145,1.163,-26.390,-14.140,-10.290
164743,149437,0.365,0.148,1.143,-32.690,-11.480,-12.740
164722,149431,0.364,0.143,1.121,-38.710,-6.720,-15.190
164721,149390,0.362,0.137,1.101,-44.730,-4.270,-17.710
164721,149363,0.361,0.131,1.077,-55.020,-2.100,-20.580
164722,149346,0.361,0.126,1.060,-58.940,0.350,-23.030
164725,149348,0.360,0.115,1.000,-64.540,5.180,-27.720
164728,149359,0.371,0.099,0.971,-65.030,7.560,-29.890
164730,149334,0.372,0.096,0.946,-64.260,9.520,-31.710
164730,149357,0.374,0.098,0.936,-63.070,11.410,-33.390
164755,149357,0.374,0.098,0.936,-63.070,13.510,-34.720
164763,149323,0.377,0.102,0.924,-62.510,13.510,-34.720
164768,149333,0.380,0.098,0.912,-61.950,14.840,-37.030
164769,149362,0.388,0.090,0.898,-61.110,15.540,-37.590
164771,149337,0.388,0.082,0.878,-61.250,17.010,-38.080
164797,149355,0.395,0.078,0.867,-60.830,17.010,-38.080
164805,149369,0.398,0.073,0.857,-60.060,16.450,-37.660
164822,149364,0.395,0.064,0.845,-59.290,15.540,-36.820
164823,149381,0.395,0.060,0.831,-58.310,14.490,-35.560
164832,149378,0.400,0.050,0.810,-56.980,13.440,-33.880
164847,149365,0.404,0.042,0.803,-55.020,12.320,-32.340
164847,149362,0.407,0.023,0.794,-52.710,11.060,-30.310
164863,149397,0.404,0.017,0.792,-49.560,9.590,-28.210
164865,149391,0.405,0.004,0.781,-46.410,8.050,-26.110
164891,149413,0.403,-0.003,0.785,-42.910,6.720,-23.800
164899,149447,0.404,0.000,0.782,-38.570,5.110,-21.980
164910,149465,0.407,0.005,0.774,-34.300,3.640,-20.020
164911,149451,0.403,0.005,0.778,-29.610,1.610,-18.060
