RED,IR,AX,AY,AZ,GX,GY,GZ
167139,156303,-0.131,-0.145,1.004,0.980,-2.590,-2.380
167137,156301,-0.131,-0.142,1.001,0.910,-2.100,-2.730
167133,156299,-0.123,-0.139,0.998,0.910,-1.540,-3.010
167133,156306,-0.122,-0.146,1.005,1.260,-1.050,-3.080
167133,156271,-0.132,-0.148,1.001,1.610,-0.700,-3.430
167126,156291,-0.132,-0.148,1.007,1.960,-0.630,-3.010
167133,156283,-0.136,-0.141,1.009,2.800,-0.490,-2.940
167136,156270,-0.129,-0.145,1.009,3.150,-0.910,-3.220
167126,156268,-0.128,-0.142,1.010,2.800,-1.190,-3.850
167120,156255,-0.127,-0.142,1.012,2.450,-1.610,-4.060
167110,156230,-0.127,-0.141,1.007,1.890,-2.520,-4.340
167110,156245,-0.126,-0.140,1.008,1.470,-3.220,-4.060
167106,156229,-0.122,-0.140,1.009,1.400,-3.290,-3.990
167096,156207,-0.118,-0.139,1.007,1.400,-4.060,-4.130
167094,156212,-0.122,-0.134,1.006,1.540,-4.340,-3.710
167084,156204,-0.118,-0.138,1.004,1.190,-4.410,-3.780
167082,156188,-0.113,-0.142,1.009,1.050,-4.760,-3.780
167082,156181,-0.111,-0.145,1.012,0.700,-4.550,-3.360
167078,156170,-0.107,-0.146,1.012,0.280,-4.970,-3.430
167075,156147,-0.101,-0.144,1.012,0.210,-4.760,-2.940
167072,156145,-0.101,-0.140,1.008,-0.070,-4.480,-3.150
167070,156139,-0.101,-0.144,1.010,-0.140,-4.200,-2.800
167064,156131,-0.097,-0.143,1.007,-0.210,-3.990,-2.520
167058,156109,-0.102,-0.142,1.000,-0.070,-3.920,-2.310
167058,156110,-0.101,-0.144,1.009,-0.490,-3.500,-2.030
167048,156095,-0.102,-0.148,1.007,-0.840,-3.290,-1.680
167048,156087,-0.108,-0.143,1.003,-0.210,-3.430,-1.120
167048,156086,-0.110,-0.140,0.998,0.070,-3.710,-0.700
167063,156071,-0.105,-0.140,0.996,-0.280,-3.360,-1.330
167063,156059,-0.110,-0.141,0.994,-0.350,-3.640,-1.260
167063,156051,-0.109,-0.146,0.995,0.140,-4.130,-0.630
167033,156020,-0.110,-0.144,0.993,0.280,-3.990,-0.700
167023,156050,-0.115,-0.148,0.993,0.840,-4.690,-0.280
167011,156025,-0.117,-0.149,0.993,0.770,-4.410,-0.140
167009,156020,-0.124,-0.138,0.991,1.120,-4.900,-0.280
166998,156010,-0.120,-0.137,0.992,1.400,-5.320,-0.140
166998,156003,-0.122,-0.140,0.990,1.260,-5.530,0.000
166998,155992,-0.121,-0.141,0.995,1.750,-6.650,-0.280
166998,155996,-0.122,-0.140,0.993,1.470,-6.510,-0.140
166991,155960,-0.120,-0.139,0.990,1.610,-7.070,-0.420
166991,155946,-0.119,-0.141,0.992,1.680,-6.930,-0.280
166987,155948,-0.120,-0.142,0.992,1.540,-7.070,-0.490
166987,155916,-0.119,-0.147,0.993,1.960,-7.070,-0.840
166982,155906,-0.117,-0.148,0.997,1.890,-6.370,-0.770
166975,155932,-0.114,-0.147,0.996,2.310,-5.880,-0.910
166975,155919,-0.118,-0.151,0.992,2.310,-5.110,-0.700
166980,155930,-0.123,-0.144,0.990,2.310,-5.040,-0.280
166980,155906,-0.121,-0.143,0.994,2.940,-4.970,-0.490
166982,155906,-0.120,-0.142,0.994,2.590,-4.620,-1.120
166982,155904,-0.118,-0.143,0.998,2.310,-4.270,-1.330
166982,155901,-0.119,-0.139,0.994,2.030,-3.920,-1.260
166962,155910,-0.124,-0.143,0.992,2.240,-3.710,-1.120
166962,155918,-0.125,-0.143,0.989,2.170,-3.640,-1.400
166957,155904,-0.126,-0.140,0.993,2.170,-3.640,-1.540
166962,155903,-0.123,-0.144,0.996,2.660,-4.130,-1.610
166957,155890,-0.129,-0.144,0.999,3.150,-4.340,-1.890
166960,155882,-0.134,-0.136,0.997,2.870,-4.270,-1.890
166960,155867,-0.131,-0.142,1.001,2.870,-4.410,-2.100
166960,155869,-0.131,-0.135,0.997,2.730,-4.900,-2.380
166960,155877,-0.132,-0.136,1.000,2.310,-5.180,-2.380
166963,155873,-0.132,-0.139,0.996,2.170,-5.740,-2.800
166963,155875,-0.129,-0.139,0.998,2.170,-5.530,-2.870
166954,155884,-0.124,-0.137,0.995,1.960,-5.810,-2.660
166963,155890,-0.123,-0.139,0.999,1.890,-5.600,-2.730
166965,155878,-0.120,-0.136,0.996,1.680,-5.600,-2.800
166954,155882,-0.126,-0.142,0.998,1.680,-5.390,-2.800
166953,155876,-0.121,-0.139,0.996,1.330,-5.460,-1.820
166965,155869,-0.118,-0.142,0.996,1.890,-5.460,-1.890
166965,155902,-0.117,-0.141,0.996,2.380,-5.460,-2.730
166962,155882,-0.119,-0.142,0.996,1.890,-5.180,-2.590
166970,155885,-0.118,-0.142,0.996,1.960,-5.460,-2.450
166970,155896,-0.120,-0.140,0.991,2.170,-5.530,-2.590
166962,155883,-0.122,-0.143,0.996,2.170,-5.950,-2.310
166961,155891,-0.118,-0.143,0.999,2.310,-6.020,-2.100
166959,155884,-0.122,-0.140,0.992,2.450,-6.440,-2.450
166959,155901,-0.121,-0.139,0.997,2.380,-6.510,-2.450
166961,155908,-0.120,-0.139,1.001,2.520,-7.140,-2.660
166969,155924,-0.121,-0.140,0.998,2.030,-6.860,-2.730
166972,155904,-0.122,-0.138,1.000,2.170,-7.000,-2.590
166980,155928,-0.124,-0.142,1.002,1.960,-7.000,-2.660
166980,155910,-0.124,-0.142,1.000,2.030,-6.650,-2.380
166988,155919,-0.122,-0.142,1.000,2.380,-6.580,-2.520
166988,155908,-0.117,-0.147,1.002,2.660,-6.440,-2.660
166983,155883,-0.113,-0.148,1.003,2.800,-6.230,-2.940
166982,155909,-0.114,-0.151,1.000,2.730,-5.880,-3.220
166982,155872,-0.113,-0.154,1.001,2.660,-5.600,-3.360
166976,155882,-0.113,-0.149,0.999,2.450,-5.110,-2.870
166976,155902,-0.109,-0.140,0.997,2.870,-5.180,-2.660
166982,155895,-0.113,-0.147,1.003,3.010,-5.110,-2.800
166976,155884,-0.109,-0.143,1.006,2.660,-4.200,-3.010
166976,155881,-0.112,-0.144,1.008,2.520,-4.060,-2.940
166974,155891,-0.111,-0.146,1.009,2.450,-3.640,-2.730
166967,155879,-0.107,-0.137,1.004,2.380,-3.850,-2.590
166964,155888,-0.109,-0.141,1.006,2.380,-3.570,-2.240
166952,155864,-0.113,-0.141,1.007,2.240,-4.200,-2.380
166949,155866,-0.110,-0.142,1.008,2.310,-4.340,-2.240
166948,155858,-0.110,-0.142,1.009,1.750,-4.340,-2.170
166948,155852,-0.112,-0.142,1.010,1.750,-4.760,-2.030
166949,155873,-0.111,-0.146,1.010,1.680,-5.250,-1.960
166949,155880,-0.110,-0.145,1.011,1.470,-5.390,-1.890
166946,155876,-0.109,-0.140,1.008,1.470,-5.740,-1.890
166946,155851,-0.115,-0.143,1.009,1.260,-6.160,-1.610
166946,155839,-0.117,-0.143,1.009,1.540,-6.300,-1.540
166931,155793,-0.115,-0.141,1.003,1.260,-6.160,-1.470
166931,155795,-0.121,-0.139,0.999,0.980,-6.020,-1.610
166931,155784,-0.117,-0.145,1.008,0.210,-5.530,-1.190
166938,155820,-0.118,-0.141,1.005,0.840,-6.230,-1.050
166938,155820,-0.111,-0.140,0.996,0.630,-5.880,-0.910
166945,155783,-0.116,-0.138,0.994,0.910,-6.020,-1.470
166945,155848,-0.111,-0.144,0.996,0.420,-5.320,-1.540
166945,155765,-0.114,-0.142,0.995,1.120,-4.760,-1.750
166944,155770,-0.114,-0.142,0.995,1.120,-4.760,-1.470
166935,155789,-0.112,-0.144,0.995,1.330,-4.760,-1.540
166915,155778,-0.119,-0.139,0.993,1.400,-4.690,-1.540
166924,155755,-0.119,-0.141,0.996,1.470,-4.550,-1.540
166915,155800,-0.121,-0.134,0.993,1.820,-4.760,-1.540
166906,155763,-0.122,-0.134,0.992,1.820,-4.760,-1.960
166902,155754,-0.120,-0.135,0.994,1.750,-4.830,-1.820
166887,155742,-0.125,-0.136,0.989,1.330,-4.620,-1.750
166887,155741,-0.123,-0.135,0.992,1.260,-4.690,-2.030
166887,155732,-0.122,-0.138,0.992,1.260,-4.690,-1.890
166891,155754,-0.123,-0.135,0.990,1.470,-4.970,-1.960
166898,155748,-0.119,-0.133,0.997,1.540,-5.250,-1.820
166898,155728,-0.117,-0.142,0.993,1.540,-5.530,-1.820
166898,155714,-0.119,-0.138,0.992,1.820,-5.670,-1.890
166898,155708,-0.120,-0.144,0.999,1.750,-5.740,-1.890
166894,155709,-0.117,-0.143,0.999,2.170,-6.370,-0.910
166894,155703,-0.111,-0.141,0.992,2.730,-6.370,-1.190
166898,155699,-0.113,-0.145,0.992,3.080,-7.140,-1.120
166894,155680,-0.113,-0.145,0.994,2.520,-6.510,-1.120
166920,155672,-0.113,-0.146,0.998,2.730,-6.790,-1.050
166920,155680,-0.112,-0.141,0.996,3.430,-6.790,-0.910
166905,155679,-0.120,-0.140,0.990,3.500,-7.140,-1.050
166899,155665,-0.122,-0.138,0.995,3.640,-6.930,-1.050
166899,155669,-0.118,-0.136,0.993,3.500,-7.000,-1.120
166880,155677,-0.119,-0.140,0.996,3.360,-7.210,-1.330
166876,155651,-0.116,-0.143,1.000,3.150,-7.070,-1.400
166875,155645,-0.118,-0.134,0.995,3.360,-7.210,-1.680
166870,155671,-0.117,-0.133,0.998,3.570,-7.350,-1.890
166870,155643,-0.116,-0.133,0.999,3.640,-7.210,-1.820
166870,155640,-0.115,-0.131,0.998,3.710,-7.140,-1.680
166870,155624,-0.115,-0.135,0.995,3.500,-6.720,-1.470
166868,155615,-0.117,-0.130,1.000,3.430,-6.440,-1.470
166871,155613,-0.114,-0.136,0.997,3.220,-6.370,-1.820
166868,155599,-0.119,-0.133,1.000,2.870,-6.090,-1.610
166865,155601,-0.126,-0.131,1.007,2.030,-5.950,-2.520
166868,155596,-0.124,-0.133,1.000,2.730,-5.950,-1.540
166871,155617,-0.123,-0.132,1.001,3.010,-6.020,-1.190
166865,155588,-0.120,-0.137,0.997,3.430,-6.370,-1.960
166865,155577,-0.121,-0.137,0.997,3.010,-5.320,-2.310
166863,155581,-0.121,-0.137,1.000,3.360,-5.320,-2.100
166828,155576,-0.126,-0.137,1.001,3.500,-6.020,-2.520
166813,155560,-0.126,-0.135,1.002,3.220,-5.810,-2.590
166810,155558,-0.125,-0.135,1.007,3.290,-5.810,-2.870
166810,155555,-0.124,-0.139,1.000,2.940,-5.320,-2.730
166813,155539,-0.122,-0.135,1.002,2.870,-5.390,-2.870
166815,155536,-0.127,-0.141,1.002,2.590,-5.180,-3.010
166815,155543,-0.123,-0.139,0.999,2.660,-5.110,-2.940
166817,155542,-0.117,-0.140,1.001,2.870,-4.970,-2.940
166816,155541,-0.120,-0.142,1.003,2.660,-4.480,-3.010
166816,155521,-0.119,-0.138,1.002,2.940,-4.410,-3.010
166816,155523,-0.117,-0.138,0.999,2.730,-4.200,-3.150
166816,155503,-0.117,-0.138,0.998,2.660,-4.130,-3.010
166808,155508,-0.119,-0.141,1.000,2.590,-3.990,-3.080
166808,155507,-0.118,-0.141,1.002,2.870,-4.130,-3.010
166808,155510,-0.120,-0.136,1.005,3.010,-4.130,-2.730
166792,155491,-0.120,-0.134,1.001,2.870,-4.130,-1.820
166808,155487,-0.111,-0.133,0.996,3.430,-4.900,-2.030
166812,155493,-0.118,-0.133,1.003,3.430,-5.110,-2.310
166797,155468,-0.121,-0.129,1.005,3.570,-5.180,-2.380
166797,155469,-0.119,-0.133,0.995,3.500,-5.740,-2.940
166797,155457,-0.118,-0.131,1.000,3.710,-6.090,-2.520
166790,155451,-0.124,-0.129,0.999,3.920,-6.370,-2.520
166786,155449,-0.119,-0.129,0.997,3.780,-6.650,-2.800
166786,155442,-0.119,-0.132,0.996,3.570,-6.650,-2.450
166783,155442,-0.122,-0.130,0.999,3.780,-7.140,-2.660
166778,155424,-0.122,-0.127,1.000,3.990,-7.280,-2.730
166776,155435,-0.121,-0.130,0.994,4.130,-7.140,-3.220
166773,155423,-0.119,-0.128,0.998,4.410,-7.490,-3.150
166773,155408,-0.116,-0.131,0.995,4.760,-7.490,-3.080
166760,155421,-0.115,-0.131,0.998,5.530,-7.560,-3.430
166760,155423,-0.113,-0.139,0.990,5.530,-7.070,-3.500
166760,155403,-0.115,-0.138,0.992,5.740,-6.930,-3.710
166761,155390,-0.114,-0.139,0.995,5.950,-6.300,-3.850
166761,155384,-0.113,-0.133,0.999,6.160,-5.740,-3.850
166761,155396,-0.113,-0.129,1.002,5.670,-5.250,-4.270
166761,155385,-0.122,-0.127,1.003,6.370,-5.110,-3.500
166761,155381,-0.122,-0.125,0.998,6.860,-5.530,-3.640
166780,155384,-0.115,-0.130,1.007,6.650,-4.970,-4.410
166780,155379,-0.118,-0.134,1.002,6.090,-4.270,-4.970
166780,155378,-0.114,-0.137,1.002,5.880,-3.920,-4.690
166762,155376,-0.108,-0.137,1.001,5.880,-3.920,-5.110
166761,155386,-0.109,-0.139,1.003,5.740,-3.850,-5.040
166761,155402,-0.110,-0.136,1.003,5.670,-3.780,-4.900
166762,155406,-0.109,-0.136,1.001,5.600,-3.290,-5.040
166769,155430,-0.103,-0.133,1.006,5.530,-3.360,-4.900
166786,155454,-0.105,-0.135,1.006,5.530,-3.150,-4.760
166787,155485,-0.102,-0.136,1.006,5.670,-3.500,-4.900
166793,155482,-0.102,-0.134,1.009,5.670,-3.640,-4.690
166803,155503,-0.098,-0.139,1.008,5.530,-3.640,-4.690
166816,155533,-0.097,-0.140,1.006,5.110,-3.850,-4.340
166824,155563,-0.101,-0.139,1.006,4.900,-4.340,-4.200
166838,155579,-0.099,-0.142,1.009,4.550,-4.200,-3.780
166842,155617,-0.097,-0.141,1.008,4.550,-4.690,-3.360
166858,155648,-0.094,-0.142,1.016,4.550,-4.620,-3.010
166866,155658,-0.105,-0.142,1.016,3.640,-4.410,-2.660
166870,155680,-0.102,-0.142,1.013,4.410,-5.180,-2.240
166870,155715,-0.101,-0.144,1.008,4.830,-5.950,-1.820
166883,155746,-0.100,-0.137,1.010,4.620,-6.160,-2.240
166922,155760,-0.099,-0.140,1.008,4.340,-5.950,-2.170
166925,155779,-0.102,-0.134,1.008,4.200,-6.090,-2.030
166934,155789,-0.104,-0.132,1.013,3.850,-5.880,-1.540
166940,155808,-0.100,-0.132,1.012,3.710,-6.160,-1.610
166940,155820,-0.104,-0.132,1.013,3.430,-5.950,-1.680
166943,155837,-0.107,-0.131,1.013,3.080,-5.740,-1.260
166958,155889,-0.108,-0.124,1.012,3.080,-5.810,-1.330
166962,155905,-0.104,-0.124,1.010,2.940,-5.740,-1.120
166962,155918,-0.106,-0.123,1.011,2.660,-5.530,-1.120
166973,155951,-0.104,-0.120,1.009,2.380,-5.320,-1.400
166979,155973,-0.107,-0.120,1.008,2.030,-5.110,-1.330
166993,155976,-0.108,-0.120,1.006,1.750,-4.970,-1.540
166993,155989,-0.109,-0.123,1.006,1.190,-4.340,-1.540
166998,156007,-0.112,-0.125,1.005,0.840,-3.990,-1.400
167015,155998,-0.107,-0.122,1.003,0.490,-3.640,-1.190
167018,156020,-0.107,-0.120,1.000,0.070,-3.220,-1.050
167018,156011,-0.116,-0.125,1.002,0.070,-3.220,-0.840
167018,156023,-0.116,-0.128,1.005,-0.210,-3.430,-0.490
167018,156059,-0.118,-0.128,1.005,0.420,-3.920,-0.280
167037,156046,-0.119,-0.124,0.998,0.700,-3.920,-1.120
167037,156058,-0.122,-0.128,0.998,0.210,-3.920,-0.770
167037,156063,-0.122,-0.125,0.996,0.280,-3.990,-0.560
167037,156018,-0.125,-0.122,0.995,0.560,-4.690,-0.770
167027,156051,-0.126,-0.126,0.993,0.980,-5.040,-0.770
167027,156035,-0.127,-0.129,0.995,1.260,-5.530,-0.770
167034,156024,-0.128,-0.135,0.992,1.470,-6.090,-1.190
167034,156026,-0.137,-0.130,0.986,1.750,-6.510,-1.120
167034,156045,-0.133,-0.130,0.993,2.100,-7.000,-1.540
167035,156055,-0.134,-0.126,0.995,2.310,-7.350,-1.750
167035,156043,-0.135,-0.126,0.990,2.660,-7.700,-1.890
167030,156030,-0.133,-0.129,0.995,2.730,-7.840,-2.520
167024,156006,-0.128,-0.130,0.999,2.730,-7.630,-2.590
167022,156011,-0.125,-0.132,0.995,3.080,-7.560,-2.730
167014,155978,-0.124,-0.126,0.996,2.800,-7.210,-3.010
166998,155986,-0.123,-0.129,0.995,2.800,-6.930,-2.940
166997,156009,-0.118,-0.127,0.997,2.940,-6.510,-3.010
166997,155990,-0.120,-0.135,0.997,2.450,-6.090,-3.360
166994,155978,-0.117,-0.134,0.997,2.520,-5.670,-2.520
166997,155989,-0.116,-0.134,0.995,3.150,-5.600,-2.520
166998,155977,-0.123,-0.128,1.003,3.570,-5.950,-3.290
166998,155974,-0.122,-0.129,1.001,3.080,-5.320,-3.780
166994,155970,-0.118,-0.132,1.001,2.940,-5.180,-3.850
166996,155940,-0.121,-0.126,1.002,3.290,-5.390,-3.570
166991,155950,-0.122,-0.126,1.002,3.220,-5.530,-3.710
166986,155916,-0.117,-0.128,1.005,3.010,-5.810,-3.500
166986,155914,-0.114,-0.136,1.003,3.150,-6.160,-3.290
166965,155888,-0.116,-0.131,1.000,3.290,-6.020,-3.290
166960,155888,-0.119,-0.126,1.004,3.430,-6.300,-3.150
166950,155884,-0.119,-0.128,1.005,3.500,-6.790,-3.010
166943,155886,-0.121,-0.127,1.009,3.220,-6.720,-3.150
166932,155875,-0.118,-0.135,1.006,3.360,-7.350,-3.290
166932,155845,-0.112,-0.131,1.008,3.010,-7.420,-3.290
166929,155855,-0.110,-0.125,1.007,2.660,-7.210,-3.430
166929,155874,-0.109,-0.128,1.007,2.520,-7.140,-3.360
166928,155852,-0.109,-0.126,1.006,2.660,-7.630,-3.500
166927,155814,-0.106,-0.123,1.004,2.660,-7.630,-3.570
166924,155800,-0.102,-0.131,1.010,2.380,-7.140,-3.500
166923,155785,-0.098,-0.135,1.006,2.660,-6.790,-2.590
166922,155780,-0.100,-0.128,1.006,2.940,-6.720,-2.590
166922,155749,-0.099,-0.130,1.007,2.870,-6.510,-2.730
166918,155726,-0.101,-0.134,1.004,2.660,-6.020,-3.150
166918,155717,-0.099,-0.135,1.000,2.660,-5.250,-2.730
166904,155706,-0.098,-0.135,1.000,2.870,-4.970,-2.660
166897,155726,-0.103,-0.127,1.004,3.220,-5.040,-2.310
166896,155725,-0.097,-0.128,1.009,3.220,-4.270,-2.660
166886,155702,-0.101,-0.123,1.005,3.500,-4.060,-2.590
166883,155703,-0.101,-0.129,1.012,2.870,-3.850,-2.310
166874,155668,-0.103,-0.122,1.008,2.450,-4.060,-2.590
166855,155652,-0.104,-0.124,1.011,1.890,-4.200,-2.380
166841,155647,-0.103,-0.122,1.013,1.820,-4.550,-2.240
166841,155654,-0.107,-0.127,1.015,1.540,-5.110,-2.660
166841,155656,-0.111,-0.126,1.012,1.470,-4.970,-2.590
166842,155660,-0.103,-0.122,1.010,1.540,-5.180,-2.450
166843,155655,-0.106,-0.122,1.007,1.260,-5.390,-2.450
166843,155650,-0.106,-0.125,1.009,1.190,-5.390,-2.450
166853,155667,-0.106,-0.123,1.010,0.840,-5.460,-2.450
166853,155682,-0.103,-0.122,1.012,0.280,-5.320,-2.170
166853,155632,-0.102,-0.126,1.013,0.630,-5.250,-1.610
166856,155665,-0.101,-0.125,1.005,0.490,-5.250,-1.400
166856,155623,-0.100,-0.130,1.010,0.280,-5.460,-2.380
166855,155660,-0.102,-0.126,1.008,-0.070,-5.040,-2.030
166856,155613,-0.106,-0.129,1.011,-0.140,-5.180,-2.030
166859,155607,-0.111,-0.132,1.006,-0.490,-5.040,-1.540
166855,155604,-0.111,-0.129,1.008,-0.420,-4.970,-1.330
166852,155616,-0.112,-0.130,1.008,-0.280,-5.390,-1.400
166835,155650,-0.117,-0.129,1.002,-0.490,-5.390,-1.050
166830,155607,-0.118,-0.130,1.002,0.000,-6.160,-1.330
166830,155642,-0.117,-0.126,0.999,-0.140,-6.090,-1.050
166830,155647,-0.118,-0.128,1.002,0.000,-6.650,-1.190
166842,155670,-0.117,-0.123,0.997,0.420,-6.510,-1.190
166842,155651,-0.120,-0.123,0.996,0.980,-7.420,-1.330
166844,155639,-0.124,-0.124,0.996,0.490,-7.350,-1.330
166844,155643,-0.125,-0.123,0.999,0.560,-7.770,-1.680
