RED,IR,AX,AY,AZ,GX,GY,GZ
171943,147330,0.178,0.223,0.990,1.890,-6.230,-1.400
171943,147311,0.173,0.222,0.992,2.450,-7.070,-1.890
171937,147314,0.179,0.229,0.999,1.890,-6.370,-2.170
171937,147333,0.175,0.225,0.995,2.380,-7.070,-2.100
171937,147364,0.177,0.224,0.993,2.450,-7.350,-2.310
171950,147361,0.175,0.226,0.994,2.450,-7.420,-2.590
171952,147400,0.173,0.229,0.991,2.310,-7.770,-2.170
171962,147403,0.175,0.232,0.997,2.380,-7.840,-2.170
171976,147455,0.180,0.226,0.996,2.310,-7.910,-2.170
171979,147446,0.181,0.225,0.997,2.310,-7.980,-2.170
172003,147480,0.175,0.227,0.994,2.240,-8.120,-2.310
172008,147497,0.172,0.228,0.991,2.100,-8.050,-2.100
172025,147539,0.174,0.228,0.986,2.100,-8.260,-2.240
172029,147575,0.171,0.228,0.990,2.170,-8.400,-2.100
172029,147581,0.174,0.231,0.994,2.170,-8.750,-2.170
172039,147628,0.176,0.231,0.991,2.170,-8.820,-2.240
172046,147632,0.173,0.233,0.991,2.310,-8.890,-2.030
172054,147641,0.174,0.231,0.991,2.310,-8.750,-1.960
172074,147723,0.174,0.231,0.990,2.030,-8.890,-2.170
172078,147699,0.171,0.229,0.988,2.100,-8.610,-1.820
172098,147751,0.170,0.227,0.988,2.240,-8.400,-1.610
172110,147799,0.168,0.230,0.990,2.170,-8.610,-2.170
172112,147841,0.172,0.227,0.982,1.960,-8.330,-1.890
172124,147879,0.177,0.229,0.980,1.960,-8.610,-1.960
172152,147889,0.177,0.226,0.977,2.240,-8.890,-1.890
172154,147920,0.171,0.225,0.978,2.380,-9.170,-2.030
172183,147919,0.175,0.228,0.981,2.170,-9.100,-2.240
172184,147934,0.175,0.230,0.984,2.380,-9.380,-2.030
172202,147950,0.171,0.228,0.984,2.450,-9.450,-2.030
172209,147985,0.172,0.222,0.979,1.960,-9.240,-1.960
172209,148024,0.169,0.225,0.981,2.030,-9.520,-1.820
172256,148043,0.174,0.225,0.981,2.170,-9.940,-1.890
172271,148087,0.167,0.219,0.985,2.100,-10.080,-1.960
172276,148100,0.174,0.227,0.981,2.310,-10.430,-1.890
172283,148145,0.170,0.225,0.985,2.380,-10.850,-2.030
172290,148162,0.171,0.222,0.987,2.730,-11.340,-1.960
172305,148184,0.175,0.225,0.991,2.590,-11.550,-2.030
172325,148206,0.183,0.217,1.024,-2.030,-11.690,-1.260
172330,148235,0.181,0.227,1.038,-2.030,-12.110,0.210
172335,148275,0.166,0.241,1.005,-7.000,-12.740,-0.770
172365,148291,0.165,0.243,1.002,-5.950,-12.180,-2.030
172370,148321,0.183,0.225,0.993,-4.550,-12.600,-2.870
172388,148331,0.176,0.221,0.981,-2.380,-12.530,-2.520
172390,148357,0.177,0.210,0.978,0.630,-12.950,-2.100
172402,148393,0.176,0.212,0.983,2.870,-13.930,-1.960
172413,148431,0.177,0.223,0.986,3.990,-14.210,-2.030
172431,148428,0.174,0.224,0.987,4.410,-15.190,-2.100
172455,148457,0.173,0.229,0.988,3.920,-15.260,-2.520
172455,148466,0.182,0.231,0.995,3.710,-15.330,-2.520
172457,148510,0.184,0.218,0.987,3.710,-15.400,-2.520
172475,148509,0.183,0.217,0.986,3.710,-15.400,-2.590
172495,148531,0.185,0.222,0.983,3.990,-15.540,-2.310
172503,148527,0.186,0.223,0.991,3.990,-15.400,-2.240
172507,148547,0.187,0.225,0.998,3.920,-15.680,-2.380
172510,148558,0.195,0.222,1.022,2.100,-15.470,-1.820
172510,148573,0.182,0.227,1.022,-2.380,-15.820,-0.980
172507,148593,0.182,0.240,1.012,-5.950,-16.240,-0.630
172507,148594,0.183,0.236,1.003,-7.700,-16.030,-1.750
172502,148622,0.178,0.231,0.999,-8.400,-15.960,-1.750
172502,148687,0.177,0.222,0.983,-7.210,-16.030,-1.820
172502,148651,0.176,0.217,0.971,-4.130,-16.870,-1.820
172529,148677,0.181,0.213,0.978,-1.050,-17.430,-2.100
172543,148695,0.181,0.212,0.977,0.490,-17.640,-2.240
172552,148716,0.181,0.219,0.975,2.310,-18.410,-2.730
172571,148704,0.189,0.221,0.974,3.780,-18.690,-2.660
172573,148731,0.190,0.223,0.975,4.550,-18.760,-2.800
172574,148739,0.194,0.224,0.978,4.550,-18.340,-3.010
172580,148723,0.201,0.222,0.980,3.710,-17.850,-2.450
172580,148738,0.205,0.219,0.996,1.820,-17.570,-2.100
172580,148771,0.207,0.225,1.002,-0.210,-17.430,-1.820
172598,148746,0.208,0.230,1.003,-2.030,-17.220,-1.680
172604,148768,0.200,0.239,0.986,-3.570,-16.660,-1.610
172605,148776,0.192,0.229,0.979,-3.010,-16.310,-1.680
172614,148787,0.190,0.223,0.970,-1.120,-16.240,-2.520
172616,148802,0.183,0.213,0.972,0.980,-16.240,-2.450
172616,148798,0.180,0.212,0.973,3.010,-16.590,-2.380
172628,148807,0.183,0.220,0.976,4.970,-16.800,-2.380
172635,148832,0.183,0.230,0.982,6.020,-17.080,-2.520
172638,148835,0.184,0.231,0.993,5.810,-17.500,-2.520
172641,148873,0.185,0.228,0.986,5.950,-17.990,-2.030
172641,148817,0.182,0.227,0.991,5.950,-18.410,-2.380
172644,148832,0.188,0.224,0.991,5.600,-18.410,-2.310
172653,148832,0.190,0.229,0.990,5.320,-18.410,-2.170
172655,148836,0.202,0.227,1.008,5.040,-18.900,-1.890
172655,148846,0.211,0.237,1.014,2.520,-18.760,-0.630
172655,148841,0.209,0.244,1.009,-1.260,-18.900,-0.210
172649,148833,0.206,0.250,1.005,-3.710,-18.690,-0.140
172649,148860,0.209,0.249,0.990,-4.830,-18.410,-0.630
172649,148851,0.201,0.240,0.970,-4.760,-17.850,-1.190
172653,148838,0.208,0.231,0.963,0.280,-17.920,-2.100
172656,148845,0.209,0.225,0.959,2.730,-17.290,-2.240
172658,148861,0.215,0.223,0.975,4.340,-17.220,-1.470
172666,148861,0.220,0.221,0.973,3.850,-16.870,-1.050
172666,148850,0.219,0.238,0.966,3.080,-16.170,-1.540
172666,148845,0.220,0.236,0.965,2.800,-15.260,-2.170
172668,148842,0.237,0.232,0.961,1.960,-13.930,-2.170
172669,148849,0.236,0.223,0.954,1.400,-12.880,-1.680
172657,148847,0.235,0.223,0.962,1.610,-11.620,-1.400
172663,148844,0.228,0.221,0.957,1.120,-9.940,-1.960
172669,148847,0.233,0.222,0.966,1.610,-8.890,-1.260
172673,148849,0.232,0.227,0.961,1.680,-8.120,-1.190
172663,148838,0.225,0.235,0.967,1.820,-7.280,-1.890
172663,148836,0.230,0.230,0.967,1.120,-5.950,-2.100
172656,148833,0.225,0.232,0.971,0.840,-5.040,-1.960
172652,148827,0.226,0.230,0.971,0.770,-4.410,-2.380
172650,148834,0.228,0.229,0.975,0.700,-3.290,-2.170
172650,148831,0.227,0.225,0.974,0.560,-2.310,-2.240
172650,148834,0.225,0.229,0.973,0.210,-1.540,-2.380
172644,148853,0.224,0.226,0.974,0.210,-0.980,-2.590
172644,148828,0.221,0.227,0.976,0.140,0.000,-2.590
172647,148827,0.224,0.225,0.979,0.140,1.540,-2.520
172647,148845,0.215,0.219,0.977,-0.140,1.820,-2.730
172647,148838,0.213,0.221,0.975,0.000,1.890,-2.730
172647,148842,0.207,0.226,0.973,-0.070,2.030,-2.590
172655,148853,0.201,0.221,0.972,-0.070,2.310,-2.730
172653,148824,0.207,0.221,0.980,-0.070,2.380,-2.800
172653,148851,0.207,0.224,0.978,0.210,2.100,-2.730
172653,148830,0.187,0.222,0.984,0.140,2.240,-3.010
172658,148863,0.200,0.225,0.982,-0.350,2.310,-2.170
172658,148857,0.197,0.218,0.980,0.630,1.330,-2.520
172667,148859,0.198,0.221,0.978,1.190,0.840,-2.870
172667,148864,0.199,0.223,0.976,0.840,0.910,-3.010
172667,148872,0.199,0.218,0.981,1.120,0.560,-3.220
172672,148876,0.197,0.224,0.981,1.120,0.070,-3.150
172672,148872,0.200,0.220,0.983,1.260,0.070,-3.220
172677,148883,0.195,0.225,0.988,1.400,-0.140,-3.150
172686,148902,0.194,0.226,0.985,1.540,-0.420,-3.080
172687,148882,0.195,0.225,0.985,1.470,-0.630,-3.150
172687,148893,0.193,0.226,0.988,1.190,-0.770,-3.010
172687,148878,0.194,0.224,0.984,1.330,-0.840,-2.870
