RED,IR,AX,AY,AZ,GX,GY,GZ
157505,138247,0.102,0.262,0.993,2.310,0.280,0.070
157499,138221,0.101,0.262,0.987,2.380,0.420,0.070
157489,138191,0.100,0.256,0.991,2.450,0.280,-0.070
157467,138174,0.096,0.258,0.991,2.450,-0.070,0.140
157465,138146,0.099,0.256,0.990,2.310,-0.140,0.070
157439,138110,0.100,0.261,0.986,2.380,-0.420,0.000
157430,138085,0.094,0.260,0.988,2.310,-0.770,0.210
157429,138074,0.096,0.262,0.985,2.380,-1.120,-0.210
157428,138039,0.093,0.265,0.988,2.310,-1.120,-0.070
157401,137999,0.095,0.261,0.992,2.240,-1.330,-0.070
157395,137973,0.097,0.259,0.991,2.170,-1.540,-0.140
157386,137978,0.098,0.262,0.989,2.310,-1.890,-0.210
157378,137931,0.098,0.257,0.990,2.310,-1.890,-0.280
157361,137883,0.100,0.257,0.990,2.170,-1.750,-0.280
157359,137864,0.101,0.262,0.989,2.100,-1.750,-0.280
157351,137820,0.102,0.265,0.994,2.100,-1.680,-0.350
157334,137807,0.097,0.255,0.996,2.030,-1.470,-0.280
157330,137756,0.098,0.258,0.992,2.030,-1.470,-0.210
157298,137743,0.109,0.263,0.988,1.890,-1.260,-0.420
157293,137733,0.104,0.260,0.989,1.750,-1.050,-0.350
157292,137684,0.100,0.257,0.991,1.820,-0.910,-0.420
157284,137649,0.101,0.259,0.992,1.750,-0.910,-0.560
157268,137644,0.104,0.261,0.989,1.680,-0.350,-0.280
157258,137607,0.101,0.264,0.988,1.330,0.280,0.210
157243,137588,0.095,0.257,0.994,0.980,0.770,0.350
157242,137556,0.095,0.265,0.990,0.560,1.190,0.000
157219,137534,0.098,0.267,0.988,0.560,1.050,-0.210
157219,137556,0.094,0.259,0.988,0.420,0.700,-0.420
157184,137551,0.089,0.257,0.992,0.700,0.070,-0.770
157183,137494,0.093,0.259,0.996,0.980,0.070,-0.840
157180,137508,0.095,0.264,0.991,0.770,0.000,-0.560
157169,137437,0.092,0.264,0.992,1.190,-0.630,-0.420
157166,137455,0.098,0.265,0.987,1.470,-1.610,-0.770
157166,137400,0.100,0.262,0.986,1.610,-2.240,-0.560
157146,137407,0.096,0.257,0.991,1.750,-2.660,-0.420
157142,137355,0.098,0.256,0.994,1.820,-2.870,-0.350
157127,137378,0.093,0.258,0.995,1.750,-2.800,-0.350
157127,137334,0.102,0.260,0.988,1.610,-2.660,-0.420
157126,137359,0.105,0.264,0.992,1.400,-2.590,-0.490
157127,137323,0.102,0.263,0.992,1.120,-2.450,-0.490
157127,137351,0.102,0.260,0.992,0.980,-2.380,-0.840
157114,137336,0.101,0.259,0.989,1.120,-2.380,-0.700
