RED,IR,AX,AY,AZ,GX,GY,GZ
168179,159401,0.060,0.231,-0.946,2.100,-4.830,-2.240
168164,159408,0.066,0.232,-0.943,2.310,-4.970,-2.100
168164,159398,0.062,0.227,-0.946,1.960,-3.780,-2.170
168164,159397,0.062,0.224,-0.947,1.960,-4.200,-1.400
168154,159385,0.060,0.227,-0.949,2.240,-4.760,-2.030
168154,159402,0.060,0.225,-0.952,2.380,-4.970,-2.240
168150,159383,0.062,0.226,-0.950,2.030,-4.830,-2.310
168119,159365,0.063,0.233,-0.946,2.100,-4.760,-2.030
168112,159374,0.067,0.229,-0.947,2.170,-4.760,-2.100
168112,159365,0.065,0.230,-0.949,1.680,-4.340,-2.100
168112,159344,0.067,0.235,-0.945,2.030,-4.970,-2.030
168112,159354,0.068,0.231,-0.948,2.170,-5.180,-2.240
168115,159343,0.064,0.229,-0.948,2.310,-5.110,-2.240
168122,159342,0.064,0.230,-0.940,2.100,-4.620,-2.030
168119,159347,0.073,0.228,-0.946,2.240,-4.760,-2.380
168122,159349,0.064,0.230,-0.945,2.380,-5.110,-2.240
168119,159342,0.064,0.231,-0.948,2.240,-5.040,-2.310
168122,159318,0.068,0.234,-0.948,2.240,-5.040,-2.310
168119,159329,0.064,0.230,-0.945,2.170,-4.760,-2.240
168105,159315,0.067,0.230,-0.948,2.240,-5.110,-2.380
168104,159310,0.071,0.229,-0.942,2.380,-5.180,-2.310
168102,159313,0.070,0.227,-0.949,2.310,-4.760,-2.030
168102,159297,0.071,0.223,-0.953,2.100,-4.550,-2.240
168103,159293,0.062,0.221,-0.947,2.170,-4.550,-1.680
168103,159281,0.068,0.230,-0.945,2.730,-5.110,-1.400
168103,159289,0.068,0.233,-0.944,2.450,-5.110,-1.750
168103,159273,0.070,0.232,-0.945,2.170,-4.830,-2.310
168092,159261,0.069,0.232,-0.946,2.030,-4.620,-1.890
168087,159263,0.068,0.230,-0.948,2.170,-4.690,-2.100
168087,159249,0.067,0.231,-0.944,2.310,-4.830,-1.890
168087,159252,0.063,0.230,-0.949,2.450,-5.110,-1.960
168083,159242,0.068,0.229,-0.947,2.100,-4.550,-1.890
168083,159249,0.067,0.228,-0.951,2.240,-4.550,-2.100
168085,159252,0.068,0.230,-0.945,2.240,-5.040,-2.030
168083,159232,0.066,0.229,-0.947,2.310,-5.180,-2.100
168078,159223,0.066,0.231,-0.945,2.450,-5.180,-2.030
168078,159216,0.069,0.231,-0.947,2.310,-5.530,-1.960
168077,159213,0.065,0.231,-0.949,2.100,-5.250,-2.100
168077,159236,0.071,0.231,-0.952,2.450,-5.180,-2.100
168070,159204,0.067,0.233,-0.947,2.170,-5.180,-1.960
168069,159229,0.059,0.225,-0.948,1.820,-5.040,-2.030
168068,159213,0.066,0.230,-0.940,1.400,-5.040,-2.030
168068,159201,0.066,0.230,-0.940,2.100,-5.180,-1.400
168068,159214,0.064,0.232,-0.942,2.520,-5.460,-1.400
168063,159199,0.070,0.228,-0.943,2.520,-5.670,-1.820
168063,159224,0.065,0.228,-0.949,2.590,-5.460,-2.170
168062,159192,0.068,0.230,-0.946,2.520,-5.180,-2.100
168062,159193,0.069,0.232,-0.945,2.520,-5.600,-1.960
168051,159184,0.063,0.230,-0.945,2.380,-5.390,-1.960
168051,159188,0.067,0.231,-0.948,2.240,-5.110,-2.100
168043,159181,0.057,0.229,-0.948,2.170,-4.900,-1.960
168043,159152,0.059,0.232,-0.945,2.170,-4.830,-2.030
168049,159167,0.066,0.233,-0.949,2.380,-4.690,-1.890
168043,159137,0.062,0.232,-0.948,2.170,-4.620,-1.750
168043,159126,0.063,0.228,-0.951,2.380,-4.900,-2.100
168040,159150,0.061,0.228,-0.950,2.590,-5.040,-1.960
168040,159168,0.061,0.230,-0.948,2.170,-4.900,-2.100
168040,159157,0.058,0.222,-0.952,2.520,-5.180,-2.100
168041,159167,0.063,0.228,-0.954,2.520,-4.970,-1.960
168043,159146,0.063,0.233,-0.951,2.660,-5.180,-2.170
168043,159153,0.063,0.232,-0.949,2.590,-4.830,-2.100
168043,159141,0.062,0.230,-0.950,2.660,-4.620,-2.030
168043,159155,0.059,0.225,-0.951,2.170,-4.200,-2.030
168043,159138,0.061,0.223,-0.950,2.240,-3.780,-1.470
168043,159148,0.065,0.228,-0.949,2.380,-3.780,-1.470
168037,159126,0.061,0.229,-0.948,2.450,-4.200,-1.890
168036,159135,0.064,0.226,-0.951,2.240,-3.640,-2.030
168036,159137,0.065,0.231,-0.954,2.380,-3.640,-2.240
168028,159128,0.065,0.231,-0.948,2.450,-3.780,-2.030
168028,159119,0.065,0.230,-0.949,2.590,-4.130,-2.310
168028,159120,0.062,0.228,-0.948,2.100,-3.850,-2.380
168031,159084,0.063,0.227,-0.946,2.030,-4.130,-2.170
168031,159083,0.070,0.231,-0.943,2.030,-3.990,-2.240
168032,159095,0.069,0.231,-0.941,2.240,-4.340,-2.450
168032,159062,0.069,0.229,-0.940,2.170,-4.410,-2.170
168032,159098,0.067,0.231,-0.943,1.960,-4.480,-2.310
168032,159083,0.067,0.229,-0.942,2.310,-4.900,-2.100
168032,159093,0.071,0.235,-0.942,2.030,-4.760,-2.100
168019,159089,0.072,0.228,-0.939,2.240,-4.970,-2.380
168023,159080,0.071,0.228,-0.938,2.100,-5.040,-2.170
168019,159059,0.072,0.229,-0.944,2.030,-5.390,-2.170
168005,159083,0.072,0.229,-0.939,2.380,-5.600,-2.170
168005,159061,0.069,0.224,-0.946,1.680,-5.250,-1.960
168014,159072,0.062,0.224,-0.947,2.030,-5.320,-1.190
168014,159079,0.067,0.225,-0.946,2.310,-6.090,-1.610
168031,159067,0.063,0.231,-0.949,2.450,-6.440,-2.100
168031,159046,0.063,0.234,-0.948,1.890,-5.670,-2.380
168031,159057,0.062,0.228,-0.949,2.030,-5.600,-2.030
168009,159062,0.062,0.227,-0.952,2.170,-5.810,-2.100
168007,159057,0.064,0.229,-0.955,2.310,-5.740,-2.100
168005,159049,0.060,0.227,-0.948,1.890,-5.320,-1.890
168005,159046,0.063,0.230,-0.954,2.170,-5.320,-2.170
168005,159046,0.069,0.231,-0.957,1.960,-5.320,-1.960
168005,159049,0.066,0.230,-0.953,2.450,-5.390,-2.100
168005,159079,0.067,0.229,-0.952,2.520,-4.830,-2.170
168005,159099,0.067,0.228,-0.954,2.590,-4.690,-2.030
168014,159101,0.063,0.229,-0.949,2.450,-4.270,-2.170
168017,159104,0.062,0.230,-0.953,2.730,-4.340,-2.030
168029,159123,0.063,0.227,-0.945,2.520,-4.130,-2.100
168029,159109,0.069,0.230,-0.945,2.310,-3.220,-2.030
168029,159130,0.065,0.230,-0.947,2.100,-3.220,-2.030
168034,159166,0.065,0.229,-0.947,1.960,-3.150,-2.030
168035,159180,0.062,0.227,-0.946,1.540,-2.940,-2.030
168035,159177,0.067,0.224,-0.943,2.100,-3.080,-1.470
168035,159195,0.063,0.229,-0.945,2.310,-3.220,-1.540
168076,159226,0.066,0.238,-0.947,2.450,-3.850,-2.240
