RED,IR,AX,AY,AZ,GX,GY,GZ
166228,155629,-0.104,-0.244,0.978,2.660,-6.370,-0.560
166228,155604,-0.105,-0.244,0.982,2.660,-6.090,-1.330
166228,155594,-0.101,-0.242,0.983,2.030,-4.900,-1.330
166228,155585,-0.104,-0.236,0.982,2.030,-4.690,-1.680
166228,155579,-0.105,-0.234,0.987,1.960,-4.060,-1.470
166206,155556,-0.102,-0.232,0.982,1.680,-3.780,-1.540
166202,155554,-0.101,-0.232,0.981,1.540,-3.640,-1.820
166179,155534,-0.105,-0.232,0.985,0.840,-3.150,-1.400
166171,155516,-0.103,-0.231,0.982,0.910,-3.290,-1.260
166159,155500,-0.102,-0.233,0.979,0.420,-2.870,-1.190
166155,155507,-0.108,-0.232,0.980,0.350,-3.010,-0.980
166155,155483,-0.107,-0.239,0.982,0.350,-3.220,-0.840
166148,155487,-0.115,-0.241,0.987,0.070,-3.570,-0.910
166148,155465,-0.119,-0.241,0.980,0.560,-3.570,-0.980
166148,155462,-0.114,-0.244,0.979,0.770,-4.130,-0.910
166151,155451,-0.119,-0.244,0.978,0.630,-4.270,-1.190
166148,155436,-0.123,-0.241,0.975,0.770,-4.760,-1.470
166148,155461,-0.001,-0.245,0.970,1.050,-5.390,-1.400
166142,155433,-0.125,-0.245,0.972,1.190,-5.390,-1.400
166142,155452,-0.126,-0.246,0.969,1.680,-6.090,-1.540
166142,155437,-0.122,-0.246,0.973,1.890,-6.230,-1.540
166145,155436,-0.121,-0.251,0.970,2.380,-6.720,-2.730
166148,155442,-0.112,-0.257,0.966,2.310,-5.950,-2.940
166153,155464,-0.106,-0.257,0.966,2.730,-5.810,-3.080
166154,155491,-0.105,-0.256,0.972,3.150,-5.810,-3.430
166161,155515,-0.108,-0.261,0.974,3.850,-5.670,-3.710
166170,155547,-0.105,-0.256,0.975,4.550,-5.880,-4.270
166177,155594,-0.098,-0.258,0.980,4.760,-5.320,-4.410
166182,155633,-0.094,-0.259,0.980,4.760,-4.690,-4.200
166222,155680,-0.092,-0.258,0.983,5.180,-4.480,-4.200
166244,155739,-0.100,-0.256,0.986,4.970,-3.780,-4.130
166267,155793,-0.093,-0.252,0.989,4.900,-3.360,-3.920
166290,155861,-0.090,-0.253,0.994,4.760,-3.150,-4.060
166335,155924,-0.087,-0.251,0.990,4.620,-2.730,-3.990
166340,155980,-0.085,-0.251,0.996,4.690,-2.520,-3.850
166372,156057,-0.089,-0.251,1.001,4.480,-2.240,-3.570
166409,156127,-0.092,-0.248,1.005,4.690,-2.870,-3.220
166437,156184,-0.088,-0.250,1.011,4.200,-3.080,-3.360
166458,156243,-0.086,-0.251,1.011,4.200,-2.450,-2.800
166498,156326,-0.084,-0.248,1.010,3.080,-3.150,-1.610
166525,156382,-0.088,-0.244,1.010,2.940,-3.780,-1.400
166569,156463,-0.083,-0.242,1.009,1.820,-3.710,-1.540
166586,156511,-0.079,-0.243,1.006,1.330,-3.850,-1.190
166609,156570,-0.082,-0.239,1.012,0.770,-4.410,-0.980
166637,156616,-0.086,-0.242,1.007,0.490,-5.040,-0.280
166651,156695,-0.094,-0.240,1.008,-0.070,-5.390,0.000
166667,156763,-0.092,-0.238,1.007,-0.420,-5.670,0.350
166706,156799,-0.099,-0.238,1.009,-1.190,-6.160,0.630
166734,156855,-0.101,-0.240,1.004,-1.680,-6.580,0.910
166749,156889,-0.102,-0.238,0.999,-2.380,-6.790,0.980
166752,156948,-0.105,-0.234,0.996,-2.940,-6.790,0.700
166790,157006,-0.107,-0.232,0.989,-3.710,-6.580,0.980
166806,157040,-0.109,-0.237,0.986,-4.200,-6.720,0.840
166808,157088,-0.103,-0.233,0.982,-4.340,-6.510,0.700
166840,157127,-0.101,-0.238,0.980,-4.830,-5.600,0.560
166868,157189,-0.101,-0.244,0.976,-4.550,-5.740,0.350
166877,157215,-0.106,-0.245,0.971,-4.480,-5.390,0.350
166890,157252,-0.107,-0.243,0.964,-4.060,-4.480,-0.350
166917,157289,-0.107,-0.249,0.963,-4.060,-4.480,-0.350
166925,157299,-0.114,-0.251,0.957,-4.200,-3.430,0.070
166933,157337,-0.111,-0.249,0.947,-3.430,-3.500,0.770
166942,157361,-0.113,-0.244,0.948,-2.660,-3.640,0.350
166955,157388,-0.114,-0.247,0.944,-2.590,-3.220,-0.210
