RED,IR,AX,AY,AZ,GX,GY,GZ
161449,147555,-0.027,0.237,0.996,1.890,-5.040,-2.310
161450,147531,-0.029,0.237,0.999,1.820,-4.970,-2.100
161450,147545,-0.022,0.236,0.996,1.820,-4.900,-2.170
161452,147568,-0.027,0.239,0.990,1.470,-4.690,-1.890
161450,147580,-0.024,0.240,0.994,1.330,-4.550,-2.170
161450,147577,-0.021,0.239,0.994,1.610,-4.830,-2.240
161453,147587,-0.025,0.238,0.994,1.890,-5.390,-2.310
161453,147582,-0.035,0.233,1.005,1.820,-5.180,-2.380
161453,147596,-0.035,0.233,1.004,1.190,-4.830,-2.660
161460,147608,-0.036,0.231,1.002,1.890,-5.250,-1.890
161464,147597,-0.029,0.238,0.997,2.520,-5.530,-1.610
161464,147592,-0.022,0.235,0.997,2.380,-5.530,-2.380
161464,147629,-0.027,0.237,0.997,2.100,-5.530,-2.100
161464,147620,-0.024,0.237,0.994,2.030,-5.320,-2.310
161464,147596,-0.026,0.239,0.985,2.030,-5.600,-2.170
161464,147611,-0.025,0.240,0.988,2.100,-5.460,-2.310
161461,147584,-0.026,0.240,0.990,2.170,-5.530,-2.380
161467,147584,-0.031,0.242,0.991,1.960,-5.320,-2.240
161467,147549,-0.025,0.238,0.995,2.100,-5.460,-2.310
161467,147566,-0.027,0.244,0.994,2.240,-5.390,-2.310
161465,147580,-0.025,0.239,0.992,2.240,-5.740,-2.240
161465,147596,-0.028,0.241,0.990,2.030,-5.530,-2.450
161462,147551,-0.031,0.239,0.993,2.100,-5.390,-2.380
161458,147579,-0.031,0.238,0.996,2.450,-5.670,-2.100
161444,147569,-0.028,0.238,0.995,2.170,-5.460,-2.310
161441,147548,-0.020,0.234,0.996,2.170,-5.250,-1.960
161441,147550,-0.020,0.236,0.996,2.170,-5.320,-2.240
161444,147536,-0.028,0.241,0.997,2.030,-5.180,-2.100
161441,147566,-0.032,0.239,0.997,2.030,-4.480,-2.170
161441,147535,-0.027,0.238,0.998,1.820,-5.110,-1.890
161435,147527,-0.027,0.235,0.996,2.520,-5.390,-1.680
161435,147516,-0.025,0.236,0.995,1.960,-4.690,-2.170
161435,147507,-0.026,0.238,0.993,1.960,-4.830,-2.450
161433,147522,-0.026,0.241,0.991,2.030,-4.830,-2.240
161432,147516,-0.026,0.237,0.992,1.960,-5.180,-2.310
161432,147517,-0.023,0.237,0.995,2.100,-5.180,-2.310
161425,147513,-0.024,0.241,0.996,1.960,-5.180,-2.170
161425,147502,-0.022,0.238,0.994,2.100,-5.460,-2.520
161423,147481,-0.026,0.242,0.993,1.890,-5.040,-2.380
161418,147477,-0.024,0.238,0.996,1.960,-5.040,-2.380
161418,147432,-0.027,0.239,0.993,1.960,-5.040,-2.450
161409,147437,-0.029,0.240,0.996,1.680,-5.110,-2.380
161387,147442,-0.025,0.239,0.992,1.540,-5.040,-2.380
161383,147422,-0.025,0.241,0.995,1.610,-4.620,-2.240
161380,147452,-0.026,0.243,0.993,1.470,-4.550,-2.030
161377,147423,-0.025,0.240,0.992,1.750,-5.110,-2.170
161366,147430,-0.025,0.239,0.994,1.820,-4.970,-2.170
161363,147371,-0.030,0.243,0.991,2.240,-5.460,-2.450
161363,147384,-0.027,0.238,0.994,2.100,-5.460,-2.450
161363,147348,-0.029,0.233,0.997,1.820,-5.110,-1.610
