RED,IR,AX,AY,AZ,GX,GY,GZ
154935,126521,0.048,-0.066,1.011,1.960,-5.600,-2.100
154933,126512,0.052,-0.073,1.014,2.030,-5.880,-2.030
154937,126493,0.061,-0.072,1.013,2.240,-5.670,-2.030
154933,126479,0.059,-0.074,1.012,2.800,-5.880,-2.030
154937,126486,0.057,-0.070,1.015,2.660,-5.530,-1.890
154935,126481,0.058,-0.072,1.014,2.940,-5.740,-2.100
154937,126481,0.055,-0.068,1.018,3.010,-5.460,-2.100
154937,126498,0.050,-0.064,1.018,3.080,-5.670,-2.030
154937,126495,0.059,-0.066,1.025,2.870,-5.180,-2.100
154935,126514,0.060,-0.069,1.024,2.380,-4.900,-2.030
154937,126496,0.064,-0.066,1.028,2.800,-5.180,-2.240
154934,126492,0.065,-0.067,1.028,2.380,-4.830,-2.170
154932,126499,0.061,-0.066,1.029,2.450,-5.040,-2.240
154934,126517,0.062,-0.067,1.027,2.030,-4.760,-2.450
154937,126507,0.057,-0.068,1.035,1.820,-4.620,-2.240
154937,126521,0.059,-0.071,1.032,1.890,-4.620,-2.240
154941,126506,0.058,-0.067,1.033,1.470,-3.780,-1.330
154943,126487,0.062,-0.070,1.025,1.330,-4.060,-1.330
154941,126488,0.062,-0.066,1.029,1.470,-3.920,-1.890
154941,126491,0.058,-0.067,1.031,0.630,-3.920,-1.680
154940,126504,0.059,-0.063,1.030,0.630,-4.200,-1.470
154936,126513,0.058,-0.069,1.027,0.840,-4.060,-1.470
154933,126491,0.058,-0.068,1.026,0.700,-4.130,-1.120
154925,126473,0.054,-0.070,1.020,0.910,-4.760,-1.400
154926,126469,0.052,-0.068,1.019,0.910,-4.970,-1.540
154926,126477,0.045,-0.067,1.017,0.980,-4.970,-1.400
154927,126469,0.046,-0.065,1.018,1.260,-5.040,-1.540
154927,126449,0.045,-0.068,1.017,1.330,-5.110,-1.680
154930,126458,0.043,-0.072,1.015,1.470,-5.460,-1.750
154932,126490,0.047,-0.075,1.012,1.470,-5.530,-2.030
154932,126481,0.045,-0.070,1.014,1.750,-5.810,-2.170
154936,126500,0.049,-0.075,1.011,1.680,-6.090,-2.170
154932,126491,0.049,-0.076,1.009,1.610,-6.160,-2.520
154936,126488,0.048,-0.076,1.011,1.890,-6.650,-2.520
154932,126489,0.049,-0.078,1.013,2.100,-6.790,-2.660
154932,126471,0.047,-0.076,1.014,2.170,-6.720,-3.290
154932,126475,0.044,-0.077,1.016,2.730,-6.860,-2.660
154932,126487,0.051,-0.075,1.012,3.500,-7.630,-2.450
154932,126479,0.057,-0.073,1.012,3.570,-7.770,-3.010
154932,126477,0.057,-0.072,1.015,3.220,-7.210,-3.290
154932,126481,0.057,-0.070,1.016,3.360,-7.000,-3.430
154932,126496,0.058,-0.073,1.016,3.570,-7.280,-3.290
154933,126500,0.060,-0.075,1.016,3.500,-6.790,-3.640
154931,126491,0.062,-0.069,1.020,3.570,-6.440,-3.570
154931,126507,0.067,-0.068,1.026,3.570,-6.020,-3.360
154933,126512,0.071,-0.063,1.029,2.940,-5.950,-3.570
154934,126516,0.072,-0.064,1.031,3.150,-5.670,-3.290
154949,126488,0.076,-0.067,1.030,2.800,-5.110,-3.080
154949,126486,0.075,-0.064,1.031,2.870,-5.040,-3.010
154949,126483,0.077,-0.067,1.034,2.520,-4.620,-2.520
154939,126498,0.073,-0.062,1.032,2.450,-4.340,-2.310
154937,126511,0.077,-0.066,1.035,2.240,-4.060,-1.960
154933,126507,0.070,-0.065,1.036,1.750,-3.570,-1.540
154922,126488,0.071,-0.061,1.028,1.190,-3.080,-1.260
154920,126519,0.071,-0.066,1.031,0.770,-2.730,-0.770
154920,126471,0.068,-0.066,1.031,-0.070,-1.750,-0.350
154920,126458,0.064,-0.063,1.030,0.210,-1.750,0.560
154929,126466,0.067,-0.066,1.029,0.420,-2.170,0.840
154931,126473,0.048,-0.071,1.018,-0.280,-2.170,0.630
154931,126487,0.048,-0.071,1.018,-0.280,-2.170,0.770
154931,126445,0.042,-0.072,1.017,-0.350,-2.170,0.770
154925,126449,0.044,-0.075,1.012,-0.420,-2.380,0.700
154925,126465,0.044,-0.072,1.013,0.070,-3.150,0.350
154925,126462,0.036,-0.072,1.009,0.280,-3.430,0.210
154938,126471,0.032,-0.074,1.008,0.280,-3.570,-0.070
154938,126443,0.033,-0.071,1.008,0.910,-4.410,-0.280
154938,126450,0.031,-0.076,1.012,1.050,-4.760,-0.840
154931,126461,0.033,-0.077,1.011,1.330,-5.180,-1.190
154931,126462,0.032,-0.077,1.008,1.680,-5.460,-1.680
154931,126445,0.034,-0.075,1.008,2.100,-5.880,-2.100
154938,126464,0.036,-0.074,1.008,2.170,-6.160,-2.450
154949,126471,0.035,-0.072,1.009,2.730,-6.790,-3.080
154951,126449,0.043,-0.074,1.009,2.800,-7.210,-3.430
154955,126449,0.046,-0.077,1.011,3.220,-7.630,-3.710
154955,126476,0.052,-0.073,1.012,3.570,-7.770,-4.130
154955,126468,0.046,-0.080,1.018,3.360,-7.700,-3.710
154939,126445,0.047,-0.074,1.017,3.850,-8.190,-3.850
154921,126473,0.056,-0.069,1.018,4.410,-7.910,-4.060
154921,126466,0.056,-0.069,1.022,4.480,-7.700,-4.410
154921,126481,0.061,-0.069,1.021,4.130,-7.280,-4.340
154924,126501,0.067,-0.069,1.025,3.710,-6.720,-3.920
154925,126511,0.076,-0.067,1.027,3.780,-6.860,-3.290
154925,126508,0.074,-0.066,1.023,3.570,-6.440,-3.290
154926,126507,0.076,-0.062,1.026,3.290,-6.090,-3.080
154931,126470,0.079,-0.065,1.032,3.010,-5.880,-2.730
154926,126464,0.071,-0.066,1.038,2.940,-5.530,-2.450
154917,126429,0.074,-0.068,1.034,2.730,-5.320,-2.240
154917,126426,0.067,-0.060,1.029,2.310,-4.830,-1.820
154917,126391,0.068,-0.063,1.032,2.240,-4.620,-1.610
154917,126420,0.070,-0.061,1.032,1.890,-4.340,-1.190
154931,126432,0.068,-0.063,1.031,1.470,-4.130,-1.190
154931,126423,0.069,-0.065,1.029,1.330,-4.060,-0.910
154937,126421,0.061,-0.066,1.037,1.050,-3.920,-0.700
154937,126415,0.057,-0.070,1.032,0.700,-3.570,-0.840
154931,126421,0.058,-0.064,1.030,0.840,-3.640,-0.560
154924,126428,0.057,-0.067,1.028,0.000,-3.570,-0.700
154923,126484,0.055,-0.067,1.028,0.560,-3.710,-0.280
154923,126428,0.054,-0.072,1.020,0.700,-3.710,0.000
154923,126421,0.048,-0.065,1.021,0.490,-3.780,-0.490
154923,126426,0.044,-0.068,1.016,0.070,-3.430,-0.910
154927,126421,0.045,-0.073,1.012,0.490,-3.920,-0.980
154934,126431,0.051,-0.070,1.011,0.700,-3.780,-1.260
154937,126435,0.053,-0.072,1.009,0.770,-4.200,-1.120
154939,126425,0.052,-0.074,1.010,1.120,-4.620,-1.400
154942,126430,0.050,-0.074,1.010,1.680,-4.900,-1.680
154942,126441,0.050,-0.072,1.010,1.610,-4.760,-1.680
154942,126426,0.054,-0.070,1.010,1.820,-5.180,-2.030
154942,126429,0.051,-0.066,1.012,1.960,-5.250,-2.170
154935,126417,0.051,-0.067,1.014,2.520,-5.740,-2.380
154935,126420,0.055,-0.070,1.012,2.590,-5.810,-2.730
154935,126417,0.057,-0.070,1.014,2.660,-5.670,-2.730
154902,126423,0.060,-0.073,1.011,2.870,-6.020,-3.010
154896,126409,0.052,-0.070,1.017,2.940,-5.740,-2.870
154894,126407,0.052,-0.067,1.020,2.800,-5.740,-2.800
154894,126422,0.052,-0.072,1.024,3.010,-6.020,-2.800
154893,126425,0.057,-0.070,1.024,2.240,-5.810,-2.660
154896,126406,0.057,-0.069,1.029,2.870,-5.880,-1.960
154913,126394,0.061,-0.066,1.025,2.940,-6.300,-2.240
154913,126427,0.057,-0.072,1.019,2.870,-5.950,-2.940
154912,126415,0.059,-0.072,1.020,2.590,-5.460,-2.800
154912,126395,0.064,-0.068,1.026,2.800,-5.810,-2.870
154912,126418,0.065,-0.067,1.027,2.590,-5.810,-2.660
154912,126418,0.065,-0.069,1.026,2.380,-5.390,-2.380
154911,126393,0.068,-0.065,1.025,2.380,-5.250,-2.730
154911,126399,0.064,-0.064,1.024,2.590,-5.320,-2.520
154908,126410,0.063,-0.068,1.029,2.170,-5.110,-2.380
154907,126416,0.068,-0.068,1.029,2.030,-4.900,-2.100
154900,126418,0.064,-0.071,1.025,1.960,-4.830,-2.100
154900,126415,0.070,-0.066,1.028,1.820,-4.900,-2.030
154907,126396,0.067,-0.069,1.026,1.680,-4.900,-1.540
154907,126380,0.061,-0.070,1.025,1.260,-4.830,-1.610
154901,126413,0.060,-0.071,1.024,1.190,-4.550,-1.470
154908,126395,0.055,-0.069,1.024,1.120,-4.620,-1.330
154908,126398,0.059,-0.066,1.027,1.120,-4.340,-1.330
154908,126403,0.056,-0.069,1.026,1.470,-4.550,-1.260
154908,126387,0.054,-0.070,1.026,0.420,-4.690,-1.330
154908,126385,0.052,-0.067,1.029,1.330,-5.040,-0.630
154908,126408,0.048,-0.065,1.022,1.540,-4.900,-0.560
154908,126395,0.047,-0.071,1.014,1.680,-5.390,-1.190
154908,126389,0.048,-0.072,1.016,1.050,-4.620,-1.750
154906,126398,0.051,-0.071,1.017,1.400,-4.900,-1.610
154904,126396,0.046,-0.071,1.015,1.610,-5.110,-1.820
154904,126401,0.047,-0.071,1.016,1.750,-5.530,-2.310
154904,126390,0.045,-0.075,1.013,1.540,-5.460,-1.960
154898,126388,0.051,-0.070,1.012,1.680,-5.600,-2.590
154892,126357,0.049,-0.071,1.016,1.890,-5.880,-2.590
154892,126385,0.052,-0.065,1.015,2.240,-6.020,-2.660
154892,126387,0.054,-0.066,1.015,2.170,-5.950,-3.010
154904,126384,0.054,-0.068,1.017,2.520,-6.230,-2.870
154904,126373,0.055,-0.070,1.016,2.520,-6.020,-3.150
154904,126390,0.054,-0.069,1.018,2.870,-6.230,-2.940
154890,126375,0.054,-0.069,1.019,3.010,-6.160,-2.940
154890,126363,0.059,-0.068,1.022,2.800,-5.880,-2.870
154890,126380,0.060,-0.069,1.021,2.800,-5.880,-2.730
154890,126371,0.062,-0.071,1.024,2.520,-5.460,-2.870
154893,126375,0.062,-0.071,1.024,2.660,-5.600,-2.940
154900,126348,0.061,-0.075,1.027,2.730,-5.390,-1.890
154900,126373,0.061,-0.065,1.027,2.730,-5.460,-1.960
