RED,IR,AX,AY,AZ,GX,GY,GZ
172883,157004,0.000,0.112,-0.967,42.910,-13.860,-34.090
172827,156931,0.051,0.180,-0.948,48.930,-13.860,-52.010
172738,156853,0.125,0.283,-0.961,58.520,-15.190,-46.200
172705,156788,0.127,0.259,-0.952,61.740,-11.690,-49.700
172640,156759,0.116,0.306,-0.913,68.040,-7.980,-56.140
172582,156669,0.139,0.317,-0.909,71.820,-4.410,-59.010
172566,156600,0.169,0.348,-0.889,73.990,-0.070,-61.390
172481,156550,0.144,0.324,-0.901,79.170,5.810,-65.520
172464,156475,0.170,0.335,-0.853,80.640,10.360,-67.550
172427,156389,0.205,0.422,-0.879,78.960,16.450,-68.810
172361,156300,0.235,0.399,-0.872,76.090,21.980,-69.020
172307,156242,0.198,0.390,-0.881,77.980,27.790,-70.700
172238,156150,0.183,0.399,-0.876,78.330,30.730,-72.450
172169,156074,0.199,0.407,-0.879,77.630,32.550,-73.220
172117,155988,0.226,0.426,-0.887,78.610,35.210,-74.550
172043,155920,0.216,0.426,-0.898,75.810,35.840,-73.640
172003,155834,0.179,0.408,-0.911,72.940,35.560,-70.350
171946,155773,0.174,0.395,-0.922,71.960,34.720,-68.320
171902,155698,0.189,0.379,-0.926,70.280,30.030,-64.680
171854,155622,0.149,0.346,-0.944,67.060,23.310,-59.220
171819,155541,0.162,0.333,-0.942,63.350,16.030,-55.160
171761,155475,0.179,0.337,-0.953,59.850,8.890,-50.890
171720,155420,0.173,0.322,-0.944,56.280,0.700,-44.800
171649,155358,0.171,0.317,-0.947,53.760,-7.560,-40.110
171642,155298,0.176,0.313,-0.939,51.100,-14.910,-35.980
171591,155273,0.167,0.310,-0.933,47.810,-21.350,-31.220
171551,155183,0.163,0.309,-0.933,44.100,-27.860,-21.840
171528,155154,0.155,0.298,-0.939,40.320,-33.390,-17.780
171484,155127,0.149,0.294,-0.938,36.820,-41.860,-14.560
171467,155076,0.139,0.274,-0.951,33.740,-44.520,-11.830
171430,155049,0.126,0.274,-0.956,29.540,-45.850,-10.010
171374,154979,0.122,0.267,-0.960,27.860,-46.340,-9.240
171368,154971,0.116,0.260,-0.966,26.460,-45.080,-8.610
