RED,IR,AX,AY,AZ,GX,GY,GZ
168244,158519,0.867,0.207,0.508,1.750,-6.230,-2.590
168244,158571,0.870,0.205,0.510,1.540,-6.090,-2.310
168262,158604,0.873,0.212,0.510,1.330,-6.020,-2.170
168291,158613,0.871,0.210,0.507,1.190,-5.530,-2.100
168310,158653,0.870,0.209,0.509,1.330,-5.740,-1.680
168330,158671,0.872,0.210,0.509,0.910,-5.670,-1.890
168330,158684,0.870,0.210,0.514,0.770,-5.390,-1.890
168329,158683,0.869,0.210,0.509,0.630,-5.530,-1.680
168329,158711,0.871,0.210,0.509,0.560,-5.110,-1.540
168328,158706,0.869,0.208,0.509,0.560,-4.690,-1.540
168319,158723,0.871,0.206,0.507,0.700,-4.760,-1.540
168319,158712,0.871,0.209,0.508,0.770,-4.760,-1.540
168319,158718,0.870,0.211,0.510,0.560,-4.550,-1.260
168332,158715,0.871,0.205,0.508,0.420,-4.480,-1.050
168333,158728,0.864,0.206,0.512,-0.070,-4.410,-0.630
168340,158720,0.867,0.208,0.514,-0.350,-4.410,-0.560
168343,158720,0.872,0.213,0.512,-0.420,-4.620,-1.050
168347,158715,0.870,0.209,0.509,-0.420,-4.270,-1.120
168344,158693,0.870,0.207,0.509,-0.280,-4.130,-1.120
168344,158689,0.875,0.203,0.510,-0.070,-4.620,-1.470
168343,158664,0.871,0.206,0.508,0.000,-4.410,-0.980
168342,158667,0.869,0.209,0.518,0.070,-4.550,-1.260
168328,158651,0.861,0.206,0.514,0.070,-4.690,-1.400
168328,158642,0.865,0.212,0.513,-0.070,-4.760,-1.470
168320,158643,0.868,0.213,0.510,-0.070,-4.760,-1.750
168317,158610,0.867,0.208,0.508,0.070,-4.410,-1.750
168317,158610,0.866,0.208,0.517,0.210,-4.550,-1.750
168317,158591,0.866,0.211,0.512,0.350,-4.830,-1.960
168317,158595,0.869,0.212,0.512,0.280,-4.410,-1.890
168311,158566,0.867,0.215,0.504,0.630,-4.620,-2.310
168308,158560,0.861,0.213,0.494,0.980,-4.830,-2.590
168307,158544,0.854,0.210,0.488,2.100,-4.690,-3.780
168303,158531,0.854,0.206,0.488,3.920,-5.040,-5.670
168300,158518,0.854,0.206,0.489,4.690,-4.760,-7.350
168283,158483,0.861,0.211,0.494,5.250,-4.480,-8.890
168279,158494,0.875,0.213,0.495,6.020,-3.780,-9.310
168270,158448,0.876,0.216,0.497,6.860,-3.640,-9.380
168260,158423,0.876,0.219,0.498,6.650,-2.940,-9.310
168257,158410,0.885,0.228,0.513,6.160,-1.540,-7.980
168255,158405,0.892,0.225,0.511,5.460,-0.910,-7.420
168248,158371,0.892,0.226,0.512,5.180,0.560,-6.510
168242,158359,0.891,0.225,0.515,4.760,1.260,-5.880
168227,158329,0.890,0.218,0.520,3.990,1.400,-5.670
168213,158306,0.886,0.221,0.520,3.780,1.260,-5.110
168213,158322,0.888,0.218,0.524,3.710,1.540,-4.830
168209,158298,0.884,0.220,0.519,3.710,1.400,-4.480
168209,158268,0.875,0.224,0.518,3.640,1.260,-4.200
168207,158251,0.872,0.227,0.520,3.430,1.120,-4.130
168194,158245,0.867,0.226,0.515,3.150,1.050,-3.920
168193,158242,0.863,0.222,0.510,3.290,0.980,-4.060
168176,158227,0.861,0.221,0.504,3.360,0.910,-4.130
168169,158206,0.862,0.221,0.509,3.360,1.400,-3.920
168166,158196,0.857,0.219,0.508,3.360,1.470,-3.780
168161,158152,0.853,0.217,0.504,3.500,1.610,-3.710
168152,158119,0.846,0.210,0.503,3.640,1.190,-3.920
168142,158093,0.846,0.210,0.499,4.130,1.750,-3.640
168141,158102,0.845,0.216,0.502,4.620,2.030,-3.570
168141,158078,0.851,0.217,0.507,4.900,2.100,-3.920
168139,158061,0.852,0.214,0.509,4.690,2.800,-4.270
168129,158015,0.854,0.212,0.515,4.900,2.800,-4.270
168113,158019,0.846,0.213,0.516,5.110,3.010,-4.340
168108,157993,0.848,0.216,0.519,5.180,2.730,-4.620
168097,157985,0.853,0.216,0.521,5.320,1.960,-4.270
168082,157952,0.854,0.208,0.521,5.250,2.170,-3.990
168079,157922,0.860,0.211,0.529,5.390,1.610,-3.990
168060,157914,0.863,0.215,0.532,5.180,1.330,-3.570
168060,157892,0.862,0.217,0.536,5.110,0.700,-3.570
168056,157873,0.866,0.215,0.539,4.970,0.000,-3.430
168042,157846,0.861,0.210,0.540,4.760,-0.560,-3.360
168038,157825,0.863,0.214,0.539,4.130,-0.980,-3.220
168036,157783,0.856,0.207,0.532,4.200,-1.470,-3.150
168031,157798,0.855,0.211,0.535,4.130,-2.310,-3.360
168018,157782,0.855,0.211,0.537,4.270,-2.940,-3.990
168015,157783,0.854,0.207,0.528,4.130,-3.360,-4.270
168013,157767,0.849,0.208,0.533,4.130,-3.500,-4.200
168010,157771,0.849,0.214,0.529,3.990,-3.710,-3.850
168007,157746,0.856,0.211,0.529,4.340,-4.130,-4.060
168006,157741,0.857,0.208,0.526,3.850,-3.220,-4.550
167999,157724,0.854,0.214,0.531,3.850,-3.290,-4.620
167999,157720,0.860,0.210,0.529,3.990,-3.570,-4.760
167981,157717,0.864,0.218,0.532,3.430,-3.570,-4.410
167981,157707,0.861,0.215,0.531,3.710,-3.710,-4.060
167977,157726,0.859,0.216,0.536,3.640,-3.570,-4.270
167977,157719,0.862,0.218,0.534,3.570,-3.430,-4.620
167979,157704,0.864,0.220,0.533,3.570,-3.990,-4.620
167979,157697,0.864,0.219,0.536,3.500,-3.990,-5.180
167972,157692,0.869,0.222,0.535,3.570,-4.130,-5.250
167979,157709,0.865,0.219,0.534,3.500,-4.130,-4.970
167974,157698,0.870,0.222,0.533,3.430,-4.480,-5.040
167974,157684,0.866,0.227,0.533,3.290,-4.410,-4.620
167974,157723,0.868,0.225,0.532,3.010,-4.480,-4.620
167974,157701,0.867,0.223,0.532,2.870,-4.550,-4.340
167974,157687,0.869,0.226,0.537,2.380,-4.550,-3.780
167974,157724,0.869,0.224,0.528,1.890,-4.690,-3.290
167980,157725,0.862,0.224,0.527,1.610,-4.900,-3.430
167980,157699,0.860,0.220,0.527,1.820,-4.760,-3.010
167980,157718,0.859,0.216,0.519,2.030,-5.180,-3.150
