RED,IR,AX,AY,AZ,GX,GY,GZ
163931,150037,-0.052,0.378,0.945,0.700,-3.500,-1.750
163933,150048,-0.053,0.379,0.938,1.330,-4.270,-1.610
163940,150069,-0.056,0.382,0.941,1.260,-4.410,-1.750
163950,150075,-0.053,0.378,0.939,1.050,-4.340,-2.170
163951,150079,-0.055,0.381,0.940,1.260,-4.690,-1.960
163956,150081,-0.055,0.382,0.942,1.400,-5.040,-2.240
163960,150103,-0.050,0.381,0.945,1.260,-5.040,-2.100
163965,150130,-0.053,0.378,0.942,1.400,-4.830,-1.960
163974,150119,-0.052,0.376,0.939,1.610,-5.110,-1.890
163972,150164,-0.047,0.377,0.944,1.540,-5.320,-1.890
163980,150153,-0.050,0.381,0.945,1.680,-5.250,-2.100
163981,150153,-0.048,0.381,0.942,1.610,-5.110,-2.030
163984,150155,-0.044,0.385,0.943,1.890,-5.250,-2.170
163985,150182,-0.043,0.387,0.943,1.890,-5.180,-2.310
163990,150161,-0.046,0.389,0.943,1.960,-4.970,-2.030
163994,150183,-0.041,0.385,0.951,1.820,-4.900,-2.100
164010,150185,-0.044,0.385,0.947,1.960,-4.830,-2.170
164010,150179,-0.043,0.387,0.947,1.890,-4.760,-2.100
164014,150230,-0.052,0.377,0.950,2.100,-4.690,-2.380
164028,150210,-0.044,0.385,0.946,1.120,-3.500,-1.890
164028,150238,-0.052,0.379,0.941,1.680,-4.200,-1.610
164028,150227,-0.049,0.379,0.941,1.960,-4.270,-1.820
164028,150250,-0.056,0.384,0.942,1.820,-4.340,-2.030
164028,150262,-0.049,0.380,0.943,1.820,-4.200,-2.030
164028,150281,-0.053,0.383,0.942,1.960,-4.900,-2.380
164047,150295,-0.057,0.385,0.940,1.890,-4.690,-2.030
164047,150267,-0.057,0.384,0.941,2.100,-4.900,-2.240
164047,150272,-0.051,0.378,0.938,2.100,-4.900,-2.450
164051,150263,-0.048,0.385,0.945,2.380,-5.320,-2.380
164047,150261,-0.048,0.386,0.943,2.380,-5.320,-2.310
164047,150259,-0.049,0.379,0.942,2.380,-5.250,-2.310
164054,150265,-0.047,0.385,0.944,2.590,-5.390,-2.380
164057,150276,-0.044,0.385,0.949,2.520,-5.390,-2.170
164057,150283,-0.045,0.385,0.948,2.450,-4.760,-2.240
164062,150274,-0.042,0.386,0.950,2.310,-4.970,-2.520
164063,150295,-0.042,0.385,0.948,2.170,-5.110,-2.450
164063,150291,-0.044,0.382,0.947,2.170,-4.830,-2.450
164063,150299,-0.047,0.381,0.947,2.100,-4.410,-2.310
164072,150290,-0.049,0.379,0.948,2.380,-4.830,-2.520
164072,150307,-0.052,0.379,0.944,2.590,-4.480,-2.170
164072,150293,-0.051,0.383,0.942,2.380,-4.830,-1.750
164076,150324,-0.048,0.382,0.940,2.730,-5.040,-1.960
164079,150325,-0.051,0.381,0.945,2.240,-4.760,-2.590
164079,150315,-0.045,0.384,0.946,1.890,-4.480,-2.310
164091,150287,-0.046,0.386,0.947,2.240,-4.620,-2.100
164079,150301,-0.043,0.387,0.947,2.310,-4.690,-2.240
164079,150281,-0.042,0.386,0.947,2.100,-4.410,-2.240
164079,150297,-0.041,0.388,0.948,2.380,-4.620,-2.170
164093,150301,-0.042,0.384,0.947,2.450,-4.340,-2.450
164084,150294,-0.041,0.385,0.950,2.660,-4.620,-2.450
164084,150315,-0.043,0.389,0.952,2.590,-4.620,-2.520
164084,150293,-0.041,0.386,0.951,2.380,-4.410,-2.590
