RED,IR,AX,AY,AZ,GX,GY,GZ
145969,138408,-0.092,-0.520,0.868,-1.330,-3.150,0.700
145960,138396,-0.093,-0.522,0.865,-1.470,-3.360,0.280
145959,138378,-0.093,-0.522,0.858,-1.540,-3.220,-0.070
145955,138362,-0.093,-0.524,0.858,-1.540,-3.220,-0.420
145949,138351,-0.091,-0.528,0.860,-1.610,-3.150,-0.560
145946,138328,-0.095,-0.526,0.857,-1.750,-2.870,-0.490
145946,138341,-0.094,-0.524,0.847,-1.330,-2.870,-0.700
145941,138301,-0.087,-0.525,0.847,-0.840,-2.660,-0.700
145929,138296,-0.086,-0.523,0.844,-0.700,-1.890,-1.050
145929,138303,-0.086,-0.527,0.844,-0.210,-2.310,-1.330
145929,138256,-0.090,-0.523,0.836,0.280,-2.310,-1.260
145922,138248,-0.087,-0.520,0.835,0.770,-2.100,-0.980
145922,138236,-0.084,-0.517,0.833,1.190,-1.540,-0.490
145916,138222,-0.081,-0.511,0.833,1.750,-1.400,-0.420
145906,138217,-0.086,-0.517,0.830,2.240,-1.330,-0.560
145893,138208,-0.087,-0.521,0.828,2.520,-1.190,-0.420
145888,138176,-0.087,-0.527,0.834,2.730,-1.120,-0.070
145883,138177,-0.086,-0.527,0.834,3.360,-0.980,0.070
145883,138169,-0.095,-0.525,0.837,3.640,-1.190,0.280
145877,138139,-0.098,-0.525,0.837,3.920,-1.400,0.560
145874,138142,-0.100,-0.521,0.837,4.480,-1.470,0.700
145866,138119,-0.102,-0.514,0.839,4.480,-1.540,0.700
145849,138092,-0.102,-0.512,0.848,4.410,-1.750,0.770
145843,138078,-0.103,-0.513,0.851,4.270,-1.750,0.280
145831,138050,-0.106,-0.509,0.847,4.060,-1.610,0.000
145830,138029,-0.105,-0.509,0.847,3.990,-1.750,-0.350
145829,138021,-0.108,-0.511,0.852,3.920,-1.820,-0.770
145788,138006,-0.105,-0.518,0.850,4.060,-1.960,-0.910
145786,137981,-0.104,-0.516,0.852,4.270,-1.750,-1.260
145786,137992,-0.101,-0.518,0.844,4.130,-2.100,-1.610
145784,137977,-0.097,-0.516,0.846,4.410,-2.030,-1.540
145786,137978,-0.097,-0.516,0.847,4.760,-1.540,-1.120
145786,137944,-0.099,-0.521,0.850,5.110,-0.910,-1.120
145788,137973,-0.092,-0.524,0.850,5.600,-0.770,-1.120
145782,137923,-0.094,-0.527,0.854,6.300,-0.420,-0.700
145786,137915,-0.095,-0.525,0.857,6.790,-0.070,-0.630
145782,137882,-0.096,-0.522,0.856,7.140,0.420,0.280
145772,137892,-0.097,-0.520,0.857,7.420,0.350,0.560
145768,137882,-0.097,-0.516,0.863,7.490,0.980,0.770
145766,137862,-0.102,-0.515,0.868,7.560,0.910,0.840
145762,137814,-0.108,-0.518,0.869,7.420,0.840,0.840
145750,137816,-0.111,-0.516,0.872,7.140,0.840,0.630
145750,137824,-0.116,-0.516,0.876,6.510,0.420,0.420
145740,137803,-0.114,-0.513,0.874,6.370,0.210,0.210
145728,137798,-0.120,-0.518,0.875,6.160,-0.140,-0.070
145728,137758,-0.120,-0.514,0.875,5.670,-0.560,-0.560
145722,137758,-0.119,-0.517,0.879,5.530,-1.050,-0.910
145728,137724,-0.118,-0.521,0.876,5.460,-1.400,-1.330
145728,137723,-0.121,-0.525,0.882,5.040,-1.330,-1.960
145709,137710,-0.111,-0.521,0.882,5.110,-1.820,-2.660
145706,137688,-0.108,-0.522,0.878,5.180,-1.750,-3.080
145701,137712,-0.105,-0.516,0.880,5.110,-1.190,-3.080
145683,137698,-0.104,-0.526,0.887,4.760,-0.420,-3.500
145683,137683,-0.100,-0.521,0.885,4.760,0.280,-3.640
145683,137730,-0.096,-0.519,0.888,4.620,0.980,-4.270
145694,137724,-0.089,-0.523,0.894,4.410,1.680,-4.690
145694,137760,-0.092,-0.528,0.898,4.130,2.240,-5.250
145696,137791,-0.091,-0.530,0.902,3.990,3.430,-5.460
145710,137817,-0.083,-0.524,0.905,3.430,4.200,-5.670
145710,137859,-0.072,-0.528,0.908,3.080,4.760,-6.020
145713,137925,-0.066,-0.522,0.908,2.660,5.040,-6.230
145733,137954,-0.066,-0.520,0.903,2.240,5.600,-6.370
145740,138022,-0.059,-0.523,0.903,1.610,5.740,-6.090
145788,138060,-0.055,-0.522,0.906,0.980,5.880,-5.740
145789,138121,-0.047,-0.526,0.910,-0.630,5.670,-5.600
145817,138183,-0.049,-0.522,0.904,-1.400,5.530,-5.250
145824,138270,-0.045,-0.529,0.899,-1.820,5.180,-5.040
145857,138319,-0.041,-0.531,0.896,-2.030,4.550,-4.270
145885,138393,-0.035,-0.530,0.895,-2.590,3.850,-3.710
145920,138469,-0.034,-0.530,0.884,-3.360,3.080,-3.150
145940,138532,-0.035,-0.525,0.883,-3.710,2.380,-2.380
145992,138589,-0.032,-0.528,0.876,-4.130,1.890,-1.260
146010,138700,-0.035,-0.522,0.872,-4.620,0.840,-0.490
146040,138764,-0.037,-0.522,0.864,-4.620,0.000,-0.140
146069,138826,-0.034,-0.523,0.861,-4.830,-0.630,0.350
146070,138886,-0.045,-0.528,0.858,-4.760,-1.330,0.910
146113,138965,-0.049,-0.523,0.852,-4.550,-1.960,1.330
146134,139013,-0.045,-0.527,0.848,-4.550,-2.800,1.750
146148,139096,-0.045,-0.525,0.845,-4.270,-3.290,2.240
