RED,IR,AX,AY,AZ,GX,GY,GZ
171581,158344,-0.011,0.256,-0.946,2.240,-4.270,-2.170
171572,158317,-0.010,0.261,-0.946,2.450,-4.200,-2.100
171572,158307,-0.012,0.260,-0.944,2.240,-3.710,-2.170
171555,158302,-0.010,0.258,-0.945,2.310,-3.430,-2.100
171554,158332,-0.012,0.260,-0.950,2.240,-3.360,-2.100
171551,158329,-0.013,0.259,-0.949,2.310,-3.150,-2.240
171551,158313,-0.013,0.259,-0.947,2.240,-3.220,-2.030
171555,158327,-0.012,0.256,-0.942,1.890,-2.800,-2.380
171571,158341,-0.010,0.256,-0.941,1.540,-2.590,-1.610
171574,158339,-0.010,0.261,-0.944,2.100,-2.940,-1.470
171584,158346,-0.007,0.255,-0.943,2.380,-3.500,-1.890
171574,158324,-0.010,0.258,-0.943,2.030,-3.080,-2.310
171574,158317,-0.009,0.260,-0.940,2.240,-3.290,-2.100
171568,158290,-0.011,0.263,-0.937,2.240,-3.290,-2.170
171564,158291,-0.009,0.258,-0.939,2.170,-3.640,-1.960
171564,158255,-0.010,0.259,-0.944,2.100,-4.060,-2.170
171564,158259,-0.006,0.255,-0.941,2.310,-3.990,-1.960
171568,158253,-0.011,0.258,-0.945,2.030,-4.270,-2.100
171569,158269,-0.010,0.261,-0.945,1.890,-4.410,-2.030
171571,158270,-0.003,0.261,-0.939,1.610,-4.130,-1.890
171571,158254,-0.008,0.259,-0.944,1.680,-4.270,-1.890
171575,158281,-0.011,0.259,-0.941,1.610,-4.270,-1.890
171578,158291,-0.011,0.261,-0.941,1.750,-4.830,-1.960
171578,158286,-0.008,0.260,-0.940,1.610,-5.040,-2.100
171578,158245,-0.008,0.259,-0.940,1.540,-4.970,-1.820
171578,158290,-0.010,0.258,-0.942,1.750,-5.180,-2.030
171577,158272,-0.008,0.260,-0.942,1.750,-5.390,-2.030
171572,158275,-0.010,0.257,-0.941,1.470,-5.670,-1.610
171572,158264,-0.007,0.257,-0.939,1.610,-5.600,-1.330
171572,158262,-0.010,0.258,-0.943,1.680,-5.880,-1.400
171568,158273,-0.011,0.257,-0.945,1.890,-6.300,-1.610
171568,158251,-0.007,0.261,-0.938,1.260,-5.740,-2.030
171560,158252,-0.010,0.257,-0.941,1.540,-6.160,-1.960
171560,158249,-0.009,0.259,-0.941,1.890,-6.650,-2.170
171560,158268,-0.007,0.257,-0.944,2.170,-6.720,-2.100
171560,158272,-0.011,0.259,-0.945,2.380,-6.720,-1.960
171560,158254,-0.009,0.261,-0.944,2.450,-6.580,-1.820
171568,158256,-0.008,0.255,-0.943,2.240,-6.650,-1.960
171569,158257,-0.011,0.259,-0.947,2.100,-6.510,-2.030
171583,158244,-0.010,0.259,-0.946,2.170,-6.440,-2.100
171583,158261,-0.012,0.259,-0.943,2.380,-6.230,-1.890
171583,158247,-0.012,0.259,-0.948,2.380,-5.880,-1.890
171572,158259,-0.011,0.260,-0.945,1.960,-5.600,-1.960
171567,158258,-0.013,0.260,-0.946,2.170,-5.530,-1.960
171556,158248,-0.011,0.261,-0.940,1.960,-5.180,-1.960
171551,158240,-0.010,0.259,-0.941,1.820,-5.110,-1.960
171544,158241,-0.009,0.255,-0.941,1.960,-5.040,-2.030
171527,158249,-0.010,0.254,-0.941,1.050,-4.340,-2.030
171527,158287,-0.012,0.256,-0.937,1.820,-4.480,-1.540
171527,158265,-0.010,0.259,-0.939,1.960,-4.200,-1.470
171550,158273,-0.007,0.260,-0.938,2.170,-4.620,-2.100
171558,158236,-0.009,0.259,-0.943,1.610,-3.920,-2.240
171558,158241,-0.009,0.261,-0.941,1.470,-3.780,-1.960
171556,158247,-0.011,0.259,-0.944,1.890,-4.270,-2.310
171556,158257,-0.010,0.261,-0.942,2.240,-4.620,-2.310
171556,158233,-0.007,0.261,-0.940,2.240,-4.830,-2.240
171556,158259,-0.007,0.257,-0.942,1.960,-4.690,-2.310
171560,158242,-0.008,0.258,-0.939,2.100,-4.830,-2.100
171560,158249,-0.010,0.259,-0.944,2.100,-5.040,-2.170
171555,158236,-0.007,0.259,-0.938,2.240,-5.460,-2.240
171560,158236,-0.005,0.254,-0.944,2.030,-5.670,-1.960
171557,158250,-0.008,0.254,-0.945,1.890,-5.810,-2.030
171557,158248,-0.010,0.258,-0.946,2.100,-6.090,-1.960
171557,158245,-0.010,0.262,-0.943,2.240,-6.370,-1.960
171561,158253,-0.010,0.258,-0.946,2.240,-7.070,-1.960
171561,158239,-0.012,0.260,-0.947,2.660,-7.560,-2.030
171567,158249,-0.011,0.257,-0.942,2.660,-7.630,-2.240
171567,158257,-0.010,0.257,-0.942,2.100,-6.930,-1.330
171567,158265,-0.011,0.260,-0.939,2.590,-7.280,-1.190
171572,158251,-0.009,0.259,-0.940,3.010,-7.490,-1.610
171575,158253,-0.009,0.257,-0.943,2.380,-7.210,-2.030
171575,158246,-0.010,0.260,-0.944,2.590,-6.510,-1.960
171572,158237,-0.012,0.261,-0.940,2.520,-6.020,-2.030
171572,158232,-0.011,0.257,-0.943,2.380,-5.460,-1.680
171563,158244,-0.013,0.259,-0.946,2.450,-5.110,-2.030
171560,158244,-0.013,0.256,-0.947,2.240,-4.480,-2.100
171560,158253,-0.014,0.260,-0.946,2.450,-3.920,-1.750
171563,158225,-0.015,0.256,-0.952,2.660,-3.780,-2.100
171560,158217,-0.011,0.261,-0.943,2.380,-3.010,-1.960
171570,158229,-0.011,0.259,-0.943,2.170,-2.380,-2.030
171570,158262,-0.012,0.259,-0.943,2.310,-2.100,-2.380
171572,158240,-0.013,0.257,-0.944,2.100,-1.820,-2.170
171572,158242,-0.011,0.259,-0.941,2.100,-1.680,-2.240
171573,158246,-0.009,0.258,-0.938,1.890,-1.750,-2.310
171572,158234,-0.009,0.258,-0.941,2.030,-1.890,-2.100
171572,158212,-0.007,0.259,-0.942,2.030,-2.240,-2.450
171571,158216,-0.009,0.259,-0.942,1.890,-2.450,-2.240
171571,158230,-0.012,0.257,-0.936,1.890,-2.450,-1.680
171571,158234,-0.009,0.257,-0.941,1.890,-3.360,-1.540
171573,158215,-0.007,0.258,-0.940,2.240,-3.780,-1.400
171576,158236,-0.008,0.261,-0.938,1.960,-3.780,-2.310
171576,158218,-0.005,0.257,-0.941,2.170,-3.920,-1.960
171577,158227,-0.009,0.257,-0.948,2.380,-4.480,-1.890
171576,158229,-0.010,0.261,-0.951,2.310,-4.760,-2.100
171575,158235,-0.010,0.259,-0.951,2.590,-4.970,-1.750
171570,158232,-0.011,0.260,-0.950,2.590,-5.180,-1.820
171575,158232,-0.012,0.262,-0.948,2.520,-5.390,-2.100
171575,158251,-0.012,0.262,-0.952,2.520,-5.180,-1.960
171577,158254,-0.015,0.264,-0.947,2.310,-4.620,-1.960
171590,158277,-0.011,0.260,-0.946,2.380,-4.550,-1.750
171593,158292,-0.013,0.259,-0.949,2.170,-4.340,-1.750
171597,158300,-0.013,0.259,-0.946,2.450,-3.920,-2.030
171599,158304,-0.011,0.260,-0.944,2.240,-3.360,-1.890
171600,158322,-0.013,0.253,-0.944,1.960,-2.730,-1.680
171600,158346,-0.013,0.261,-0.945,1.960,-2.450,-1.470
171606,158387,-0.011,0.263,-0.947,1.960,-2.100,-1.050
171609,158381,-0.010,0.264,-0.941,1.680,-1.470,0.420
171624,158399,-0.011,0.257,-0.940,1.470,-0.630,1.750
171629,158395,-0.011,0.257,-0.943,1.190,0.280,2.450
171637,158413,-0.010,0.263,-0.945,1.190,0.420,2.660
171641,158430,-0.013,0.260,-0.947,1.330,1.330,2.590
171661,158436,-0.011,0.264,-0.944,0.700,2.170,2.800
171678,158465,-0.010,0.261,-0.947,0.700,2.870,2.940
171681,158486,-0.011,0.263,-0.950,0.910,3.780,3.290
