RED,IR,AX,AY,AZ,GX,GY,GZ
147040,134129,-0.018,-0.295,0.969,1.890,-1.050,-0.910
147045,134126,-0.018,-0.294,0.967,1.610,-1.260,-0.910
147045,134116,-0.018,-0.293,0.966,1.470,-1.190,-0.210
147040,134166,-0.018,-0.290,0.969,1.540,-1.400,-0.490
147040,134125,-0.018,-0.291,0.967,1.680,-1.470,-0.560
147042,134111,-0.018,-0.289,0.967,1.610,-1.610,-0.490
147042,134108,-0.017,-0.288,0.959,1.540,-1.750,-0.420
147042,134120,-0.018,-0.289,0.962,1.470,-1.540,-0.280
147046,134108,-0.018,-0.290,0.964,1.400,-1.400,-0.210
147046,134107,-0.016,-0.293,0.957,1.750,-1.330,-0.350
147049,134088,-0.018,-0.292,0.959,1.680,-1.120,-0.350
147042,134119,-0.013,-0.295,0.956,1.820,-1.260,-0.420
147047,134116,-0.018,-0.294,0.952,2.240,-1.050,-0.630
147043,134101,-0.017,-0.292,0.953,2.520,-0.700,-0.560
147043,134092,-0.018,-0.293,0.953,2.940,-0.840,-0.700
147025,134108,-0.018,-0.294,0.956,3.290,-0.700,-0.840
147040,134112,-0.017,-0.292,0.956,3.500,-0.490,-0.980
147025,134090,-0.016,-0.296,0.956,3.920,-0.560,-1.190
147025,134117,-0.016,-0.296,0.958,4.340,-0.630,-1.050
147030,134106,-0.018,-0.296,0.956,4.340,-0.280,-1.120
147030,134067,-0.017,-0.296,0.958,4.760,-0.910,-1.610
147022,134084,-0.018,-0.294,0.958,4.970,-0.980,-1.470
147022,134050,-0.018,-0.291,0.958,5.040,-0.700,-1.120
147020,134051,-0.016,-0.289,0.963,5.180,-0.420,-1.400
147018,134061,-0.016,-0.300,0.962,5.320,-0.490,-1.400
147018,134079,-0.016,-0.304,0.965,5.320,-0.140,-1.610
147016,134041,-0.006,-0.300,0.967,5.320,0.280,-1.820
147013,134057,-0.002,-0.297,0.971,5.320,0.560,-1.750
147014,134053,-0.003,-0.305,0.971,5.390,0.980,-1.960
147014,134050,0.001,-0.305,0.975,5.600,1.330,-1.540
147009,134045,-0.003,-0.299,0.977,5.600,1.750,-1.540
147009,134047,-0.002,-0.300,0.977,5.390,2.030,-1.470
147009,134045,-0.005,-0.300,0.978,5.460,2.380,-1.260
147008,134047,-0.004,-0.299,0.977,5.250,2.660,-1.190
147008,134025,-0.006,-0.299,0.980,5.180,2.660,-0.910
147003,134049,-0.004,-0.299,0.983,4.970,2.590,-0.840
147003,134045,-0.004,-0.300,0.982,4.760,2.380,-0.770
147011,134033,-0.010,-0.304,0.978,4.550,2.170,-0.630
147011,134055,-0.011,-0.301,0.979,4.270,1.820,-0.210
147002,134042,-0.007,-0.299,0.983,3.640,1.400,-0.210
147003,134015,-0.009,-0.302,0.985,3.080,0.910,-0.280
147002,134035,-0.009,-0.299,0.984,3.150,-0.420,-0.280
147002,134027,-0.007,-0.303,0.983,2.870,-0.840,0.630
147002,133977,-0.012,-0.301,0.978,2.450,-1.330,0.770
146995,134014,-0.017,-0.299,0.982,1.820,-1.750,0.560
146995,134016,-0.013,-0.302,0.978,1.470,-1.960,0.910
146997,134028,-0.009,-0.297,0.974,1.400,-2.800,1.190
146993,134024,-0.007,-0.299,0.974,1.260,-2.870,1.260
146993,134015,-0.009,-0.303,0.973,1.260,-2.870,1.470
146986,133996,-0.013,-0.302,0.969,1.120,-2.870,1.540
146986,133990,-0.011,-0.304,0.967,1.050,-2.590,1.330
146986,133994,-0.013,-0.301,0.964,0.980,-2.380,1.330
146986,134004,-0.013,-0.304,0.965,0.980,-2.170,1.400
146994,133980,-0.018,-0.295,0.966,1.050,-1.820,1.470
146994,133981,-0.015,-0.296,0.970,0.840,-1.120,1.540
146981,133965,-0.018,-0.292,0.964,0.840,-0.910,1.400
146974,133973,-0.018,-0.291,0.961,0.910,-0.350,1.330
146979,133975,-0.018,-0.293,0.960,0.980,-0.070,1.190
146979,133960,-0.017,-0.294,0.959,1.190,0.140,0.910
146979,133959,-0.018,-0.298,0.960,1.050,0.560,0.910
146981,133950,-0.017,-0.296,0.958,1.260,0.420,0.140
146981,133975,-0.017,-0.300,0.953,1.890,0.420,-0.070
146981,133948,-0.018,-0.295,0.955,2.240,0.420,-0.140
146981,133942,-0.018,-0.296,0.953,2.590,0.840,0.140
146980,133953,-0.017,-0.299,0.950,2.940,0.840,0.140
146975,133968,-0.016,-0.300,0.954,3.010,0.770,0.210
146974,133944,-0.018,-0.296,0.952,3.220,0.770,0.280
146975,133930,-0.014,-0.300,0.953,3.430,0.840,0.420
146974,133924,-0.016,-0.299,0.954,3.780,0.840,0.420
146975,133945,-0.013,-0.300,0.957,3.850,0.840,0.420
146973,133916,-0.015,-0.302,0.959,3.850,0.630,0.490
146971,133928,-0.014,-0.301,0.959,3.990,0.770,0.700
146962,133915,-0.016,-0.304,0.962,4.060,0.560,0.700
146962,133928,-0.017,-0.301,0.961,4.200,0.560,0.840
146962,133916,-0.018,-0.299,0.962,4.200,0.350,0.910
146962,133922,-0.018,-0.301,0.964,4.060,0.070,1.120
146963,133913,-0.018,-0.296,0.964,4.060,-0.070,1.260
146963,133906,-0.018,-0.298,0.960,3.920,-0.420,1.540
146955,133902,-0.018,-0.294,0.967,3.920,-0.770,1.680
146954,133899,-0.018,-0.297,0.969,3.500,-0.770,1.820
146953,133909,-0.018,-0.301,0.966,3.290,-1.400,1.330
146953,133898,-0.018,-0.297,0.967,3.360,-2.030,1.260
146953,133879,-0.020,-0.298,0.970,3.360,-2.100,1.470
146959,133878,-0.020,-0.301,0.967,3.080,-2.450,1.120
146959,133859,-0.024,-0.301,0.965,3.220,-2.730,1.330
146959,133862,-0.026,-0.301,0.965,3.010,-3.010,1.470
146951,133878,-0.028,-0.304,0.964,2.800,-3.080,1.260
146950,133860,-0.026,-0.306,0.972,2.730,-3.220,0.630
146949,133856,-0.026,-0.305,0.968,2.730,-3.220,0.630
146940,133853,-0.027,-0.304,0.968,2.660,-3.290,0.350
146940,133848,-0.029,-0.305,0.967,2.450,-2.870,-0.210
146941,133854,-0.028,-0.303,0.965,2.520,-2.590,-0.420
146941,133851,-0.028,-0.303,0.965,2.800,-2.170,-1.050
146946,133866,-0.027,-0.300,0.963,2.940,-1.610,-1.610
146946,133824,-0.021,-0.295,0.965,2.800,-0.910,-1.960
146942,133838,-0.022,-0.292,0.965,2.870,-0.490,-2.590
146942,133822,-0.020,-0.295,0.966,3.150,0.420,-2.870
146938,133820,-0.018,-0.292,0.970,3.290,0.980,-3.430
146936,133819,-0.018,-0.297,0.969,3.360,1.540,-3.570
146927,133839,-0.013,-0.300,0.969,3.640,2.450,-3.710
146932,133831,-0.008,-0.304,0.970,3.500,2.380,-4.270
146927,133816,-0.008,-0.299,0.969,3.570,2.660,-3.920
146927,133827,-0.009,-0.299,0.965,3.780,2.940,-3.360
146932,133855,-0.006,-0.294,0.969,3.780,3.290,-3.010
146933,133848,-0.005,-0.295,0.974,3.710,3.080,-3.010
146934,133829,-0.002,-0.295,0.976,3.640,3.010,-2.870
146936,133827,-0.000,-0.295,0.974,3.430,2.870,-2.870
146936,133837,0.004,-0.296,0.972,3.570,2.450,-2.590
146942,133832,0.001,-0.299,0.973,3.780,1.750,-2.240
146942,133825,-0.001,-0.299,0.970,3.640,1.260,-1.960
146938,133837,-0.001,-0.301,0.973,3.500,0.700,-1.540
146932,133827,-0.003,-0.297,0.975,3.570,0.000,-0.840
146936,133827,-0.006,-0.302,0.979,3.150,-0.770,-0.560
146936,133832,-0.006,-0.303,0.975,3.080,-2.240,-0.210
146924,133814,0.000,-0.301,0.972,2.940,-2.660,-0.070
146927,133808,0.001,-0.302,0.969,2.730,-3.430,0.140
146934,133796,-0.006,-0.299,0.974,2.660,-3.920,0.420
146927,133799,-0.006,-0.299,0.974,2.590,-4.060,0.490
146924,133830,-0.007,-0.305,0.976,2.310,-3.990,0.490
146920,133796,-0.007,-0.305,0.976,2.310,-3.990,0.770
146916,133800,-0.013,-0.307,0.980,2.030,-3.990,0.420
146909,133755,-0.007,-0.305,0.978,2.240,-3.990,0.630
146909,133769,-0.008,-0.303,0.974,2.170,-3.290,1.470
146909,133764,-0.008,-0.298,0.968,2.030,-2.940,1.330
146906,133763,-0.007,-0.298,0.970,1.890,-2.660,1.330
146897,133759,-0.004,-0.294,0.969,2.100,-2.030,0.980
146897,133750,-0.007,-0.302,0.972,2.170,-1.540,0.770
146902,133749,-0.010,-0.303,0.966,2.310,-0.840,0.630
146897,133755,-0.013,-0.305,0.963,2.520,-0.630,0.420
146897,133745,-0.017,-0.294,0.968,2.590,-0.140,0.280
146897,133749,-0.017,-0.294,0.973,2.730,0.280,0.210
146884,133736,-0.008,-0.295,0.971,2.940,0.420,0.000
146881,133724,-0.013,-0.292,0.967,2.940,0.560,0.140
146881,133737,-0.014,-0.294,0.968,2.730,0.770,0.000
146881,133732,-0.016,-0.294,0.968,2.940,0.910,-0.070
146886,133737,-0.011,-0.296,0.970,3.010,0.770,-0.420
146886,133724,-0.010,-0.293,0.971,2.940,0.770,-0.420
146886,133730,-0.007,-0.294,0.971,3.010,0.630,-0.420
146892,133730,-0.010,-0.289,0.966,3.220,0.350,-0.420
146885,133711,-0.016,-0.294,0.963,4.130,0.420,-0.560
146882,133760,-0.017,-0.295,0.966,3.990,-0.280,-0.770
146882,133693,-0.015,-0.294,0.964,3.710,-0.560,-0.140
146882,133692,-0.015,-0.298,0.965,3.850,-0.700,0.350
146882,133693,-0.016,-0.290,0.965,3.990,-0.700,0.910
146871,133690,-0.016,-0.295,0.963,4.200,-1.120,1.540
146877,133689,-0.011,-0.294,0.970,4.410,-1.400,1.610
146877,133695,-0.012,-0.292,0.969,4.550,-2.100,2.100
146876,133679,-0.016,-0.292,0.967,4.410,-2.310,2.380
146868,133667,-0.014,-0.298,0.968,4.480,-2.380,2.660
146863,133670,-0.018,-0.290,0.969,4.340,-2.310,2.800
146853,133666,-0.017,-0.293,0.971,4.270,-2.450,2.730
146853,133653,-0.018,-0.290,0.972,4.410,-2.730,2.870
146853,133642,-0.018,-0.292,0.974,4.340,-2.800,2.800
146855,133658,-0.018,-0.288,0.973,4.130,-3.010,2.520
146861,133640,-0.019,-0.291,0.975,3.850,-2.940,2.520
146861,133649,-0.023,-0.296,0.974,3.780,-2.940,2.450
146855,133637,-0.018,-0.294,0.972,3.850,-3.010,2.380
146850,133623,-0.024,-0.298,0.975,3.850,-3.360,2.100
146848,133631,-0.028,-0.305,0.973,3.640,-3.570,1.960
146846,133629,-0.030,-0.304,0.970,2.940,-3.990,1.960
146846,133633,-0.032,-0.301,0.972,3.430,-3.920,1.190
146846,133614,-0.030,-0.303,0.969,3.430,-3.710,0.770
146846,133638,-0.036,-0.295,0.977,3.150,-3.500,0.630
146846,133629,-0.032,-0.297,0.976,2.870,-2.940,0.350
146842,133614,-0.034,-0.296,0.978,2.870,-2.730,-0.210
146842,133605,-0.031,-0.302,0.971,2.870,-2.800,-0.770
146839,133611,-0.025,-0.305,0.973,2.870,-2.520,-1.050
146839,133596,-0.023,-0.301,0.972,2.800,-2.240,-1.470
146840,133595,-0.025,-0.299,0.969,2.730,-1.960,-2.310
146840,133589,-0.026,-0.303,0.971,2.800,-1.540,-2.660
146840,133613,-0.024,-0.301,0.971,2.800,-0.910,-3.010
146840,133603,-0.020,-0.297,0.975,2.800,-0.350,-3.290
146832,133600,-0.018,-0.297,0.972,2.940,0.000,-3.850
146832,133585,-0.017,-0.295,0.976,3.080,0.420,-4.270
146821,133584,-0.016,-0.297,0.972,3.080,0.770,-4.270
146821,133591,-0.011,-0.298,0.973,2.870,1.260,-4.340
146816,133585,-0.004,-0.300,0.968,2.800,1.680,-4.270
146816,133557,-0.003,-0.298,0.969,2.590,1.960,-4.340
146816,133567,0.000,-0.298,0.969,2.590,2.170,-3.990
146816,133576,0.001,-0.304,0.969,2.240,2.450,-3.710
146816,133610,0.001,-0.305,0.970,2.520,2.170,-3.780
146815,133564,0.004,-0.306,0.971,2.590,2.030,-3.360
146815,133607,0.007,-0.299,0.971,2.660,1.750,-2.800
146817,133582,0.004,-0.305,0.965,2.450,1.400,-2.310
146843,133602,0.006,-0.304,0.970,2.380,0.770,-2.030
146824,133574,0.009,-0.303,0.971,2.380,0.280,-1.540
146835,133586,0.003,-0.303,0.969,2.380,-0.630,-1.050
146824,133605,0.001,-0.298,0.968,2.100,-1.260,-0.280
146824,133563,-0.003,-0.296,0.970,1.820,-2.030,0.770
146819,133576,-0.007,-0.300,0.963,1.540,-2.870,1.190
146819,133579,-0.013,-0.303,0.966,1.540,-4.410,1.540
146816,133570,-0.015,-0.300,0.964,1.190,-5.250,1.890
146813,133570,-0.017,-0.300,0.960,1.260,-5.880,2.240
146804,133570,-0.012,-0.302,0.957,1.050,-6.230,2.240
146804,133557,-0.018,-0.296,0.967,1.190,-6.720,2.310
146802,133559,-0.018,-0.293,0.967,1.260,-7.070,2.240
146796,133559,-0.018,-0.292,0.967,1.050,-7.140,2.100
146790,133544,-0.018,-0.291,0.964,1.050,-7.070,2.310
146790,133541,-0.020,-0.294,0.963,1.120,-7.070,1.890
146790,133520,-0.020,-0.296,0.962,1.260,-7.280,1.540
146798,133500,-0.022,-0.294,0.963,1.470,-6.650,1.050
146798,133545,-0.020,-0.289,0.958,1.330,-6.370,0.770
146803,133541,-0.021,-0.289,0.961,1.610,-5.530,0.840
146803,133521,-0.024,-0.288,0.962,1.610,-4.900,0.490
146803,133532,-0.020,-0.285,0.960,1.750,-4.270,0.070
146798,133526,-0.020,-0.287,0.957,2.100,-3.710,-0.490
146795,133490,-0.020,-0.286,0.955,2.450,-3.010,-0.980
146795,133504,-0.019,-0.292,0.956,2.870,-2.240,-1.540
146783,133502,-0.018,-0.292,0.958,3.360,-1.330,-2.030
146783,133506,-0.018,-0.290,0.960,3.780,-0.770,-2.520
146795,133493,-0.017,-0.292,0.959,4.060,0.140,-2.940
146799,133485,-0.018,-0.292,0.963,4.620,0.980,-3.360
146803,133477,-0.013,-0.295,0.970,5.040,1.680,-3.780
146803,133445,-0.005,-0.301,0.970,5.670,2.170,-4.130
146799,133469,-0.001,-0.299,0.966,5.950,3.430,-4.340
146798,133465,-0.002,-0.302,0.973,6.160,3.640,-4.200
146796,133477,0.000,-0.301,0.972,6.720,3.780,-4.130
146794,133479,0.000,-0.304,0.977,6.790,3.570,-3.710
146780,133477,0.000,-0.303,0.987,6.580,3.570,-3.080
146780,133458,-0.000,-0.303,0.991,6.440,3.150,-3.010
146794,133453,0.002,-0.294,0.994,6.020,1.960,-2.520
146795,133466,-0.004,-0.295,0.999,5.460,1.120,-2.030
146796,133465,-0.000,-0.292,1.002,4.830,0.350,-1.470
146797,133485,-0.001,-0.295,0.999,3.850,-0.840,-1.260
146797,133483,-0.010,-0.298,0.996,3.290,-1.960,-1.260
146797,133505,-0.012,-0.298,0.995,2.590,-3.080,-0.910
146808,133493,-0.006,-0.295,1.001,1.960,-4.340,-0.700
146808,133508,-0.007,-0.296,0.991,1.120,-5.600,-0.560
146808,133523,-0.008,-0.292,0.992,0.630,-6.300,-0.140
146808,133541,-0.007,-0.295,0.989,0.070,-7.210,0.350
146813,133539,-0.007,-0.292,0.986,-0.560,-7.770,0.630
146817,133573,-0.010,-0.300,0.976,-0.910,-8.120,0.910
146826,133598,-0.009,-0.295,0.977,-0.980,-8.330,0.770
146831,133601,-0.005,-0.300,0.972,-1.120,-8.330,0.630
146838,133649,-0.006,-0.303,0.973,-1.120,-8.190,0.630
146838,133649,-0.002,-0.302,0.970,-0.840,-7.630,0.350
146846,133688,-0.004,-0.305,0.971,-0.700,-6.930,0.490
146850,133694,-0.010,-0.305,0.967,-0.350,-5.460,0.420
146854,133729,-0.009,-0.306,0.969,0.280,-4.900,0.350
146867,133758,-0.013,-0.306,0.970,0.350,-4.200,0.070
146868,133792,-0.017,-0.304,0.965,0.350,-3.360,-0.280
146885,133791,-0.018,-0.301,0.965,0.630,-3.080,-0.560
146885,133819,-0.018,-0.299,0.966,0.700,-2.100,-0.630
146885,133816,-0.018,-0.299,0.967,0.770,-1.540,-1.120
146889,133856,-0.018,-0.298,0.964,0.840,-1.190,-1.680
146889,133882,-0.023,-0.300,0.967,0.770,-0.980,-2.100
146908,133900,-0.021,-0.300,0.970,0.700,-0.910,-2.590
146909,133912,-0.020,-0.297,0.970,0.840,-0.700,-3.080
146920,133934,-0.019,-0.298,0.967,0.770,-0.630,-3.290
146923,133936,-0.018,-0.290,0.967,0.630,-0.840,-3.570
146925,133951,-0.018,-0.292,0.970,0.210,-0.840,-3.990
146923,133969,-0.017,-0.290,0.971,0.000,-0.980,-4.340
146943,133954,-0.014,-0.297,0.969,-0.210,-0.980,-4.690
146943,133979,-0.013,-0.298,0.965,-0.420,-1.050,-4.970
146943,133996,-0.012,-0.299,0.961,-0.630,-0.980,-5.180
146948,134017,-0.003,-0.302,0.963,-0.630,-0.840,-5.530
146948,134000,0.002,-0.306,0.962,-0.700,-0.770,-5.740
146950,134032,0.004,-0.302,0.957,-0.490,-0.840,-5.740
146948,134032,0.009,-0.305,0.958,0.280,-0.700,-5.180
146950,134024,0.013,-0.303,0.956,0.280,-0.700,-4.690
146950,134056,0.014,-0.301,0.951,0.350,-1.120,-4.690
146951,134067,0.015,-0.301,0.949,0.980,-1.120,-3.850
146951,134069,0.017,-0.303,0.947,0.980,-1.190,-2.590
146964,134079,0.016,-0.304,0.949,1.400,-1.680,-2.240
146967,134105,0.019,-0.306,0.950,1.680,-2.030,-1.890
146959,134080,0.020,-0.306,0.953,2.100,-2.660,-1.120
146959,134076,0.019,-0.311,0.953,2.450,-3.220,-0.420
146960,134074,0.015,-0.306,0.953,2.940,-4.060,0.070
146960,134080,0.020,-0.304,0.951,3.360,-4.690,0.630
146960,134081,0.014,-0.302,0.945,3.500,-5.040,1.330
146962,134076,0.020,-0.305,0.956,3.780,-5.390,1.820
146972,134101,0.021,-0.300,0.956,4.200,-5.880,2.310
146972,134100,0.020,-0.299,0.958,4.200,-5.880,2.730
146970,134096,0.018,-0.300,0.958,4.130,-5.670,3.010
146970,134081,0.014,-0.292,0.966,4.270,-5.670,3.290
