RED,IR,AX,AY,AZ,GX,GY,GZ
154153,134337,0.305,0.052,1.005,5.600,-18.830,-5.180
154152,134330,0.312,0.054,1.005,5.110,-19.110,-4.970
154151,134337,0.316,0.055,1.004,4.620,-18.620,-4.200
154151,134325,0.318,0.057,1.004,4.130,-0.770,-3.360
154151,134314,0.328,0.058,1.006,3.430,-16.800,-2.870
154151,134301,0.331,0.057,1.001,2.730,-14.980,-2.380
154147,134303,0.343,0.058,0.994,1.470,-12.880,-1.750
154143,134272,0.338,0.054,0.989,1.050,-10.570,-0.910
154136,134282,0.339,0.051,0.990,0.350,-8.470,-0.490
154134,134258,0.324,0.048,0.990,0.140,-7.070,-0.350
154125,134258,0.324,0.042,0.990,-0.700,-5.250,-0.210
154125,134253,0.307,0.041,0.986,0.140,-4.620,0.910
154120,134243,0.305,0.049,0.981,0.630,-4.480,1.120
154120,134243,0.304,0.045,0.980,0.420,-4.130,0.560
154120,134222,0.296,0.044,0.978,-0.210,-3.360,0.490
154120,134220,0.292,0.044,0.980,-0.210,-2.590,0.770
154112,134187,0.290,0.044,0.978,-0.070,-2.310,0.490
154106,134207,0.289,0.043,0.981,-0.210,-2.100,0.630
154103,134189,0.288,0.044,0.978,-0.140,-1.890,0.560
154101,134181,0.281,0.041,0.984,0.280,-1.680,0.210
154101,134177,0.282,0.041,0.977,0.560,-1.680,0.350
154100,134174,0.278,0.043,0.980,0.700,-1.890,-0.210
154092,134160,0.274,0.045,0.983,0.980,-2.100,-0.140
154092,134143,0.270,0.046,0.986,1.120,-2.520,-0.350
154090,134174,0.270,0.047,0.982,1.190,-2.800,-0.560
154084,134166,0.269,0.050,0.985,1.050,-2.940,-0.910
154076,134152,0.269,0.047,0.985,1.050,-3.080,-1.050
154075,134144,0.267,0.047,0.986,0.980,-3.150,-1.190
154075,134147,0.270,0.044,0.988,0.840,-3.290,-1.400
154075,134135,0.271,0.036,0.989,0.700,-3.570,-1.680
154075,134152,0.274,0.036,0.989,0.700,-3.570,-1.680
154075,134150,0.274,0.034,0.985,0.700,-3.710,-1.820
154085,134128,0.275,0.039,0.987,1.050,-3.710,-1.260
154088,134124,0.281,0.038,0.986,1.540,-3.570,-1.120
154088,134127,0.277,0.034,0.983,1.120,-3.570,-1.820
154088,134118,0.273,0.037,0.990,1.190,-3.500,-1.820
154083,134148,0.279,0.042,0.995,1.470,-3.850,-1.960
154083,134137,0.283,0.039,0.999,1.610,-4.200,-2.030
154079,134132,0.285,0.049,0.996,1.330,-4.970,-1.820
154078,134143,0.278,0.048,0.997,1.260,-5.390,-2.170
154078,134129,0.280,0.045,0.998,1.190,-5.810,-2.030
154079,134132,0.280,0.041,0.999,1.260,-6.580,-2.170
154078,134136,0.279,0.043,0.998,1.470,-7.280,-2.800
154079,134138,0.281,0.045,0.995,1.400,-7.770,-2.660
154079,134133,0.284,0.048,0.995,1.330,-7.840,-2.660
154079,134134,0.286,0.051,0.993,1.190,-8.260,-3.010
154080,134138,0.289,0.046,0.996,0.910,-8.610,-3.010
154080,134149,0.291,0.042,0.999,0.840,-8.750,-3.080
154075,134154,0.294,0.046,0.996,0.700,-9.170,-3.150
154080,134159,0.293,0.045,0.997,0.910,-9.240,-3.080
154075,134165,0.293,0.046,1.000,0.420,-9.310,-3.360
154075,134154,0.299,0.050,0.994,1.050,-10.360,-2.800
154083,134159,0.294,0.053,0.987,1.260,-10.710,-2.590
154092,134141,0.298,0.047,0.994,0.980,-10.780,-3.360
154092,134174,0.300,0.055,0.990,0.700,-10.710,-3.360
154095,134177,0.295,0.047,0.986,0.560,-10.920,-3.150
154102,134179,0.298,0.047,0.987,0.560,-11.200,-3.500
154101,134173,0.300,0.049,0.983,0.630,-11.480,-3.290
154105,134177,0.301,0.048,0.983,0.350,-11.270,-3.220
154105,134169,0.306,0.049,0.976,-0.070,-11.060,-3.220
154105,134194,0.308,0.048,0.979,0.000,-11.200,-3.430
154101,134193,0.307,0.047,0.974,-0.140,-11.130,-3.570
154099,134194,0.309,0.044,0.973,0.210,-10.850,-3.360
154095,134194,0.308,0.045,0.976,0.420,-10.990,-3.500
154099,134205,0.306,0.048,0.973,0.840,-10.850,-3.640
154094,134213,0.305,0.045,0.972,1.050,-10.990,-3.710
154094,134197,0.312,0.044,0.976,1.470,-11.340,-3.780
154090,134211,0.315,0.047,0.969,1.610,-10.990,-3.640
