RED,IR,AX,AY,AZ,GX,GY,GZ
160114,143608,-0.120,0.243,0.981,0.980,-5.880,-0.980
160114,143607,-0.120,0.246,0.976,0.630,-5.250,-1.400
160114,143591,-0.120,0.246,0.980,0.980,-5.460,-1.540
160106,143598,-0.115,0.243,0.982,1.120,-5.390,-1.540
160094,143605,-0.117,0.238,0.976,1.260,-5.320,-1.680
160088,143574,-0.118,0.242,0.976,1.190,-5.250,-1.540
160088,143562,-0.117,0.245,0.981,1.680,-5.390,-1.680
160088,143523,-0.116,0.242,0.979,1.890,-5.180,-1.540
160085,143518,-0.116,0.240,0.976,1.960,-5.040,-1.610
160083,143482,-0.119,0.243,0.976,2.030,-5.040,-1.540
160085,143470,-0.120,0.242,0.974,1.960,-4.760,-1.540
160085,143469,-0.125,0.244,0.975,1.820,-4.690,-1.470
160088,143454,-0.125,0.241,0.974,1.890,-4.550,-1.330
160088,143445,-0.119,0.245,0.979,2.170,-4.550,-1.330
160088,143452,-0.121,0.248,0.973,2.310,-4.760,-1.330
160085,143463,-0.123,0.244,0.978,2.450,-4.830,-1.330
160084,143447,-0.122,0.246,0.984,2.870,-4.900,-1.470
160071,143419,-0.122,0.245,0.989,2.660,-4.340,-1.400
160060,143449,-0.130,0.242,0.986,2.800,-4.900,-0.910
160059,143414,-0.122,0.244,0.978,2.940,-5.320,-0.840
160056,143409,-0.126,0.245,0.983,3.010,-5.950,-1.540
160053,143431,-0.119,0.247,0.983,2.590,-5.320,-1.540
160051,143407,-0.122,0.253,0.979,2.870,-5.810,-1.680
160049,143408,-0.122,0.254,0.981,2.590,-5.810,-1.680
160049,143398,-0.121,0.255,0.982,2.380,-5.880,-1.680
160049,143395,-0.122,0.254,0.982,2.450,-6.370,-1.820
160057,143390,-0.121,0.253,0.980,1.960,-5.810,-1.680
160057,143380,-0.124,0.253,0.982,1.960,-6.090,-1.540
160061,143395,-0.125,0.250,0.982,2.100,-5.880,-1.750
160057,143354,-0.123,0.249,0.976,1.610,-5.810,-1.680
160050,143378,-0.121,0.251,0.979,1.960,-6.230,-1.680
160043,143363,-0.114,0.246,0.981,2.030,-6.090,-1.820
160039,143365,-0.112,0.244,0.983,1.960,-5.810,-2.100
159998,143368,-0.112,0.246,0.978,1.890,-5.600,-2.030
159998,143362,-0.116,0.246,0.982,2.030,-5.600,-2.030
159998,143340,-0.116,0.245,0.983,2.100,-5.600,-2.310
159995,143364,-0.111,0.240,0.981,2.310,-5.320,-2.730
159993,143340,-0.110,0.240,0.981,1.680,-4.410,-2.240
160000,143405,-0.111,0.244,0.983,2.590,-4.410,-1.820
159996,143373,-0.109,0.246,0.981,2.730,-4.410,-1.610
159996,143381,-0.110,0.247,0.985,2.450,-3.990,-2.030
160006,143384,-0.116,0.246,0.987,2.030,-3.150,-2.030
160007,143333,-0.113,0.244,0.981,2.100,-3.640,-1.820
160007,143325,-0.112,0.247,0.982,1.890,-3.570,-1.470
160008,143282,-0.112,0.249,0.978,2.310,-3.780,-1.750
160010,143293,-0.111,0.247,0.983,2.730,-4.410,-1.680
160010,143290,-0.118,0.254,0.983,2.590,-4.270,-1.960
160010,143295,-0.120,0.249,0.985,2.870,-4.410,-1.890
160012,143280,-0.126,0.248,0.986,2.660,-4.410,-1.540
160027,143308,-0.119,0.249,0.977,2.800,-4.550,-1.610
160027,143301,-0.112,0.248,0.981,2.590,-4.690,-1.540
160003,143282,-0.115,0.248,0.981,2.590,-5.110,-1.260
159997,143284,-0.115,0.248,0.982,2.380,-5.180,-1.260
159995,143297,-0.119,0.248,0.977,2.660,-5.390,-1.330
159993,143288,-0.119,0.252,0.978,2.450,-5.460,-1.190
159987,143280,-0.115,0.246,0.982,2.520,-5.390,-1.050
159987,143277,-0.118,0.249,0.981,2.590,-5.670,-1.050
159984,143274,-0.113,0.243,0.980,2.590,-5.950,-0.910
159987,143294,-0.120,0.244,0.983,2.870,-6.300,-0.420
159991,143285,-0.114,0.246,0.982,3.500,-7.000,-0.770
160003,143281,-0.116,0.248,0.978,3.360,-6.440,-1.120
159999,143251,-0.119,0.251,0.977,3.430,-6.510,-0.700
160001,143265,-0.113,0.246,0.981,3.220,-6.230,-0.840
160002,143255,-0.113,0.248,0.982,3.360,-5.880,-0.700
160001,143270,-0.109,0.249,0.982,3.290,-6.090,-0.420
159999,143255,-0.110,0.250,0.982,2.800,-5.390,-0.560
159992,143238,-0.112,0.246,0.980,3.010,-5.250,-0.280
159978,143250,-0.112,0.246,0.982,2.800,-4.970,-0.070
159966,143247,-0.117,0.251,0.982,2.940,-5.390,-0.350
159950,143210,-0.113,0.247,0.980,2.940,-5.390,-0.280
159948,143216,-0.113,0.249,0.975,2.870,-5.040,-0.210
159948,143220,-0.116,0.246,0.980,3.080,-5.600,-0.420
159948,143221,-0.122,0.251,0.987,2.870,-5.110,-0.140
159950,143196,-0.122,0.255,0.979,3.360,-5.810,-0.490
159954,143208,-0.119,0.254,0.978,3.080,-5.670,-0.350
159955,143210,-0.115,0.249,0.978,3.290,-5.670,-0.280
159955,143197,-0.118,0.251,0.978,3.360,-5.950,-0.630
159954,143182,-0.122,0.248,0.983,3.150,-5.740,-0.630
159938,143195,-0.123,0.251,0.990,2.730,-5.180,-0.210
159938,143177,-0.123,0.250,0.986,3.360,-5.880,0.070
159938,143183,-0.124,0.252,0.981,3.360,-5.880,-0.560
159929,143154,-0.124,0.253,0.985,3.080,-6.020,-0.840
159932,143156,-0.122,0.254,0.981,2.730,-6.020,-0.560
159932,143146,-0.122,0.259,0.985,2.450,-5.740,-0.770
159929,143141,-0.119,0.253,0.985,2.310,-5.390,-0.980
159917,143138,-0.117,0.249,0.986,2.310,-5.600,-0.910
159916,143123,-0.121,0.259,0.991,2.310,-5.600,-1.120
159914,143116,-0.118,0.255,0.986,2.380,-5.180,-1.120
159914,143104,-0.120,0.258,0.990,2.660,-5.320,-1.190
159914,143087,-0.119,0.257,0.990,2.380,-5.390,-1.260
159894,143098,-0.113,0.247,0.993,2.310,-5.390,-1.050
159892,143086,-0.114,0.247,0.993,2.100,-5.180,-0.910
159892,143066,-0.118,0.250,0.989,1.890,-4.970,-0.910
159887,143080,-0.120,0.252,0.989,1.540,-4.690,-0.910
159883,143078,-0.120,0.253,0.990,1.540,-4.690,-0.910
159877,143051,-0.119,0.255,0.984,1.750,-4.760,-0.840
159877,143044,-0.124,0.252,0.988,1.680,-4.690,-0.630
159872,143056,-0.126,0.252,0.990,1.260,-4.550,-0.420
159872,143036,-0.124,0.254,0.987,1.330,-4.760,-0.420
159870,143033,-0.125,0.251,0.982,1.610,-5.180,0.000
