RED,IR,AX,AY,AZ,GX,GY,GZ
176052,159156,-0.003,0.205,-0.957,1.820,-6.790,-2.170
176056,159160,-0.000,0.206,-0.960,1.540,-6.720,-1.890
176056,159169,0.002,0.208,-0.957,1.470,-6.160,-2.030
176056,159167,-0.006,0.211,-0.959,1.820,-6.090,-2.170
176043,159139,-0.002,0.208,-0.954,1.820,-5.530,-1.820
176043,159158,-0.002,0.207,-0.960,1.820,-5.180,-2.170
176043,159152,-0.004,0.206,-0.956,1.540,-4.690,-2.170
176043,159145,-0.005,0.207,-0.956,1.540,-4.200,-2.170
176038,159163,-0.000,0.204,-0.954,1.540,-3.710,-2.240
176038,159199,-0.001,0.203,-0.956,1.540,-3.710,-2.100
176043,159195,-0.005,0.204,-0.954,1.750,-3.430,-2.170
176043,159197,0.002,0.208,-0.960,1.680,-3.290,-2.520
176053,159160,0.000,0.206,-0.956,1.540,-3.080,-2.380
176054,159181,0.001,0.205,-0.957,1.750,-3.220,-2.240
176057,159167,-0.002,0.204,-0.955,1.820,-3.290,-2.310
176057,159175,0.001,0.209,-0.957,1.680,-3.290,-1.960
176057,159131,0.000,0.211,-0.953,1.680,-3.150,-2.100
176057,159168,-0.003,0.204,-0.957,1.890,-3.150,-1.750
176057,159178,0.002,0.204,-0.956,2.030,-3.780,-1.680
176057,159180,-0.003,0.201,-0.951,1.820,-3.500,-2.030
176056,159198,-0.003,0.205,-0.952,1.610,-3.780,-1.400
176068,159147,0.001,0.205,-0.955,1.680,-3.990,-2.450
176068,159159,-0.000,0.204,-0.953,1.680,-4.340,-2.310
176065,159142,0.003,0.204,-0.955,1.680,-5.040,-2.100
176062,159123,-0.000,0.206,-0.953,1.820,-4.620,-2.310
176062,159127,0.002,0.208,-0.954,1.400,-5.600,-1.820
176062,159123,0.004,0.209,-0.953,1.820,-5.880,-2.170
176062,159121,0.001,0.205,-0.955,1.680,-5.670,-2.100
176074,159136,0.003,0.208,-0.951,1.890,-6.300,-1.750
176074,159146,0.000,0.206,-0.953,1.540,-5.880,-2.100
176074,159150,0.003,0.209,-0.953,1.960,-5.950,-2.170
176073,159162,0.001,0.205,-0.956,1.680,-5.740,-2.100
176073,159155,0.004,0.206,-0.957,1.890,-5.950,-2.170
176072,159155,-0.001,0.207,-0.959,1.680,-5.670,-1.960
176072,159161,-0.005,0.203,-0.955,1.470,-5.530,-1.820
176072,159164,0.001,0.208,-0.960,1.260,-5.600,-2.100
176072,159150,0.001,0.203,-0.956,1.470,-4.830,-1.960
176072,159175,-0.001,0.208,-0.956,1.750,-4.970,-1.190
176077,159170,-0.001,0.205,-0.953,1.890,-5.600,-1.400
176077,159152,0.001,0.203,-0.957,1.540,-5.600,-1.470
176079,159162,0.000,0.205,-0.955,1.400,-5.180,-2.170
176090,159167,0.000,0.204,-0.955,1.960,-5.600,-2.170
176091,159167,0.000,0.201,-0.957,1.680,-5.670,-2.030
176091,159178,0.005,0.205,-0.956,1.540,-6.020,-2.240
