RED,IR,AX,AY,AZ,GX,GY,GZ
160304,145226,-0.072,0.268,0.981,0.280,-6.440,-1.820
160294,145213,-0.068,0.259,0.980,0.560,-7.210,-1.330
160288,145179,-0.068,0.261,0.981,0.490,-7.490,-1.470
160278,145159,-0.062,0.269,0.977,0.490,-8.260,-1.260
160266,145124,-0.064,0.259,0.975,0.420,-8.750,-1.330
160260,145126,-0.066,0.263,0.981,0.210,-9.380,-0.980
160248,145109,-0.064,0.261,0.983,0.350,-9.800,-0.630
160246,145094,-0.064,0.261,0.981,0.280,-10.010,-0.840
160246,145058,-0.059,0.259,0.981,0.280,-10.920,0.000
160237,145046,-0.057,0.264,0.976,0.980,-11.340,0.350
160217,145004,-0.053,0.264,0.976,1.190,-11.620,-0.210
160211,144990,-0.051,0.259,0.978,0.910,-11.620,-0.280
160192,144987,-0.049,0.257,0.975,0.840,-11.550,0.000
160185,144955,-0.051,0.261,0.981,0.980,-11.830,-0.140
160177,144927,-0.051,0.259,0.980,1.190,-11.620,0.000
160159,144923,-0.047,0.262,0.976,1.190,-11.690,-0.210
160157,144912,-0.050,0.259,0.982,0.840,-11.480,-0.140
160145,144881,-0.046,0.262,0.982,0.560,-11.200,0.000
160131,144863,-0.043,0.265,0.980,0.350,-10.640,-0.280
160123,144839,-0.042,0.267,0.978,0.560,-10.430,-0.420
160118,144837,-0.042,0.260,0.983,0.700,-9.520,-0.210
160104,144780,-0.038,0.262,0.980,0.630,-8.750,-0.140
160103,144759,-0.041,0.264,0.982,0.630,-8.260,-0.350
160098,144722,-0.037,0.259,0.983,0.420,-7.560,-0.630
160090,144719,-0.041,0.260,0.981,0.630,-7.210,-0.770
160067,144693,-0.039,0.264,0.980,0.560,-6.370,-0.630
160061,144691,-0.041,0.260,0.985,0.770,-5.880,-1.400
160054,144666,-0.047,0.257,0.983,0.350,-4.970,-0.560
160052,144648,-0.052,0.256,0.985,-0.350,-3.710,-0.840
160033,144637,-0.044,0.261,0.982,0.140,-3.360,-1.400
160030,144628,-0.051,0.260,0.988,0.140,-2.240,-1.400
160025,144612,-0.046,0.259,0.982,-0.490,-1.540,-1.890
160014,144607,-0.051,0.257,0.986,-0.420,-1.680,-2.030
160013,144592,-0.057,0.256,0.979,-0.560,-1.610,-1.890
160008,144585,-0.061,0.262,0.979,-0.490,-1.610,-2.240
159997,144550,-0.064,0.257,0.979,-0.490,-1.680,-2.170
159994,144531,-0.063,0.248,0.982,-0.700,-1.470,-1.960
159996,144522,-0.066,0.250,0.976,-0.910,-1.540,-2.450
159993,144509,-0.069,0.248,0.978,-0.910,-1.820,-2.240
159980,144490,-0.073,0.251,0.979,-0.490,-1.820,-2.380
159977,144484,-0.073,0.251,0.977,-0.490,-2.030,-2.380
159972,144472,-0.075,0.250,0.976,-0.420,-2.240,-2.380
159964,144474,-0.080,0.245,0.977,-0.560,-2.380,-2.520
159954,144487,-0.079,0.246,0.977,-0.630,-2.310,-2.380
159951,144464,-0.073,0.249,0.975,-0.560,-2.660,-2.310
159951,144450,-0.080,0.243,0.974,-0.560,-3.290,-2.520
159946,144459,-0.079,0.241,0.975,-0.350,-3.640,-2.450
159944,144458,-0.074,0.244,0.976,-0.140,-3.850,-3.010
159944,144410,-0.075,0.242,0.976,0.000,-4.200,-2.310
159944,144460,-0.071,0.244,0.978,0.350,-4.900,-1.960
159941,144436,-0.071,0.245,0.978,0.560,-5.040,-2.380
159940,144438,-0.071,0.249,0.972,0.700,-5.390,-2.730
159940,144410,-0.073,0.245,0.974,0.980,-5.880,-2.240
159936,144399,-0.074,0.250,0.974,1.190,-6.090,-2.450
159934,144390,-0.078,0.247,0.971,1.610,-6.230,-2.380
159928,144377,-0.075,0.251,0.968,1.750,-6.860,-2.310
159928,144403,-0.070,0.249,0.970,2.030,-6.930,-2.380
159934,144407,-0.077,0.250,0.972,2.380,-7.210,-2.100
159928,144395,-0.067,0.249,0.974,2.940,-7.630,-2.170
159928,144401,-0.070,0.248,0.975,2.800,-7.420,-2.030
159935,144430,-0.076,0.253,0.976,3.360,-7.980,-2.310
159932,144417,-0.066,0.252,0.975,3.430,-7.840,-2.030
159928,144406,-0.069,0.252,0.975,3.640,-8.190,-1.890
159928,144381,-0.071,0.254,0.976,3.430,-7.840,-1.960
159928,144397,-0.066,0.255,0.978,3.780,-8.330,-2.100
159923,144369,-0.066,0.255,0.975,3.920,-8.680,-2.100
159923,144380,-0.061,0.261,0.979,4.130,-8.890,-2.100
159918,144382,-0.065,0.257,0.985,3.990,-9.170,-2.590
