RED,IR,AX,AY,AZ,GX,GY,GZ
175189,155661,0.221,-0.001,1.007,1.260,-4.410,-2.170
175187,155661,0.219,-0.001,1.009,1.400,-4.760,-2.310
175174,155655,0.217,0.001,1.011,1.050,-4.550,-2.310
175167,155622,0.218,0.001,1.011,1.610,-5.040,-2.380
175157,155600,0.214,0.001,1.007,1.610,-5.110,-2.240
175146,155596,0.212,0.000,1.007,1.750,-5.880,-1.960
175143,155583,0.212,0.004,1.009,1.540,-5.740,-2.240
175141,155566,0.210,0.002,1.012,1.610,-6.160,-2.170
175127,155565,0.214,-0.003,1.013,1.820,-6.440,-2.030
175126,155550,0.216,-0.003,1.010,1.400,-6.300,-2.310
175118,155531,0.218,0.004,1.005,1.890,-6.860,-1.610
175107,155529,0.216,0.003,1.003,1.820,-6.510,-1.610
175103,155524,0.216,0.005,1.004,1.960,-6.510,-2.240
175103,155509,0.223,0.002,1.002,1.680,-6.230,-2.170
175107,155520,0.217,0.002,1.002,1.750,-6.370,-2.170
175103,155537,0.220,0.004,0.998,1.610,-5.810,-2.030
175107,155551,0.224,0.003,1.000,1.820,-5.880,-1.960
175114,155542,0.220,0.002,1.005,1.960,-5.460,-2.380
175114,155588,0.216,-0.002,1.005,1.890,-5.320,-2.380
175119,155596,0.217,-0.000,1.007,2.100,-4.830,-2.590
175134,155626,0.220,-0.001,1.001,2.170,-4.900,-2.450
175134,155667,0.219,0.000,1.006,2.170,-4.760,-2.310
175136,155688,0.215,0.000,1.003,2.030,-4.410,-2.590
175159,155725,0.219,0.003,1.005,2.170,-4.270,-2.450
175163,155757,0.221,0.004,1.008,2.100,-4.060,-2.590
175178,155821,0.222,0.004,1.006,2.310,-4.060,-2.590
175180,155856,0.217,0.003,1.005,2.100,-3.640,-2.520
175206,155920,0.215,0.003,1.004,2.240,-3.500,-2.520
175234,155963,0.213,0.003,1.008,1.750,-3.570,-2.590
175245,156030,0.215,0.003,1.008,1.750,-3.570,-2.590
175269,156082,0.215,0.003,1.011,1.470,-3.710,-2.660
175290,156131,0.213,0.008,1.011,1.680,-4.060,-2.100
175311,156199,0.214,0.010,1.013,2.380,-4.340,-2.030
175366,156261,0.212,0.004,1.009,1.820,-4.270,-2.520
175369,156314,0.212,0.004,1.007,1.400,-4.620,-2.380
175404,156367,0.214,0.004,1.007,1.120,-4.900,-1.960
175418,156445,0.211,0.006,1.006,1.120,-5.180,-1.960
175444,156508,0.216,0.007,1.009,0.980,-5.600,-1.890
175454,156583,0.212,0.005,1.002,0.700,-6.650,-2.100
175473,156651,0.213,0.009,1.009,1.120,-6.860,-1.890
175521,156694,0.216,0.006,1.007,0.910,-6.720,-2.170
175544,156751,0.216,0.007,1.005,0.560,-6.720,-2.170
175550,156835,0.218,0.004,1.000,0.280,-6.720,-1.960
175581,156882,0.220,0.007,1.006,0.210,-6.720,-2.170
175598,156961,0.216,0.006,1.003,-0.070,-6.440,-1.960
175614,157002,0.219,0.004,1.004,-0.210,-6.370,-1.890
175656,157052,0.219,0.009,1.000,-0.210,-5.950,-1.890
175665,157123,0.222,0.005,1.000,-0.490,-5.670,-1.750
175682,157164,0.223,0.003,1.006,-0.490,-5.390,-1.680
175711,157218,0.221,0.004,1.002,-1.190,-4.550,-1.540
175722,157256,0.216,-0.005,1.006,-0.560,-5.110,-1.470
175735,157320,0.214,-0.000,1.002,-0.350,-4.900,-1.470
175736,157361,0.215,-0.000,1.000,-0.630,-4.620,-2.030
175772,157409,0.222,0.005,1.000,-0.840,-4.270,-2.100
175792,157472,0.223,0.003,1.004,-0.630,-4.410,-2.170
175816,157519,0.217,0.004,1.004,-0.560,-4.130,-2.240
175831,157553,0.219,-0.000,1.005,-0.490,-4.200,-2.100
175838,157582,0.219,0.001,1.005,-0.420,-3.920,-2.240
175857,157646,0.215,-0.000,1.005,-0.490,-3.500,-2.450
175869,157700,0.219,-0.004,1.005,-0.630,-3.430,-2.450
175909,157720,0.224,0.002,0.999,-0.560,-3.290,-2.520
175918,157743,0.223,0.001,1.003,-0.350,-2.870,-2.520
175939,157787,0.221,0.002,1.000,-0.070,-2.380,-2.590
175941,157817,0.224,-0.003,1.005,-0.210,-1.610,-2.590
175952,157859,0.222,-0.002,1.003,-0.070,-1.750,-2.450
175969,157862,0.222,-0.003,0.999,-0.070,-1.610,-2.520
175981,157915,0.215,-0.003,1.003,0.000,-1.400,-2.380
175994,157936,0.217,-0.000,0.998,0.070,-1.330,-2.660
176011,157961,0.218,-0.001,1.008,-0.070,-1.120,-2.590
176012,157972,0.218,-0.005,1.006,-0.630,-0.420,-1.960
176021,158003,0.214,-0.004,1.005,0.490,-1.330,-2.380
176036,158026,0.212,0.001,1.001,0.770,-1.330,-2.240
176036,158042,0.215,-0.001,1.007,0.280,-1.330,-2.590
176058,158063,0.206,0.002,1.004,0.140,-1.400,-2.730
176059,158063,0.210,0.000,1.006,0.070,-1.330,-2.660
176067,158095,0.210,0.000,1.001,0.140,-1.400,-2.590
176069,158110,0.205,-0.002,1.002,0.280,-1.820,-2.660
176075,158130,0.207,0.006,1.000,0.210,-2.170,-2.590
176076,158158,0.212,0.005,1.001,0.560,-2.450,-2.660
176076,158144,0.214,0.005,1.004,0.350,-2.310,-2.660
176079,158147,0.211,0.004,1.000,0.280,-2.450,-2.450
176082,158160,0.208,0.003,1.003,0.000,-2.520,-2.380
176102,158175,0.211,0.001,1.005,0.280,-2.870,-2.380
176103,158146,0.213,0.004,1.000,0.070,-2.870,-2.170
176112,158184,0.214,0.002,1.002,0.140,-2.590,-2.450
176113,158181,0.209,0.000,1.000,0.350,-2.870,-2.450
176116,158181,0.211,0.000,1.001,0.560,-2.800,-2.520
176118,158213,0.211,-0.002,1.002,0.630,-3.010,-2.310
176118,158231,0.209,-0.001,1.009,0.770,-3.010,-2.450
176122,158238,0.211,-0.004,1.009,0.770,-2.940,-3.290
176128,158232,0.210,-0.004,1.010,1.050,-3.220,-1.960
176129,158241,0.209,-0.006,1.002,1.260,-3.430,-2.100
176132,158235,0.208,-0.001,0.999,1.330,-4.060,-2.870
176134,158251,0.206,-0.007,1.002,1.540,-4.200,-2.870
176134,158270,0.201,-0.003,0.999,1.400,-3.850,-2.730
176144,158277,0.211,0.001,0.999,1.610,-3.920,-2.800
176147,158266,0.206,-0.003,1.001,1.680,-4.480,-2.800
176149,158279,0.211,-0.002,1.007,1.400,-3.990,-2.520
176149,158251,0.215,-0.006,1.008,2.030,-4.200,-2.660
176149,158252,0.210,-0.005,1.002,2.380,-4.480,-2.730
176149,158253,0.210,-0.004,1.000,2.520,-4.480,-2.870
176147,158233,0.215,-0.006,1.002,3.220,-4.690,-2.940
176147,158230,0.218,-0.006,1.000,3.290,-4.480,-2.800
176150,158241,0.216,-0.008,1.000,3.640,-4.550,-3.290
176147,158227,0.213,-0.008,1.004,3.430,-3.990,-3.010
176146,158235,0.209,-0.007,1.001,3.220,-3.640,-3.010
176136,158235,0.209,-0.007,1.001,3.360,-3.500,-2.870
176136,158205,0.215,-0.009,1.000,3.640,-3.570,-2.940
