RED,IR,AX,AY,AZ,GX,GY,GZ
153076,131705,0.016,0.159,1.013,3.010,0.210,-0.770
153072,131661,0.015,0.159,1.007,2.940,-0.070,-0.630
153072,131663,0.014,0.160,1.010,2.870,0.140,-0.630
153072,131653,0.013,0.159,1.012,2.940,0.280,-0.420
153063,131615,0.016,0.162,1.016,2.940,0.280,-0.210
153053,131610,0.020,0.162,1.016,2.870,0.210,-0.490
153053,131624,0.017,0.161,1.015,2.800,0.210,-0.560
153053,131629,0.018,0.159,1.019,2.800,0.350,-0.560
153052,131623,0.019,0.161,1.017,2.660,0.280,-0.490
153050,131609,0.019,0.162,1.018,2.730,0.280,-0.350
153047,131615,0.020,0.161,1.018,2.940,0.140,-0.420
153047,131604,0.018,0.162,1.017,2.940,0.000,-0.420
153046,131595,0.012,0.162,1.014,2.800,-0.140,-0.420
153043,131607,0.009,0.163,1.015,2.660,-0.280,-0.490
153041,131585,0.006,0.160,1.016,2.590,-0.210,-0.420
153043,131557,0.006,0.157,1.014,2.590,-0.210,-0.630
153041,131573,0.007,0.159,1.011,2.380,-0.560,-0.700
153040,131574,0.004,0.155,1.009,2.450,-0.560,-0.560
153025,131567,0.009,0.156,1.004,2.520,-0.980,-0.700
153025,131575,0.010,0.158,1.007,2.450,-1.330,-0.770
153024,131564,0.008,0.160,1.009,2.450,-1.400,-0.630
153024,131573,0.012,0.161,1.006,2.380,-1.470,-0.770
153020,131586,0.012,0.160,1.006,2.380,-1.610,-0.770
153020,131610,0.016,0.158,1.010,2.310,-1.680,-0.910
153019,131591,0.014,0.158,1.007,2.310,-1.890,-0.840
153032,131613,0.013,0.163,1.007,2.450,-1.960,-0.770
153032,131644,0.012,0.164,1.009,2.380,-1.960,-0.770
153045,131669,0.012,0.163,1.014,2.170,-2.170,-0.490
153048,131697,0.011,0.164,1.009,2.170,-2.310,-0.700
153049,131701,0.013,0.161,1.007,1.960,-2.520,-0.840
153051,131728,0.014,0.163,1.011,1.820,-2.590,-0.840
153059,131747,0.011,0.162,1.008,1.820,-2.310,-0.980
153061,131772,0.018,0.166,1.006,1.750,-2.380,-0.770
153080,131826,0.018,0.165,1.006,1.610,-2.240,-0.910
153086,131852,0.020,0.162,1.006,1.470,-2.380,-0.770
153115,131883,0.020,0.162,1.010,1.190,-2.450,-0.700
153130,131902,0.023,0.158,1.005,1.260,-2.170,-0.840
153131,131975,0.021,0.158,1.008,1.260,-1.890,-0.910
153159,132014,0.019,0.157,1.009,1.400,-1.540,-0.560
153159,132044,0.024,0.158,1.006,1.470,-1.190,-0.560
153161,132078,0.022,0.157,1.010,1.190,-0.910,-0.560
153185,132127,0.024,0.156,1.011,1.260,-0.560,-0.420
153225,132162,0.024,0.156,1.009,1.470,-0.350,-0.350
153228,132197,0.020,0.155,1.011,1.610,0.070,-0.070
153249,132245,0.018,0.156,1.008,1.680,-0.070,-0.070
153276,132296,0.015,0.157,1.012,1.750,0.070,-0.140
153287,132354,0.014,0.160,1.016,1.820,0.000,-0.210
153304,132388,0.012,0.157,1.012,1.610,0.140,-0.280
153328,132441,0.012,0.162,1.006,1.540,0.350,-0.350
153344,132481,0.012,0.158,1.008,1.750,0.280,-0.490
153354,132514,0.016,0.157,1.012,1.610,0.210,-0.420
153374,132567,0.009,0.158,1.010,1.540,0.070,-0.350
153383,132616,0.008,0.160,1.010,1.890,-0.210,-0.280
153389,132631,0.010,0.158,1.007,1.890,-0.280,-0.280
153418,132689,0.008,0.157,1.007,1.960,-0.490,-0.420
153421,132721,0.012,0.157,1.008,2.170,-0.350,-0.280
153451,132773,0.013,0.158,1.010,2.030,-0.350,-0.350
153463,132794,0.013,0.160,1.013,2.030,-0.490,-0.420
153487,132830,0.014,0.158,1.014,1.890,-0.490,-0.490
153492,132853,0.013,0.158,1.012,2.030,-0.420,-0.420
153495,132881,0.013,0.155,1.006,1.960,-0.350,-0.420
153500,132917,0.010,0.155,1.008,2.030,-0.420,-0.350
153523,132958,0.010,0.157,1.008,2.030,-0.420,-0.350
153534,132969,0.010,0.157,1.008,2.100,-0.560,-0.350
153547,133006,0.010,0.156,1.009,2.100,-0.700,-0.140
153547,133044,0.010,0.155,1.007,2.100,-0.770,-0.280
153551,133077,0.008,0.162,1.008,2.030,-0.910,-0.350
153551,133096,0.009,0.158,1.003,2.170,-0.840,-0.420
153576,133113,0.008,0.154,1.005,2.170,-1.050,-0.350
153580,133134,0.009,0.156,1.004,2.030,-1.050,-0.210
153588,133145,0.010,0.160,1.006,2.170,-1.190,-0.210
153605,133148,0.013,0.160,1.004,2.310,-1.470,-0.210
153619,133150,0.013,0.155,1.003,2.310,-1.540,-0.420
153626,133177,0.013,0.156,1.007,2.310,-1.680,-0.420
153630,133183,0.013,0.158,1.004,2.310,-1.610,-0.280
153633,133190,0.017,0.160,1.006,2.170,-2.100,-0.350
153634,133210,0.017,0.156,1.004,2.170,-1.960,-0.490
153638,133223,0.017,0.154,1.005,2.380,-1.960,-0.490
153640,133221,0.018,0.158,1.003,2.310,-1.960,-0.560
153647,133237,0.015,0.155,1.007,2.170,-2.100,-0.630
153648,133244,0.012,0.156,1.009,2.590,-1.960,-0.420
153650,133238,0.012,0.159,1.011,2.660,-2.030,-0.420
153653,133254,0.011,0.159,1.008,2.870,-1.960,-0.630
153655,133256,0.017,0.156,1.011,2.940,-1.540,-0.560
153658,133247,0.014,0.157,1.017,2.870,-1.750,-0.560
153659,133256,0.017,0.153,1.010,2.800,-1.680,-0.560
153663,133271,0.019,0.157,1.012,2.730,-1.260,-0.630
153667,133262,0.014,0.159,1.014,2.730,-1.260,-0.490
153667,133270,0.016,0.157,1.014,2.870,-1.190,-0.490
153667,133275,0.010,0.160,1.012,2.800,-0.910,-0.490
153667,133258,0.009,0.162,1.012,2.870,-0.840,-0.630
153667,133273,0.011,0.163,1.013,2.730,-0.840,-0.560
153667,133294,0.010,0.161,1.014,2.450,-0.350,-0.700
153672,133300,0.013,0.164,1.012,2.310,-0.280,-0.630
153672,133284,0.011,0.158,1.009,2.310,-0.280,-0.490
153672,133281,0.010,0.161,1.015,2.380,-0.350,-0.560
153672,133282,0.010,0.163,1.009,2.310,-0.280,-0.630
153668,133288,0.014,0.160,1.006,2.520,-0.280,-0.700
153668,133295,0.018,0.157,1.004,2.380,-0.070,-0.700
153671,133290,0.020,0.152,0.999,2.380,0.140,-0.420
153671,133306,0.018,0.154,0.998,2.170,0.420,-0.700
153671,133277,0.015,0.155,0.998,2.310,0.420,-0.490
153671,133293,0.013,0.158,1.004,2.450,0.490,-0.420
153669,133289,0.017,0.152,1.001,2.450,0.350,-0.630
153664,133294,0.011,0.157,0.998,2.730,0.560,-0.490
153662,133276,0.012,0.160,1.005,2.590,0.490,-0.490
153662,133300,0.016,0.155,1.006,2.800,0.420,-0.560
153664,133288,0.014,0.161,1.008,2.660,0.350,-0.630
153667,133286,0.010,0.157,1.014,2.800,0.210,-0.560
153667,133305,0.010,0.158,1.011,3.080,0.140,-0.630
153667,133288,0.003,0.157,1.014,2.730,-0.140,-0.560
153667,133297,0.002,0.155,1.013,3.080,-0.420,-0.630
153667,133295,0.004,0.152,1.008,2.870,-0.630,-0.420
153667,133275,0.003,0.153,1.008,2.870,-1.190,-0.350
153667,133267,0.007,0.154,1.009,3.010,-1.540,-0.560
153669,133282,0.004,0.157,1.012,2.800,-1.610,-0.490
153667,133265,0.005,0.152,1.010,2.800,-2.030,-0.560
153667,133251,0.007,0.155,1.008,2.800,-2.170,-0.770
153667,133275,0.006,0.157,1.013,2.800,-2.450,-0.630
153662,133279,0.007,0.157,1.007,2.660,-3.010,-0.560
153660,133245,0.005,0.156,1.011,2.520,-3.220,-0.490
153660,133265,0.009,0.153,1.007,2.520,-3.430,-0.700
153660,133244,0.011,0.158,1.008,2.520,-3.570,-0.700
153660,133255,0.011,0.156,1.007,2.520,-3.710,-0.630
153660,133234,0.013,0.159,1.006,2.590,-3.710,-0.630
153660,133243,0.020,0.155,1.005,2.450,-3.850,-0.700
153653,133232,0.019,0.159,1.006,2.660,-3.920,-0.770
153645,133240,0.015,0.163,1.008,2.730,-3.850,-0.700
153642,133229,0.019,0.153,0.999,2.590,-3.500,-0.560
153640,133213,0.021,0.157,1.002,2.660,-3.360,-0.980
153639,133209,0.025,0.156,1.004,3.010,-3.150,-0.700
153636,133200,0.026,0.157,1.003,3.080,-2.800,-0.700
153635,133209,0.023,0.157,1.006,3.150,-2.520,-0.770
153636,133208,0.025,0.157,1.007,3.150,-2.520,-0.910
153636,133201,0.024,0.155,1.007,3.080,-2.100,-0.630
153637,133209,0.025,0.159,1.012,3.080,-1.820,-0.700
153637,133190,0.023,0.161,1.010,3.080,-1.540,-0.840
153637,133217,0.017,0.164,1.011,2.940,-1.050,-0.700
153630,133215,0.020,0.158,1.008,2.800,-0.980,-0.630
153630,133218,0.022,0.159,1.016,2.730,-0.630,-0.700
153630,133206,0.019,0.163,1.015,2.520,-0.420,-0.840
153630,133187,0.017,0.160,1.014,2.590,-0.280,-0.700
153627,133200,0.015,0.160,1.009,2.450,-0.280,-0.630
153639,133192,0.016,0.158,1.008,2.310,-0.140,-0.560
153633,133174,0.016,0.159,1.009,2.520,0.070,-0.630
153627,133180,0.014,0.157,1.009,2.450,0.280,-0.560
153620,133182,0.012,0.158,1.006,2.240,0.140,-0.350
153631,133185,0.013,0.160,1.008,2.170,0.070,-0.280
153620,133184,0.012,0.161,1.009,2.380,-0.070,-0.490
153620,133194,0.010,0.161,1.011,2.310,0.000,-0.490
153625,133182,0.012,0.157,1.007,2.240,-0.210,-0.420
153625,133199,0.012,0.160,1.009,2.310,-0.140,-0.420
153625,133212,0.017,0.156,1.006,2.450,-0.420,-0.560
153634,133185,0.013,0.156,1.007,2.590,-0.630,-0.490
153634,133195,0.016,0.157,1.008,2.380,-0.910,-0.420
153634,133185,0.012,0.155,1.002,2.380,-0.980,-0.420
153647,133214,0.012,0.157,1.009,2.450,-1.120,-0.280
153634,133197,0.009,0.158,1.011,2.310,-1.540,-0.350
153634,133214,0.008,0.160,1.012,2.380,-1.820,-0.350
153635,133232,0.006,0.157,1.011,2.450,-1.890,-0.350
153635,133213,0.008,0.155,1.011,2.520,-1.890,-0.350
153635,133221,0.005,0.155,1.011,2.450,-2.310,-0.350
153635,133215,0.006,0.157,1.012,2.240,-2.170,-0.420
153635,133222,0.009,0.157,1.012,2.310,-2.380,-0.280
153639,133232,0.010,0.156,1.008,2.100,-2.730,-0.420
153639,133224,0.009,0.160,1.009,2.100,-3.010,-0.490
153639,133210,0.011,0.159,1.009,1.960,-3.080,-0.560
153649,133222,0.014,0.156,1.007,2.100,-3.220,-0.700
153649,133242,0.007,0.153,1.007,2.310,-3.150,-0.700
153649,133239,0.017,0.156,1.007,2.450,-3.430,-0.700
153647,133231,0.014,0.160,1.011,2.520,-3.430,-0.770
153643,133223,0.014,0.155,1.008,2.450,-3.430,-0.560
153642,133242,0.014,0.160,1.010,2.310,-3.360,-0.490
153636,133226,0.014,0.159,1.012,2.450,-3.150,-0.700
153642,133230,0.019,0.158,1.005,2.380,-3.010,-0.770
153636,133216,0.021,0.157,1.005,2.380,-2.870,-0.840
153636,133219,0.022,0.160,1.009,2.310,-2.590,-0.770
153633,133203,0.020,0.157,1.011,2.380,-2.310,-0.770
153633,133221,0.020,0.156,1.009,2.450,-2.240,-0.770
153633,133203,0.020,0.154,1.004,2.450,-2.030,-0.840
153633,133218,0.022,0.155,1.007,2.520,-1.750,-0.770
153633,133200,0.020,0.157,1.011,2.310,-1.540,-0.770
153635,133199,0.020,0.157,1.011,2.310,-1.120,-0.560
153627,133182,0.022,0.154,1.008,2.380,-0.980,-0.630
153623,133190,0.020,0.154,1.007,2.450,-0.560,-0.770
153619,133185,0.022,0.156,1.005,2.450,-0.350,-0.700
153620,133170,0.025,0.159,1.009,2.380,-0.210,-0.630
153619,133171,0.023,0.161,1.005,2.590,-0.140,-0.630
153617,133159,0.020,0.158,1.008,2.380,0.070,-0.630
153610,133167,0.019,0.159,1.008,2.520,0.140,-0.630
153604,133161,0.023,0.159,1.005,2.450,0.420,-0.770
153600,133136,0.023,0.160,1.004,2.520,0.420,-0.490
153598,133132,0.020,0.157,1.000,2.520,0.070,-0.560
153600,133129,0.019,0.153,0.997,2.520,0.210,-0.490
153599,133122,0.019,0.155,1.000,2.590,0.420,-0.560
153589,133124,0.019,0.156,1.003,2.450,0.420,-0.630
153596,133115,0.015,0.158,1.007,2.660,0.350,-0.560
153596,133104,0.017,0.157,1.005,2.730,0.140,-0.560
153589,133091,0.012,0.159,1.010,2.660,0.140,-0.420
