RED,IR,AX,AY,AZ,GX,GY,GZ
156032,132536,-0.020,0.247,1.000,1.820,-3.290,0.280
156042,132531,-0.018,0.246,0.999,1.890,-3.430,0.350
156032,132519,-0.018,0.245,0.997,2.030,-3.780,0.420
156030,132537,-0.020,0.242,1.001,2.030,-4.060,0.420
156028,132523,-0.018,0.243,0.998,1.890,-4.270,0.280
156020,132532,-0.019,0.241,0.998,2.030,-4.410,0.420
156020,132509,-0.019,0.243,0.999,2.100,-4.690,0.420
156030,132513,-0.019,0.239,1.000,1.960,-4.830,0.420
156027,132547,-0.018,0.243,1.001,2.310,-4.970,0.490
156031,132531,-0.019,0.244,0.999,2.450,-5.460,0.490
156031,132518,-0.020,0.240,1.001,2.380,-5.810,0.560
156027,132527,-0.018,0.241,1.001,2.520,-6.230,0.560
156022,132494,-0.018,0.239,0.998,2.800,-6.580,0.560
156022,132523,-0.020,0.243,0.998,2.730,-6.860,0.630
156022,132509,-0.021,0.243,0.998,2.870,-7.070,0.630
156024,132529,-0.018,0.246,1.001,2.800,-7.280,0.630
156026,132527,-0.018,0.244,0.998,2.800,-7.490,0.560
156026,132501,-0.018,0.244,0.996,2.870,-7.420,0.630
156030,132502,-0.018,0.243,0.992,2.520,-7.560,0.490
156030,132501,-0.018,0.244,0.994,2.730,-7.420,0.420
156017,132512,-0.015,0.240,0.993,2.590,-6.930,0.420
156017,132496,-0.014,0.237,0.997,2.380,-6.580,0.420
156021,132485,-0.010,0.232,0.995,2.310,-6.300,0.280
156017,132474,-0.005,0.237,0.994,2.450,-5.460,0.070
156017,132466,-0.006,0.242,0.995,2.310,-4.620,0.280
156008,132455,-0.001,0.241,0.996,2.380,-3.780,0.210
156008,132458,0.002,0.234,1.000,2.310,-2.870,0.070
156006,132423,0.005,0.234,0.997,2.310,-2.100,-0.070
156005,132440,0.006,0.238,1.000,2.240,-1.120,-0.070
156006,132461,0.001,0.239,0.997,2.310,-0.350,0.000
156005,132414,0.002,0.238,1.000,2.380,0.770,0.070
156005,132475,-0.001,0.235,0.996,2.310,1.540,-0.140
156005,132422,-0.002,0.240,0.997,2.240,2.170,-0.210
155994,132444,-0.001,0.242,0.998,2.380,3.080,-0.490
155990,132446,-0.007,0.244,0.995,2.380,4.340,-0.350
155990,132428,-0.009,0.244,0.994,2.310,4.830,-0.350
155979,132425,-0.013,0.241,0.992,2.240,5.110,-0.490
155986,132396,-0.010,0.241,1.001,2.240,5.530,-0.630
155986,132393,-0.017,0.241,1.000,2.240,5.460,-0.700
155986,132387,-0.018,0.243,0.994,2.170,5.530,-0.630
155980,132370,-0.018,0.247,0.995,2.170,5.530,-0.700
