RED,IR,AX,AY,AZ,GX,GY,GZ
160001,144904,-0.053,0.242,0.966,11.900,3.570,-1.680
160021,144936,-0.060,0.249,0.970,12.740,2.940,-1.190
160022,144983,-0.063,0.252,0.973,12.950,2.380,-0.700
160035,145024,-0.068,0.247,0.975,13.510,0.980,-0.350
160065,145078,-0.066,0.251,0.982,13.790,0.280,0.210
160068,145100,-0.064,0.259,0.982,13.860,-0.840,0.910
160101,145146,-0.064,0.257,0.981,13.860,-1.330,1.470
160105,145173,-0.070,0.257,0.985,13.860,-2.380,1.820
160108,145228,-0.070,0.260,0.995,13.860,-3.360,1.890
160127,145266,-0.069,0.261,0.996,13.720,-4.060,2.100
160169,145283,-0.074,0.264,0.992,13.580,-5.320,1.890
160172,145325,-0.076,0.260,0.993,12.880,-5.320,1.890
160182,145330,-0.077,0.263,0.993,12.320,-5.180,2.730
160186,145330,-0.080,0.261,0.996,13.020,-6.230,2.590
160189,145394,-0.075,0.267,0.997,13.020,-7.280,1.540
160199,145405,-0.072,0.265,0.990,12.880,-7.560,1.330
160211,145439,-0.074,0.264,0.993,13.160,-8.260,1.330
160230,145453,-0.079,0.259,0.989,13.020,-8.540,0.700
160231,145444,-0.075,0.262,0.992,13.160,-9.030,0.700
160241,145453,-0.080,0.260,0.982,13.790,-9.730,0.350
160246,145447,-0.074,0.257,0.980,14.350,-10.500,0.210
160247,145455,-0.076,0.256,0.977,14.420,-10.920,0.210
160255,145469,-0.075,0.255,0.977,15.260,-12.110,0.280
160262,145473,-0.073,0.249,0.973,15.820,-12.810,0.490
160264,145465,-0.081,0.244,0.972,16.870,-14.000,0.840
160264,145470,-0.081,0.244,0.973,17.780,-14.700,1.260
160266,145492,-0.079,0.242,0.970,18.690,-15.820,1.820
160267,145500,-0.081,0.246,0.971,20.370,-17.570,2.380
160266,145478,-0.080,0.244,0.969,21.560,-18.900,2.800
160263,145512,-0.080,0.244,0.970,22.610,-20.510,3.500
160263,145492,-0.079,0.247,0.973,23.870,-22.190,3.920
