RED,IR,AX,AY,AZ,GX,GY,GZ
166170,154211,0.050,-0.151,0.993,6.300,-10.640,2.730
166160,154223,0.053,-0.151,0.995,7.000,-11.410,2.660
166160,154198,0.047,-0.150,0.993,7.770,-11.830,2.870
166158,154184,0.050,-0.146,0.998,8.470,-12.390,3.150
166151,154164,0.049,-0.148,0.996,8.890,-12.670,3.360
166148,154174,0.042,-0.154,0.998,9.730,-13.090,3.640
166136,154167,0.048,-0.148,1.005,9.730,-12.670,3.990
166136,154156,0.051,-0.150,1.007,10.220,-13.020,4.200
166136,154142,0.050,-0.154,1.008,10.220,-12.950,4.200
166136,154121,0.046,-0.154,1.011,10.430,-12.600,4.060
166134,154146,0.044,-0.155,1.024,10.220,-11.760,4.060
166124,154145,0.052,-0.151,1.024,10.290,-11.200,4.270
166121,154100,0.053,-0.149,1.030,10.430,-10.500,4.900
166121,154083,0.055,-0.144,1.030,10.640,-10.220,4.970
166124,154070,0.057,-0.136,1.032,9.450,-8.820,4.340
166117,154063,0.060,-0.135,1.037,8.750,-7.840,4.830
166112,154031,0.057,-0.130,1.041,8.330,-7.350,5.460
166099,154063,0.064,-0.127,1.042,7.630,-6.720,5.670
166096,154049,0.064,-0.126,1.043,6.790,-5.810,6.370
166086,154047,0.063,-0.130,1.043,5.950,-5.040,6.930
166085,154032,0.063,-0.129,1.038,5.250,-4.270,7.140
166079,154003,0.061,-0.132,1.041,4.760,-3.850,8.050
166075,153999,0.058,-0.133,1.040,4.340,-3.360,8.330
166069,153994,0.053,-0.128,1.039,3.850,-2.940,8.820
166063,153985,0.046,-0.129,1.040,3.430,-3.080,9.730
166058,153962,0.046,-0.128,1.035,3.010,-3.010,9.870
166058,153961,0.038,-0.124,1.030,2.660,-3.220,10.290
166055,153949,0.041,-0.128,1.030,2.380,-3.570,10.780
166049,153926,0.032,-0.126,1.028,1.960,-3.990,10.990
166049,153908,0.032,-0.120,1.022,1.890,-4.760,11.480
166046,153900,0.024,-0.122,1.018,1.190,-5.110,11.200
166042,153905,0.016,-0.122,1.016,0.840,-5.110,12.390
166046,153916,0.017,-0.126,1.015,1.680,-6.510,12.460
166046,153898,0.019,-0.122,1.003,1.680,-7.140,11.970
166045,153887,0.015,-0.121,0.999,2.100,-6.930,11.970
166045,153884,0.012,-0.125,1.004,2.450,-7.420,11.480
166045,153881,0.007,-0.120,0.999,2.380,-7.420,11.620
166024,153871,0.008,-0.122,0.997,2.940,-7.910,11.550
166013,153850,0.004,-0.119,0.996,3.290,-8.190,11.060
166011,153853,0.002,-0.114,0.997,3.220,-7.980,11.200
166005,153851,0.003,-0.111,0.996,3.990,-8.400,10.500
166005,153836,-0.004,-0.115,0.998,4.270,-8.190,9.800
166000,153843,-0.002,-0.115,0.997,4.550,-7.770,9.380
166005,153836,-0.003,-0.114,0.998,5.040,-7.980,8.750
166009,153836,-0.007,-0.114,0.998,5.250,-7.560,8.190
166010,153817,-0.010,-0.111,1.001,5.460,-7.000,7.980
166009,153798,-0.008,-0.109,0.996,6.510,-7.140,6.790
166009,153804,-0.009,-0.110,1.000,6.580,-6.300,6.230
166007,153795,-0.007,-0.110,0.999,7.280,-6.440,5.390
165996,153756,-0.008,-0.111,1.003,7.350,-5.950,4.830
165993,153765,-0.010,-0.109,1.004,7.490,-5.880,4.200
165976,153754,-0.011,-0.114,1.009,7.000,-5.530,3.360
165966,153727,-0.006,-0.117,1.009,7.140,-5.460,2.940
165963,153735,0.002,-0.116,1.010,7.560,-5.600,2.940
165961,153729,-0.000,-0.120,1.005,8.190,-5.530,2.100
165961,153723,0.007,-0.121,1.006,8.330,-5.600,0.210
165961,153723,0.010,-0.123,1.005,8.190,-5.040,-0.210
165962,153772,0.019,-0.121,1.011,8.400,-4.900,-0.700
165961,153752,0.018,-0.123,1.011,8.470,-5.110,-0.910
165962,153773,0.022,-0.122,1.012,8.610,-5.320,-1.330
165969,153778,0.028,-0.118,1.013,8.890,-5.320,-1.330
165969,153776,0.029,-0.119,1.021,8.820,-5.810,-1.610
165976,153766,0.031,-0.117,1.027,8.540,-5.460,-1.750
165979,153790,0.034,-0.117,1.032,8.190,-5.390,-1.750
165985,153848,0.036,-0.110,1.032,8.330,-6.020,-1.820
166006,153865,0.039,-0.115,1.030,7.560,-5.880,-1.750
166035,153924,0.049,-0.119,1.030,7.210,-6.510,-1.750
166077,153983,0.043,-0.115,1.037,7.140,-6.720,-1.610
166096,154042,0.045,-0.116,1.035,6.720,-7.000,-1.330
166124,154129,0.052,-0.113,1.040,6.860,-7.560,-1.260
166153,154201,0.054,-0.112,1.039,6.650,-7.490,-1.050
166198,154281,0.055,-0.116,1.044,6.370,-7.840,-0.560
166225,154338,0.052,-0.114,1.045,6.090,-7.700,0.700
166231,154371,0.054,-0.112,1.039,6.230,-8.470,1.050
166268,154463,0.053,-0.114,1.040,5.600,-8.750,0.770
166334,154498,0.050,-0.115,1.045,5.040,-8.680,0.840
166369,154572,0.058,-0.116,1.044,4.900,-8.960,0.840
166373,154621,0.061,-0.113,1.041,4.410,-8.610,0.910
166403,154670,0.054,-0.114,1.037,4.760,-9.170,1.190
166409,154723,0.051,-0.110,1.035,4.340,-8.750,1.540
166415,154752,0.050,-0.107,1.036,4.270,-8.680,1.750
166421,154765,0.051,-0.106,1.034,3.850,-8.470,2.030
166425,154800,0.048,-0.104,1.034,3.360,-8.120,2.450
166472,154832,0.051,-0.105,1.038,2.940,-7.630,2.520
166477,154879,0.051,-0.101,1.035,2.520,-7.560,2.520
166478,154888,0.049,-0.100,1.038,2.310,-7.420,2.730
166495,154896,0.050,-0.099,1.042,1.960,-7.000,2.590
166531,154918,0.049,-0.097,1.039,1.190,-6.580,2.800
166533,154962,0.046,-0.093,1.030,0.770,-6.790,2.800
166544,154953,0.041,-0.092,1.030,0.280,-6.720,2.870
166557,154984,0.043,-0.091,1.025,-0.210,-6.580,3.220
166557,155000,0.039,-0.094,1.031,-1.120,-5.950,2.660
166557,155020,0.035,-0.088,1.024,-1.330,-5.670,3.570
166558,155008,0.036,-0.086,1.016,-1.330,-6.020,3.780
166558,155030,0.037,-0.087,1.013,-1.470,-5.950,3.080
166558,155017,0.036,-0.090,1.011,-2.170,-5.600,2.590
166558,155022,0.034,-0.089,1.009,-2.800,-5.600,2.870
166546,155015,0.027,-0.089,1.004,-2.520,-5.810,2.800
166538,155044,0.023,-0.092,1.002,-2.660,-5.950,2.520
166533,155027,0.022,-0.094,1.001,-2.590,-6.300,2.590
166533,155023,0.023,-0.091,0.993,-2.520,-6.580,1.890
166533,155028,0.024,-0.097,0.995,-2.310,-6.790,1.610
