RED,IR,AX,AY,AZ,GX,GY,GZ
173902,165676,0.571,0.669,-0.481,2.520,-16.170,1.680
173876,165683,0.575,0.665,-0.477,2.800,-15.540,1.540
173876,165673,0.574,0.668,-0.476,2.870,-14.000,2.100
173876,165673,0.575,0.669,-0.468,2.730,-12.530,2.100
173898,165697,0.576,0.672,-0.461,2.870,-11.760,2.030
173898,165682,0.572,0.671,-0.452,2.240,-9.870,2.800
173898,165701,0.582,0.672,-0.455,2.310,-8.960,3.080
173912,165677,0.574,0.667,-0.450,2.310,-8.260,3.220
173915,165691,0.573,0.665,-0.447,1.680,-7.210,2.800
173915,165676,0.575,0.667,-0.445,1.120,-6.510,2.730
173915,165675,0.580,0.665,-0.442,0.910,-6.230,2.800
173911,165669,0.580,0.665,-0.442,0.700,-5.880,3.430
173911,165669,0.577,0.666,-0.436,0.420,-5.810,3.360
173911,165668,0.580,0.666,-0.433,0.420,-5.810,3.360
173911,165663,0.572,0.656,-0.430,-0.280,-5.320,3.780
173911,165678,0.575,0.652,-0.425,-0.490,-5.250,3.920
173911,165681,0.573,0.649,-0.418,-0.980,-5.320,3.640
173908,165687,0.569,0.649,-0.414,-1.750,-5.110,3.990
173897,165686,0.569,0.655,-0.406,-2.730,-4.760,3.850
173908,165677,0.567,0.654,-0.405,-3.430,-4.550,3.640
173899,165682,0.569,0.651,-0.403,-4.270,-4.620,3.570
173899,165681,0.571,0.660,-0.404,-5.390,-4.340,3.290
173911,165676,0.573,0.657,-0.408,-6.720,-4.200,3.010
173916,165663,0.576,0.663,-0.417,-8.260,-3.500,3.150
173916,165653,0.579,0.659,-0.417,-9.240,-3.220,2.800
173916,165637,0.576,0.656,-0.423,-10.360,-3.220,2.800
173914,165673,0.576,0.653,-0.425,-10.920,-3.990,4.060
173914,165657,0.574,0.655,-0.435,-10.990,-3.990,3.640
173914,165651,0.564,0.660,-0.442,-10.850,-5.740,3.360
173914,165662,0.568,0.667,-0.443,-11.130,-6.650,3.220
173914,165660,0.571,0.657,-0.451,-11.480,-7.490,3.430
173914,165665,0.574,0.660,-0.463,-11.270,-8.820,3.430
173902,165670,0.571,0.666,-0.469,-11.060,-9.520,3.010
173902,165665,0.574,0.666,-0.481,-11.060,-10.360,3.500
173904,165676,0.570,0.671,-0.487,-10.430,-11.480,3.360
173917,165679,0.563,0.668,-0.494,-10.010,-12.250,3.570
173912,165661,0.560,0.673,-0.504,-9.100,-13.230,3.640
173912,165672,0.559,0.677,-0.515,-8.260,-14.140,3.850
173917,165661,0.555,0.674,-0.515,-7.210,-14.840,3.990
173917,165656,0.554,0.671,-0.514,-6.300,-15.330,4.340
173916,165647,0.551,0.671,-0.521,-5.320,-15.260,4.620
173916,165653,0.552,0.665,-0.521,-3.990,-15.260,5.180
173916,165699,0.545,0.665,-0.518,-2.520,-15.050,5.390
173916,165691,0.540,0.665,-0.512,-1.610,-14.350,5.530
173916,165686,0.531,0.666,-0.509,-0.700,-13.160,5.600
173923,165688,0.529,0.664,-0.507,-0.350,-11.480,5.390
173925,165699,0.524,0.664,-0.501,0.420,-10.290,6.020
173928,165692,0.522,0.661,-0.498,1.470,-9.660,5.740
173925,165678,0.519,0.661,-0.495,1.610,-8.120,5.040
173925,165687,0.515,0.658,-0.485,1.960,-6.650,4.200
173928,165696,0.510,0.654,-0.481,2.170,-5.460,3.850
173928,165681,0.509,0.653,-0.477,2.730,-4.830,2.310
173930,165698,0.511,0.655,-0.473,3.150,-3.780,1.750
173930,165719,0.512,0.655,-0.468,3.150,-2.030,1.190
173933,165702,0.516,0.663,-0.464,3.220,-1.540,0.560
173930,165690,0.519,0.665,-0.465,2.870,-0.700,0.000
173930,165692,0.519,0.668,-0.465,2.660,0.070,-0.700
173933,165708,0.531,0.672,-0.463,2.660,0.280,-0.910
173935,165708,0.529,0.669,-0.469,2.730,0.910,-1.610
173935,165678,0.532,0.662,-0.466,3.290,1.470,-2.030
173935,165704,0.534,0.660,-0.467,3.640,2.310,-2.520
173932,165694,0.546,0.656,-0.466,3.920,3.080,-3.220
173928,165670,0.547,0.665,-0.469,4.550,3.920,-3.430
173912,165674,0.553,0.668,-0.461,4.900,4.830,-3.780
173912,165688,0.559,0.661,-0.453,4.900,5.600,-4.480
173910,165680,0.564,0.665,-0.447,4.900,5.740,-4.760
173910,165706,0.567,0.665,-0.439,5.390,6.370,-4.690
173932,165674,0.573,0.662,-0.433,5.600,6.580,-4.760
173935,165686,0.576,0.662,-0.435,4.830,6.370,-5.460
173935,165667,0.581,0.668,-0.428,4.340,6.440,-6.090
173935,165692,0.580,0.667,-0.423,3.850,6.370,-6.370
173922,165634,0.588,0.670,-0.423,3.080,6.370,-6.440
173922,165652,0.595,0.670,-0.419,2.590,5.460,-6.790
173922,165615,0.597,0.672,-0.423,1.890,5.530,-7.000
173922,165617,0.605,0.671,-0.417,1.260,5.180,-7.000
173936,165610,0.617,0.677,-0.421,0.490,5.250,-7.140
173947,165615,0.632,0.677,-0.423,-0.560,5.880,-7.140
173961,165616,0.633,0.683,-0.426,-1.470,6.300,-6.790
173961,165619,0.639,0.686,-0.430,-2.520,7.560,-6.650
173961,165639,0.638,0.686,-0.435,-3.290,7.350,-6.230
173959,165646,0.639,0.692,-0.442,-4.690,7.420,-6.230
173959,165627,0.641,0.693,-0.445,-5.460,7.140,-5.880
173958,165622,0.643,0.696,-0.455,-5.880,6.090,-5.530
173951,165624,0.653,0.688,-0.465,-6.510,5.040,-5.110
173950,165624,0.654,0.699,-0.471,-6.720,3.570,-4.410
173950,165625,0.654,0.700,-0.475,-7.420,2.940,-3.640
173950,165625,0.653,0.707,-0.491,-7.070,0.630,-2.450
173950,165624,0.648,0.712,-0.502,-6.790,-1.260,-1.400
173949,165627,0.647,0.714,-0.510,-6.440,-3.360,-1.540
173950,165614,0.643,0.712,-0.520,-6.230,-4.690,-1.120
173949,165625,0.633,0.713,-0.528,-5.600,-6.300,-0.630
173956,165626,0.634,0.707,-0.539,-4.200,-7.980,-0.910
173956,165632,0.633,0.707,-0.548,-3.220,-9.030,-0.980
173957,165641,0.626,0.710,-0.542,-1.400,-10.360,-1.330
173964,165619,0.624,0.710,-0.553,-0.140,-11.410,-1.890
173964,165653,0.627,0.707,-0.542,0.840,-11.900,-1.820
173974,165633,0.629,0.707,-0.546,1.610,-12.110,-1.260
173976,165657,0.626,0.699,-0.546,2.170,-11.900,-0.980
173976,165645,0.624,0.694,-0.548,3.150,-11.830,-0.560
173976,165663,0.626,0.695,-0.551,3.780,-10.990,0.000
173937,165660,0.617,0.692,-0.549,4.690,-9.800,1.330
173936,165643,0.607,0.682,-0.542,5.530,-8.750,1.540
173935,165665,0.602,0.678,-0.540,6.510,-6.160,1.890
173935,165649,0.596,0.674,-0.534,7.910,-5.180,2.310
173936,165655,0.590,0.676,-0.519,9.800,-3.990,2.590
173941,165656,0.585,0.676,-0.519,9.940,-2.170,2.870
173948,165694,0.572,0.670,-0.493,10.640,-1.470,4.270
173951,165650,0.566,0.671,-0.491,10.780,-0.210,4.340
173951,165642,0.566,0.663,-0.490,11.200,-0.070,3.780
173954,165645,0.561,0.663,-0.478,11.200,1.190,3.850
173969,165644,0.547,0.660,-0.476,11.410,1.750,3.780
173954,165631,0.548,0.658,-0.464,11.830,1.960,4.200
173954,165630,0.547,0.658,-0.458,11.900,2.170,4.060
173952,165604,0.544,0.657,-0.448,11.830,2.240,3.920
173947,165611,0.542,0.657,-0.444,11.970,2.380,3.850
173947,165621,0.546,0.656,-0.436,11.830,2.590,3.640
173947,165606,0.547,0.656,-0.430,11.550,2.870,3.500
173948,165624,0.550,0.659,-0.428,11.270,3.150,3.430
173948,165614,0.549,0.652,-0.425,10.920,3.430,3.500
173948,165614,0.549,0.654,-0.417,10.640,3.710,3.360
173947,165597,0.553,0.653,-0.411,10.080,4.340,3.220
173947,165606,0.551,0.655,-0.402,9.870,4.480,2.800
173947,165600,0.558,0.654,-0.396,9.660,4.620,2.730
173942,165593,0.557,0.656,-0.400,9.240,4.550,2.660
173946,165606,0.557,0.654,-0.395,8.610,3.920,2.800
173940,165579,0.552,0.652,-0.391,8.610,3.920,3.150
173940,165599,0.543,0.648,-0.387,7.910,2.660,3.080
173946,165593,0.536,0.654,-0.389,8.260,0.840,2.800
173946,165582,0.530,0.651,-0.389,7.140,-0.140,1.330
173940,165579,0.526,0.650,-0.387,6.720,-1.330,0.980
173940,165579,0.529,0.652,-0.385,6.790,-3.220,0.350
173934,165594,0.522,0.651,-0.385,6.720,-5.180,-0.910
173934,165578,0.524,0.646,-0.384,7.000,-6.930,-1.750
173934,165588,0.531,0.653,-0.382,7.140,-8.470,-2.450
173934,165584,0.539,0.654,-0.380,7.070,-9.730,-3.220
173936,165576,0.550,0.656,-0.375,6.860,-10.500,-3.220
173937,165593,0.560,0.652,-0.373,6.510,-11.130,-3.360
