RED,IR,AX,AY,AZ,GX,GY,GZ
154435,134209,0.396,0.234,0.892,-15.610,-18.690,16.380
154432,134193,0.388,0.231,0.886,-16.590,-19.880,16.660
154430,134194,0.384,0.226,0.880,-17.570,-20.580,16.800
154429,134187,0.386,0.223,0.866,-18.690,-20.790,16.800
154429,134197,0.380,0.221,0.860,-18.970,-20.930,16.940
154429,134206,0.383,0.215,0.857,-19.250,-21.000,16.800
154429,134195,0.381,0.211,0.846,-19.390,-19.740,16.520
154420,134196,0.380,0.208,0.836,-19.040,-20.090,17.710
154420,134197,0.375,0.208,0.829,-18.200,-19.740,17.500
154424,134174,0.379,0.207,0.820,-17.920,-18.830,16.590
154423,134193,0.376,0.203,0.818,-17.780,-17.430,16.450
154423,134163,0.372,0.197,0.813,-17.500,-15.820,16.240
154423,134161,0.369,0.192,0.799,-16.870,-14.910,15.610
154413,134161,0.373,0.189,0.795,-16.030,-13.650,14.980
154408,134158,0.367,0.185,0.794,-15.680,-12.040,14.140
154406,134138,0.366,0.185,0.792,-14.140,-11.130,13.230
154406,134142,0.358,0.177,0.785,-13.580,-9.520,10.570
154406,134116,0.364,0.180,0.784,-12.530,-8.120,9.380
154401,134116,0.363,0.179,0.783,-11.690,-5.460,8.050
154394,134091,0.367,0.176,0.777,-10.780,-4.620,6.230
154393,134093,0.371,0.173,0.779,-9.450,-3.430,5.180
154393,134099,0.378,0.179,0.777,-8.820,-2.380,3.710
154389,134099,0.382,0.176,0.782,-8.470,-0.700,2.380
154389,134111,0.379,0.177,0.777,-7.770,0.140,0.980
154383,134081,0.382,0.171,0.774,-6.930,0.910,-0.840
154383,134093,0.401,0.167,0.782,-6.510,1.890,-2.380
154378,134091,0.403,0.167,0.779,-6.230,3.080,-3.640
154372,134074,0.406,0.169,0.784,-6.230,4.200,-4.760
154365,134058,0.412,0.173,0.781,-5.390,4.340,-6.090
154372,134050,0.422,0.173,0.783,-5.320,4.970,-7.840
154366,134049,0.424,0.176,0.785,-5.600,6.020,-9.730
154366,134032,0.431,0.178,0.783,-5.810,6.720,-10.920
154365,134023,0.443,0.179,0.788,-5.670,7.420,-11.900
154362,134022,0.455,0.175,0.785,-5.740,7.980,-13.370
154361,134014,0.463,0.176,0.784,-5.880,8.820,-14.140
154361,134019,0.474,0.178,0.789,-5.670,9.170,-15.330
154361,134026,0.480,0.173,0.785,-5.670,10.080,-16.310
154360,134035,0.491,0.180,0.785,-5.530,10.500,-16.590
154353,134021,0.503,0.183,0.793,-5.250,10.780,-17.080
154341,134012,0.515,0.181,0.792,-5.250,11.270,-16.800
154341,133985,0.517,0.177,0.793,-4.830,11.620,-16.380
154339,133973,0.529,0.172,0.794,-4.620,12.250,-14.770
154338,133970,0.539,0.179,0.791,-4.410,13.020,-13.790
154338,133969,0.549,0.181,0.795,-3.150,13.580,-12.600
154346,133988,0.557,0.175,0.797,-2.240,14.000,-10.990
154343,133976,0.565,0.175,0.811,1.680,14.840,-9.030
154343,133974,0.575,0.175,0.811,3.710,14.910,-7.070
154346,133960,0.576,0.177,0.819,7.280,15.890,-3.850
154343,133950,0.586,0.176,0.822,10.220,16.100,-0.980
154325,133942,0.588,0.174,0.832,12.740,16.030,1.680
154322,133913,0.589,0.178,0.841,14.910,17.010,5.740
154318,133922,0.585,0.183,0.850,17.780,16.380,9.310
154318,133943,0.580,0.187,0.860,20.090,16.030,13.230
154316,133924,0.577,0.189,0.870,22.540,14.840,17.150
154315,133938,0.569,0.197,0.884,24.360,13.720,20.510
154315,133907,0.554,0.197,0.894,26.110,11.970,24.640
154315,133909,0.551,0.197,0.902,27.650,9.730,28.210
154313,133932,0.538,0.197,0.913,28.770,7.560,31.640
154313,133910,0.527,0.199,0.921,30.100,4.690,35.000
154301,133883,0.511,0.199,0.926,31.360,1.680,38.290
