RED,IR,AX,AY,AZ,GX,GY,GZ
170805,145352,0.121,0.030,1.046,70.140,-3.780,-5.460
170805,145340,0.125,0.034,1.058,70.980,-9.450,-4.130
170798,145332,0.127,0.043,1.070,71.890,-14.770,-3.290
170789,145325,0.135,0.041,1.086,73.080,-19.740,-2.590
170772,145304,0.144,0.043,1.095,74.270,-23.800,-1.960
170771,145293,0.165,0.038,1.102,75.320,-27.020,-1.960
170760,145274,0.183,0.018,1.114,76.930,-29.260,-2.450
170755,145264,0.212,-0.010,1.126,78.960,-30.310,-4.480
170755,145262,0.238,-0.037,1.142,81.760,-29.820,-12.740
170752,145276,0.268,-0.041,1.147,85.400,-27.790,-16.730
170755,145249,0.298,-0.035,1.168,88.900,-20.090,-19.110
170752,145261,0.323,-0.014,1.174,91.840,-12.880,-20.860
170752,145231,0.339,0.046,1.198,98.840,-6.650,-22.680
170750,145197,0.366,0.046,1.198,99.190,0.490,-24.150
170746,145172,0.391,0.064,1.231,99.330,8.120,-25.060
170743,145176,0.399,0.084,1.238,100.240,16.170,-27.860
170724,145158,0.409,0.101,1.255,101.010,24.640,-32.130
170722,145135,0.429,0.119,1.283,100.800,32.690,-36.260
170713,145136,0.459,0.142,1.298,99.260,39.760,-39.970
170713,145138,0.459,0.167,1.307,97.090,45.850,-42.280
170713,145113,0.459,0.186,1.321,93.870,51.590,-43.260
170693,145096,0.445,0.206,1.330,90.160,56.140,-42.210
170687,145104,0.426,0.232,1.347,85.610,58.940,-39.480
170677,145097,0.423,0.253,1.363,80.290,60.200,-36.400
170672,145070,0.405,0.276,1.373,74.760,59.570,-31.920
170670,145068,0.389,0.297,1.381,69.090,57.750,-27.160
170670,145086,0.359,0.313,1.395,63.000,53.900,-21.910
170670,145102,0.336,0.331,1.402,56.350,47.740,-15.470
170669,145096,0.299,0.344,1.407,49.000,39.760,-8.680
170669,145087,0.268,0.358,1.405,40.670,29.960,-1.750
170673,145082,0.232,0.365,1.401,32.410,18.060,5.390
170673,145051,0.200,0.372,1.396,23.100,4.900,12.950
170669,145045,0.164,0.381,1.377,3.570,-24.920,28.420
170673,145031,0.127,0.388,1.361,3.570,-24.920,35.700
170674,145071,0.097,0.390,1.338,-6.020,-56.560,42.490
170672,145026,0.073,0.386,1.308,-14.210,-71.610,48.300
170674,145016,0.057,0.371,1.273,-29.260,-85.330,52.290
170674,144996,0.041,0.357,1.240,-35.980,-97.860,56.280
170675,145017,0.030,0.350,1.200,-42.070,-108.570,59.220
170674,145031,0.028,0.341,1.128,-47.390,-117.950,60.970
170674,145045,0.021,0.331,1.092,-52.150,-125.370,62.090
170674,145013,0.016,0.304,1.069,-56.840,-130.900,62.300
170665,145009,0.021,0.290,1.047,-61.880,-135.450,61.600
170637,145047,0.026,0.281,1.021,-66.990,-138.460,60.620
170637,145025,0.026,0.268,0.992,-71.890,-139.370,58.940
170629,145022,0.022,0.249,0.964,-76.020,-137.620,57.680
170625,145010,0.020,0.220,0.944,-78.470,-133.560,56.630
170625,145015,0.001,0.200,0.929,-79.310,-128.240,54.810
170624,144997,-0.003,0.174,0.915,-80.010,-121.870,52.360
170624,145005,-0.009,0.163,0.905,-80.640,-116.200,49.630
170625,144999,-0.018,0.140,0.894,-81.830,-109.410,46.270
170626,144995,-0.026,0.132,0.869,-81.690,-102.270,42.210
170626,144985,-0.040,0.115,0.857,-79.380,-94.080,31.640
170626,144992,-0.044,0.105,0.850,-76.020,-84.210,31.640
170622,144982,-0.053,0.092,0.851,-72.940,-76.300,19.740
170598,144988,-0.052,0.084,0.838,-69.300,-68.530,19.740
170598,144981,-0.049,0.080,0.822,-64.260,-59.430,12.460
170569,144974,-0.050,0.075,0.819,-58.870,-50.120,-1.120
170598,144989,-0.047,0.064,0.811,-51.800,-23.590,-8.260
170598,144981,-0.051,0.055,0.811,-44.030,-24.430,-15.190
170593,144975,-0.047,0.043,0.815,-36.050,-15.960,-22.470
170570,144969,-0.045,0.038,0.816,-19.390,-7.840,-28.910
170570,144967,-0.043,0.031,0.817,-10.990,0.420,-35.070
170563,144984,-0.035,0.023,0.826,-3.010,7.350,-41.090
170557,144973,-0.031,0.021,0.833,4.200,14.210,-46.060
170544,144958,-0.029,0.027,0.845,10.780,20.720,-50.680
170544,144967,-0.037,0.035,0.851,16.380,26.460,-54.740
170551,144974,-0.033,0.047,0.866,21.490,31.080,-57.890
170551,144976,-0.037,0.059,0.886,25.830,34.650,-61.180
170561,144976,-0.035,0.074,0.892,28.140,37.240,-64.750
170576,144988,-0.032,0.087,0.903,29.610,38.290,-67.690
170583,144979,-0.028,0.100,0.911,30.450,38.640,-70.000
170583,145008,-0.027,0.109,0.926,30.730,38.430,-72.100
170583,145015,-0.018,0.120,0.934,29.260,37.660,-73.430
170583,145077,-0.014,0.128,0.937,29.610,36.120,-75.250
170597,145048,-0.012,0.140,0.935,28.980,33.740,-75.810
170606,145082,-0.010,0.140,0.940,28.140,31.150,-76.230
170633,145085,-0.008,0.142,0.944,26.880,28.000,-76.510
170636,145094,0.003,0.147,0.943,26.250,24.920,-75.460
170641,145125,0.011,0.145,0.942,25.620,21.630,-73.780
170645,145148,0.018,0.153,0.942,25.270,18.060,-72.450
170667,145204,0.035,0.164,0.942,25.410,11.060,-71.470
170703,145216,0.050,0.166,0.951,26.040,7.840,-70.560
170716,145232,0.057,0.177,0.950,27.090,5.110,-69.160
170717,145252,0.076,0.184,0.949,27.020,2.870,-68.110
