RED,IR,AX,AY,AZ,GX,GY,GZ
157845,138564,0.076,0.322,0.977,1.540,-0.560,0.140
157832,138571,0.077,0.317,0.977,1.610,-0.630,0.000
157831,138612,0.074,0.323,0.978,1.610,-0.630,0.210
157828,138528,0.073,0.323,0.981,1.540,-0.700,0.210
157811,138524,0.070,0.320,0.981,1.540,-0.770,0.000
157808,138535,0.073,0.324,0.982,1.470,-0.910,0.000
157804,138488,0.076,0.321,0.977,1.470,-1.050,-0.140
157803,138489,0.078,0.321,0.976,1.330,-1.190,0.000
157797,138484,0.077,0.320,0.975,1.400,-1.400,0.070
157788,138484,0.073,0.321,0.977,1.330,-1.400,-0.140
157779,138453,0.072,0.323,0.971,1.260,-1.120,0.000
157770,138478,0.078,0.323,0.974,1.260,-1.400,-0.070
157763,138429,0.078,0.315,0.977,1.050,-1.400,-0.070
157760,138423,0.079,0.313,0.978,1.120,-1.400,0.000
157758,138412,0.076,0.316,0.980,1.120,-1.400,0.000
157756,138403,0.079,0.316,0.977,0.980,-1.470,0.280
157756,138426,0.081,0.310,0.970,0.840,-1.470,0.000
157747,138400,0.084,0.317,0.973,0.910,-1.260,0.070
157744,138394,0.084,0.313,0.972,0.980,-1.330,0.140
157740,138347,0.084,0.312,0.972,0.910,-1.050,0.070
157736,138397,0.082,0.314,0.973,0.840,-0.980,-0.070
157724,138381,0.085,0.312,0.968,0.910,-1.050,0.140
157719,138329,0.082,0.309,0.965,1.120,-0.770,0.000
157715,138349,0.082,0.313,0.976,1.260,-0.630,0.000
157707,138345,0.084,0.312,0.971,1.400,-0.280,0.070
157700,138322,0.080,0.310,0.966,1.540,-0.210,0.070
157700,138309,0.079,0.311,0.971,1.680,-0.210,0.000
157688,138289,0.080,0.310,0.971,1.820,-0.070,0.000
157688,138286,0.082,0.312,0.975,2.170,0.000,-0.140
157683,138269,0.080,0.314,0.981,2.310,-0.070,0.000
157683,138230,0.076,0.316,0.977,2.380,0.000,0.280
157677,138222,0.075,0.312,0.976,2.660,-0.070,-0.140
157674,138229,0.076,0.318,0.978,2.730,-0.210,-0.140
157672,138207,0.075,0.323,0.980,2.730,-0.210,-0.140
157664,138196,0.072,0.319,0.981,2.730,-0.420,-0.140
157658,138182,0.068,0.315,0.982,2.800,-0.350,-0.140
157641,138174,0.067,0.316,0.977,2.660,-0.700,-0.350
157632,138175,0.075,0.318,0.984,2.730,-0.840,-0.210
157625,138167,0.073,0.323,0.977,2.660,-0.630,-0.070
157624,138140,0.071,0.326,0.980,2.730,-0.840,-0.070
157624,138165,0.073,0.325,0.978,2.590,-1.120,-0.280
157624,138151,0.070,0.321,0.981,2.590,-1.050,-0.070
157655,138159,0.070,0.318,0.984,2.380,-0.980,-0.140
157655,138159,0.071,0.322,0.976,2.240,-1.260,-0.070
157655,138191,0.075,0.323,0.976,2.100,-1.470,-0.210
157653,138192,0.078,0.324,0.976,2.170,-1.540,-0.280
157653,138240,0.079,0.325,0.976,2.310,-1.400,-0.350
157653,138233,0.082,0.323,0.976,2.100,-1.540,-0.350
157663,138288,0.081,0.320,0.974,1.820,-1.540,-0.350
157684,138301,0.082,0.325,0.975,1.890,-1.610,-0.350
157691,138350,0.082,0.324,0.973,2.030,-1.190,-0.280
157705,138394,0.085,0.321,0.975,1.820,-1.120,-0.070
157712,138460,0.085,0.321,0.975,1.540,-1.190,-0.210
157733,138479,0.084,0.322,0.976,1.540,-0.980,-0.280
157762,138543,0.081,0.316,0.978,1.400,-0.910,-0.210
157772,138595,0.083,0.325,0.972,1.330,-0.770,-0.280
157795,138655,0.082,0.321,0.973,1.190,-0.840,-0.210
157820,138712,0.081,0.317,0.978,1.120,-0.700,-0.140
157852,138785,0.080,0.318,0.978,1.120,-0.700,-0.210
157865,138850,0.084,0.320,0.974,0.980,-0.770,-0.210
157913,138916,0.083,0.316,0.976,0.980,-0.560,-0.210
157931,138974,0.081,0.317,0.976,0.770,-0.420,0.070
157934,139054,0.079,0.317,0.981,0.700,-0.070,0.000
157973,139108,0.076,0.324,0.978,0.630,-0.280,-0.210
157995,139171,0.076,0.322,0.972,0.840,-0.350,0.140
158017,139228,0.079,0.320,0.974,0.630,-0.140,0.210
158060,139297,0.083,0.325,0.972,0.350,0.000,0.070
158072,139373,0.078,0.320,0.977,0.280,-0.070,-0.070
158110,139427,0.077,0.318,0.977,0.420,0.000,-0.070
158120,139481,0.078,0.318,0.977,0.350,0.070,0.000
158157,139547,0.084,0.316,0.975,0.420,-0.070,0.000
158190,139593,0.086,0.317,0.974,0.350,-0.070,0.070
158209,139629,0.084,0.315,0.976,0.630,0.210,0.000
158221,139691,0.081,0.319,0.976,0.560,0.420,0.280
158238,139747,0.079,0.318,0.977,0.420,0.490,0.000
158255,139777,0.081,0.318,0.975,0.560,0.630,-0.070
158290,139819,0.080,0.319,0.972,0.700,0.560,0.070
158296,139872,0.077,0.321,0.973,0.560,0.770,0.350
158312,139907,0.078,0.319,0.977,0.770,0.630,0.140
158332,139900,0.076,0.321,0.979,0.910,0.560,0.070
158345,139956,0.078,0.318,0.973,0.980,0.490,0.140
158364,139995,0.077,0.319,0.977,1.050,0.560,0.420
158369,140026,0.075,0.319,0.976,0.840,0.490,0.280
158389,140048,0.073,0.318,0.977,0.980,0.420,0.140
158404,140075,0.073,0.313,0.976,1.120,0.280,0.070
158404,140079,0.071,0.318,0.981,1.260,0.070,0.210
158410,140102,0.067,0.315,0.981,1.260,-0.280,0.350
158422,140120,0.063,0.312,0.980,1.400,-0.420,0.280
158424,140122,0.070,0.314,0.973,1.470,-0.630,0.070
158438,140138,0.067,0.318,0.978,1.400,-0.980,0.350
158441,140132,0.067,0.316,0.980,1.400,-1.190,0.280
158441,140138,0.067,0.314,0.979,1.330,-1.470,0.280
158441,140153,0.071,0.314,0.974,1.470,-1.750,0.280
158441,140159,0.073,0.315,0.975,1.330,-2.030,0.280
158449,140166,0.067,0.315,0.980,1.400,-2.520,0.140
158448,140156,0.072,0.314,0.975,1.260,-2.660,0.210
158448,140131,0.077,0.319,0.978,1.260,-2.730,0.350
158448,140127,0.073,0.320,0.978,1.190,-2.870,0.280
158444,140140,0.076,0.318,0.976,1.190,-3.080,0.140
158434,140136,0.079,0.318,0.976,1.120,-3.080,0.070
158433,140132,0.075,0.321,0.976,1.050,-3.220,0.140
158433,140124,0.081,0.321,0.971,1.120,-2.800,0.420
158427,140082,0.080,0.315,0.971,1.260,-2.520,0.350
158427,140102,0.085,0.313,0.976,1.400,-2.520,0.350
158406,140094,0.082,0.310,0.969,1.260,-2.310,0.140
158403,140072,0.081,0.310,0.966,1.540,-2.100,0.000
158403,140064,0.082,0.311,0.966,1.540,-1.890,0.070
158402,140052,0.081,0.314,0.978,1.470,-1.540,0.070
158391,140033,0.082,0.312,0.974,1.540,-1.540,0.070
158391,140016,0.081,0.308,0.968,1.680,-1.190,0.000
158388,140020,0.079,0.315,0.977,1.820,-1.050,0.140
158388,139990,0.076,0.317,0.977,1.960,-0.910,-0.070
158377,139992,0.084,0.315,0.976,1.890,-0.770,0.000
158372,139959,0.081,0.318,0.977,1.820,-0.420,0.000
158368,139976,0.078,0.314,0.977,2.030,-0.420,0.070
158368,139926,0.078,0.317,0.977,1.820,-0.210,0.070
158359,139927,0.077,0.315,0.980,1.890,-0.140,-0.210
158344,139881,0.078,0.321,0.974,1.750,0.140,0.000
158341,139893,0.076,0.316,0.976,1.610,0.140,0.000
158334,139854,0.078,0.321,0.979,1.750,0.280,-0.070
158318,139823,0.078,0.319,0.975,1.540,0.210,-0.070
158317,139806,0.076,0.320,0.975,1.820,0.210,0.000
158308,139798,0.082,0.316,0.973,1.680,0.210,-0.070
158288,139758,0.076,0.322,0.976,1.750,0.140,0.070
158284,139739,0.077,0.320,0.975,1.820,0.280,0.000
158279,139731,0.079,0.318,0.973,1.750,0.000,0.000
