RED,IR,AX,AY,AZ,GX,GY,GZ
175069,161784,0.013,0.216,-0.961,2.030,-4.760,-2.240
175075,161784,0.011,0.209,-0.960,1.960,-4.480,-2.170
175077,161772,0.014,0.210,-0.958,2.100,-4.340,-2.170
175077,161773,0.017,0.212,-0.956,2.030,-4.200,-2.310
175078,161765,0.015,0.208,-0.956,1.820,-4.060,-2.170
175078,161779,0.016,0.210,-0.957,1.610,-4.130,-2.100
175078,161760,0.020,0.212,-0.955,1.540,-4.270,-2.100
175069,161778,0.022,0.216,-0.957,1.540,-4.270,-2.170
175062,161773,0.018,0.214,-0.955,1.610,-4.410,-2.030
175056,161752,0.014,0.217,-0.954,1.890,-4.410,-2.100
175056,161755,0.014,0.215,-0.956,1.540,-4.060,-2.030
175056,161780,0.020,0.216,-0.956,2.100,-4.900,-2.100
175056,161754,0.020,0.216,-0.955,2.030,-5.180,-2.170
175066,161786,0.017,0.212,-0.957,2.170,-5.390,-2.170
175078,161803,0.012,0.216,-0.952,1.750,-5.110,-2.240
175078,161794,0.012,0.212,-0.950,1.750,-5.110,-2.170
175080,161766,0.016,0.211,-0.952,1.680,-5.250,-1.470
175080,161763,0.015,0.212,-0.953,1.960,-5.530,-1.470
175078,161750,0.015,0.212,-0.952,2.240,-5.600,-1.960
175066,161766,0.011,0.218,-0.954,1.820,-4.410,-2.100
175068,161734,0.011,0.215,-0.953,2.170,-5.180,-1.960
175062,161779,0.014,0.212,-0.951,2.030,-5.250,-2.100
175062,161783,0.012,0.220,-0.955,2.240,-5.390,-2.170
175068,161798,0.009,0.221,-0.955,2.450,-5.320,-2.170
175072,161778,0.011,0.216,-0.951,2.450,-5.180,-2.240
175075,161773,0.014,0.215,-0.954,2.520,-5.250,-2.240
175075,161786,0.009,0.219,-0.955,2.310,-5.250,-2.100
175075,161717,0.010,0.217,-0.955,2.170,-5.040,-2.100
175073,161721,0.016,0.216,-0.957,1.960,-5.040,-2.170
175071,161724,0.013,0.216,-0.952,2.030,-5.110,-1.960
175071,161724,0.019,0.218,-0.956,1.890,-4.900,-1.890
175073,161726,0.016,0.216,-0.957,1.890,-5.180,-1.750
175081,161717,0.010,0.217,-0.953,1.750,-5.110,-1.890
175081,161719,0.013,0.211,-0.956,1.890,-5.250,-1.960
175082,161727,0.007,0.214,-0.952,2.170,-5.530,-1.820
175082,161731,0.012,0.209,-0.952,1.750,-5.810,-1.820
175082,161722,0.015,0.211,-0.954,1.610,-5.390,-1.400
175082,161718,0.013,0.212,-0.950,1.960,-6.090,-1.470
175087,161730,0.007,0.216,-0.956,1.890,-6.300,-2.170
175087,161710,0.019,0.209,-0.956,1.890,-6.650,-1.890
175075,161715,0.012,0.213,-0.954,1.540,-5.810,-2.030
175079,161705,0.013,0.217,-0.956,2.030,-6.440,-1.890
175079,161712,0.006,0.218,-0.951,1.680,-6.510,-1.820
175077,161713,0.008,0.215,-0.952,2.030,-6.720,-1.960
175079,161721,0.008,0.215,-0.951,2.170,-6.860,-2.030
175079,161706,0.010,0.220,-0.952,2.310,-7.140,-2.030
175077,161728,0.008,0.217,-0.956,2.170,-6.790,-2.170
175077,161712,0.006,0.214,-0.958,2.170,-6.580,-2.100
175082,161702,0.012,0.215,-0.952,2.170,-6.440,-2.170
175079,161699,0.013,0.211,-0.957,2.100,-6.090,-2.100
175082,161709,0.014,0.213,-0.957,1.750,-5.460,-2.030
175082,161694,0.008,0.219,-0.954,1.540,-5.040,-1.960
175079,161683,0.006,0.218,-0.954,1.610,-4.760,-2.100
175063,161672,0.011,0.214,-0.955,1.680,-4.550,-1.960
175061,161678,0.013,0.212,-0.956,1.610,-4.270,-1.750
175034,161688,0.005,0.216,-0.950,1.680,-4.200,-1.750
175034,161691,0.002,0.218,-0.953,1.890,-3.920,-1.470
175034,161668,0.009,0.214,-0.951,2.310,-4.130,-1.680
175034,161675,0.008,0.211,-0.951,2.100,-4.130,-1.890
175055,161676,0.006,0.215,-0.947,1.540,-3.780,-2.100
175055,161658,0.006,0.219,-0.955,1.890,-4.060,-2.450
175029,161672,0.006,0.217,-0.952,1.890,-3.780,-2.170
175027,161673,0.011,0.213,-0.953,1.680,-3.920,-2.170
175027,161665,0.006,0.218,-0.954,1.680,-3.710,-2.100
175027,161663,0.009,0.216,-0.953,1.890,-3.850,-2.170
175031,161661,0.008,0.214,-0.946,2.170,-4.060,-2.100
175040,161654,0.010,0.212,-0.954,1.820,-4.550,-2.030
175040,161648,0.010,0.214,-0.950,1.820,-4.620,-2.310
175042,161651,0.005,0.217,-0.952,1.960,-4.760,-2.310
175042,161649,0.008,0.218,-0.954,2.030,-4.830,-2.100
175040,161628,0.015,0.212,-0.955,2.100,-4.900,-2.310
175029,161633,0.014,0.213,-0.952,2.100,-4.900,-2.310
175034,161642,0.008,0.216,-0.955,2.100,-4.830,-2.520
175034,161644,0.009,0.211,-0.959,2.240,-5.040,-2.240
175033,161629,0.008,0.212,-0.960,1.960,-4.760,-2.240
175034,161640,0.007,0.210,-0.959,1.890,-4.760,-2.310
175034,161649,0.011,0.211,-0.953,2.030,-4.480,-1.540
175034,161637,0.009,0.214,-0.953,2.450,-4.550,-1.330
175035,161631,0.012,0.214,-0.954,2.310,-4.690,-2.100
175035,161634,0.016,0.212,-0.956,1.820,-3.850,-2.100
175035,161616,0.010,0.213,-0.948,1.750,-3.500,-1.960
175035,161633,0.009,0.217,-0.949,2.310,-3.780,-2.100
175025,161607,0.014,0.212,-0.950,2.030,-3.500,-2.170
175025,161620,0.015,0.213,-0.946,2.240,-3.850,-2.030
175026,161618,0.015,0.211,-0.948,2.030,-3.430,-2.030
175022,161613,0.012,0.213,-0.949,2.170,-3.780,-2.170
175026,161609,0.015,0.217,-0.946,2.100,-3.920,-2.240
175032,161617,0.014,0.214,-0.953,2.030,-4.130,-2.310
175026,161608,0.016,0.213,-0.946,2.170,-4.410,-2.310
175030,161591,0.014,0.212,-0.950,2.030,-4.480,-2.100
175030,161608,0.014,0.213,-0.952,2.170,-5.250,-2.170
175028,161595,0.014,0.216,-0.952,1.960,-5.740,-2.100
175026,161592,0.018,0.212,-0.955,2.380,-5.670,-2.030
175026,161600,0.021,0.219,-0.956,2.590,-6.090,-2.100
175023,161598,0.019,0.222,-0.957,2.450,-5.810,-1.890
175023,161611,0.019,0.216,-0.954,2.030,-5.390,-1.960
175023,161597,0.013,0.215,-0.956,2.310,-5.740,-1.400
175024,161594,0.014,0.216,-0.954,2.730,-6.300,-1.330
175024,161615,0.013,0.210,-0.951,2.520,-6.230,-1.890
175038,161595,0.017,0.213,-0.961,2.030,-5.390,-2.100
175038,161606,0.013,0.215,-0.958,2.450,-5.600,-2.030
175038,161611,0.012,0.214,-0.956,2.310,-5.460,-2.170
175033,161612,0.014,0.217,-0.953,2.310,-5.110,-2.170
175028,161596,0.012,0.215,-0.956,2.450,-4.620,-2.100
175028,161604,0.011,0.216,-0.954,2.170,-4.550,-2.310
175025,161601,0.016,0.214,-0.958,2.100,-4.410,-2.100
175020,161595,0.017,0.215,-0.955,2.030,-4.410,-2.240
175017,161593,0.015,0.214,-0.955,1.820,-4.130,-2.450
175020,161575,0.016,0.215,-0.958,2.030,-4.270,-2.240
175017,161589,0.017,0.215,-0.961,1.960,-3.780,-2.310
175017,161559,0.012,0.214,-0.953,2.030,-3.640,-2.310
175018,161559,0.010,0.214,-0.953,2.240,-3.570,-2.240
175018,161573,0.009,0.208,-0.949,2.100,-3.570,-2.380
175018,161586,0.007,0.210,-0.948,2.520,-4.060,-2.310
175023,161576,0.007,0.215,-0.947,2.240,-3.780,-2.450
175023,161580,0.005,0.210,-0.947,1.400,-3.220,-2.380
175015,161601,0.011,0.210,-0.942,1.820,-3.640,-1.610
175023,161563,0.009,0.207,-0.945,2.240,-4.410,-1.750
175028,161571,0.012,0.212,-0.948,1.610,-4.620,-2.170
175016,161553,0.014,0.209,-0.948,1.610,-4.550,-2.240
175016,161575,0.009,0.213,-0.950,1.330,-4.690,-2.380
175016,161572,0.011,0.211,-0.951,1.540,-5.530,-2.030
175012,161567,0.011,0.219,-0.953,1.400,-5.670,-2.100
175008,161581,0.012,0.215,-0.956,1.470,-6.370,-2.310
175008,161571,0.006,0.216,-0.953,1.330,-6.510,-1.960
175006,161563,0.013,0.213,-0.957,1.400,-6.720,-2.100
175007,161574,0.013,0.213,-0.956,1.470,-7.140,-2.170
175007,161576,0.013,0.210,-0.955,1.400,-7.140,-1.960
175007,161561,0.014,0.210,-0.959,1.540,-6.930,-2.100
175007,161561,0.014,0.214,-0.959,1.680,-6.930,-1.820
175011,161566,0.010,0.216,-0.957,1.610,-6.720,-2.100
175022,161561,0.011,0.220,-0.961,2.030,-6.860,-2.240
175035,161563,0.010,0.215,-0.954,2.170,-6.790,-2.100
175040,161572,0.010,0.212,-0.956,2.100,-6.440,-2.100
175042,161594,0.013,0.214,-0.961,1.960,-5.600,-2.170
175051,161601,0.009,0.213,-0.956,1.890,-5.600,-1.470
175051,161614,0.006,0.216,-0.955,1.260,-4.620,-1.610
175053,161620,0.009,0.215,-0.953,1.680,-4.200,-1.260
175054,161651,0.009,0.208,-0.960,1.820,-4.130,-2.450
175080,161618,0.014,0.215,-0.956,1.750,-2.940,-2.030
175088,161666,0.013,0.212,-0.959,1.190,-2.730,-2.030
175093,161677,0.009,0.215,-0.958,1.260,-2.660,-2.380
175093,161691,0.010,0.219,-0.957,1.050,-2.450,-2.100
175093,161705,0.011,0.220,-0.957,1.540,-2.800,-2.170
175093,161721,0.013,0.218,-0.956,1.470,-2.520,-2.380
175093,161723,0.017,0.215,-0.951,1.330,-2.520,-2.240
175093,161736,0.015,0.212,-0.953,1.330,-2.590,-2.520
175098,161750,0.020,0.223,-0.948,1.190,-2.590,-2.590
175120,161752,0.016,0.217,-0.949,1.610,-2.940,-2.310
175130,161784,0.017,0.215,-0.953,1.330,-2.660,-2.380
175132,161801,0.009,0.213,-0.947,0.980,-2.800,-2.450
175134,161803,0.012,0.214,-0.947,0.840,-2.940,-2.170
175134,161802,0.017,0.213,-0.954,0.560,-2.870,-2.170
175141,161817,0.012,0.213,-0.949,0.770,-3.290,-1.960
