RED,IR,AX,AY,AZ,GX,GY,GZ
155168,127642,0.049,0.081,1.022,2.870,1.960,-0.210
155168,127628,0.046,0.078,1.023,2.730,1.610,-0.560
155168,127636,0.042,0.083,1.024,3.010,1.120,-0.700
155172,127608,0.044,0.086,1.021,2.940,0.630,-0.840
155175,127634,0.044,0.086,1.020,3.150,0.000,-1.190
155172,127628,0.049,0.084,1.020,3.150,-0.700,-1.050
155179,127631,0.047,0.087,1.020,2.870,-0.980,-1.190
155172,127608,0.046,0.088,1.020,2.870,-1.120,-1.190
155184,127607,0.049,0.086,1.020,2.870,-1.470,-1.120
155188,127597,0.051,0.087,1.017,2.800,-1.470,-1.050
155188,127596,0.050,0.086,1.022,2.520,-1.820,-0.910
155187,127622,0.052,0.085,1.022,2.380,-1.890,-0.980
155187,127604,0.054,0.085,1.020,2.170,-1.820,-0.910
155186,127602,0.061,0.083,1.020,2.100,-1.820,-0.560
155183,127599,0.058,0.082,1.019,2.310,-1.750,-0.630
155183,127581,0.059,0.083,1.017,2.380,-1.610,-0.490
155181,127557,0.057,0.080,1.017,3.010,-1.330,-0.350
155178,127556,0.054,0.085,1.015,3.010,-1.330,-0.700
155180,127540,0.051,0.081,1.019,2.870,-0.910,-0.770
155178,127547,0.057,0.084,1.018,3.150,-0.840,-0.770
155180,127524,0.056,0.082,1.017,3.150,-0.770,-0.700
155164,127558,0.055,0.083,1.017,3.010,-0.490,-0.770
155180,127534,0.050,0.085,1.020,2.940,-0.350,-0.980
155167,127534,0.050,0.081,1.024,2.870,-0.280,-1.120
155167,127523,0.045,0.082,1.023,2.660,-0.280,-1.120
155167,127508,0.048,0.084,1.019,2.730,-0.420,-1.260
155167,127510,0.046,0.083,1.022,2.730,-0.420,-1.400
155167,127520,0.048,0.083,1.019,2.380,-0.630,-1.400
155167,127506,0.050,0.083,1.018,2.520,-0.910,-1.400
155178,127476,0.053,0.083,1.018,2.520,-1.120,-1.610
155182,127499,0.051,0.085,1.018,2.310,-1.400,-1.820
155182,127499,0.051,0.086,1.017,2.310,-1.470,-2.170
155182,127479,0.050,0.084,1.020,2.310,-1.400,-2.380
155183,127469,0.054,0.083,1.017,2.170,-1.610,-2.800
155171,127468,0.055,0.084,1.017,2.100,-1.750,-2.870
155171,127457,0.057,0.085,1.018,1.890,-1.750,-3.290
155171,127465,0.052,0.080,1.019,1.610,-1.890,-3.430
155171,127450,0.053,0.084,1.020,1.330,-1.890,-3.430
155163,127458,0.056,0.082,1.018,1.260,-1.750,-3.500
155163,127388,0.053,0.080,1.012,0.980,-1.890,-3.430
155163,127453,0.054,0.080,1.015,0.980,-1.750,-3.500
155167,127413,0.054,0.080,1.016,0.980,-1.610,-3.080
155161,127414,0.058,0.082,1.016,0.980,-1.540,-3.290
155159,127448,0.059,0.084,1.014,1.120,-1.120,-3.220
155159,127422,0.055,0.082,1.010,1.120,-0.770,-3.430
155154,127423,0.057,0.084,1.012,1.470,-0.490,-3.500
155154,127421,0.059,0.087,1.013,1.610,-0.070,-3.710
155154,127442,0.056,0.084,1.012,2.030,0.210,-3.920
155158,127429,0.061,0.084,1.011,2.590,0.140,-4.270
155164,127437,0.062,0.085,1.008,2.660,0.560,-4.340
155169,127411,0.062,0.084,1.010,3.010,1.050,-4.410
155173,127418,0.061,0.084,1.012,3.360,1.190,-4.410
155176,127426,0.066,0.084,1.015,3.500,1.960,-4.200
155173,127452,0.067,0.085,1.015,3.710,2.240,-3.990
155176,127459,0.066,0.080,1.013,4.340,2.380,-3.850
155173,127414,0.066,0.081,1.017,4.480,2.240,-3.430
155176,127443,0.069,0.081,1.018,4.900,2.170,-3.220
155183,127432,0.069,0.081,1.020,5.110,2.310,-2.590
155190,127505,0.067,0.087,1.019,5.250,2.030,-2.240
155193,127432,0.065,0.089,1.019,5.390,1.610,-1.680
155193,127459,0.061,0.091,1.021,5.250,1.540,-0.980
155197,127466,0.055,0.088,1.022,5.250,1.120,-0.770
155200,127468,0.054,0.088,1.025,5.040,0.560,-0.560
155197,127479,0.051,0.091,1.023,5.040,0.210,-0.770
155196,127487,0.055,0.094,1.027,4.620,-0.490,-0.840
155201,127471,0.054,0.089,1.028,4.200,-0.630,-0.910
155205,127475,0.056,0.095,1.026,4.270,-0.980,-1.260
155201,127475,0.057,0.094,1.028,4.060,-1.260,-1.260
155205,127488,0.058,0.087,1.031,3.920,-1.540,-1.610
155205,127471,0.061,0.089,1.028,3.990,-1.890,-1.540
155205,127498,0.057,0.088,1.029,3.920,-2.030,-1.400
155214,127505,0.052,0.087,1.028,3.710,-1.890,-1.190
155219,127504,0.059,0.088,1.030,3.290,-1.750,-0.980
