filename,heart_rate_bpm,hrv_sdnn_ms,spo2_percent
moving_20250725_110522.csv,92.855,229.701,87.135
moving_20250725_110742.csv,78.312,268.317,83.833
recording_20250725_104656.csv,59.611,137.882,86.293
recording_20250725_105155.csv,60.793,142.070,82.726
recording_20250725_105627.csv,61.840,136.414,86.175
recording_20250725_110039.csv,64.742,110.548,86.034
recording_20250725_124706.csv,51.942,89.469,90.413
recording_20250725_125129.csv,50.407,59.744,107.294
recording_20250725_125625.csv,49.584,132.696,84.708
recording_20250725_130142.csv,47.280,272.846,92.253
recording_20250725_130616.csv,48.099,159.888,83.821
walking_20250725_131215.csv,91.149,219.992,78.727
