model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,1,1,0.19461204110300295,0.9334681274786218,1.4974752194307626,0.36508490070056016
inceptiontime,1,2,0.07679712499138903,0.9742479197812033,2.204111903372868,0.31536499770595355
inceptiontime,1,3,0.061994294560467615,0.9786698699610353,1.335068977209009,0.58913064118698
inceptiontime,1,4,0.040822226613691955,0.9873278464263798,2.3532010347039405,0.4046059138643461
inceptiontime,1,5,0.03262645883520759,0.9888299522847691,3.125956264013769,0.43958020437921724
inceptiontime,1,6,0.036917095804017155,0.987884035892291,1.9996084102149148,0.40069353735663377
inceptiontime,1,7,0.02168735934936518,0.9930422361027437,3.378456079525916,0.47114189924239547
inceptiontime,1,8,0.04525601591534283,0.9846076891551996,2.347294004971431,0.5615615595645901
inceptiontime,1,9,0.014614553573336951,0.9946904861041596,2.242786350193175,0.506707303085295
inceptiontime,1,10,0.023856756181565655,0.9920532141472687,1.9028403848298057,0.5094052071219587
inceptiontime,1,11,0.013866764091364704,0.9956873115029347,2.2967618261407132,0.5167548857376237
inceptiontime,1,12,0.014056810208096075,0.9958326654756794,2.003075654772631,0.5107369955280435
inceptiontime,1,13,0.0077994441908978765,0.9976147097976815,2.0846682245108807,0.511518951662206
inceptiontime,1,14,0.025733049981984852,0.9919452694149716,2.8671566283645125,0.4317240043750865
inceptiontime,1,15,0.013980087606019986,0.9954450456698636,2.5618873241818645,0.4047985494987585
inceptiontime,1,16,0.003423475119853142,0.9990551371678974,2.8328726378364197,0.4051479488667809
inceptiontime,1,17,0.002952162934664943,0.9993970175097777,2.0655490206578326,0.4849834759715737
inceptiontime,1,18,0.005720085217440288,0.998325637020201,2.6675532693685806,0.4000246088684063
inceptiontime,1,19,0.023859698978803155,0.9918446013457869,3.4499233733895,0.3325170973744915
inceptiontime,1,20,0.009328567425833486,0.9970569399912071,1.9421331997928,0.5888820026717184
inceptiontime,1,21,0.0060788821341470145,0.998713256826017,2.047196229148845,0.5502598057024444
inceptiontime,1,22,0.009663217636489415,0.9965072370181266,2.0661658523599513,0.5198674405634383
inceptiontime,1,23,0.012942525390149702,0.9958776147693333,2.463786398492671,0.5732707678087533
