model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,1,1,0.269887225327417,0.898489956256467,1.5109510446377497,0.4051657373366129
cnn,1,2,0.091781245467711,0.9685313590560508,1.766425003142693,0.46555060725911357
cnn,1,3,0.06925144892688471,0.9748562659918011,1.7202414191382611,0.4918244918419745
cnn,1,4,0.051141469102359005,0.9814279950921817,3.9175592920733826,0.3544366714238542
cnn,1,5,0.05216807718680735,0.9818627585775959,2.3750551756305125,0.4347652233038736
cnn,1,6,0.03695184195930178,0.9867071315909831,2.3727529351120284,0.4400936232606729
cnn,1,7,0.03220014180104393,0.9887527106726791,1.773685335321472,0.4797119447735416
cnn,1,8,0.030278466942738558,0.9888569018727059,1.954877569974678,0.4650718039430215
cnn,1,9,0.029059052948663996,0.9898565398219121,2.3561697304661053,0.4805675407260052
cnn,1,10,0.026203209260154344,0.9914477701441003,2.041006589542672,0.44832165494301374
cnn,1,11,0.026225081483776627,0.9900580516303624,3.6542119563439375,0.38758197829346175
cnn,1,12,0.017887181703249266,0.9936426224121249,1.9920281929224015,0.4777079203379175
cnn,1,13,0.02152739790611245,0.9923956262109419,2.74937815264854,0.42530888714795356
cnn,1,14,0.015898985102124938,0.9953959776250588,2.6645926916191978,0.4011488014808596
cnn,1,15,0.022446442251754524,0.9916879500870056,3.030805807171801,0.4665109547957383
cnn,1,16,0.020193035772583977,0.9921942514244187,2.57821867928563,0.4109748139799705
cnn,1,17,0.014855672829737772,0.9940645918674594,3.067112879176964,0.4598370054537712
cnn,1,18,0.015010380543418873,0.9952724295208166,2.3744795133556575,0.5016991847318044
cnn,1,19,0.014285920855826268,0.9952272105125877,2.839075828220507,0.4245589228865814
cnn,1,20,0.017307271012871543,0.9940386840894702,2.9925345649186292,0.4883029556044309
cnn,1,21,0.014138805384280102,0.9952076709124696,2.414576794324173,0.45933235842631354
cnn,1,22,0.010822261547428774,0.9960779286669089,3.690469865848959,0.4303842794126602
cnn,1,23,0.020615273398188135,0.9919800826078161,2.795628194400044,0.5436339057758358
cnn,1,24,0.012631673153027625,0.9955518136855233,3.143462926215327,0.3808360969738696
cnn,1,25,0.012502356273558906,0.9955841473157211,2.980036388317275,0.40821831907371514
cnn,1,26,0.012572278443678484,0.9956621566939047,3.3654457401609297,0.4607458206341237
cnn,1,27,0.013243659182545844,0.9949674572959507,3.1454424913553503,0.47555916231757633
cnn,1,28,0.008402243400455173,0.9973505249286131,3.908234431997304,0.3374194204479099
cnn,1,29,0.008515916461505239,0.9962661897055226,3.5312783572532864,0.41811200341380905
cnn,1,30,0.009941546523147942,0.9966037239304648,3.163551464451498,0.4773873036696226
cnn,1,31,0.012730243131075443,0.995350484572976,3.4497583736378696,0.503666512899413
cnn,1,32,0.008502976014077119,0.9973636843504984,2.4292627021310316,0.5455562374288774
cnn,1,33,0.013441379420592446,0.994980297000006,4.002959576509547,0.4531012809872553
cnn,1,34,0.011824144429032842,0.9966688479306173,2.8800831030338334,0.42889201620218187
cnn,1,35,0.013135179029247919,0.9955061379375376,3.425423804192372,0.4437825348814666
cnn,1,36,0.007683713640575234,0.9972272051942493,2.159989755738105,0.5181340521879102
cnn,1,37,0.006038021473437112,0.9976751737755244,2.567050749142642,0.48134516758639934
cnn,1,38,0.008547374041936024,0.996934889977536,4.710503710111605,0.45003908093869854
cnn,1,39,0.007404043293809682,0.9975973927672194,3.0452117579688545,0.4219987232582128
cnn,1,40,0.010947145453932949,0.9962206509794639,3.559354380667447,0.40741823691363765
cnn,1,41,0.01066371722722894,0.9959997365928226,2.6437448557563834,0.48347286590518973
cnn,1,42,0.005403962006285198,0.9982337137350593,3.220285369023682,0.49013135679757086
cnn,1,43,0.0060583284043591885,0.9973959266327448,2.112519062497615,0.5378233601921014
cnn,1,44,0.006485629468290138,0.9975842790193097,2.99350371524796,0.45873300141567297
cnn,1,45,0.007229301681329714,0.9976297263974171,4.61988319616527,0.3582710793887045
cnn,1,46,0.009911154463154563,0.9966881134868814,3.3983439412483296,0.4001429146970607
cnn,1,47,0.008423177913705827,0.997337502528655,3.5725213610534516,0.4290821947369019
cnn,1,48,0.007124358918059839,0.9974738903369528,3.3442769946158757,0.3936269235941874
cnn,1,49,0.01238292241903542,0.9955713076116658,2.820884513375681,0.45673487788746847
cnn,1,50,0.008107055001997807,0.997071369133785,2.959378286092726,0.41567604554712617
