model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,4,1,0.2621687974153769,0.9067629285049633,1.2123659778985432,0.5256855537000226
cnn,4,2,0.08200862760910697,0.9729445668945821,1.9464779194286042,0.5113443380810619
cnn,4,3,0.05928164809364395,0.9788762468637883,1.802797514954909,0.5715628969425679
cnn,4,4,0.04199865119102973,0.9849309268495284,2.026161961411703,0.5397245171958349
cnn,4,5,0.03956578142357769,0.9861971073711145,2.5234869067872188,0.41745834459064096
cnn,4,6,0.0343069954043932,0.989051626965853,3.1108421963614665,0.5073698331802929
cnn,4,7,0.024090240068815143,0.9924399315977226,3.921416546930447,0.30242519384799155
cnn,4,8,0.029902118948505724,0.9896041775887546,3.5215828016359345,0.5085628675692656
cnn,4,9,0.02677458205272631,0.9913426273175014,4.013242631105314,0.46094853388661333
cnn,4,10,0.023343040698326826,0.9918097090954096,2.9999274553863637,0.5697272594064208
cnn,4,11,0.016564433282891883,0.9949967480696502,3.190443713187977,0.46151434502319116
cnn,4,12,0.021411357162854167,0.9923354687970805,4.46207160088423,0.4971622123971265
cnn,4,13,0.01951522322347781,0.9931079593154303,3.4761297214194418,0.4514188189985508
cnn,4,14,0.024349703560531424,0.992161039734658,2.9518075311135554,0.5482424482483081
cnn,4,15,0.017443596774142808,0.9940040892859737,2.9189737189571456,0.493354433647122
cnn,4,16,0.016593634323936405,0.9945030580664138,3.1716465011845014,0.432273955898157
cnn,4,17,0.013517347320044707,0.9958524632884688,3.775254123686895,0.5550174552007623
cnn,4,18,0.013951007408268977,0.9950478573977088,4.074915112572135,0.4289352333856364
cnn,4,19,0.013926586180117762,0.9957880955217217,6.16385476390888,0.18811611607739062
cnn,4,20,0.014713656072206913,0.9952623358200509,3.6816493641449113,0.3341304644930507
cnn,4,21,0.015383530468344743,0.9943287203519425,4.094944379516927,0.4000549748533768
cnn,4,22,0.010683463439797286,0.995372442789702,3.642161054602816,0.44956865495266113
cnn,4,23,0.009867851664101349,0.9964372206317319,3.734182313744533,0.38982716150524643
