model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,2,1,0.24950327508640094,0.9087787810552707,0.8217684466328404,0.7254829506101618
cnn,2,2,0.08166399813547241,0.9738625509122899,1.2729943259004153,0.5841152500074698
cnn,2,3,0.06212305279876121,0.978907527199597,2.4068983027872073,0.4863702251474154
cnn,2,4,0.04303475028193998,0.9849431655682773,0.9959408976607089,0.6198245316043458
cnn,2,5,0.03778109803135492,0.9867156408762742,0.8302583938421432,0.673097639343132
cnn,2,6,0.03973325591087799,0.9857920666439952,1.215685604391082,0.6132124579802689
cnn,2,7,0.026731138171620483,0.9911865870413261,1.2617076150166808,0.5847449312194838
cnn,2,8,0.023556071431776814,0.9921105484242562,1.113371062663184,0.6433124881922064
cnn,2,9,0.02637478956078622,0.9913554925805278,1.2977696283030857,0.6243742675375156
cnn,2,10,0.024115609329529716,0.9914798557689152,1.2619738476371576,0.6853630580195205
cnn,2,11,0.01968434914186994,0.9930142078209157,0.9646835470503377,0.700103458712663
cnn,2,12,0.0182900710162596,0.992695746622711,0.7239865132933465,0.7442025624645187
cnn,2,13,0.017886765861476306,0.9940983758344132,1.419459157795088,0.6515705972148631
cnn,2,14,0.017926321850734627,0.9939556148718997,1.5188835366306737,0.6415613831850108
cnn,2,15,0.01889938071182143,0.9929435208934135,1.1857318613539525,0.6777416532516646
cnn,2,16,0.01575329616317787,0.9942460272812719,1.0477378531731878,0.6756103767996259
cnn,2,17,0.014555977387129534,0.9946782485470856,1.108804663144675,0.7113290403641009
cnn,2,18,0.015247319860013629,0.9950048915492893,1.1449770640240395,0.6846209438556509
cnn,2,19,0.013063773455312495,0.9953544356593129,1.416318075177487,0.6754285783941198
cnn,2,20,0.01952523984373776,0.9935688880629723,0.8513798570116113,0.7165307182160113
cnn,2,21,0.009013996393994484,0.9969545841544706,1.577773455158116,0.6057954505179752
cnn,2,22,0.010246022431643634,0.9966960289582195,1.1813663807531403,0.6913974099911623
cnn,2,23,0.009970228543623635,0.9969545841544706,1.8485537142859951,0.6171954714459263
cnn,2,24,0.011823411567558173,0.9957208604819696,1.723039228653743,0.6498571707373976
cnn,2,25,0.010051891790469393,0.9962023846289587,1.7046227395272053,0.6424167383826167
cnn,2,26,0.012634670594647492,0.9956177513859252,1.198766215817082,0.7180685254277767
cnn,2,27,0.013465006437668382,0.9950029873371449,0.9736524948679447,0.7505012931206504
cnn,2,28,0.011734094396721406,0.9957580431808734,0.6337750134486305,0.8133486276788968
cnn,2,29,0.00552024604585611,0.9983079104849976,1.0886381783749122,0.708198178214694
cnn,2,30,0.009658109360024071,0.9964163974743956,1.0950570897978893,0.69956851166826
cnn,2,31,0.010167593388282289,0.9961568901720724,1.3068496872669182,0.6930320332086043
cnn,2,32,0.008634916135769508,0.99704842938646,1.40753271268137,0.6770207704646684
cnn,2,33,0.00803754018026189,0.9972319242754989,1.681944375466645,0.6604585844655856
cnn,2,34,0.011137661823725421,0.9961690103543441,1.18630487390227,0.7094890884924884
cnn,2,35,0.008021764005558802,0.9970038870356458,1.089842805556626,0.7260734941093886
cnn,2,36,0.007545632085775204,0.9973079366887831,1.4541595382423715,0.6950136691211707
cnn,2,37,0.006014504769937644,0.9978480275810026,1.4434074900904235,0.6569095172912877
cnn,2,38,0.009769278143515995,0.9962638076924057,1.5172225273772169,0.6772949725591407
cnn,2,39,0.005105841388947619,0.9984472501738734,1.5404233557658453,0.6726356999154327
cnn,2,40,0.007387110116779382,0.9975706874599742,1.3181644903449588,0.6995268517285851
cnn,2,41,0.006736818805267353,0.9980455468644576,1.016926013126459,0.7396064466349258
cnn,2,42,0.005191478105333787,0.9979119198120152,1.1217104573244843,0.7161058451986514
cnn,2,43,0.009059412279573914,0.9968626431346254,1.8004332658416298,0.6263755281452495
cnn,2,44,0.006788336927810201,0.9982303810102198,1.2677386409996365,0.6769895471079287
cnn,2,45,0.009001091453680348,0.9966346058947725,2.8701876507562765,0.6027063220575674
cnn,2,46,0.007540249817216658,0.9975121207147438,1.069517626174652,0.6996342001913184
cnn,2,47,0.002893950954405943,0.9992923428253023,1.0812512950776427,0.7328894919897909
cnn,2,48,0.006664600314544543,0.9974453721655147,1.5598940656996252,0.6592157555864797
