model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,5,1,0.2090149747542791,0.9271405008592878,1.3000102114031273,0.5262513080604662
cnn,5,2,0.06779984130889866,0.9775411395240137,4.816969242324936,0.32458688904699506
cnn,5,3,0.048725907038436225,0.9834305665405854,2.3456086986851026,0.5791865974215298
cnn,5,4,0.03962641647323757,0.9871506634531024,2.8379982959689087,0.36905391888886213
cnn,5,5,0.02636656420986958,0.991624769826794,2.7276125589106095,0.38891945496252345
cnn,5,6,0.023182459708868768,0.9921113714210902,3.083670249274227,0.46514608405887975
cnn,5,7,0.029677796298880038,0.9895266440671828,2.943341530358524,0.4857917500743634
cnn,5,8,0.02010131791911569,0.9931630903508779,3.681818665478003,0.4364544644220952
cnn,5,9,0.021505339485620036,0.9925197258683127,3.5616459654905466,0.485597132115112
cnn,5,10,0.02013441387882069,0.9930397249425383,3.192110961946812,0.44488606140146375
cnn,5,11,0.02123419756997452,0.9915396626406586,3.740738716694751,0.44969741261955104
cnn,5,12,0.014920679401112996,0.9954096624023827,3.6897678354638854,0.48437624776574567
cnn,5,13,0.01319378701545046,0.9958901294606587,3.866950429464668,0.39870981021901725
cnn,5,14,0.01327722983066628,0.9953052433415773,4.412304462853021,0.4152038832479828
cnn,5,15,0.01492917326386275,0.9947018677838816,2.917186597432806,0.527001801472263
cnn,5,16,0.013415575908637116,0.9956755223301638,4.049305133113717,0.4330435669552774
cnn,5,17,0.010912250204866854,0.9963899083936049,5.000387309489326,0.3905957235634448
cnn,5,18,0.009604043798011988,0.9966821229986854,5.037491708452662,0.4011391096345604
cnn,5,19,0.011446086495828303,0.9962151988061952,4.562637715250854,0.5003889846905005
cnn,5,20,0.007889184657110505,0.9975653582588677,3.9265814018609904,0.47492059520268404
cnn,5,21,0.009825556773828811,0.9969935580966524,3.8202526970276107,0.5410800911522188
cnn,5,22,0.008778005815437678,0.9965132738019443,5.091082779403972,0.39008609081188855
cnn,5,23,0.014210062613868047,0.9952274531034236,4.548450112044893,0.46944660500526575
