model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,2,1,0.20439292108640075,0.9280888223868002,0.6952402582836493,0.666969664700294
inceptiontime,2,2,0.06621328605846925,0.9791860249923429,0.6979721693000472,0.7176206720891711
inceptiontime,2,3,0.04787981899624521,0.9851082808966168,0.6649871766949508,0.8104415502203767
inceptiontime,2,4,0.03547072789779949,0.9891151810897248,4.357578528731457,0.39707971399913333
inceptiontime,2,5,0.04346970861819996,0.9859979955821417,0.4928314785543292,0.8067000695868533
inceptiontime,2,6,0.01897559958055023,0.994713087289638,1.2220895282996809,0.6418867308244492
inceptiontime,2,7,0.029635840662310578,0.9885172887555506,0.6499143677762058,0.807104667772511
inceptiontime,2,8,0.020749925067039758,0.9930329793761,0.7177666255209372,0.7844865037689503
inceptiontime,2,9,0.02012588618321884,0.9917297656352662,2.461162719459131,0.5578696075075888
inceptiontime,2,10,0.018962965146783972,0.9938205135889754,2.3747410888614833,0.562782784964983
inceptiontime,2,11,0.007396284685215836,0.9983589834468803,0.905888712265117,0.7697516650003952
inceptiontime,2,12,0.015474302467158519,0.994588127579633,1.2363413688260823,0.744339195475682
inceptiontime,2,13,0.019846726648128508,0.9921794970358558,1.8424498294926932,0.5955229025723604
inceptiontime,2,14,0.01677384916342403,0.9948001741536813,0.6162951171520372,0.815903162828706
inceptiontime,2,15,0.013104328589261886,0.9953964259871745,0.9227293448361653,0.711670130963384
inceptiontime,2,16,0.018840955416486727,0.9937370822683027,1.7462632147746524,0.5932121829243691
inceptiontime,2,17,0.014228243136841973,0.9946088917742991,1.0224881732206563,0.7120267507141179
inceptiontime,2,18,0.0048930023148304,0.9985502658262625,1.0053460852311338,0.7554150534230502
inceptiontime,2,19,0.003759005238372414,0.9989975601979385,1.040157821798496,0.7401314886996238
inceptiontime,2,20,0.014819756517189572,0.9943349746024768,1.3889404952221107,0.6631100052806764
inceptiontime,2,21,0.016066021169643303,0.9950773248826499,1.0904609056513637,0.7039615451776396
inceptiontime,2,22,0.0043120884259885564,0.9988921461681429,1.136274762590224,0.7076677106935384
inceptiontime,2,23,0.0038268741622997284,0.9986800995940947,1.130671080115725,0.7075890981009673
inceptiontime,2,24,0.014282100843892791,0.9954827163229852,1.5234472959136554,0.6359653375250797
inceptiontime,2,25,0.005933191335130191,0.9986764440507243,1.0850780858777596,0.7381794174056701
inceptiontime,2,26,0.009240522496607314,0.9972279283914437,2.226028607191906,0.6083512532127496
inceptiontime,2,27,0.021304322869053233,0.9928416969967179,0.9975236274355525,0.7565584495450134
inceptiontime,2,28,0.010214716643225654,0.9967175449075367,1.231895928313464,0.676888152483412
inceptiontime,2,29,0.0070725139174679826,0.9975925879706796,0.8819330304938062,0.7649577873993421
inceptiontime,2,30,0.003601428569037456,0.9988933646825998,1.0075672405698801,0.7652834217799457
inceptiontime,2,31,0.007365815536515831,0.9970594252494172,1.8230464525975711,0.6855110469173363
inceptiontime,2,32,0.013138969498074651,0.9949332414786598,2.1940162230412996,0.6365018089739821
inceptiontime,2,33,0.005463728183808185,0.9981672790812741,0.9749640185737637,0.781551178006637
inceptiontime,2,34,0.004328957391301587,0.9977830738218291,1.3120198794573703,0.746336141891057
