model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,3,1,0.2728479255310478,0.9015854030553362,1.0765548703902297,0.5787037037037037
cnn,3,2,0.09309023419524183,0.9685879910849335,1.453758762926467,0.5111111111111111
cnn,3,3,0.06678805675929284,0.9775233925197298,2.1964610587542497,0.5194444444444445
cnn,3,4,0.057669760375790816,0.9806597519570314,1.757109869443294,0.5330246913580247
cnn,3,5,0.043769877466984804,0.984865444701099,1.916487361432023,0.6435185185185186
cnn,3,6,0.04160250306168645,0.985363558774242,1.52841199029375,0.6466049382716049
cnn,3,7,0.03621702127801423,0.9878179845152365,2.1505615551900323,0.4703703703703704
cnn,3,8,0.027223489222673102,0.9911556283751883,1.4802555317252322,0.5919753086419752
cnn,3,9,0.020443603399009122,0.9932665905482935,1.8847011347568197,0.5524691358024691
cnn,3,10,0.0246660390388954,0.9907484527640786,1.6902307118444555,0.6006172839506173
cnn,3,11,0.024798284758404114,0.9921241946447615,1.5554201084089085,0.6246913580246912
cnn,3,12,0.018917685698793905,0.9942587600164785,1.914067140130878,0.687037037037037
cnn,3,13,0.019454794163165787,0.993856510889008,1.779386361298729,0.5527777777777777
cnn,3,14,0.019900057812379066,0.9928190320487212,1.9629821120985973,0.5462962962962964
cnn,3,15,0.024567658927438785,0.9909679571619446,1.3905833537595484,0.7086419753086419
cnn,3,16,0.015515976388300554,0.994907739960628,1.45396025630404,0.6984567901234567
cnn,3,17,0.015955785192898284,0.9942856667174617,1.7375517490381995,0.6370370370370371
cnn,3,18,0.012371831968248623,0.9956024403426605,2.0934750203495085,0.5515432098765433
cnn,3,19,0.010952048463895882,0.9966723918032292,2.0732089182766074,0.5984567901234568
cnn,3,20,0.014879886557777378,0.9954013842898887,1.9536093399002588,0.6305555555555555
cnn,3,21,0.013840543084179834,0.9952829453651884,2.3506759544579405,0.6382716049382716
cnn,3,22,0.013216053676377168,0.9951088416873755,2.328202078012713,0.6419753086419754
cnn,3,23,0.015355354369753528,0.994633782725136,1.5472069372988901,0.7308641975308642
cnn,3,24,0.008383417175600068,0.9974446914817426,2.4011112008950084,0.6765432098765433
cnn,3,25,0.0110993384424357,0.9965623198864663,1.9643603759349961,0.6225308641975309
cnn,3,26,0.015466356390221552,0.9936281827434473,1.826535367104955,0.7049382716049384
cnn,3,27,0.011654121461016066,0.995602531690612,1.9974404374237766,0.665432098765432
cnn,3,28,0.010684679917038179,0.9960367053506562,2.309337871131472,0.6376543209876543
cnn,3,29,0.008018119772008888,0.9978333273998067,1.6635489097839604,0.6891975308641975
cnn,3,30,0.005658282235864096,0.9975865052351763,1.6846735470424217,0.7175925925925926
cnn,3,31,0.009941534610169112,0.9964390001521025,1.8913488017264604,0.6401234567901235
cnn,3,32,0.0123482859063599,0.9955567199047777,1.5231013765627588,0.6638888888888889
cnn,3,33,0.012758884444843811,0.9945240762001788,1.3801419046435623,0.7274691358024691
cnn,3,34,0.009875788354674243,0.9965032146090554,1.4213353663342962,0.7209876543209877
cnn,3,35,0.004992019393777131,0.9979565557862191,1.663480017481903,0.6774691358024691
cnn,3,36,0.006049649456098309,0.9980024132460291,1.5035247379424685,0.7141975308641975
cnn,3,37,0.010675332545065355,0.9961788388219198,1.7550439652037608,0.6487654320987654
cnn,3,38,0.009636325571834574,0.9967042249878514,1.6763834209366972,0.7237654320987654
cnn,3,39,0.0056472996082195795,0.9983132671717097,1.4926380895656135,0.7182098765432099
cnn,3,40,0.010622734996236626,0.9966263973214922,1.537449063116685,0.7354938271604938
cnn,3,41,0.005449668624083888,0.9985144145724326,1.479108367442102,0.7583333333333333
cnn,3,42,0.013751596763237709,0.9954199239829343,1.365574213866518,0.7391975308641975
cnn,3,43,0.005388873114711099,0.9984045710255484,1.3911061534891194,0.7203703703703703
cnn,3,44,0.006026253763566544,0.9979753238491432,2.2035177875296386,0.5987654320987654
cnn,3,45,0.008255312129303192,0.9973531592580254,1.5210685283996281,0.6845679012345678
cnn,3,46,0.00503363400065063,0.998157748860918,1.7241251760889846,0.7064814814814815
cnn,3,47,0.006941426654579442,0.9976001184445829,2.2179737971228266,0.7089506172839507
cnn,3,48,0.006195485468066577,0.9980343834525786,1.95870166274329,0.6435185185185185
cnn,3,49,0.00795276366846851,0.9969968589383161,1.79619409024267,0.6608024691358024
cnn,3,50,0.007699353934302701,0.9975087689167683,1.804257686380297,0.6972222222222223
