,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2120.00711890282,134792.31685301822,73422.78576518706,68432.43431796004,177.09939206545823,466.61084659608605,356.9448020533018,3217.0610837247805,34.74646604692336,0.1144955007391211,137,88,99.00102597708506
1,2120.008424085113,134833.9573939837,73441.67560210872,68449.93518022141,373.70167131972266,555.4666184817324,398.167314758306,3177.1241271129693,34.709974508347614,0.0059114013810489,137,88,99.00104748868304
2,2120.0272382447984,134862.05506787825,73462.21320233526,68439.07037640129,937.4710114994086,632.691456743356,428.48630090586084,3061.1980292846565,34.78672383024704,-0.0868941120799775,137,88,99.0010689356929
3,2120.027718585026,134904.17516908003,73442.14901997351,68465.05010591725,1502.6450619954849,712.6111719583278,469.2808238325524,3023.779408087692,34.9574362495472,-0.1527141669236747,137,88,99.00109031679516
4,2120.0470113028896,134952.97061242023,73454.12639803646,68471.59291918449,2405.7330476341594,765.7910652591381,490.9185591404821,2898.8994762086077,35.16935770267068,-0.2421567325269983,137,88,99.00111163067434
5,2120.048341472068,134968.9392233025,73444.67114396233,68443.50051524387,3228.4349757669843,811.7661312691198,516.4733574028069,2843.6451073842763,35.34452227274589,-0.2874919480361276,137,88,99.0011328760192
6,2120.067226294377,135073.34350729693,73429.17886978941,68472.51216934282,4244.6871795569605,829.1675971715449,521.0100021040998,2708.845199613803,35.381760234938795,-0.2980964010349642,137,88,99.0011540515226
7,2120.067664844556,135127.2215264611,73426.59154003387,68473.12918796319,5034.193364326522,841.4925905239943,529.1072185774974,2646.432291995792,35.18681568412204,-0.3166933906992136,137,88,99.00117515588192
8,2120.0869020429905,135174.22884105617,73459.5373181792,68458.7250337489,5888.093256736145,831.0196405206225,518.0480357195047,2507.816749892285,34.691307709657565,-0.3102568502275449,137,88,99.00119618779868
9,2120.088256387078,135229.09040117566,73419.76532032678,68485.6298966359,6418.603328848461,822.617375142785,513.7073670860409,2442.898499216273,33.87755411283743,-0.2962421323692509,137,88,99.00121714597896
10,2120.107208090637,135315.96235332143,73445.78233522527,68504.12205826855,6940.184776767594,800.578128355628,495.9352914698975,2314.0015775889333,32.80094011162965,-0.2919593937365147,137,88,99.00123802913346
11,2120.107621922918,135343.47995584892,73438.85716142952,68500.36681788485,7129.27694833203,787.3973470569035,489.02198532958573,2260.7258251833264,31.58194600119923,-0.2576570098388583,137,88,99.0012588359775
12,2120.1267937314915,135375.99618498184,73447.80423808804,68501.28302371521,7353.7822583336965,765.3913301134744,471.510491457695,2141.0259177000553,30.39933474686202,-0.2324278319820691,137,88,99.00127956523092
13,2120.128167205047,135444.7077455328,73449.21351523271,68505.02375568206,7321.8023070482595,754.2537549259869,465.91197676205775,2089.0336585118494,29.450130911139556,-0.2434389094165358,137,88,99.00130021561851
14,2120.147183440415,135462.54651647247,73454.73578809027,68502.23321242484,7387.2586683793925,736.0095254790212,451.50408391526435,1973.9093054008263,28.906050463474827,-0.2354791299384676,137,88,99.00132078586992
15,2120.147588169704,135550.56880354803,73490.53754633872,68521.32786020344,7261.257994953106,727.5643758317747,448.8126276084513,1923.483054393757,28.87782100760227,-0.2175371594142933,137,88,99.00134127471968
16,2120.1666877111475,135586.3268031254,73492.83556085991,68517.2246946612,7288.250759612274,709.8452984348551,436.15439166204305,1806.629711297457,29.378402769530545,-0.204529797776568,137,88,99.00136168090738
17,2120.168073925697,135648.99916272168,73495.7254870596,68523.4573648218,7161.125923324318,698.8362077963538,432.9561777087074,1748.2691511594749,30.329308783138064,-0.1914395943901824,137,88,99.00138200317764
18,2120.1871513686606,135694.3359755234,73492.45563881902,68516.53565467642,7179.562710596772,677.8750517920416,419.21763518203807,1630.1605172196578,31.575591438877503,-0.180577693154536,137,88,99.00140224028029
19,2120.187562777719,135754.01081656644,73476.59724009133,68517.98008485106,7029.314364950027,663.314133778942,413.6647529206966,1572.4221349059953,32.924339044878174,-0.1850320703027932,137,88,99.00142239097045
20,2120.206584434364,135815.73310582765,73465.39305204565,68511.42356321798,7013.081117898459,639.9241658036044,396.5983705577237,1456.0240493907768,34.19479400569911,-0.1855255564472271,137,88,99.00144245400853
21,2120.207977501621,135868.9201029817,73477.84587213663,68550.24111544188,6826.206609814602,624.2684035678249,386.82290285742783,1395.872609596263,35.245438772741736,-0.1866428663590878,137,88,99.00146242816032
22,2120.2271101379424,135902.68461818097,73460.78339774637,68532.4559557163,6757.132670089137,603.0324262021168,367.44720737385796,1283.8387959919928,36.00513406165118,-0.1849636163419486,137,88,99.00148231219706
