,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1340.0006140936646,125396.9903389275,74455.12982617615,70345.69634051285,1492.2638310971379,499.7879382166284,-31.67476883964264,666.6942664845992,48.1992308452829,-0.1561311755078799,138,84,98.99636444187271
1,1340.018577937714,125388.44489646332,74490.9561004949,70338.27391390054,1486.8047569669434,489.62473328612396,-17.03909562897752,647.3036940074235,48.16854953538398,-0.152655237733276,138,84,98.99624042545533
2,1340.0210825672068,125372.15428181618,74455.90665661999,70343.95568338073,1465.2152083200053,481.1295385450212,-16.52216401635087,649.130706912576,48.1076231486916,-0.1577219770229856,138,84,98.996116664516
3,1340.0391297229487,125380.1610261687,74450.8654147544,70338.99826662443,1472.9676410383545,477.323289144304,-0.0,628.8632769278192,48.02300351087657,-0.1437621921376476,138,84,98.99599316661713
4,1340.0411724288017,125381.64240718092,74470.97515612307,70337.82101047112,1459.6772815197182,475.11147156257357,2.0377210402220953,631.2117881279264,47.92511462545681,-0.1424870568861831,138,84,98.99586993930323
5,1340.0584007326272,125370.41908403262,74485.65799827407,70331.14870787627,1469.4150626962655,476.28089255065424,18.323256722957012,613.83720392744,47.82650989669561,-0.1404060314258002,138,84,98.99574699010095
6,1340.061117853908,125349.2284844319,74446.6138657941,70347.32795309795,1454.3407908548543,476.9047495935083,21.24670063467056,616.8013740355673,47.74030553213016,-0.1399160862876153,138,84,98.99562432651824
7,1340.0790415102297,125355.55307144912,74471.91400861366,70327.08877418829,1457.243686286005,478.0282478725567,36.81445418368094,600.1863737142412,47.6763118192822,-0.1399226861771966,138,84,98.99550195604414
8,1340.08107331799,125342.05479375413,74476.73014407638,70339.65271965961,1429.946336921712,475.59810126740194,37.58444354801031,603.5628451067168,47.6388969065742,-0.1335769237354645,138,84,98.9953798861481
9,1340.0983282718043,125335.6561892254,74473.09918975996,70346.73801529792,1419.3315496525029,471.21045751358906,49.65360956177756,586.0449616539408,47.62466734050919,-0.1239693707572008,138,84,98.99525812427972
10,1340.1011106885342,125353.77154283592,74448.10718538267,70356.81225742315,1381.1014594995067,461.7643663513736,48.12162042828277,584.1341633210832,47.6216473703515,-0.1200496181134575,138,84,98.99513667786826
11,1340.118969706077,125324.62457238507,74471.7963694951,70328.53311151484,1360.8309707616281,449.65401075733826,56.612215943605406,560.831067363426,47.61171689272636,-0.1313163434852677,138,84,98.99501555432197
12,1340.1209590772298,125358.10735879524,74459.71565577635,70313.36264411542,1312.540302640351,432.63446971640224,50.600529316827306,553.6093113892566,47.57356836997168,-0.1267436050055645,138,84,98.99489476102796
13,1340.1382745362491,125355.24416961613,74483.31463306173,70350.74161805537,1283.6221459730878,413.9582310023543,53.93825660373841,525.7244760430913,47.48915107967176,-0.1191765911057043,138,84,98.99477430535164
14,1340.1410940878957,125357.83026777788,74471.76674049502,70315.48582644727,1228.70488389823,391.9753883739613,44.39292095464771,512.8474286509736,47.34988247385422,-0.1287200835358415,138,84,98.99465419463604
15,1340.1588970444686,125376.33888659129,74459.94779399298,70334.16788142375,1191.6416067260143,369.94621668376203,43.716000103144324,482.1116914099257,47.161898103851016,-0.1256806152518804,138,84,98.99453443620182
16,1340.160840721526,125396.48496860125,74481.57840628762,70325.74864951431,1125.3991602858878,346.08886243542656,30.599318988082814,469.1539966688142,46.94977408120232,-0.1227505358266052,138,84,98.99441503734631
17,1340.178233451658,125396.35680925145,74464.29083936517,70342.25256687557,1077.53785191747,323.5232973270613,27.220593254402047,440.20207850080624,46.75417614006307,-0.1282102962305873,138,84,98.9942960053435
18,1340.1810704009297,125384.48265401012,74458.0245339664,70325.8961888077,1004.145502243191,300.19753524470434,14.090684807262733,428.3540576666419,46.625886715738666,-0.1312951228677076,138,84,98.99417734744333
19,1340.1988219050827,125422.3763684191,74486.66239398446,70345.21108998357,952.0301044363005,278.6653335285373,11.044363752982463,402.5971148145036,46.61381036128354,-0.1276683841485247,138,84,98.99405907087136
20,1340.200720120748,125408.26905689263,74466.88583655398,70344.92093391882,877.5011201059679,256.50367530982476,-0.6822998658608412,394.8611644717603,46.74945374363946,-0.1349835254852199,138,84,98.99394118282832
21,1340.2182048382938,125441.81891073736,74474.55881071462,70361.91145859507,830.3770694509149,236.18232035814435,-1.1727073302026838,372.69473930126696,47.032376113809896,-0.1254701897963382,138,84,98.9938236904896
22,1340.2210374655128,125423.59862134216,74491.39533063871,70352.59141946516,766.4013199314359,215.32210804286296,-8.019585305955843,365.67549891903764,47.41791791113091,-0.1162325534573977,138,84,98.99370660100494
23,1340.238746747216,125434.6768059972,74476.67406851225,70341.67727271559,730.1355245434388,196.41350063458958,-3.9915324478788534,344.07655864839035,47.81502391308563,-0.0887024421477922,138,84,98.99358992149784
24,1340.240595224643,125428.27518724432,74481.42749658399,70354.49624927533,674.0237476718321,177.46011779332184,-6.459608756384114,336.5013260849664,48.09495673535207,-0.0692983528836836,138,84,98.99347365906536
25,1340.258192700393,125434.17271819232,74482.235614361,70340.27959385191,643.8669681749598,161.55768368752615,1.1960606419161195,312.7455015496671,48.11264798976356,-0.0860829984108026,138,84,98.99335782077743
26,1340.2609876853987,125475.4448197262,74486.25278504333,70349.08902272065,591.7896134647017,147.08962596935453,2.143696274535614,300.71626064382144,47.73966656856277,-0.1068629148185738,138,84,98.99324241367653
27,1340.278681931912,125441.93108491528,74477.99727310111,70337.96799510399,561.5430090940499,136.94975096818234,10.645490982322372,274.0207321189664,46.89973776645918,-0.1182379997274453,138,84,98.9931274447774
28,1340.2804518566602,125480.80835145034,74469.56826997311,70359.56655452555,506.76817017927533,128.98073566818493,10.824948375317035,260.2617388538056,45.601119935248086,-0.1226206257543367,138,84,98.99301292106615
29,1340.2982219513538,125510.39171113414,74487.63712578268,70337.50399524812,476.8387677720166,125.21452874038368,17.225679669951205,232.7595554034633,43.95319233483062,-0.1278939111319813,138,84,98.9928988495007
30,1340.300869409643,125512.46012004338,74476.99996674262,70351.55500424154,426.74784049519803,122.35219519602833,15.202579537901329,218.26733608718496,42.15974788907744,-0.1278069167630988,138,84,98.99278523700931
31,1340.3187793326988,125499.6737170804,74455.63149895785,70366.70337618547,404.20977588533424,121.45238094624074,18.120384115478373,192.3351593127736,40.487430021498376,-0.1260616142254581,138,84,98.992672090491
32,1340.3210712751477,125514.12566374749,74452.13258913482,70330.73270824544,363.8527063510264,119.10835538133688,13.1379176722985,179.8710377170937,39.21101922976101,0.03195536620307,138,84,98.99255941681469
33,1340.3380889488224,125539.5472802104,74491.98922215086,70346.27311619387,351.42184861167334,116.95886910537956,13.34513796219835,157.29931786173256,38.55156016612539,0.5759198800941604,138,84,98.9924472228188
34,1340.3408729284515,125540.27909011731,74487.17025701482,70342.15618662936,322.02500231197337,112.877968680099,8.200196745237918,146.75751601460797,38.62236545177642,0.8054001677845141,138,84,98.9923355153112
35,1340.3587206064522,125562.80910497444,74461.8731429204,70340.98515114472,317.75418712879764,109.5337738100352,9.739273054219666,126.53465857708943,39.40010306808989,0.133725728458974,138,84,98.99222430106836
36,1340.360959915228,125547.65001945908,74496.36004137114,70358.54600950258,290.06931773008546,105.32158509654982,7.523505470206146,118.7244791881676,40.73159862524958,-0.5276916712356228,138,84,98.99211358683498
37,1340.3780158110037,125558.663192277,74474.59754549252,70350.80885721825,282.86926662834594,102.73067358802655,12.337005470413715,101.57581324430066,42.371239709045526,-0.3658377394562102,138,84,98.99200337932406
38,1340.380858523453,125577.6892427725,74471.86377732168,70340.73811316688,250.97519811528036,99.19110439356882,13.875729008796043,94.54863115436456,44.03995540843741,-0.164149296474226,138,84,98.99189368521589
39,1340.3986638540573,125591.2612840251,74480.30253604271,70358.45047009004,237.41938244225457,95.47207568498561,20.17279294403852,77.4946103511902,45.48580219667854,-0.222571628347341,138,84,98.99178451115786
40,1340.4008422093293,125557.07545915562,74508.89670195221,70330.67021919035,195.3631963004591,87.49186634874786,20.242241659318097,69.67104326476692,46.530648503799846,-0.1700119252375044,138,84,98.9916758637644
41,1340.41795346761,125585.6353763961,74473.90031692556,70356.59863048591,170.4487389032147,75.66234324862307,21.54506680170016,51.42025340300461,47.094732889590105,-0.1659178727955128,138,84,98.99156774961598
42,1340.4208426940183,125593.3731885025,74465.05241836638,70335.23539876362,119.0986701597576,57.28366659398307,15.409573651020764,40.93820583849447,47.19430406758727,-0.1355196335084496,138,84,98.9914601752592
43,1340.4386005928352,125611.99514049564,74462.07950598573,70341.60724854251,87.43116701190593,35.90675122771063,10.415955674397992,21.807189027720597,46.92071302620846,-0.1039184354182732,138,84,98.99135314720608
