,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,721,793,721,793,2E,2L
1,793,868,793,867,1,2L
2,868,941,867,940,1L,1L
3,941,1016,940,1015,2E,1L
4,1016,1088,1015,1088,2E,2L
5,1088,1163,1088,1161,2E,2L
6,1163,1242,1161,1242,1,1L
7,1242,1323,1242,1322,1,1L
8,1323,1400,1322,1398,1,1L
9,1400,1476,1398,1476,2E,2L
10,1476,1556,1476,1556,1,1L
11,1556,1638,1556,1637,1,1L
12,1638,1716,1637,1716,1,1L
13,1716,1793,1716,1793,2E,2L
14,1793,1872,1793,1871,1,1L
15,1872,1950,1871,1949,2E,1L
16,1950,2026,1949,2024,2E,2L
17,2026,2104,2024,2104,2E,2L
18,2104,2182,2104,2180,2E,1L
19,2182,2257,2180,2256,2E,1L
20,2257,2330,2256,2330,2E,2L
21,2330,2407,2330,2406,1,1L
22,2407,2486,2406,2486,1,1L
23,2486,2563,2486,2563,1,1L
24,2563,2640,2563,2640,1,1L
25,2640,2718,2640,2718,1,1L
26,2718,2793,2718,2793,2E,1L
27,2793,2865,2793,2866,1,2L
28,2865,2940,2866,2939,1,1L
29,2940,3015,2939,3015,1,1L
30,3015,3095,3015,3094,1,1L
31,3095,3172,3094,3172,1,1L
32,3172,3246,3172,3246,2E,2L
33,3246,3323,3246,3323,1,1L
34,3323,3403,3323,3403,2E,1L
35,3403,3480,3403,3480,1,1L
36,3480,3559,3480,3559,2E,2L
37,3559,3637,3559,3636,2E,1L
38,3637,3715,3636,3715,1,1L
39,3715,3790,3715,3789,1,2L
40,3790,3867,3789,3867,2E,2L
41,3867,3947,3867,3947,1,1L
42,3947,4028,3947,4028,1,1L
43,4028,4106,4028,4106,2E,1L
44,4106,4184,4106,4184,1,1L
45,4184,4264,4184,4264,1,1L
46,4264,4342,4264,4342,2E,1L
47,4342,4419,4342,4418,2E,2L
48,4419,4499,4418,4498,1,1L
49,4499,4580,4498,4580,1,1L
50,4580,4659,4580,4659,2E,1L
51,4659,4736,4659,4736,2E,2L
52,4736,4812,4736,4811,2E,2L
53,4812,4889,4811,4889,1,1L
54,4889,4969,4889,4969,1,1L
55,4969,5056,4969,5057,1,1L
56,5056,5146,5057,5146,1,1L
57,5146,5236,5146,5236,1,1L
58,5236,5324,5236,5324,1,1L
59,5324,5410,5324,5410,1,1L
60,5410,5492,5410,5493,1,2L
61,5492,5568,5493,5569,2E,2L
62,5568,5644,5569,5645,1L,2L
63,5644,5723,5645,5723,1,1L
64,5723,5800,5723,5800,1,1L
65,5800,5874,5800,5874,2E,2L
66,5874,5950,5874,5950,2E,2L
67,5950,6031,5950,6032,2E,1L
68,6031,6116,6032,6116,1,1L
69,6116,6200,6116,6200,1L,1L
70,6200,6285,6200,6285,1,1L
71,6285,6365,6285,6365,2E,1L
72,6365,6442,6365,6441,1L,2L
73,6442,6522,6441,6522,2E,2L
74,6522,6602,6522,6602,2E,1L
75,6602,6678,6602,6678,2E,1L
76,6678,6756,6678,6756,2E,2L
77,6756,6832,6756,6832,1,1L
78,6832,6910,6832,6909,1,1L
79,6910,6985,6909,6985,1,1L
80,6985,7064,6985,7063,1,1L
81,7064,7145,7063,7145,1,1L
82,7145,7225,7145,7225,1,1L
83,7225,7302,7225,7301,2E,2L
84,7302,7380,7301,7380,1,1L
85,7380,7458,7380,7458,1,1L
86,7458,7533,7458,7533,2E,2L
87,7533,7607,7533,7607,2E,2L
88,7607,7683,7607,7683,1,1L
89,7683,7759,7683,7759,1,1L
90,7759,7833,7759,7832,1L,1L
91,7833,7908,7832,7908,1,1L
92,7908,7988,7908,7988,1,1L
93,7988,8069,7988,8070,1,1L
94,8069,8146,8070,8146,2E,2L
95,8146,8228,8146,8228,1,2L
96,8228,8312,8228,8312,1,1L
97,8312,8392,8312,8392,2E,1L
98,8392,8468,8392,8468,2E,2L
99,8468,8547,8468,8547,2E,2L
100,8547,8625,8547,8625,2E,1L
101,8625,8701,8625,8701,1L,1L
102,8701,8777,8701,8777,2E,2L
103,8777,8857,8777,8856,1,1L
104,8857,8936,8856,8936,2E,1L
105,8936,9013,8936,9013,2E,2L
106,9013,9094,9013,9094,1,1L
107,9094,9175,9094,9175,2E,1L
108,9175,9252,9175,9252,2E,1L
109,9252,9332,9252,9332,2E,2L
110,9332,9415,9332,9415,1,1L
111,9415,9496,9415,9496,2E,1L
112,9496,9575,9496,9575,2E,2L
113,9575,9657,9575,9657,2E,1L
114,9657,9739,9657,9738,1,1L
115,9739,9815,9738,9815,2E,2L
116,9815,9897,9815,9897,1,2L
117,9897,9981,9897,9981,1,1L
118,9981,10062,9981,10062,1,1L
119,10062,10138,10062,10138,2E,2L
120,10138,10216,10138,10217,1,1L
121,10216,10300,10217,10301,1,1L
122,10300,10383,10301,10384,2E,1L
123,10383,10462,10384,10462,2E,2L
124,10462,10544,10462,10545,1,1L
125,10544,10626,10545,10626,1,1L
126,10626,10704,10626,10704,2E,1L
127,10704,10780,10704,10779,1,2L
128,10780,10856,10779,10856,1,1L
129,10856,10935,10856,10935,2E,1L
130,10935,11009,10935,11008,1,2L
131,11009,11084,11008,11084,2E,1L
132,11084,11158,11084,11157,1,2L
133,11158,11230,11157,11230,1,1L
134,11230,11300,11230,11301,1L,1L
135,11300,11368,11301,11368,1,1L
136,11368,11440,11368,11442,2E,1L
137,11440,11509,11442,11510,3,1L
138,11579,11653,11578,11654,1,1L
139,11653,11728,11654,11728,1L,1L
140,11728,11799,11728,11800,2E,2L
141,11799,11872,11800,11873,2E,2L
142,11872,11949,11873,11949,1,1L
143,11949,12029,11949,12028,2E,1L
144,12029,12104,12028,12104,2E,1L
145,12104,12180,12104,12181,2E,2L
146,12180,12260,12181,12261,1,1L
147,12260,12333,12261,12333,1,1L
148,12333,12407,12333,12407,1,2L
149,12407,12487,12407,12447,3,1L
150,12568,12646,12568,12645,1,2L
151,12646,12727,12645,12727,1,2L
152,12727,12806,12727,12807,1,1L
153,12806,12881,12807,12881,1,2L
154,12881,12955,12881,12957,1,2L
155,12955,13033,12957,13035,1,1L
156,13033,13113,13035,13115,1,1L
157,13113,13193,13115,13194,1,1L
158,13193,13272,13194,13273,1,2L
159,13272,13352,13273,13355,1,1L
160,13352,13433,13355,13436,1,1L
161,13433,13507,13436,13508,2E,2L
162,13507,13583,13508,13585,1,2L
163,13583,13661,13585,13665,1,1L
164,13661,13736,13665,13738,2E,1L
165,13736,13808,13738,13808,1,2L
166,13808,13882,13808,13885,1,1L
167,13882,13959,13885,13963,1,1L
168,13959,14036,13963,14038,1L,1L
169,14036,14109,14038,14110,1,2L
170,14109,14187,14110,14189,1,1L
171,14187,14267,14189,14269,1,1L
172,14267,14343,14269,14344,1,1L
173,14343,14418,14344,14421,1,2L
174,14418,14494,14421,14497,1,1L
175,14494,14570,14497,14572,1,1L
176,14570,14642,14572,14644,2E,2L
177,14642,14715,14644,14717,1,2L
178,14715,14791,14717,14793,1,1L
179,14791,14867,14793,14870,1,1L
180,14867,14938,14870,14942,1L,2L
181,14938,15010,14942,15013,1L,1L
182,15010,15086,15013,15087,1,1L
183,15086,15162,15087,15165,1,1L
184,15162,15233,15165,15234,1,2L
185,15233,15302,15234,15306,1,2L
186,15302,15378,15306,15379,1,2L
187,15378,15461,15379,15460,1,2L
188,15461,15542,15460,15542,1,2L
189,15542,15622,15542,15623,1,2L
190,15622,15698,15623,15698,2E,2L
191,15698,15771,15698,15772,2E,2L
192,15771,15844,15772,15844,2E,2L
193,15844,15913,15844,15913,1L,2L
194,15913,15982,15913,15983,2E,2L
195,15982,16056,15983,16057,1,1L
196,16056,16131,16057,16131,2E,1L
197,16131,16204,16131,16205,1,2L
198,16204,16280,16205,16281,1,1L
199,16280,16355,16281,16356,1,1L
200,16355,16428,16356,16428,2E,1L
201,16428,16502,16428,16502,2E,2L
202,16502,16575,16502,16576,2E,1L
203,16575,16648,16576,16648,1L,2L
204,16648,16718,16648,16718,1,2L
205,16718,16789,16718,16789,2E,2L
206,16789,16861,16789,16862,2E,2L
207,16861,16933,16862,16934,2E,1L
208,16933,17005,16934,17005,1,2L
209,17005,17081,17005,17081,2E,1L
210,17081,17156,17081,17157,1,1L
211,17156,17229,17157,17229,1,2L
212,17229,17300,17229,17300,2E,2L
213,17300,17375,17300,17375,1,1L
214,17375,17450,17375,17450,2E,1L
215,17450,17522,17450,17522,1L,1L
216,17522,17594,17522,17595,2E,2L
217,17594,17668,17595,17669,1,1L
218,17668,17748,17669,17748,1,1L
219,17748,17822,17748,17822,1L,1L
220,17822,17900,17822,17901,1,2L
221,17900,17981,17901,17982,2E,1L
222,17981,18060,17982,18060,1,1L
223,18060,18136,18060,18136,1,2L
224,18136,18214,18136,18215,1,1L
225,18214,18294,18215,18294,1,1L
226,18294,18375,18294,18376,1,1L
227,18375,18455,18376,18455,1,1L
228,18455,18535,18455,18536,1,1L
229,18535,18616,18536,18617,2E,1L
230,18616,18693,18617,18693,1L,1L
231,18693,18768,18693,18769,2E,2L
232,18768,18844,18769,18845,1L,1L
233,18844,18920,18845,18921,1,1L
234,18920,18997,18921,18997,1,1L
235,18997,19073,18997,19074,1,2L
236,19073,19153,19074,19154,1,1L
237,19153,19235,19154,19236,1,1L
238,19235,19311,19236,19312,2E,1L
239,19311,19391,19312,19392,1,1L
240,19391,19472,19392,19472,1,1L
241,19472,19547,19472,19548,2E,1L
242,19547,19625,19548,19625,2E,1L
243,19625,19705,19625,19706,1,1L
244,19705,19783,19706,19784,2E,1L
245,19783,19859,19784,19859,1,2L
246,19859,19940,19859,19941,1,1L
247,19940,20021,19941,20022,1,1L
248,20021,20099,20022,20100,1,2L
249,20099,20180,20100,20180,2E,1L
250,20180,20263,20180,20263,1,1L
251,20263,20344,20263,20345,1,1L
252,20344,20423,20345,20424,1,2L
253,20423,20504,20424,20504,1,1L
254,20504,20585,20504,20586,1,1L
255,20585,20662,20586,20662,2E,1L
256,20662,20740,20662,20741,1,2L
257,20740,20823,20741,20823,2E,1L
258,20823,20904,20823,20904,2E,1L
259,20904,20984,20904,20984,1,2L
260,20984,21067,20984,21067,1,1L
261,21067,21151,21067,21152,1,3
262,21151,21235,21152,21234,1,1L
263,21235,21317,21234,21317,1,2L
264,21317,21402,21317,21402,1,1L
265,21402,21487,21402,21486,1,1L
266,21487,21568,21486,21566,1,2L
267,21568,21649,21566,21649,1,1L
268,21649,21730,21649,21729,1,1L
269,21730,21806,21729,21805,1,1L
270,21806,21879,21805,21879,3,2L
271,21879,21961,21879,21961,1,3
272,21961,22047,21961,22047,1,2E
273,22047,22131,22047,22131,1,3
274,22131,22213,22131,22213,1,1L
275,22213,22297,22213,22297,1,1L
276,22297,22379,22297,22380,1,1L
277,22379,22457,22380,22457,1,2L
278,22457,22534,22457,22535,1,1L
279,22534,22609,22535,22609,2E,1L
280,22609,22683,22609,22684,2E,2L
281,22683,22760,22684,22760,1L,1L
282,22760,22842,22760,22843,2E,2E
283,22842,22920,22843,22921,1L,1L
284,22920,23002,22921,23003,2E,1L
285,23002,23088,23003,23090,1,3
286,23088,23172,23090,23134,3,1L
287,23251,23332,23252,23333,1,2L
288,23332,23414,23333,23414,1,1L
289,23414,23489,23414,23489,2E,2L
290,23489,23565,23489,23565,1,1L
291,23565,23647,23565,23607,1,1L
292,23722,23797,23723,23798,2E,2L
293,23797,23874,23798,23875,1L,1L
294,23874,23952,23875,23952,1L,3
