,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,73,151,73,151,2E,1L
1,151,230,151,229,1,1L
2,230,307,229,305,1,1L
3,307,381,305,381,2E,2L
4,381,456,381,455,2E,1L
5,456,526,455,525,1,1L
6,526,593,525,592,1L,1L
7,593,660,592,660,2E,1L
8,660,729,660,729,2E,2L
9,729,799,729,798,2L,2L
10,799,870,798,869,2E,2L
11,870,942,869,942,1,1L
12,942,1016,942,1016,1,1L
13,1016,1091,1016,1091,1,1L
14,1091,1165,1091,1165,2E,2L
15,1165,1242,1165,1241,1,2L
16,1242,1318,1241,1317,2E,1L
17,1318,1394,1317,1393,2E,2L
18,1394,1466,1393,1465,2E,2L
19,1466,1539,1465,1539,2E,2L
20,1539,1610,1539,1610,1,1L
21,1610,1679,1610,1678,2E,1L
22,1679,1747,1678,1746,2E,2L
23,1747,1817,1746,1815,3,2L
24,1817,1886,1815,1885,2L,2L
25,1886,1959,1885,1957,1,2L
26,1959,2035,1957,2033,1,1L
27,2035,2114,2033,2112,2L,1L
28,2114,2195,2112,2154,1,1L
29,2195,2273,2194,2272,1,2L
30,2273,2353,2272,2352,1,2L
31,2353,2432,2352,2392,3,2L
32,2509,2586,2510,2586,2E,2L
33,2586,2664,2586,2664,2E,2L
34,2664,2742,2664,2741,1,2L
35,2742,2817,2741,2817,3,2L
36,2891,2970,2889,2929,1,2E
37,2970,3051,2969,3050,3,2E
38,3051,3129,3050,3127,3,1L
39,3129,3209,3127,3208,1,2L
40,3209,3292,3208,3248,1L,2E
41,3613,3691,3612,3689,1,1L
42,3691,3769,3689,3769,1,2L
43,3769,3849,3769,3849,1,1L
44,3849,3928,3849,3927,3,2L
45,4003,4079,4001,4078,1,1L
46,4079,4152,4078,4152,1,1L
47,4152,4220,4152,4220,1,1L
48,4220,4288,4220,4288,1,1L
49,4288,4357,4288,4356,1,2L
50,4357,4424,4356,4423,2E,2L
51,4424,4497,4423,4496,1,2L
52,4497,4571,4496,4570,1,3
53,4571,4649,4570,4648,1,1L
54,4649,4727,4648,4725,1,1L
55,4727,4805,4725,4805,1,3
56,4805,4885,4805,4885,1,1L
57,4885,4964,4885,4963,1,1L
58,4964,5037,4963,5035,2E,3
59,5037,5113,5035,5113,1,2L
60,5113,5193,5113,5192,1,1L
61,5193,5273,5192,5272,1,1L
62,5273,5350,5272,5350,1,3
63,5350,5421,5350,5420,3,3
64,5421,5490,5420,5490,3,2L
65,5490,5562,5490,5562,2E,2L
66,5562,5642,5562,5641,1,1L
67,5642,5725,5641,5725,1,1L
68,5725,5811,5725,5809,1,1L
69,5811,5893,5809,5893,1,3
70,5893,5972,5893,5971,2E,2L
71,5972,6051,5971,6011,1L,2L
72,6131,6207,6131,6205,2E,2L
73,6207,6281,6205,6279,2E,3
74,6281,6355,6279,6354,2E,2L
75,6355,6430,6354,6430,1,3
76,6430,6503,6430,6502,1,2L
77,6503,6579,6502,6578,1,3
78,6579,6654,6578,6654,1,2L
79,6654,6731,6654,6730,1,1L
80,6731,6805,6730,6805,1,1L
81,6805,6884,6805,6883,1,1L
82,6884,6962,6883,6962,1,3
83,6962,7043,6962,7043,1,2L
84,7043,7121,7043,7121,2E,2L
85,7121,7201,7121,7199,2E,2L
86,7201,7279,7199,7279,1,1L
87,7279,7359,7279,7358,1,2L
88,7359,7436,7358,7436,1,3
89,7436,7515,7436,7514,1,3
90,7515,7592,7514,7592,1,2L
91,7592,7669,7592,7668,1,2L
92,7669,7747,7668,7746,1,2L
93,7747,7827,7746,7827,1,1L
94,7827,7908,7827,7907,1,3
95,7908,7985,7907,7985,1,2L
96,7985,8067,7985,8067,1,1L
97,8067,8148,8067,8147,1,1L
98,8148,8230,8147,8229,1,2L
99,8230,8309,8229,8309,1,2L
100,8309,8391,8309,8390,1,3
101,8391,8470,8390,8469,1,1L
102,8470,8547,8469,8546,2E,2L
103,8547,8624,8546,8624,1,2L
104,8624,8702,8624,8702,1,3
105,8702,8778,8702,8778,1,2L
106,8778,8855,8778,8855,1,2L
107,8855,8935,8855,8934,1,3
108,8935,9014,8934,9013,1,1L
109,9014,9091,9013,9091,2E,2L
110,9091,9171,9091,9170,1,2L
111,9171,9252,9170,9251,1,3
112,9252,9331,9251,9330,1,2L
113,9331,9405,9330,9404,1,2L
114,9405,9480,9404,9480,1,2L
115,9480,9556,9480,9555,1,1L
116,9556,9631,9555,9631,1,2L
117,9631,9707,9631,9707,1,2L
118,9707,9784,9707,9783,1,2L
119,9784,9860,9783,9861,1,1L
120,9860,9937,9861,9937,1,1L
121,9937,10011,9937,10011,1,2L
122,10011,10087,10011,10087,1,1L
123,10087,10164,10087,10163,1,1L
124,10164,10239,10163,10239,1,1L
125,10239,10314,10239,10314,1,2L
126,10314,10390,10314,10390,1,2L
127,10390,10466,10390,10466,1,2L
128,10466,10537,10466,10536,2E,2L
129,10537,10609,10536,10608,2E,2L
130,10609,10682,10608,10681,1,2L
131,10682,10756,10681,10755,1,1L
132,10756,10830,10755,10829,1,2L
133,10830,10905,10829,10905,1,1L
134,10905,10984,10905,10983,2E,3
135,10984,11061,10983,11061,1,3
136,11061,11138,11061,11137,1,2L
137,11138,11214,11137,11213,1,2L
138,11214,11290,11213,11291,1,2L
139,11290,11362,11291,11361,1,1L
140,11362,11435,11361,11435,1,2L
141,11435,11509,11435,11508,1,2L
142,11509,11583,11508,11582,1,1L
143,11583,11657,11582,11656,2E,2L
144,11657,11733,11656,11733,1,3
145,11733,11810,11733,11810,1,1L
146,11810,11882,11810,11881,1,2L
147,11882,11957,11881,11957,2E,2L
148,11957,12032,11957,12032,1,2L
149,12032,12106,12032,12106,2E,1L
150,12106,12179,12106,12179,2E,2L
151,12179,12254,12179,12254,1,2L
152,12254,12329,12254,12329,1,1L
153,12329,12404,12329,12403,1,2L
154,12404,12479,12403,12479,1,2L
155,12479,12556,12479,12556,1,1L
156,12556,12631,12556,12630,1,1L
157,12631,12702,12630,12701,3,2L
158,12702,12776,12701,12776,1,2L
159,12776,12852,12776,12852,1,1L
160,12852,12927,12852,12927,1,1L
161,12927,13001,12927,13001,2E,2L
162,13001,13076,13001,13075,1,2L
163,13076,13148,13075,13148,1,2L
164,13148,13217,13148,13217,2E,2L
165,13217,13287,13217,13287,1,2L
166,13287,13358,13287,13358,1,1L
167,13358,13428,13358,13428,1,1L
168,13428,13498,13428,13497,2E,2L
169,13498,13568,13497,13568,1,2L
170,13568,13640,13568,13640,1,1L
171,13640,13708,13640,13708,2E,2L
172,13708,13778,13708,13778,2E,2L
173,13778,13845,13778,13845,1,2L
174,13845,13909,13845,13909,2E,2L
175,13909,13970,13909,13970,2E,2L
176,13970,14032,13970,14031,2E,2L
177,14032,14095,14031,14094,2E,2L
178,14095,14160,14094,14160,1,1L
179,14160,14225,14160,14224,2E,2L
180,14225,14288,14224,14287,1,2L
181,14288,14354,14287,14354,2E,2L
182,14354,14421,14354,14421,1,2L
183,14421,14489,14421,14489,2E,2L
184,14489,14555,14489,14555,2E,2L
185,14555,14623,14555,14622,2E,3
186,14623,14691,14622,14691,1,1L
187,14691,14760,14691,14761,1,3
188,14760,14828,14761,14827,2E,2L
189,14828,14896,14827,14896,2E,2L
190,14896,14965,14896,14965,2E,2L
191,14965,15034,14965,15034,2E,2L
192,15034,15102,15034,15101,2E,3
193,15102,15170,15101,15170,1,2L
194,15170,15238,15170,15238,2E,1L
195,15238,15309,15238,15308,1,3
196,15309,15376,15308,15376,1,2L
197,15376,15446,15376,15446,1,2L
198,15446,15517,15446,15517,1,1L
199,15517,15592,15517,15591,1,1L
200,15592,15663,15591,15663,2E,2L
201,15663,15738,15663,15737,1,2L
202,15738,15814,15737,15815,1,2L
203,15814,15890,15815,15891,1,2L
204,15890,15964,15891,15963,2E,2L
205,15964,16041,15963,16041,1,2L
206,16041,16117,16041,16117,1,2L
207,16117,16191,16117,16191,1,2L
208,16191,16264,16191,16263,2E,2L
209,16264,16336,16263,16335,1,3
210,16336,16409,16335,16409,1,2L
211,16409,16479,16409,16479,1,2L
212,16479,16550,16479,16549,1,2L
213,16550,16622,16549,16622,1,1L
214,16622,16696,16622,16696,1,1L
215,16696,16769,16696,16768,1,2L
216,16769,16844,16768,16843,1,2L
217,16844,16922,16843,16921,1,1L
218,16922,16999,16921,16999,1,1L
219,16999,17073,16999,17073,2E,2L
220,17073,17151,17073,17149,1,3
221,17151,17228,17149,17227,1,1L
222,17228,17303,17227,17303,1,2L
223,17303,17376,17303,17375,1,2L
224,17376,17452,17375,17451,1,1L
225,17452,17528,17451,17527,1,2L
226,17528,17600,17527,17599,1,2L
227,17600,17673,17599,17674,1,2L
228,17673,17749,17674,17749,1,1L
229,17749,17823,17749,17823,1,2L
230,17823,17894,17823,17894,2E,2L
231,17894,17966,17894,17965,1,2L
232,17966,18040,17965,18039,1,1L
233,18040,18114,18039,18113,1,2L
234,18114,18189,18113,18188,1,2L
235,18189,18267,18188,18266,1,2L
236,18267,18346,18266,18346,1,1L
237,18346,18423,18346,18423,2E,2L
238,18423,18500,18423,18499,1,2L
239,18500,18576,18499,18576,1,1L
240,18576,18651,18576,18651,2E,1L
241,18651,18723,18651,18722,1,2L
242,18723,18797,18722,18796,2E,2L
243,18797,18872,18796,18871,1,1L
244,18872,18945,18871,18944,1,2L
245,18945,19018,18944,19017,1,2L
246,19018,19093,19017,19092,1,1L
247,19093,19168,19092,19168,1,1L
248,19168,19241,19168,19241,1,2L
249,19241,19317,19241,19316,1,3
250,19317,19393,19316,19392,1,1L
251,19393,19469,19392,19469,1,2L
252,19469,19545,19469,19545,1,2L
253,19545,19624,19545,19623,1,2L
254,19624,19707,19623,19707,1,1L
255,19707,19787,19707,19787,1,2L
256,19787,19867,19787,19867,1,2L
257,19867,19947,19867,19947,1,2L
258,19947,20029,19947,20028,1,1L
259,20029,20107,20028,20107,1,2L
260,20107,20188,20107,20186,1,3
261,20188,20270,20186,20270,1,1L
262,20270,20352,20270,20352,1,1L
263,20352,20431,20352,20430,1,2L
264,20431,20513,20430,20512,1,2L
265,20513,20595,20512,20594,1,3
266,20595,20674,20594,20673,1,1L
267,20674,20753,20673,20752,1,2L
268,20753,20835,20752,20834,1,2L
269,20835,20915,20834,20914,1,2L
270,20915,20995,20914,20995,1,2L
271,20995,21076,20995,21076,1,2L
272,21076,21158,21076,21157,1,2L
273,21158,21234,21157,21233,1,2L
274,21234,21312,21233,21311,1,2L
275,21312,21393,21311,21392,1,1L
276,21393,21474,21392,21473,1,2L
277,21474,21551,21473,21551,2E,2L
278,21551,21631,21551,21591,1,1L
279,21710,21783,21709,21783,2E,2L
280,21783,21859,21783,21858,1,2L
281,21859,21935,21858,21935,1,1L
282,21935,22011,21935,22010,1,3
283,22011,22086,22010,22084,2E,2L
284,22086,22163,22084,22162,1,2L
285,22163,22243,22162,22242,1,3
286,22243,22322,22242,22322,1,3
287,22322,22400,22322,22399,1,2L
288,22400,22475,22399,22476,1,2L
289,22475,22548,22476,22548,1,1L
290,22548,22617,22548,22615,2E,2L
291,22617,22686,22615,22686,1,3
292,22686,22757,22686,22756,1,1L
293,22757,22832,22756,22832,1,1L
294,22832,22909,22832,22908,1,2L
295,22909,22988,22908,22988,1,2L
296,22988,23072,22988,23071,1,1L
297,23072,23151,23071,23151,1,2L
298,23151,23229,23151,23227,2E,2L
299,23229,23308,23227,23307,1,2L
300,23308,23387,23307,23387,1,2L
301,23387,23462,23387,23461,2E,3
302,23462,23540,23461,23539,1,3
303,23540,23615,23539,23615,1,2L
304,23615,23687,23615,23687,1,2L
305,23687,23759,23687,23758,1,2L
306,23759,23832,23758,23830,1,3
307,23832,23903,23830,23902,1,2L
308,23903,23973,23902,23974,2E,2L
