,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,120.00939818118322,167530.10481561808,84199.50795222142,79786.52181661557,3072.3323989053024,365.9126726661343,159.3421859122027,395.8422089157102,162.89200188767998,-0.1658651899586108,145,92,98.9973515626423
1,120.00961569115218,167524.53282961095,84223.49603678925,79778.26934412378,2801.986133273109,331.8063063191512,133.10758123049163,370.12247583302087,163.1056820142066,-0.1363910963018442,145,92,98.99857821443908
2,120.02913320618552,167564.5743739565,84201.52929580667,79789.86955811598,2564.350133784348,296.5653312751965,116.36053559767606,356.52746040484635,163.36115962593544,-0.1424573288955797,145,92,98.99980831776811
3,120.03008564787991,167574.28832467404,84236.72798703832,79764.74695150336,2317.7095050200005,257.4035031428066,108.5680221569346,334.5602978291572,163.62522583976505,-0.1394386227522709,145,92,99.00104158196037
4,120.04944519287272,167617.05703080754,84215.80594467086,79809.49548298985,2109.6905871997005,223.62825090372644,103.86895328723767,315.17103702711756,163.88233393454692,-0.1203991338882283,145,92,99.00227771486102
5,120.0494483996318,167666.9749128527,84230.63527081604,79801.33107873029,1886.527689169161,204.88869191923004,93.95650235202629,283.37383232146385,164.1166489677957,-0.081751932386956,145,92,99.00351642289536
6,120.0688713686724,167647.49149329192,84163.20394024588,79780.7847134001,1801.5928860491258,201.09641071612714,87.17136559443315,272.5913717508083,164.21594016622646,-0.0826783360522304,145,92,99.00413665047334
7,120.07015185338943,167651.9904758472,84209.39242738108,79789.0213445571,1697.37906522915,198.74766654960695,80.06972052813217,254.6223595578922,164.29378721917288,-0.1157203889772204,145,92,99.00475741113436
8,120.0892186276568,167720.91405665476,84195.61445326275,79778.03734409995,1616.802749678085,195.4758916329738,72.66955123461958,243.05650521599455,164.37405206413763,-0.1289788529699579,145,92,99.00537866781148
9,120.0895020358624,167701.7798432632,84203.24192383763,79774.93469179,1518.7824629369425,189.7405008120404,66.1211030997365,226.41743899710127,164.35613750741746,-0.1246732608352069,145,92,99.0060003833618
10,120.10937838113124,167725.0750246862,84179.01961146553,79770.6864092549,1445.5771065861918,180.35264942275535,59.82880090021354,217.91221535220393,164.34433425815277,-0.113606352856235,145,92,99.00662252056804
11,120.1102113446887,167751.36212501515,84241.61365218641,79778.0839520022,1354.9538511881256,168.40868206770392,54.43798854477063,205.68757128238212,164.25060052365887,-0.145281340973629,145,92,99.00724504214104
12,120.12909571170373,167728.26180204804,84239.0430991907,79799.3934078812,1284.1330724755535,154.79583312475006,48.9296594037296,200.43977295432705,164.11195128201743,-0.1262020788356249,145,92,99.00786791072154
13,120.12956742916384,167773.77479473405,84216.597910099,79820.70796312626,1195.1433205014328,142.24893388408236,44.31232121647918,190.5711482958286,163.97615785235456,0.2267703046820521,145,92,99.00849108888248
14,120.14914486752788,167791.1251473545,84209.57252924773,79796.30998874774,1123.636027923436,131.30963295647234,39.96259180398192,184.91786401165882,163.7646190666969,0.7267404532663784,145,92,99.00911453913122
15,120.1502642396357,167763.93022816983,84204.42217349003,79766.11029332194,1034.250570378732,123.62224662663357,37.42636471350852,172.2216380154132,163.59899133776904,0.5546068742009995,145,92,99.00973822391155
16,120.16895956591374,167776.09913967305,84241.1117023628,79790.3891552128,960.6659139786498,117.48642668651883,35.889935170300305,160.75285324046854,163.40051445552882,-0.321735773175123,145,92,99.01036210560576
17,120.1696421129218,167803.38897086034,84225.94074684907,79802.8870504513,872.7883150323178,112.79917610845587,36.31051866344933,142.08027888686047,163.20036988056745,-0.6000541801454586,145,92,99.01098614653704
18,120.18890626604836,167830.1307341337,84231.62207011481,79781.91235334994,802.2348771352554,106.24664316388953,36.566456564032706,125.52652428532019,163.03353494285213,-0.1994808112542304,145,92,99.01161030897134
19,120.19031226398891,167898.36982783084,84211.66946549564,79788.3171943308,718.3115775058395,97.5225888936402,36.57509234867757,104.73491182283033,162.79995211983598,-0.187945765315758,145,92,99.01223455511976
20,120.20882278768848,167853.80633940035,84226.25389967226,79777.64199138152,646.0256349773845,83.70165526901837,33.61289978939749,88.37989265372744,162.6004844902379,-0.2072951632255677,145,92,99.01285884714054
21,120.20972835428564,167899.51927946229,84264.00911176518,79784.85809584154,555.1081267921254,66.27132634552254,28.272710556382663,70.53827702897252,162.3441329863841,-0.1624958005055475,145,92,99.01348314714149
22,120.22866665562356,167935.1730999578,84200.44985103459,79790.16069454754,467.70543624938,44.65883273242798,19.37588138053252,57.70204466051655,162.0583610819798,-0.2005722300379853,145,92,99.01410741718196
23,120.23036034667022,167932.4502368292,84205.60067908777,79801.0898929152,357.3162891207612,23.84638002772408,10.067245107507915,43.048125839064596,161.79189063692192,-0.169134832515961,145,92,99.01473161927504
24,120.24868467747449,167909.73259189405,84208.68482209327,79787.4062054168,249.9563405198278,6.430116792849731,1.786270362601499,31.352984206809197,161.46840051792898,-0.1453754170827278,145,92,99.01535571538956
25,120.2498358094843,167929.41968966342,84222.01889225784,79803.22617196586,133.94246499991277,-0.0,-0.0,17.368242746422766,161.22069263537787,-0.1376064961219641,145,92,99.015979667453
26,120.2684266915432,167970.52750228436,84203.54395363362,79795.16736314724,48.956780450360384,7.689485691444133,6.946010598534485,7.215331804531161,160.9925693720081,-0.1070862331831268,145,92,99.01660343735284
27,120.27045325652004,167968.6425457953,84226.06709564674,79780.46576320678,-0.0,35.797711250619614,27.09136383095756,-1.0824440844007768,160.83671622845887,-0.0727880228314044,145,92,99.0172269869392
28,120.28854290796004,167989.00450050487,84219.94967959424,79791.25388465147,34.463604635267984,83.589394923285,59.39835353971284,-0.0,160.8180491338897,-0.0271064171151903,145,92,99.01785027802694
29,120.2899032418484,167969.2622372157,84203.8680127285,79784.61962798351,161.4959239010932,151.9588988494943,103.74184617334686,10.145190746086882,160.85745715046409,0.0040204224430397,145,92,99.01847327239808
30,120.30818554282423,167956.2098614542,84193.49964743106,79803.35566538887,416.7909975145594,233.78900082099426,154.0988995602529,35.245225729304366,161.0677851797379,0.0423903377760467,145,92,99.0190959318036
31,120.31054977318604,167862.78742503427,84242.29348347973,79781.530397697,787.8922186473501,324.7389625366195,206.75080142708612,72.59115436361753,161.35956378169493,0.0798819901758269,145,92,99.01971821796614
32,120.32839300673282,167877.281731783,84233.68093323852,79786.5550051539,1275.325653216918,414.1931226027373,254.1987103135907,123.1594628833409,161.73889055693903,0.0735665482782921,145,92,99.0203400925818
