,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1810.016119265067,142154.8780195533,76515.91379690575,76179.59226842453,-6072.450140035595,-632.6168058451585,-287.4022091301449,605.3441112266737,71.37238252525994,-0.1065736619426503,132,93,99.00628259048766
1,1810.0164750198928,142106.90977490725,76515.95633279865,76143.47417122374,-5944.090899790754,-573.7575174745289,-265.1599512032408,633.3394627697708,77.33385716347792,-0.0524696101687036,132,93,99.00626517527508
2,1810.0354712501744,142081.54954023217,76513.77960884583,76187.44652042186,-5370.38124567538,-464.43868546363956,-220.93356291155214,667.3206699210859,77.70130946518132,-0.026817290504989,132,93,99.0062473832245
3,1810.036752524893,142025.28997828893,76522.12393472336,76175.08815819409,-5031.473125083779,-377.5515322475112,-186.44928446579434,708.5489241685718,73.82893133178304,0.0099993782917201,132,93,99.00622921560384
4,1810.056032997873,141982.38616497905,76510.2458319559,76191.35303984229,-4289.480397846724,-259.34920354733185,-135.89538414975686,747.9702087782789,67.64448864832109,0.0575984495684523,132,93,99.00621067370336
5,1810.056365175079,141940.4741969052,76515.78100921719,76163.74510780467,-3839.2976551979664,-183.34963984294154,-101.54120479495032,785.1005167163094,61.08265891175112,0.0912640423441401,132,93,99.0061917588355
6,1810.07543529546,141913.84994462418,76499.19173007422,76167.58021887629,-3047.1582401341293,-92.19932009464537,-57.19425558783405,813.0411671523761,55.664429766701375,0.1088947147395281,132,93,99.00617247233478
7,1810.076729899769,141917.66084010637,76534.41933120477,76149.71527295248,-2590.297972689965,-50.86650453667971,-32.86824783422344,832.4126966977201,52.27454739599392,0.1371310788474549,132,93,99.00615281555788
8,1810.095940528258,141870.86066097094,76518.94719439856,76171.90690710857,-1888.2227816780214,-0.18217681694659404,-3.2661634461255744,840.9009730573744,51.128459313946806,0.1524663284658519,132,93,99.00613278988324
9,1810.096259227826,141886.51058072966,76508.39332945722,76169.21759037518,-1589.7310357897659,3.4101721096230904,4.502953758652438,840.9841986084939,51.900164984805926,0.1289327099175531,132,93,99.00611239671144
10,1810.1154059843616,141909.09711160988,76506.1004185524,76193.88654307774,-1079.5839368932648,24.810148409334943,18.21368191111833,834.0310782745946,53.92873794374067,0.1037127383388601,132,93,99.0060916374645
11,1810.1167021425424,141915.1287702395,76550.06871794934,76181.43337889126,-961.6954984833137,11.376224035673658,13.516235574876191,822.6196467489062,56.44822127868718,0.0502722217653011,132,93,99.00607051358634
12,1810.1358425521555,141937.3247841377,76484.73402352097,76169.54964328473,-650.2627891272423,21.738083705931786,16.87120093019621,809.3425846007594,58.78322828132577,-0.0390707272634916,132,93,99.00604902654231
13,1810.136158044163,141936.94717479343,76496.36131008636,76147.45650976361,-709.6652244038996,2.8441206010902533,5.383792301217909,794.4207485077786,60.46976834164286,-0.1167262870844901,132,93,99.00602717781928
14,1810.155382654219,141953.38452091618,76507.55121879184,76157.55080411136,-529.006227631704,11.484845334067359,5.598906889164937,780.2280928911641,61.306490669231394,-0.1968456980844962,132,93,99.0060049689255
15,1810.15666827037,141947.59333935875,76481.23597874264,76157.77263835377,-653.1837543431902,-5.840313470529509,-5.329404669973883,764.489031347679,61.32925538149712,-0.2449797934932575,132,93,99.0059824013904
16,1810.175740041508,141980.75657657863,76518.69742985645,76172.69346210756,-524.0848116715788,1.854584954577149,-4.05980065811309,749.9153483977134,60.74334271042031,-0.2633097087341961,132,93,99.00595947676467
17,1810.1760622271224,142006.077110169,76513.73701007725,76170.95220354835,-670.4017254006467,-16.19622592572705,-13.0300895346154,732.9449578674685,59.83724848946497,-0.2763655493551293,132,93,99.00593619662
18,1810.19536467114,142033.2230607546,76511.53092957973,76176.87939247975,-533.8057266119868,-7.4766314061998855,-9.122752798721194,718.0431684262003,58.89467944302684,-0.2849798166694699,132,93,99.00591256254909
19,1810.1966272588977,142044.52669894972,76503.84946385906,76173.44708282444,-643.1772413382423,-20.970883216476068,-14.357452561351238,700.8995041517192,58.13707179077127,-0.2585535927588687,132,93,99.00588857616536
20,1810.215634274142,142045.525689893,76479.99081601163,76175.37167368375,-494.69793875864707,-8.6572554280865,-7.7228691875207005,687.0924731097475,57.68801095399374,-0.2422523313382737,132,93,99.00586423910303
21,1810.2159720242803,142081.4510788575,76492.99670974424,76194.28597004157,-594.5140749799903,-17.21026469343633,-9.939492828823859,671.1396096560056,57.57104796406309,-0.2397197764809036,132,93,99.00583955301713
22,1810.235351554101,142091.27311972753,76505.33212097266,76153.81172470018,-431.36285092297476,1.1839885927329306,-0.0,659.8876527139801,57.73169824721592,-0.2176303695071208,132,93,99.00581451958284
23,1810.236577918485,142065.85924154168,76480.38993380532,76179.31132361434,-502.9911917259451,-0.0,1.4965102782007307,646.4642414716654,58.06567001425671,-0.2103699825969219,132,93,99.00578914049603
24,1810.255526998544,142123.86252008978,76510.17906467886,76182.57801384082,-336.54128869069973,22.616671011215658,13.272497742218548,638.4110929711314,58.45829071686544,-0.2000424606120883,132,93,99.00576341747282
25,1810.2558870679325,142115.4388504562,76515.30038705045,76183.59632349545,-396.36092022724915,25.573135075319442,15.785939959765528,627.8794970907911,58.81016332975426,-0.1728772150823737,132,93,99.0057373522494
26,1810.2753433201,142159.00753845368,76490.17574815897,76162.41534502566,-202.18369183398318,52.73696347184887,27.623541072840453,623.8557571480342,59.05584554949056,-0.1637373668053865,132,93,99.00571094658213
27,1810.2765184783664,142140.21498790864,76487.20378117166,76160.25565327745,-216.3535547213396,61.201131287554745,29.651087027043104,616.9332138050522,59.172052841826165,-0.1599742181658267,132,93,99.00568420224737
28,1810.2954209876664,142125.95442529715,76501.14308373458,76164.32501492939,-0.0,90.83838569407817,39.17008580865513,616.3026074458903,59.16887477895906,-0.1424548337443349,132,93,99.00565712104112
29,1810.295805575929,142138.2788755994,76496.41786356167,76174.07991670878,10.409543382760603,101.1856170125684,39.07790240633767,611.253315189213,59.08296887521414,-0.1255456093577094,132,93,99.00562970477915
30,1810.3153416032344,142157.87411074113,76505.62964406038,76188.69169394707,250.72085827129195,131.27443932513415,47.14420901442645,612.1144356712466,58.96028340620846,-0.1331087610368001,132,93,99.0056019552971
31,1810.3164450392544,142176.49653848968,76506.91997239462,76177.19263662041,280.2330447923159,140.23456169581914,46.757662157309824,606.5199986551597,58.843576126114144,-0.1332481569315385,132,93,99.00557387444962
32,1810.3353222907303,142184.0032623986,76503.82177148334,76181.89981224535,499.6999938871595,163.7404554575478,54.122367686082725,605.2932171303546,58.76545434927112,-0.1463921174722132,132,93,99.00554546411112
33,1810.335720900008,142160.3300555179,76490.48356486141,76183.6761981384,501.0966535040643,164.63086301489966,53.65071285232261,595.5464481080126,58.7396597112672,-0.1648859308625599,132,93,99.005516726175
34,1810.35535511844,142175.72115941858,76505.1857796073,76176.65544228005,688.4124486517976,179.4419025844254,60.81302658905042,589.9904735661403,58.765935143311935,-0.1514010130849898,132,93,99.00548766255392
35,1810.3563424906667,142203.37970295665,76484.00704826554,76174.55660107532,655.9440243488643,172.33271218143636,59.742525029942044,574.732592584216,58.8307068687678,-0.1507041891358767,132,93,99.00545827517936
36,1810.375256649416,142237.33326028218,76469.17554745021,76172.75860084247,784.7942771501839,178.191625408479,64.62030281830812,563.7059405212931,58.9132036840348,-0.1580516652314232,132,93,99.00542856600175
37,1810.375587893272,142264.80292442528,76477.94469593519,76181.79780381454,704.2295904773055,164.83404391238582,61.2760834939254,543.1083987271704,58.99374249164825,-0.1483207071073553,132,93,99.0053985369903
38,1810.3954863785696,142262.1484502116,76456.71215671532,76192.61351817539,798.7205727972323,167.0959759742982,64.20820871839533,528.9199904282577,59.05415558675007,-0.1510356624847487,132,93,99.00536819013269
39,1810.395703574153,142275.53444437723,76497.67421665012,76165.82429431207,687.8438582826639,151.8525156780379,59.4469867257576,505.4776305995474,59.08521846572246,-0.1460008933560838,132,93,99.00533752743516
40,1810.4147178422177,142320.51715490656,76479.64270235988,76191.24901698448,745.2458112978493,152.28061954461737,60.989017625688575,489.9580230093561,59.08434016091625,-0.1352342409675995,132,93,99.00530655092231
41,1810.4157215563664,142349.0061336493,76481.16940307584,76175.57665978806,629.2000419158721,138.45127249567304,56.33407337930112,466.8471143375791,59.05486824956412,-0.140325950124774,132,93,99.0052752626368
42,1810.4353397769544,142339.86319130933,76491.62844807975,76170.69842463889,679.8890141562442,139.91331011996954,57.825313551933505,453.4279814319161,59.00631143033669,-0.1481211108901347,132,93,99.0052436646396
43,1810.4356426961351,142380.2407730825,76506.42076688985,76188.12366195073,559.5305204147007,127.02571957054897,53.239151060406584,432.46674481913215,58.94726093763759,-0.134634593392454,132,93,99.00521175900938
44,1810.4546193913957,142420.70687505495,76478.43134116309,76167.99824747788,604.4486393866246,128.5671410541545,54.681121475674445,422.27398909878684,58.88743964772782,-0.1391541123717341,132,93,99.0051795478428
45,1810.4557386173128,142444.44228358445,76508.864119283,76165.6619314507,501.18754897621693,117.28100570819515,51.157731300467276,404.6389837881725,58.83289877408234,-0.1427418223649117,132,93,99.00514703325412
46,1810.475243028097,142425.58583799953,76497.1598638532,76185.85450142504,554.5333103107987,119.17065114452271,53.46928496149485,397.093992758455,58.78544850938172,-0.1372415032843973,132,93,99.00511421737512
47,1810.475548195762,142442.14781483347,76481.18164852665,76187.98558919401,455.19740758195985,107.94881003815681,50.76972935452068,379.4141639934969,58.7453094092152,-0.1290340067843837,132,93,99.00508110235498
48,1810.4945516476337,142467.26250758808,76510.66493889781,76175.49892582474,506.6222862381255,109.58225565029716,53.2562963264063,370.8493212922767,58.70758876698853,-0.1293874680576591,132,93,99.0050476903602
49,1810.495737670717,142507.36693243255,76491.11885609353,76170.4801036795,420.8586623687879,100.11471207540308,50.79787624713208,351.5382822084357,58.668127096656285,-0.1284324642417527,132,93,99.00501398357434
50,1810.5151509587488,142499.1997840322,76470.71266038378,76164.59040848288,473.3020861695404,102.9616074297519,52.52814574711374,341.6069663176604,58.62196115830404,-0.1604741509841081,132,93,99.004979984198
51,1810.515446542047,142545.85787105828,76485.38563079882,76180.66625150446,384.52318430365995,95.0572230565449,49.234289082698524,320.8255094870401,58.56470782943872,-0.1623133796469212,132,93,99.00494569444854
52,1810.534498554573,142560.1576090082,76494.82261642435,76156.24492353023,431.4332461154554,99.35278602267499,50.35129578701162,311.65481603113585,58.49593533966241,-0.1392123403783085,132,93,99.00491111656
53,1810.5357281297288,142587.05609631864,76474.71482736996,76155.64268752714,353.48051383782877,94.1632629611704,47.713376535408315,293.29212376565556,58.41498828176585,-0.1540459598863431,132,93,99.0048762527831
54,1810.5550565519704,142584.49356028342,76487.0505973783,76181.3555962291,400.94034757686313,99.45442652971542,49.46627613922465,286.9974797492323,58.32526494204238,-0.1654455882696699,132,93,99.0048411053849
55,1810.5553442005285,142638.28782684536,76475.66232891979,76152.96247954224,322.67121902346844,94.16217216131918,47.41829627397237,269.6495029188809,58.23074564730084,-0.159964043651213,132,93,99.00480567664866
56,1810.574455631248,142600.8522063128,76477.65928857995,76161.47063191535,369.18032410775777,97.71936378288956,48.88978403239162,263.5433545988635,58.13533345590736,-0.1510386380718476,132,93,99.00476996887384
57,1810.5757120323449,142655.80897199514,76484.2003830933,76195.65656161134,303.68692362180445,90.5637334415369,46.03981043251406,244.83438404259505,58.04476292596701,-0.144505528580259,132,93,99.00473398437586
58,1810.594957917453,142666.0252817219,76495.8399182102,76167.18291686199,350.8133965837187,90.24542824430682,45.343187237449456,235.86337423691293,57.96154134781287,-0.153805226928265,132,93,99.00469772548594
59,1810.5952441128325,142678.96972859677,76465.35082364886,76167.67370430879,284.4249980460736,79.22911408735672,40.09476013848325,212.9995864976081,57.88908266705784,-0.1746352378194749,132,93,99.00466119455096
60,1810.6144207148543,142728.4658724766,76478.48134049139,76186.87816824764,329.2732128042262,75.82591444189893,37.27691418136237,201.9616174349503,57.8288106155644,-0.1862829082785265,132,93,99.00462439393334
61,1810.6156896815924,142755.10622815156,76484.46616983603,76179.63335835423,271.4038821828435,64.65301027143141,31.40050418076862,179.45752406230895,57.78033939774813,-0.1634137753453766,132,93,99.00458732601084
62,1810.634854683372,142758.11001647575,76484.44574571797,76188.61783111078,312.39595302945236,62.35835956493975,28.92629262630362,170.67014072579332,57.74450809349322,-0.1515691644229414,132,93,99.0045499931766
