,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,510.0066917873037,167087.70858202295,84376.35906526945,79776.36607430117,2215.653071419685,135.04303930581955,67.8917510915926,-138.3167323488451,253.06736328971436,-0.1942615261685648,131,87,99.00657419410786
1,510.018767827428,167130.85443884804,84387.48404102943,79748.16838137206,2012.9115899353928,131.95751002666657,68.1278293394862,-119.39131704997271,253.3577053919732,-0.2278076337154354,131,87,99.0065697313382
2,510.02650476967176,167146.43516538874,84366.49876778606,79792.72376954331,1828.9923727875284,125.44089642826293,64.71922095978516,-115.51131424496998,253.5796988592136,-0.1395037250013077,131,87,99.00656486421056
3,510.0394058872162,167145.57255026145,84413.15567780544,79799.92559642941,1641.935924476944,114.33668886266241,58.27960533242731,-95.10474554100074,253.7342894057948,-0.1541001942517754,131,87,99.0065595930188
4,510.0465732297359,167130.07666932122,84396.29970854698,79779.44370987007,1455.3020136606938,95.71833194613282,46.82551224541385,-92.78836555354064,253.82832964709397,-0.1196089256692121,131,87,99.00655391808142
5,510.05870031510784,167161.0190349515,84383.00398891163,79777.90510431713,1238.3292080430547,71.03610716882395,32.9045395203575,-73.85363782625063,253.86570133460592,-0.0937556520133083,131,87,99.00654783974198
6,510.066487616292,167226.861376009,84384.32349034428,79757.70613794065,994.5869629147637,42.11328146752203,17.34308971822611,-67.18300143591478,253.86118592360157,-0.0685238636061418,131,87,99.00654135836864
7,510.0793498928284,167237.43536240017,84387.9288452543,79787.01709087193,711.4661646717577,16.03655354717921,5.313814516586717,-42.19098588475026,253.820443233324,-0.0408315765509487,131,87,99.00653447435457
8,510.08645399982646,167240.87719448327,84421.9913101586,79817.34834231684,425.3133529824263,-0.0,-0.0,-31.457539167284267,253.7510410035144,-0.0070093492759068,131,87,99.0065271881176
9,510.0986403362775,167210.09062759636,84416.49366669636,79789.97937056432,162.59521860943642,4.441822122535086,7.931653071878827,-0.0,253.658085988541,0.0167103249403417,131,87,99.00651950010038
10,510.10647089603714,167250.1116541204,84379.33225607648,79789.76751334836,-0.0,35.89049864206754,31.527897021980607,24.48826987418579,253.53605950338613,0.0475640752137145,131,87,99.00651141077012
11,510.11928605989925,167216.4375002239,84414.09416629841,79777.65499563847,-2.516793903458165,98.95571622566786,73.45820032223128,71.64842873430462,253.38564576554072,0.09971860857336,131,87,99.006502920619
12,510.1263351581688,167204.37659488874,84425.92803407472,79747.03050494372,240.4081480804598,190.42742751640617,130.35640585437068,109.86257547826972,253.19778729036844,0.1226690584537122,131,87,99.00649403016368
13,510.13858796040495,167182.05964167925,84363.10808463386,79799.97997867936,760.5395216133329,303.7326121033402,198.71114985462918,172.41750762687298,252.96882519082584,0.1353636187651223,131,87,99.00648473994544
14,510.1464534195787,167175.37188675755,84384.16136853976,79754.17841631676,1582.5683086228091,425.82383895390376,270.1172658564028,230.3904279669223,252.7000208888616,0.1541115704962424,131,87,99.00647505053024
15,510.1592144458853,167103.5592433745,84368.58149246142,79805.44095435824,2658.6388128132094,544.0746182594594,338.1441842458298,309.9454983526084,252.3910181340129,0.1388141134774414,131,87,99.00646496250864
16,510.1662179677282,167043.2101507906,84379.64810910047,79796.31731175803,3926.7945964676037,645.1371008173446,394.8289738184103,377.8682244493102,252.05643251875875,0.1089770533452915,131,87,99.00645447649563
17,510.1785427970124,167035.1378951244,84383.69353288798,79788.00771104771,5263.471341895842,721.7046552922839,437.1369926242478,463.5890984569851,251.70723048099688,0.0522568714538094,131,87,99.00644359313074
18,510.1864344203356,166927.81103544927,84350.58078638575,79779.30724906005,6564.405005769513,769.2941955769493,462.0324703543156,535.9103908862162,251.36110195827408,-0.0322181377798798,131,87,99.00643231307797
19,510.1991346931016,166920.21053234412,84361.79479627706,79744.55824583322,7709.50218570212,790.2034626975365,471.2538990652538,618.1721437261149,251.0369761242439,-0.1159731745902131,131,87,99.0064206370257
20,510.2061045465055,166886.87023303244,84356.31729963358,79767.60584612741,8636.124163076282,788.3708291412913,466.0712688473286,677.9793685933109,250.74345262074436,-0.183128170597206,131,87,99.00640856568675
21,510.218502895566,166835.88614854706,84352.64563229366,79761.6956306096,9290.87983222588,771.7854756722663,451.524175219718,744.7809262050723,250.49256702250167,-0.2376995763062207,131,87,99.00639609979817
22,510.2264154499503,166835.02109981916,84389.50178761261,79765.59443152173,9690.727208370838,746.5133305094496,430.7781962504814,789.9314105321246,250.28088832084416,-0.2745723031451965,131,87,99.00638324012137
23,510.23904266916094,166766.8792076114,84356.48837624253,79768.47480211868,9859.31728823288,719.3757780781889,409.10004574745835,838.7063966575079,250.10211465979648,-0.2951924747671656,131,87,99.00636998744204
24,510.246004394889,166811.91231260682,84389.20560481849,79758.1863595253,9868.008912243764,693.5662590977445,388.95701653863944,863.4509162325994,249.94660414024705,-0.3037407538921892,131,87,99.00635634256992
25,510.258450015541,166810.1139714174,84389.40958744932,79775.62103673938,9764.832226436905,672.5559607545583,374.01092041235825,895.7374777978112,249.7954271781448,-0.3026673339514956,131,87,99.00634230633902
26,510.2664449057268,166781.05493454495,84350.94286027637,79760.56706655714,9620.651885407133,656.358388694207,364.2424679327378,910.4127743214485,249.6399945573924,-0.297942619014465,131,87,99.00632787960734
27,510.2782158842822,166849.18057127832,84354.86323679464,79775.18265841348,9467.292576598644,645.623013868506,360.047405188423,931.0021743086108,249.46750137012253,-0.2893031564568908,131,87,99.00631306325693
28,510.2857595929206,166831.29635941226,84384.93398843218,79804.13311893427,9340.832005414093,638.7538550286845,358.9622089480981,937.6360959853046,249.27517047458065,-0.2770727288265543,131,87,99.006297858194
29,510.2985224853056,166821.3645234589,84383.09456976339,79791.79699428353,9237.296749756322,635.2662485618785,359.6363363430428,955.9067642248992,249.06912491671463,-0.2521326365663169,131,87,99.00628226534845
30,510.3062996197416,166862.57320634928,84383.6140397305,79774.07395720964,9166.369318450597,632.6923201280151,358.89365221888875,959.7874532015121,248.85453293904533,-0.2351559217723855,131,87,99.0062662856741
