,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2550.007316171793,160325.32304653578,83325.16463918134,83065.95875470548,221.52657620969694,93.92823840730125,37.56038689450361,227.39822540379828,125.54537609105992,-0.1271808462143785,133,95,98.99534578801897
1,2550.0183329369597,160389.57530514768,83319.3528950792,83094.57115163044,200.6976870042272,74.36372039382695,37.09297515836079,202.04358884357498,126.4787840082746,-0.1019513146482306,133,95,98.9953788375403
2,2550.0274397367457,160409.0893795533,83337.805244908,83108.95679576467,191.22697388316737,67.85869756969623,37.24369433420361,197.8089603954577,126.87801785406616,-0.1268557009104532,133,95,98.99539579140313
3,2550.0376653088524,160401.91905946785,83322.58797794116,83067.8673441618,181.14745380415116,63.739286213574815,36.12662807783636,196.36319453729084,127.22152458339689,-0.1232034187111478,133,95,98.99541302997908
4,2550.047197493458,160433.61409008884,83316.62734162818,83086.57746824906,169.87621449772269,61.254389302877826,32.50012232811423,194.2558031268709,127.5055864759442,-0.0841479597197845,133,95,98.99543055223018
5,2550.0582587657823,160414.25097888144,83353.75429120343,83080.4329728423,158.79796811955748,60.24813433480449,27.01903631015739,191.2586422515451,127.75219271562813,-0.0746549949702624,133,95,98.99544835710068
6,2550.0674162377804,160424.38585110733,83303.41079846545,83085.69764110431,147.12924277514685,58.98548448013025,19.74276212003315,183.15138877814752,127.96615901585274,-0.0990541850815258,133,95,98.99546644351732
7,2550.0776361169533,160489.7425847992,83315.43534396803,83054.64751222543,136.2215861271252,57.44406732211064,12.675476796764997,171.92334135761485,128.16739497654933,-0.1106741558523931,133,95,98.9954848103896
8,2550.087076341609,160489.7441956626,83323.96778830027,83079.52058187246,125.16240077785915,54.85316789308854,6.61769434424059,156.91166672695545,128.36567467442956,-0.1190118787226252,133,95,98.99550345660955
9,2550.098184631297,160514.3236318105,83318.41478078092,83070.44363679597,114.38986831152579,51.97855011248612,3.0981120799988275,141.420341918536,128.55530425988812,-0.1061521414351407,133,95,98.99552238105196
10,2550.107383490752,160527.69114064486,83326.82776318525,83096.76376506366,102.1719597474439,48.59221463467111,1.647116234031273,124.51421752976603,128.74069882260468,-0.0991873007064041,133,95,98.99554158257452
11,2550.117623525476,160583.90045611918,83323.9933273728,83077.69372559885,89.54872279730625,46.030333622780745,2.5548902774607996,109.73196675194777,128.89938444875622,-0.1097826160270036,133,95,98.99556106001752
12,2550.1269506815065,160579.3947428196,83311.0521456825,83097.18220022556,76.33311647706432,44.30327009307803,4.503912286905688,96.32031116308644,129.02207327689197,0.0888883462488939,133,95,98.9955808122044
13,2550.138120608276,160612.3451187875,83332.95987710974,83096.33314703657,64.52120323793497,43.978046883887146,7.203683862710022,85.75313716102391,129.09594636890148,0.6837974238002803,133,95,98.99560083794152
14,2550.147334029196,160608.57958493757,83338.6193847066,83061.38704121542,53.9180580493412,43.65859498499776,9.184721408193582,74.31343642572756,129.10448666148892,0.9410451971806808,133,95,98.99562113601831
15,2550.1576514682083,160627.3930553095,83331.70047535344,83075.66882553414,46.317427111789584,42.85025474471331,10.6349979408551,62.72046297555789,129.0560602910645,0.1425418945389766,133,95,98.99564170520736
16,2550.166806852039,160665.93641730832,83348.3741289504,83067.67275907035,40.80587413837202,39.75874885785743,10.814602819926222,48.71168186768773,128.9455007935194,-0.6090712116136136,133,95,98.99566254426452
17,2550.1782099866277,160679.17630046027,83364.51916813753,83121.28328379597,37.42787213646807,34.02227584028151,10.286441637552343,34.551390861335676,128.78952259161247,-0.3768805586295232,133,95,98.99568365192886
18,2550.1872184885847,160689.0352990161,83322.04295107088,83076.2494320788,32.85589811077807,24.668853939743713,8.22693372950016,18.71878047514474,128.60434484752756,-0.1287269698407116,133,95,98.9957050269228
19,2550.197525373182,160714.9650887414,83356.43290861898,83095.76501010878,26.580495284462813,13.721754272381077,5.431146270595491,5.9736021340359,128.3983785382629,-0.1835376836985105,133,95,98.99572666795233
20,2550.2074283724837,160738.355575264,83321.88370949356,83101.36359590376,17.384061743563507,3.8832625699287746,2.0627649234374985,-1.4722220040566754,128.19619611155525,-0.1223404055276375,133,95,98.9957485737069
21,2550.2181562869773,160759.86032003723,83342.52278622227,83095.03101957163,7.271215154207312,-0.0,-0.0,-0.0,127.99726585263396,-0.1201990095884838,133,95,98.99577074285956
22,2550.2272166678254,160753.04856904497,83323.61278718222,83084.58287585858,-0.0,7.106745853947359,1.1353447999426862,11.347787620237796,127.811274788333,-0.1274270450368623,133,95,98.99579317406692
23,2550.237455017869,160693.20234970475,83317.67109979171,83092.45422974361,4.162183321197517,30.93224012052815,9.01612655055942,35.0772528257512,127.63914725174342,-0.1078573624161567,133,95,98.99581586596966
24,2550.2473134152187,160674.69794566635,83326.1772085012,83087.89996030525,29.16499524988467,74.7957846599893,26.00452663921169,70.05601939049666,127.46961435194474,-0.0841455915807076,133,95,98.995838817192
25,2550.2581041445146,160644.57077964206,83302.28441476672,83079.52361094744,85.69406861346215,139.65908513020258,54.121659577431274,115.19126630621031,127.30881811709666,-0.0470160978315201,133,95,98.99586202634234
26,2550.2671984851527,160616.24381850503,83304.95451028732,83073.4851384206,180.71075660467613,222.16377353537246,92.51650970699848,166.73123277639388,127.14332453567424,-0.0265145925943784,133,95,98.99588549201296
27,2550.277395861261,160528.1211074582,83298.24545743901,83071.6213968855,317.37145945848897,316.2468936314108,139.09157386262086,222.97739059021114,126.97786528007948,-0.0051894105773256,133,95,98.99590921278023
28,2550.2871918985243,160510.74115238493,83302.66792149961,83087.32653091969,489.7150846316945,412.5542119308084,188.8688182732294,280.1603540616925,126.81739513139478,0.0400519386179113,133,95,98.99593318720468
