,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,34,101,34,100,1L,1L
1,101,167,100,167,1L,1L
2,167,236,167,236,1L,1L
3,236,302,236,302,1L,1L
4,302,365,302,365,1L,2L
5,365,428,365,428,1L,2L
6,428,490,428,490,3,2L
7,490,555,490,556,1L,1L
8,555,627,556,626,1L,1L
9,1736,1808,1735,1808,2E,1L
10,1808,1881,1808,1879,3,1L
11,1881,1948,1879,1947,2E,1L
12,1948,2013,1947,2013,1L,2L
13,2013,2078,2013,2078,1L,1L
14,2078,2142,2078,2142,1L,1L
15,2142,2205,2142,2204,1L,1L
16,2205,2266,2204,2266,3,1L
17,2266,2330,2266,2330,1,2L
18,2395,2462,2395,2462,1L,2L
19,2462,2528,2462,2528,1L,2L
20,2528,2592,2528,2592,1L,1L
21,2592,2656,2592,2656,1L,2L
22,2656,2721,2656,2721,1L,1L
23,2721,2785,2721,2785,1L,1L
24,2785,2851,2785,2851,3,1L
25,2851,2916,2851,2915,1L,1L
26,2916,2978,2915,2978,1L,2L
27,2978,3041,2978,3040,1L,2L
28,3041,3104,3040,3103,1L,1L
29,3104,3167,3103,3167,1L,1L
30,3167,3232,3167,3232,1L,2L
31,3232,3298,3232,3297,1L,1L
32,3298,3361,3297,3360,1L,1L
33,3361,3424,3360,3424,1L,2L
34,3424,3488,3424,3488,1L,1L
35,3488,3554,3488,3555,1L,1L
36,3554,3619,3555,3618,3,1L
37,3619,3684,3618,3684,1L,2L
38,3684,3747,3684,3747,1L,1L
39,3747,3809,3747,3808,1L,2L
40,3809,3869,3808,3869,1L,1L
41,3869,3929,3869,3929,1L,1L
42,3929,3989,3929,3988,1L,1L
43,3989,4050,3988,4049,1L,1L
44,4050,4110,4049,4110,1L,2L
45,4110,4172,4110,4172,2E,2L
46,4172,4230,4172,4230,1L,2L
47,4230,4289,4230,4288,1L,2L
48,4289,4347,4288,4347,1L,1L
49,4347,4405,4347,4405,1L,1L
50,4405,4464,4405,4464,1L,1L
51,4464,4523,4464,4522,1L,1L
52,4523,4583,4522,4583,1L,1L
53,4583,4644,4583,4644,1L,2L
54,4644,4704,4644,4703,3,2L
55,4704,4764,4703,4763,3,2L
56,4764,4825,4763,4824,1L,1L
57,4825,4885,4824,4884,1L,2L
58,4885,4945,4884,4946,2L,2L
59,4945,5006,4946,5005,1L,1L
60,5006,5066,5005,5065,1L,2L
61,5066,5124,5065,5124,1L,2L
62,5124,5183,5124,5182,1L,1L
63,5183,5243,5182,5243,1L,1L
64,5243,5306,5243,5305,1L,1L
65,5306,5371,5305,5371,1L,2L
66,5371,5443,5371,5442,1L,3
67,5443,5513,5442,5513,1L,3
68,5513,5585,5513,5584,1L,2L
69,5585,5651,5584,5651,1L,2L
70,5651,5720,5651,5719,1L,2L
71,5720,5790,5719,5790,1L,1L
72,5790,5859,5790,5859,1L,2L
73,5859,5925,5859,5924,1L,2L
74,5925,5991,5924,5990,1L,1L
75,5991,6059,5990,6058,1L,2L
76,6059,6127,6058,6126,1L,2L
77,6127,6193,6126,6192,2E,2L
78,6193,6261,6192,6260,2E,2L
79,6261,6330,6260,6330,1L,2L
80,6330,6397,6330,6397,1L,2L
81,6397,6464,6397,6464,1L,2L
82,6464,6534,6464,6534,1L,1L
83,6534,6602,6534,6602,1L,2L
84,6602,6670,6602,6670,1L,2L
85,6670,6741,6670,6740,1L,2L
86,6741,6812,6740,6812,1,1L
87,6812,6884,6812,6883,2E,2L
88,6884,6951,6883,6950,1L,2L
89,6951,7020,6950,7020,1L,2L
90,7020,7092,7020,7091,1L,2L
91,7092,7159,7091,7159,1L,2L
92,7159,7228,7159,7228,1L,2L
93,7228,7297,7228,7297,2E,1L
94,7297,7363,7297,7362,3,1L
95,7363,7433,7362,7432,1L,2L
96,7433,7503,7432,7502,1L,1L
97,7503,7570,7502,7567,1,2L
98,7570,7642,7567,7641,2L,2L
99,7642,7715,7641,7715,2L,2L
100,7715,7782,7715,7781,1L,1L
101,7782,7851,7781,7851,1L,2L
102,7851,7918,7851,7917,1L,1L
103,7918,7983,7917,7983,1L,2L
104,7983,8050,7983,8049,1L,1L
105,8050,8118,8049,8117,1L,1L
106,8118,8184,8117,8184,1L,2L
107,8184,8250,8184,8250,1,2L
108,8250,8312,8250,8311,3,2L
109,8312,8373,8311,8373,3,2L
110,8373,8435,8373,8434,1L,2L
111,8435,8498,8434,8498,1L,1L
112,8498,8560,8498,8560,1L,2L
113,8560,8621,8560,8621,2E,2L
114,8621,8682,8621,8680,2L,1L
115,8682,8745,8680,8744,2L,1L
116,8745,8808,8744,8808,2L,1L
117,8808,8871,8808,8871,1L,1L
118,8871,8933,8871,8933,1L,2L
119,8933,8998,8933,8997,1L,1L
120,8998,9064,8997,9063,1L,1L
121,9064,9131,9063,9131,1L,1L
122,9131,9197,9131,9197,1L,2L
