,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1600.0173157421168,167533.98660854832,76191.4205076396,79792.62917918242,-2944.425524816208,-624.9429300499032,-335.75125518871937,375.1271686722466,395.28464228794337,-0.1058069993799301,108,70,98.998411746059
1,1600.0177735195623,167523.53742831553,76218.87857873856,79798.26305665537,-2850.068533304555,-594.4990547363122,-321.43257333358633,373.03938487448613,397.27869694904126,-0.0729242447133968,108,70,98.998395662287
2,1600.037398447228,167534.78900436146,76224.05262230123,79818.44950965424,-2428.5956688294536,-501.2165823204414,-271.06630677224894,362.17466997378506,398.90813539039925,-0.0738473399786152,108,70,98.99837967835194
3,1600.037771074355,167499.07055673574,76197.94458812424,79758.86578791925,-2053.3771730927983,-413.8390920993552,-223.49818205581687,380.5771703744249,400.1408539043169,-0.0929343261907042,108,70,98.99836379523175
4,1600.057165552308,167450.4463685317,76212.6497960073,79789.3469454538,-1377.479288415634,-274.26271938876016,-143.9035182443331,382.6831626056228,400.93336263453614,-0.0951327766749445,108,70,98.99834801389824
5,1600.0578213026922,167387.66304519438,76211.1449017129,79759.38852946761,-796.4921308840858,-156.38742392486893,-74.26342267637665,401.8095103392552,401.2339538108079,-0.0883752488589752,108,70,98.99833233531672
6,1600.0773341525032,167409.30656855062,76216.5076481555,79783.45930578957,-3.9872354101389647,-9.175419660517946,15.328636257065227,397.2621508037264,400.9977105112503,-0.0937479720193594,108,70,98.99831676044629
7,1600.077624463119,167401.19098987983,76213.24128122903,79804.82763097245,600.8932224119781,95.24789840687299,82.41359747394745,404.51502140867524,400.18149980588566,-0.0770145612573839,108,70,98.99830129023944
8,1600.097106857135,167458.79562479674,76215.30976162755,79855.03541314398,1330.6752164022182,212.2656286378333,157.80073196659214,389.8303110929555,398.7646908767176,-0.073429343434558,108,70,98.99828592564226
9,1600.0978175622213,167425.8734445868,76204.91396339197,79829.90371505836,1814.13720148633,278.74362223310163,203.05718515467015,390.4287432919082,396.7462135171903,-0.085052137513474,108,70,98.99827066759424
10,1600.1172543513487,167426.7947706745,76250.63117744937,79841.98697369665,2371.3200866414118,354.2943710003019,251.3168374964589,377.4863400735485,394.145186303024,-0.0200079015195263,108,70,98.9982555170282
11,1600.117502082593,167418.72301082945,76227.43834722307,79825.92741563343,2663.6318569260766,383.3549971892062,269.48604407469975,384.55528521558153,391.0062732559741,0.3346051340787698,108,70,98.9982404748704
12,1600.1370691551688,167403.8391329356,76187.24758699937,79840.68059420628,3031.4622047750163,428.64792376618425,294.2835686220933,381.1323039981944,387.3800454069194,0.7531431654033931,108,70,98.99822554204022
13,1600.1377954082377,167353.74652800057,76167.17500611632,79834.66963633917,3156.2678326716996,436.55357143354195,295.55957261592266,394.89655132891494,383.3285054850329,0.553203481539789,108,70,98.99821071945036
14,1600.1571721213832,167360.75910315136,76172.05957809754,79793.13869637995,3370.549702674034,465.5512579532078,308.81410373855033,395.74135037348606,378.9110905542815,-0.1506781137726478,108,70,98.99819600800669
15,1600.1573852271226,167338.61208193284,76166.80829433446,79802.28070868338,3371.445204622112,462.3678900597588,304.22949666414934,407.9969413955114,374.1810696697914,-0.2393617199808436,108,70,98.99818140860803
16,1600.1770433746292,167337.9904088883,76189.04305754574,79826.69389075345,3493.6417211160297,483.67675769944617,315.41719482642657,404.44293518998893,369.1956571402822,-0.099512729322448,108,70,98.99816692214635
17,1600.1777596472384,167346.0190750731,76181.2434945447,79794.9294321866,3435.175611400802,475.62237758644915,310.7593534432817,410.1004786528647,364.0080260961405,-0.2033149466197943,108,70,98.99815254950664
18,1600.1970902727803,167341.1500325238,76187.34751682618,79809.44876967397,3509.551964081882,490.9594533529307,320.2881381941115,403.26230338492314,358.6876613811584,-0.143226294185385,108,70,98.99813829156668
19,1600.1972712447796,167334.80129993285,76171.20383056083,79806.58808602177,3421.166714536783,477.8599129717186,312.880381207724,407.72780485928524,353.3191987266148,-0.1442095161683315,108,70,98.99812414919728
20,1600.2170274858358,167331.42155993404,76173.24764299692,79774.04171092015,3477.2680039784173,488.79030145623256,318.6652881335467,403.24919447748107,348.0036575285231,-0.1422926647117195,108,70,98.99811012326204
21,1600.2177096321204,167328.63586992575,76196.91247789747,79762.74728028267,3375.7417073757388,472.09764325464494,307.51709329792357,410.28460691083455,342.8630452073778,-0.1181888760330786,108,70,98.99809621461726
22,1600.237006436302,167327.49157699227,76174.60114714604,79739.06866841018,3403.042889468081,477.29855292981665,309.00538909688476,409.0135983200453,338.01614658574897,-0.1074361786818167,108,70,98.99808242411213
23,1600.2371625314552,167288.0548755911,76174.5461110175,79707.50976634011,3269.850348028238,455.69068462784344,295.5001509321446,415.2463988358213,333.57628575909695,-0.094441575636216,108,70,98.99806875258822
24,1600.257025211532,167272.74041816886,76190.79671437535,79716.25836681419,3265.4339057548787,457.0891382211121,296.9047339459503,410.1845225809084,329.62839803214183,-0.0908905299419097,108,70,98.99805520088
25,1600.2576372008898,167275.30986726147,76195.65659209316,79675.5563924952,3104.064862082654,433.2660029409308,285.22829090397863,408.8756740738754,326.2159822115862,-0.0770187151432446,108,70,98.9980417698144
