,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,210.0143766637541,170845.74438979066,78901.13382957918,81302.52348792653,4729.434781837044,733.6726277406851,467.6542571912287,1133.0779551072628,111.22002756672268,-0.0483872262197396,119,70,99.0001623224542
1,210.01886951391864,170877.95982168644,78926.94140055122,81348.04179616534,4474.720536153414,706.4548272713291,448.984908695551,1110.8860574881837,111.04748099687347,-0.1142372880786209,119,70,99.00016249853913
2,210.0351347818931,170898.89968385082,78938.91219434357,81362.82979440156,4301.357208059286,695.8505056107388,438.0512946261151,1086.6725106855738,111.30170508876957,-0.1938485496870163,119,70,99.00016263466397
3,210.0385267122766,170871.66803324223,78949.75439578627,81369.43934332799,4243.7495211089845,706.9054455103178,440.1435320807359,1078.7048316824657,111.88912764304185,-0.2172905373808583,119,70,99.00016273076552
4,210.0546933599654,170908.1403904769,78956.49344049196,81357.6682037261,4177.243304819334,703.8558482208755,437.6077809849521,1071.558629443898,112.71495608529136,-0.2171325091795874,119,70,99.00016278679024
5,210.0583870730088,170885.75359599738,78944.76258277165,81362.20656627505,4122.10845448263,694.0034561012435,435.2582612839178,1075.899051345099,113.6913153310205,-0.1864312622750481,119,70,99.00016280269462
6,210.07539588959827,170909.4687430373,78952.86894989733,81342.33886780785,3989.599665194459,662.1337299455627,421.6487144873827,1071.7779507643718,114.72611131449167,-0.2015308403882835,119,70,99.00016277844496
7,210.0781473343826,170874.354773326,78940.02283501654,81337.33317524972,3836.723134773143,632.6390110373468,408.05442980726366,1066.935728338809,115.73957161237554,-0.222859294951706,119,70,99.0001627140176
8,210.09499955439557,170893.21557593546,78926.4908959231,81317.23677139472,3587.6041804495035,588.1656395221071,383.66009633512294,1037.9241279293783,116.6828949789261,-0.2309373989777199,119,70,99.00016260939849
9,210.09790653660045,170939.80775971795,78950.39197316127,81335.90680571838,3447.864494721871,566.3546782945486,370.77148604782997,1022.1467845360457,117.16727653256936,-0.2185283074083844,119,70,99.00016254201545
